q0,q1,q2,q3,acc_x,acc_y,acc_z
0.37,0.6,0.36,-0.62,-0.06,-0.07,-0.03
0.37,0.6,0.36,-0.62,-0.06,-0.08,0.0
0.37,0.6,0.36,-0.62,-0.04,-0.08,-0.01
0.37,0.6,0.36,-0.62,-0.05,-0.09,-0.01
0.37,0.6,0.36,-0.62,-0.04,-0.07,-0.03
0.37,0.6,0.36,-0.62,-0.05,-0.08,0.0
0.37,0.6,0.36,-0.62,-0.06,-0.06,0.0
0.37,0.6,0.36,-0.62,-0.02,-0.08,0.0
0.37,0.6,0.36,-0.62,-0.03,-0.06,-0.04
0.37,0.6,0.36,-0.62,-0.04,-0.07,-0.01
0.37,0.6,0.36,-0.62,-0.05,-0.07,0.0
0.37,0.6,0.36,-0.62,-0.03,-0.08,-0.01
0.37,0.6,0.36,-0.62,-0.03,-0.08,0.01
0.37,0.6,0.36,-0.62,-0.03,-0.1,0.0
0.37,0.6,0.36,-0.62,-0.02,-0.08,0.0
0.37,0.6,0.36,-0.62,-0.03,-0.09,-0.02
0.37,0.6,0.36,-0.62,-0.03,-0.06,-0.02
0.37,0.6,0.36,-0.62,-0.03,-0.09,-0.02
0.37,0.6,0.36,-0.62,-0.05,-0.08,-0.01
0.37,0.6,0.36,-0.62,-0.05,-0.09,-0.03
0.37,0.6,0.36,-0.62,-0.03,-0.11,-0.03
0.37,0.6,0.36,-0.62,-0.04,-0.07,0.0
0.37,0.6,0.36,-0.62,-0.04,-0.08,0.0
0.37,0.6,0.36,-0.62,-0.02,-0.08,-0.01
0.37,0.6,0.36,-0.62,-0.03,-0.08,0.0
0.37,0.6,0.36,-0.62,-0.04,-0.07,-0.01
0.37,0.6,0.36,-0.62,-0.02,-0.09,-0.01
0.37,0.6,0.36,-0.62,-0.03,-0.06,-0.03
0.37,0.6,0.36,-0.62,-0.06,-0.08,-0.02
0.37,0.6,0.36,-0.62,-0.02,-0.06,-0.01
0.37,0.6,0.36,-0.62,-0.03,-0.08,-0.03
0.37,0.6,0.36,-0.62,-0.04,-0.09,0.0
0.37,0.6,0.36,-0.62,-0.05,-0.08,0.0
0.37,0.6,0.36,-0.62,-0.04,-0.08,-0.04
0.37,0.6,0.36,-0.62,-0.03,-0.09,-0.02
0.37,0.6,0.36,-0.62,-0.03,-0.1,0.0
0.37,0.6,0.36,-0.62,-0.06,-0.07,0.01
0.37,0.6,0.36,-0.62,-0.06,-0.08,-0.01
0.37,0.6,0.36,-0.62,-0.03,-0.07,-0.01
0.37,0.6,0.36,-0.62,-0.05,-0.06,-0.01
0.37,0.6,0.36,-0.62,-0.03,-0.12,0.05
0.37,0.6,0.36,-0.62,-0.03,-0.1,0.0
0.37,0.6,0.36,-0.62,-0.03,-0.08,0.0
0.37,0.6,0.36,-0.62,-0.04,-0.07,-0.01
0.37,0.6,0.36,-0.62,-0.03,-0.07,0.0
0.37,0.6,0.36,-0.62,-0.03,-0.08,0.0
0.37,0.6,0.36,-0.62,-0.03,-0.08,-0.01
0.37,0.6,0.36,-0.62,-0.04,-0.06,0.0
0.37,0.6,0.36,-0.62,-0.05,-0.1,0.0
0.37,0.6,0.36,-0.62,-0.02,-0.07,-0.04
0.37,0.6,0.36,-0.62,-0.04,-0.06,0.0
0.37,0.6,0.36,-0.62,-0.04,-0.07,-0.04
0.37,0.6,0.36,-0.62,-0.05,-0.06,-0.05
0.37,0.6,0.36,-0.62,-0.04,-0.08,-0.01
0.37,0.6,0.36,-0.62,-0.02,-0.08,-0.04
0.37,0.6,0.36,-0.62,-0.04,-0.07,-0.03
0.37,0.6,0.36,-0.62,-0.03,-0.07,-0.05
0.37,0.6,0.36,-0.62,-0.04,-0.06,-0.02
0.37,0.6,0.36,-0.62,-0.05,-0.06,-0.07
0.37,0.6,0.36,-0.62,-0.04,-0.08,-0.02
0.37,0.6,0.36,-0.62,-0.02,-0.08,0.0
0.37,0.6,0.36,-0.62,-0.03,-0.08,-0.03
0.37,0.6,0.36,-0.62,-0.03,-0.07,0.02
0.37,0.6,0.36,-0.62,-0.05,-0.09,-0.03
0.37,0.6,0.36,-0.62,-0.05,-0.09,-0.01
0.37,0.6,0.36,-0.62,-0.03,-0.06,-0.03
0.37,0.6,0.36,-0.62,-0.02,-0.08,-0.05
0.37,0.6,0.36,-0.62,-0.02,-0.07,-0.02
0.37,0.6,0.36,-0.62,-0.04,-0.08,-0.03
0.37,0.6,0.36,-0.62,-0.04,-0.09,-0.04
0.37,0.6,0.36,-0.62,-0.05,-0.08,-0.05
0.37,0.6,0.36,-0.62,-0.05,-0.07,-0.04
0.37,0.6,0.36,-0.62,-0.03,-0.08,-0.02
0.37,0.6,0.36,-0.62,-0.04,-0.1,-0.04
0.37,0.6,0.36,-0.62,-0.03,-0.08,0.0
0.37,0.6,0.36,-0.62,-0.01,-0.07,0.0
0.37,0.6,0.36,-0.62,-0.04,-0.09,0.0
0.37,0.6,0.36,-0.62,-0.02,-0.08,-0.02
0.37,0.6,0.36,-0.62,-0.04,-0.08,-0.01
0.37,0.6,0.36,-0.62,-0.05,-0.08,0.0
0.37,0.6,0.36,-0.62,-0.04,-0.08,-0.01
0.37,0.6,0.36,-0.62,-0.03,-0.08,-0.02
0.37,0.6,0.36,-0.62,-0.06,-0.07,-0.03
0.37,0.6,0.36,-0.62,-0.04,-0.1,0.0
0.37,0.6,0.36,-0.62,-0.04,-0.08,0.0
0.37,0.6,0.36,-0.62,-0.04,-0.08,-0.02
0.37,0.6,0.36,-0.62,-0.06,-0.06,-0.03
0.37,0.6,0.36,-0.62,-0.06,-0.09,0.0
0.37,0.6,0.36,-0.62,-0.04,-0.08,-0.06
0.37,0.6,0.36,-0.62,-0.03,-0.07,-0.02
0.37,0.6,0.36,-0.62,-0.06,-0.09,0.01
0.37,0.6,0.36,-0.62,-0.05,-0.07,-0.03
0.37,0.6,0.36,-0.62,-0.02,-0.08,0.0
0.37,0.6,0.36,-0.62,-0.04,-0.08,0.0
0.37,0.6,0.36,-0.62,-0.04,-0.06,-0.03
0.37,0.6,0.36,-0.62,-0.04,-0.07,0.0
0.37,0.6,0.36,-0.62,-0.03,-0.07,-0.02
0.37,0.6,0.36,-0.62,-0.04,-0.07,-0.07
0.37,0.6,0.36,-0.62,-0.03,-0.09,-0.02
0.37,0.6,0.36,-0.62,-0.05,-0.1,0.0
0.37,0.6,0.36,-0.62,-0.04,-0.09,-0.04
0.37,0.6,0.36,-0.62,-0.02,-0.08,-0.01
0.37,0.6,0.36,-0.62,-0.04,-0.08,-0.01
0.37,0.6,0.36,-0.62,-0.04,-0.09,-0.04
0.37,0.6,0.36,-0.62,-0.04,-0.08,-0.03
0.37,0.6,0.36,-0.62,-0.04,-0.07,-0.02
0.37,0.6,0.36,-0.62,-0.05,-0.08,-0.03
0.37,0.6,0.36,-0.62,-0.02,-0.06,-0.02
0.37,0.6,0.36,-0.62,-0.03,-0.08,-0.01
0.37,0.6,0.36,-0.62,-0.03,-0.08,-0.04
0.37,0.6,0.36,-0.62,-0.03,-0.08,-0.05
0.37,0.6,0.36,-0.62,-0.04,-0.06,-0.01
0.37,0.6,0.36,-0.62,-0.04,-0.07,-0.02
0.37,0.6,0.36,-0.62,-0.04,-0.08,-0.01
0.37,0.6,0.36,-0.62,-0.02,-0.06,-0.01
0.37,0.6,0.36,-0.62,-0.04,-0.09,-0.03
0.37,0.6,0.36,-0.62,-0.03,-0.07,-0.02
0.37,0.6,0.36,-0.62,-0.04,-0.08,-0.02
0.37,0.6,0.36,-0.62,-0.06,-0.08,-0.03
0.37,0.6,0.36,-0.62,-0.04,-0.09,-0.04
0.37,0.6,0.36,-0.62,-0.05,-0.05,-0.02
0.37,0.6,0.36,-0.62,-0.03,-0.08,-0.06
0.37,0.6,0.36,-0.62,-0.05,-0.08,0.0
0.37,0.6,0.36,-0.62,-0.04,-0.08,-0.03
0.37,0.6,0.36,-0.62,-0.04,-0.09,-0.04
0.37,0.6,0.36,-0.62,-0.02,-0.06,-0.04
0.37,0.6,0.36,-0.62,-0.05,-0.05,-0.01
0.37,0.6,0.36,-0.62,-0.03,-0.06,-0.05
0.37,0.6,0.36,-0.62,-0.04,-0.07,-0.02
0.37,0.6,0.36,-0.62,-0.03,-0.08,-0.01
0.37,0.6,0.36,-0.62,-0.04,-0.09,-0.06
0.37,0.6,0.36,-0.62,-0.02,-0.09,-0.06
0.37,0.6,0.36,-0.62,-0.02,-0.07,-0.05
0.37,0.6,0.36,-0.62,-0.03,-0.07,-0.02
0.37,0.6,0.36,-0.62,-0.04,-0.07,-0.02
0.37,0.6,0.36,-0.62,-0.05,-0.07,-0.03
0.37,0.6,0.36,-0.62,-0.05,-0.08,-0.02
0.37,0.6,0.36,-0.62,-0.03,-0.08,-0.03
0.37,0.6,0.36,-0.62,-0.02,-0.07,-0.04
0.37,0.6,0.36,-0.62,-0.03,-0.08,-0.03
0.37,0.6,0.36,-0.62,-0.03,-0.09,-0.01
0.37,0.6,0.36,-0.62,-0.02,-0.08,-0.01
0.37,0.6,0.36,-0.62,-0.05,-0.06,-0.02
0.37,0.6,0.36,-0.62,-0.01,-0.07,-0.01
0.37,0.6,0.36,-0.62,-0.04,-0.07,-0.07
0.37,0.6,0.36,-0.62,-0.06,-0.08,-0.04
0.37,0.6,0.36,-0.62,-0.05,-0.1,-0.02
0.37,0.6,0.36,-0.62,-0.04,-0.07,-0.02
0.37,0.6,0.36,-0.62,-0.02,-0.09,-0.05
0.37,0.6,0.36,-0.62,-0.05,-0.07,-0.02
0.37,0.6,0.36,-0.62,-0.03,-0.08,-0.04
0.37,0.6,0.36,-0.62,-0.05,-0.07,-0.02
0.37,0.6,0.36,-0.62,-0.03,-0.07,-0.01
0.37,0.6,0.36,-0.62,-0.02,-0.08,-0.03
0.37,0.6,0.36,-0.62,-0.07,-0.06,-0.31
0.37,0.6,0.36,-0.62,-0.1,0.0,-0.57
0.37,0.6,0.36,-0.62,-0.08,-0.08,-0.28
0.37,0.6,0.36,-0.62,-0.07,-0.04,-0.44
0.37,0.6,0.36,-0.62,-0.08,0.0,-0.26
0.37,0.59,0.36,-0.62,0.01,-0.11,0.15
0.37,0.59,0.36,-0.62,0.04,-0.15,0.74
0.37,0.59,0.36,-0.62,0.03,-0.15,0.66
0.37,0.59,0.36,-0.62,0.0,-0.13,0.23
0.37,0.59,0.36,-0.62,-0.02,-0.11,0.12
0.37,0.59,0.36,-0.62,-0.06,-0.07,-0.19
0.37,0.59,0.36,-0.62,0.0,-0.1,0.26
0.37,0.59,0.36,-0.62,-0.02,-0.12,0.2
0.37,0.59,0.36,-0.62,-0.15,0.03,-0.89
0.37,0.59,0.36,-0.62,0.03,-0.16,0.64
0.37,0.59,0.36,-0.62,0.07,-0.21,0.84
0.37,0.59,0.36,-0.62,-0.03,-0.06,0.18
0.37,0.59,0.36,-0.62,-0.06,-0.1,-0.19
0.37,0.59,0.36,-0.62,0.0,-0.15,0.35
0.37,0.59,0.36,-0.62,0.0,-0.14,0.47
0.37,0.6,0.36,-0.62,-0.02,-0.03,-0.07
0.37,0.6,0.36,-0.62,-0.11,0.02,-0.5
0.37,0.6,0.36,-0.62,-0.1,-0.05,-0.55
0.37,0.6,0.36,-0.62,-0.05,-0.07,-0.29
0.37,0.6,0.36,-0.62,-0.02,-0.01,-0.07
0.37,0.6,0.36,-0.62,-0.01,-0.08,0.22
0.37,0.6,0.36,-0.62,0.0,-0.09,0.31
0.37,0.6,0.36,-0.62,-0.07,-0.03,-0.33
0.37,0.6,0.36,-0.62,-0.09,-0.04,-0.41
0.37,0.6,0.36,-0.62,-0.08,-0.03,-0.39
0.37,0.6,0.36,-0.62,-0.06,-0.01,-0.31
0.37,0.59,0.36,-0.62,0.02,-0.15,0.58
0.37,0.59,0.36,-0.62,0.0,-0.15,0.49
0.37,0.59,0.36,-0.62,0.0,-0.14,0.36
0.37,0.6,0.36,-0.62,0.0,0.0,0.0
0.37,0.6,0.36,-0.62,-0.11,-0.22,-0.45
0.37,0.6,0.36,-0.61,-0.15,0.21,-1.19
0.37,0.6,0.36,-0.61,-0.03,-0.04,-0.41
0.37,0.6,0.36,-0.61,-0.04,-0.12,0.16
0.37,0.6,0.36,-0.61,0.0,-0.1,0.25
0.37,0.6,0.36,-0.62,0.0,-0.11,0.37
0.37,0.6,0.36,-0.62,0.0,-0.12,0.33
0.37,0.6,0.36,-0.62,-0.01,-0.1,0.18
0.37,0.6,0.36,-0.62,-0.04,-0.05,-0.06
0.37,0.6,0.36,-0.61,-0.04,-0.04,-0.14
0.37,0.6,0.36,-0.61,-0.04,-0.05,-0.16
0.37,0.6,0.36,-0.61,-0.04,-0.04,-0.16
0.37,0.6,0.36,-0.61,-0.05,-0.05,-0.18
0.37,0.6,0.36,-0.61,-0.04,-0.05,-0.17
0.37,0.6,0.36,-0.61,-0.05,-0.05,-0.07
0.37,0.6,0.36,-0.61,-0.04,-0.07,-0.06
0.37,0.6,0.36,-0.61,-0.03,-0.06,0.02
0.37,0.6,0.36,-0.61,-0.03,-0.08,0.02
0.37,0.6,0.36,-0.61,-0.03,-0.08,0.03
0.37,0.6,0.36,-0.61,-0.02,-0.08,0.03
0.37,0.6,0.36,-0.61,-0.03,-0.06,-0.02
0.37,0.6,0.36,-0.61,-0.04,-0.07,-0.02
0.37,0.6,0.36,-0.61,-0.03,-0.06,0.0
0.37,0.6,0.36,-0.61,-0.04,-0.07,-0.05
0.37,0.6,0.36,-0.61,-0.06,-0.06,-0.05
0.37,0.6,0.36,-0.61,-0.03,-0.09,-0.03
0.37,0.6,0.36,-0.61,-0.03,-0.07,-0.03
0.37,0.6,0.36,-0.61,-0.03,-0.05,-0.01
0.37,0.6,0.36,-0.61,-0.03,-0.08,-0.01
0.37,0.6,0.36,-0.61,-0.03,-0.06,-0.04
0.37,0.6,0.36,-0.61,-0.04,-0.06,-0.02
0.37,0.6,0.36,-0.61,-0.03,-0.08,-0.01
0.37,0.6,0.36,-0.61,-0.03,-0.08,-0.05
0.37,0.6,0.36,-0.61,-0.03,-0.08,-0.04
0.37,0.6,0.36,-0.61,-0.03,-0.08,-0.02
0.37,0.6,0.36,-0.61,-0.03,-0.09,-0.02
0.37,0.6,0.36,-0.61,-0.03,-0.07,-0.05
0.37,0.6,0.36,-0.61,-0.04,-0.06,-0.03
0.37,0.6,0.36,-0.61,-0.04,-0.04,-0.04
0.37,0.6,0.36,-0.61,-0.05,-0.05,0.0
0.37,0.6,0.36,-0.61,-0.03,-0.07,-0.04
0.37,0.6,0.36,-0.61,-0.02,-0.03,-0.04
0.37,0.6,0.36,-0.61,-0.03,-0.05,0.0
0.37,0.6,0.36,-0.61,-0.03,-0.07,-0.01
0.37,0.6,0.36,-0.61,-0.03,-0.05,-0.02
0.37,0.6,0.36,-0.61,-0.03,-0.05,-0.01
0.37,0.6,0.36,-0.61,-0.03,-0.05,-0.03
0.37,0.6,0.36,-0.61,-0.03,-0.07,0.0
0.37,0.6,0.36,-0.61,-0.04,-0.06,-0.04
0.37,0.6,0.36,-0.61,-0.03,-0.05,-0.03
0.37,0.6,0.36,-0.61,-0.05,-0.05,-0.03
0.37,0.6,0.36,-0.61,-0.04,-0.04,0.0
0.37,0.6,0.36,-0.61,-0.03,-0.06,-0.03
0.37,0.6,0.36,-0.61,-0.05,-0.07,0.0
0.37,0.6,0.36,-0.61,-0.04,-0.04,-0.03
0.37,0.6,0.36,-0.61,-0.04,-0.04,-0.05
0.37,0.6,0.36,-0.61,-0.04,-0.06,-0.02
0.37,0.6,0.36,-0.61,-0.02,-0.05,-0.02
0.37,0.6,0.36,-0.61,-0.04,-0.05,-0.01
0.37,0.6,0.36,-0.61,-0.03,-0.06,-0.02
0.37,0.6,0.36,-0.61,-0.02,-0.05,-0.01
0.37,0.6,0.36,-0.61,-0.04,-0.07,0.0
0.37,0.6,0.36,-0.61,-0.03,-0.04,-0.03
0.37,0.6,0.36,-0.61,-0.03,-0.06,-0.02
0.37,0.6,0.36,-0.61,-0.03,-0.05,-0.05
0.37,0.6,0.36,-0.61,-0.02,-0.04,-0.04
0.37,0.6,0.36,-0.61,-0.04,-0.04,-0.01
0.37,0.6,0.36,-0.61,-0.03,-0.05,-0.03
0.37,0.6,0.36,-0.61,-0.05,-0.07,-0.02
0.37,0.6,0.36,-0.61,-0.04,-0.05,-0.03
0.37,0.6,0.36,-0.61,-0.02,-0.06,-0.02
0.37,0.6,0.36,-0.61,-0.03,-0.05,0.0
0.37,0.6,0.36,-0.61,-0.03,-0.03,-0.03
0.37,0.6,0.36,-0.61,-0.04,-0.05,-0.04
0.37,0.6,0.36,-0.61,-0.03,-0.05,-0.02
0.37,0.6,0.36,-0.61,-0.04,-0.05,-0.02
0.37,0.6,0.36,-0.61,-0.03,-0.06,-0.02
0.37,0.6,0.36,-0.61,-0.03,-0.05,-0.01
0.37,0.6,0.36,-0.61,-0.03,-0.04,-0.03
0.37,0.6,0.36,-0.61,-0.03,-0.05,-0.02
0.37,0.6,0.36,-0.61,-0.05,-0.05,0.0
