q0,q1,q2,q3,acc_x,acc_y,acc_z
0.39,-0.61,-0.17,-0.67,-0.21,0.29,-1.05
0.38,-0.61,-0.17,-0.67,-0.17,0.27,-1.0
0.38,-0.61,-0.17,-0.67,-0.15,0.25,-0.9
0.38,-0.61,-0.16,-0.67,-0.04,0.2,-0.67
0.38,-0.61,-0.16,-0.67,0.0,0.19,-0.64
0.38,-0.61,-0.16,-0.68,0.0,0.21,-0.5
0.38,-0.61,-0.16,-0.68,0.01,0.26,-0.25
0.37,-0.61,-0.16,-0.68,0.05,0.16,0.24
0.37,-0.61,-0.15,-0.68,0.03,0.12,0.32
0.37,-0.62,-0.15,-0.68,0.0,-0.02,0.48
0.36,-0.62,-0.15,-0.68,0.02,-0.36,0.53
0.36,-0.62,-0.15,-0.68,0.0,-0.53,0.56
0.36,-0.62,-0.15,-0.68,-0.16,-1.06,0.73
0.35,-0.62,-0.15,-0.69,-0.14,-1.27,0.72
0.35,-0.62,-0.15,-0.69,-0.17,-1.03,0.59
0.35,-0.62,-0.15,-0.69,-0.23,-0.52,0.2
0.36,-0.62,-0.15,-0.69,-0.24,-0.4,0.0
0.36,-0.62,-0.15,-0.69,-0.18,-0.55,0.15
0.36,-0.61,-0.16,-0.68,-0.1,-0.88,0.46
0.36,-0.61,-0.16,-0.68,-0.01,-1.27,0.6
0.37,-0.61,-0.16,-0.68,-0.04,-1.34,0.55
0.37,-0.61,-0.17,-0.68,0.04,-2.11,0.76
0.37,-0.61,-0.17,-0.68,0.31,-2.69,1.32
0.38,-0.61,-0.17,-0.67,0.73,-2.95,2.09
0.39,-0.6,-0.17,-0.67,0.9,-2.43,2.14
0.4,-0.6,-0.17,-0.67,0.96,-2.04,2.1
0.41,-0.6,-0.16,-0.67,1.09,-1.81,2.32
0.41,-0.6,-0.15,-0.67,1.22,-1.72,3.21
0.41,-0.6,-0.14,-0.67,1.18,-1.71,3.6
0.42,-0.61,-0.12,-0.67,1.32,-1.64,4.17
0.42,-0.61,-0.09,-0.66,1.33,-1.12,4.36
0.42,-0.62,-0.08,-0.66,1.36,-0.79,4.58
0.41,-0.62,-0.04,-0.66,1.69,-0.76,5.34
