q0,q1,q2,q3,acc_x,acc_y,acc_z
0.63,-0.21,-0.0,-0.74,-0.69,0.97,-0.83
0.63,-0.22,-0.01,-0.74,-0.91,1.42,-1.56
0.63,-0.22,-0.01,-0.74,-0.64,1.31,-1.05
0.63,-0.23,-0.01,-0.75,1.85,-0.29,1.29
0.62,-0.24,-0.01,-0.74,-0.2,-1.91,0.48
0.62,-0.26,-0.01,-0.74,-0.6,1.02,-0.15
0.62,-0.27,-0.01,-0.74,-2.28,1.38,-2.61
0.62,-0.27,-0.01,-0.74,-2.41,2.36,-3.27
0.61,-0.29,-0.02,-0.74,-1.19,3.38,-4.28
0.59,-0.31,-0.03,-0.74,-0.74,1.91,-5.48
0.59,-0.33,-0.03,-0.74,-0.33,2.46,-6.39
0.57,-0.37,-0.04,-0.73,1.55,2.47,-7.79
0.54,-0.42,-0.06,-0.72,2.36,2.18,-7.92
0.53,-0.46,-0.08,-0.71,5.11,0.25,-6.39
0.5,-0.51,-0.1,-0.69,8.19,-2.01,-1.02
0.47,-0.56,-0.13,-0.67,6.61,-1.23,6.99
0.46,-0.57,-0.14,-0.67,4.75,-0.06,8.1
0.44,-0.59,-0.14,-0.67,2.59,0.76,8.74
0.41,-0.59,-0.13,-0.68,1.43,0.93,1.43
0.4,-0.59,-0.13,-0.69,1.18,0.16,0.09
0.38,-0.59,-0.12,-0.7,-0.52,-4.48,-6.28
0.36,-0.6,-0.12,-0.7,0.79,-5.22,1.32
0.35,-0.61,-0.12,-0.7,2.03,-5.4,3.9
0.34,-0.61,-0.12,-0.7,1.74,-5.95,3.58
0.34,-0.61,-0.13,-0.7,0.41,-3.87,-1.22
0.34,-0.61,-0.13,-0.7,0.45,-2.28,-0.47
0.35,-0.61,-0.13,-0.7,0.46,0.19,-0.25
0.35,-0.6,-0.13,-0.7,0.27,0.61,-0.1
0.36,-0.6,-0.13,-0.7,0.3,0.69,-0.33
0.36,-0.6,-0.13,-0.7,0.67,0.76,0.15
0.36,-0.59,-0.13,-0.71,0.22,-0.44,-1.28
0.36,-0.59,-0.13,-0.71,0.08,-1.19,-1.74
0.36,-0.59,-0.13,-0.71,0.08,-1.29,-1.19
0.37,-0.58,-0.13,-0.71,0.36,-1.07,-0.98
0.38,-0.58,-0.13,-0.71,0.28,-0.74,-0.84
0.39,-0.57,-0.12,-0.71,0.3,0.05,-2.04
0.4,-0.57,-0.11,-0.71,0.42,1.82,-1.57
0.41,-0.56,-0.1,-0.71,0.28,2.25,-0.24
0.42,-0.56,-0.1,-0.71,0.35,1.34,-0.8
0.42,-0.56,-0.1,-0.71,0.36,1.36,-1.13
0.42,-0.55,-0.09,-0.71,0.62,0.65,-0.89
0.43,-0.55,-0.09,-0.71,0.8,0.45,-0.64
0.43,-0.55,-0.09,-0.71,0.68,0.35,-0.54
0.43,-0.55,-0.09,-0.71,0.58,-1.0,-0.63
0.44,-0.55,-0.08,-0.71,0.6,-1.81,-0.29
