q0,q1,q2,q3,acc_x,acc_y,acc_z
0.44,0.56,0.41,-0.57,-0.01,0.07,-0.06
0.44,0.56,0.41,-0.57,0.0,0.11,-0.1
0.44,0.56,0.41,-0.57,-0.01,0.07,-0.06
0.44,0.56,0.41,-0.57,0.0,0.07,-0.05
0.44,0.56,0.41,-0.57,0.01,0.11,-0.06
0.44,0.56,0.41,-0.57,0.01,0.08,-0.05
0.44,0.56,0.41,-0.57,0.02,0.1,-0.08
0.44,0.56,0.41,-0.57,0.0,0.1,-0.07
0.44,0.56,0.41,-0.57,0.0,0.09,-0.08
0.44,0.56,0.41,-0.57,0.0,0.1,-0.04
0.44,0.56,0.41,-0.57,0.0,0.09,-0.07
0.44,0.56,0.41,-0.57,0.01,0.1,-0.08
0.44,0.56,0.41,-0.57,0.0,0.1,-0.09
0.44,0.56,0.41,-0.57,0.0,0.09,-0.05
0.44,0.56,0.41,-0.57,0.01,0.11,-0.11
0.44,0.56,0.41,-0.57,-0.01,0.08,-0.07
0.44,0.56,0.41,-0.57,0.0,0.1,-0.06
0.44,0.56,0.41,-0.57,-0.01,0.1,-0.08
0.44,0.56,0.41,-0.57,0.0,0.1,-0.06
0.44,0.56,0.41,-0.57,0.0,0.08,-0.07
0.44,0.56,0.41,-0.57,0.0,0.1,-0.03
0.44,0.56,0.41,-0.57,0.0,0.11,-0.08
0.44,0.56,0.41,-0.57,0.02,0.1,-0.07
0.44,0.56,0.41,-0.57,0.03,0.09,-0.13
0.44,0.56,0.41,-0.57,0.0,0.08,-0.04
0.44,0.56,0.41,-0.57,-0.01,0.07,-0.09
0.44,0.56,0.41,-0.57,0.01,0.1,-0.08
0.44,0.56,0.41,-0.57,0.01,0.08,-0.06
0.44,0.56,0.41,-0.57,0.0,0.1,-0.05
0.44,0.56,0.41,-0.57,0.0,0.1,-0.06
0.44,0.56,0.41,-0.57,0.0,0.09,-0.04
0.44,0.56,0.41,-0.57,0.0,0.1,-0.06
0.44,0.56,0.41,-0.57,0.0,0.09,-0.11
0.44,0.56,0.41,-0.57,0.01,0.09,-0.04
0.44,0.56,0.41,-0.57,0.01,0.08,-0.07
0.44,0.56,0.41,-0.57,-0.01,0.1,-0.06
0.44,0.56,0.41,-0.57,0.01,0.09,-0.01
0.44,0.56,0.41,-0.57,0.0,0.12,-0.09
0.44,0.56,0.41,-0.57,0.0,0.09,-0.09
0.44,0.56,0.41,-0.57,0.0,0.09,-0.05
0.44,0.56,0.41,-0.57,0.0,0.09,-0.05
0.44,0.56,0.41,-0.57,0.0,0.12,-0.04
0.44,0.56,0.41,-0.57,0.0,0.08,-0.05
0.44,0.56,0.41,-0.57,0.01,0.1,-0.05
0.44,0.56,0.41,-0.57,0.0,0.09,-0.08
0.44,0.56,0.41,-0.57,0.0,0.09,-0.07
0.44,0.56,0.41,-0.57,0.0,0.09,-0.06
0.44,0.56,0.41,-0.57,0.0,0.06,-0.07
0.44,0.56,0.41,-0.57,0.0,0.08,-0.05
0.44,0.56,0.41,-0.57,0.0,0.08,-0.03
0.44,0.56,0.41,-0.57,0.0,0.1,-0.06
0.44,0.56,0.41,-0.57,0.0,0.1,-0.06
0.44,0.56,0.41,-0.57,0.0,0.1,-0.05
0.44,0.56,0.41,-0.57,0.01,0.07,-0.06
0.44,0.56,0.41,-0.57,0.0,0.08,-0.06
0.44,0.56,0.41,-0.57,0.01,0.09,-0.08
0.44,0.56,0.41,-0.57,0.0,0.09,-0.1
0.44,0.56,0.41,-0.57,0.0,0.1,-0.06
0.44,0.56,0.41,-0.57,0.01,0.1,-0.04
0.44,0.56,0.41,-0.57,0.0,0.1,-0.07
0.44,0.56,0.41,-0.57,0.0,0.08,-0.05
0.44,0.56,0.41,-0.57,0.0,0.1,-0.04
0.44,0.56,0.41,-0.57,0.0,0.08,-0.06
0.44,0.56,0.41,-0.57,-0.01,0.09,-0.05
0.44,0.56,0.41,-0.57,0.02,0.09,-0.07
0.44,0.56,0.41,-0.57,0.0,0.07,-0.06
0.44,0.56,0.41,-0.57,0.01,0.09,-0.06
0.44,0.56,0.41,-0.57,0.0,0.08,-0.05
0.44,0.56,0.41,-0.57,0.0,0.1,-0.07
0.44,0.56,0.41,-0.57,0.0,0.08,-0.05
0.44,0.56,0.41,-0.57,0.0,0.1,-0.04
0.44,0.56,0.41,-0.57,0.0,0.09,-0.08
0.44,0.56,0.41,-0.57,0.0,0.08,-0.04
0.44,0.56,0.41,-0.57,0.0,0.09,-0.04
0.44,0.56,0.41,-0.57,0.0,0.08,-0.04
0.44,0.56,0.41,-0.57,0.0,0.09,-0.06
0.44,0.56,0.41,-0.57,0.0,0.09,-0.07
0.44,0.56,0.41,-0.57,-0.01,0.08,-0.05
0.44,0.56,0.41,-0.57,-0.01,0.08,-0.07
0.44,0.56,0.41,-0.57,0.0,0.11,-0.03
0.44,0.56,0.41,-0.57,0.0,0.09,-0.08
0.44,0.56,0.41,-0.57,0.01,0.08,-0.05
0.44,0.56,0.41,-0.57,0.0,0.09,-0.06
0.44,0.56,0.41,-0.57,0.02,0.09,-0.07
0.44,0.56,0.41,-0.57,-0.01,0.09,-0.07
0.44,0.56,0.41,-0.57,0.0,0.12,-0.06
0.44,0.56,0.41,-0.57,0.01,0.1,-0.09
0.44,0.56,0.41,-0.57,0.01,0.09,-0.05
0.44,0.56,0.41,-0.57,0.0,0.07,-0.06
0.44,0.56,0.41,-0.57,0.0,0.09,-0.07
0.44,0.56,0.41,-0.57,0.0,0.09,-0.04
0.44,0.56,0.41,-0.57,0.01,0.08,-0.05
0.44,0.56,0.41,-0.57,0.0,0.1,-0.06
0.44,0.56,0.41,-0.57,0.01,0.1,-0.02
0.44,0.56,0.41,-0.57,0.0,0.11,-0.05
0.44,0.56,0.41,-0.57,-0.01,0.08,-0.06
0.44,0.56,0.41,-0.57,-0.01,0.1,-0.05
0.44,0.56,0.41,-0.57,0.0,0.1,-0.04
0.44,0.56,0.41,-0.57,0.0,0.09,-0.09
0.44,0.56,0.41,-0.57,0.01,0.1,-0.07
0.44,0.56,0.41,-0.57,0.0,0.09,-0.05
0.44,0.56,0.41,-0.57,0.0,0.09,-0.07
0.44,0.56,0.41,-0.57,0.0,0.12,-0.07
0.44,0.56,0.41,-0.57,0.0,0.09,-0.07
0.44,0.56,0.41,-0.57,0.0,0.08,-0.08
0.44,0.56,0.41,-0.57,0.0,0.08,-0.06
0.44,0.56,0.41,-0.57,-0.01,0.08,-0.08
0.44,0.56,0.41,-0.57,-0.01,0.09,-0.09
0.44,0.56,0.41,-0.57,0.0,0.1,-0.05
0.44,0.56,0.41,-0.57,0.0,0.1,-0.05
0.44,0.56,0.41,-0.57,-0.01,0.08,-0.1
0.44,0.56,0.41,-0.57,0.0,0.12,-0.04
0.44,0.56,0.41,-0.57,0.0,0.11,-0.08
0.44,0.56,0.41,-0.57,0.01,0.12,-0.1
0.44,0.56,0.41,-0.57,0.01,0.07,-0.12
0.44,0.56,0.41,-0.57,0.0,0.09,-0.08
0.44,0.56,0.41,-0.57,0.0,0.09,-0.09
0.44,0.56,0.41,-0.57,0.01,0.1,-0.01
0.44,0.56,0.41,-0.57,0.01,0.08,-0.02
0.44,0.56,0.41,-0.57,0.01,0.08,0.0
0.44,0.56,0.41,-0.57,0.0,0.09,0.03
0.44,0.56,0.41,-0.57,0.0,0.09,-0.06
0.44,0.56,0.41,-0.57,-0.01,0.1,-0.11
0.44,0.56,0.41,-0.57,0.0,0.12,-0.12
0.44,0.56,0.41,-0.57,0.0,0.1,-0.09
0.44,0.56,0.41,-0.57,0.01,0.08,-0.06
0.44,0.56,0.41,-0.57,0.0,0.1,0.0
0.44,0.56,0.41,-0.57,0.0,0.08,-0.03
0.44,0.56,0.41,-0.57,0.0,0.08,-0.02
0.44,0.56,0.41,-0.57,0.0,0.08,0.01
0.44,0.56,0.41,-0.57,-0.01,0.08,-0.04
0.44,0.56,0.41,-0.57,0.0,0.09,-0.05
0.44,0.56,0.41,-0.57,0.0,0.1,-0.08
0.44,0.56,0.41,-0.57,0.0,0.09,-0.11
0.44,0.56,0.41,-0.57,0.0,0.08,-0.12
0.44,0.56,0.41,-0.57,0.02,0.08,-0.11
0.44,0.56,0.41,-0.57,0.0,0.1,-0.03
0.44,0.56,0.41,-0.57,0.0,0.05,-0.03
0.44,0.56,0.41,-0.57,0.0,0.08,-0.01
0.44,0.56,0.41,-0.57,0.0,0.09,-0.04
0.44,0.56,0.41,-0.57,0.0,0.1,-0.08
0.44,0.56,0.41,-0.57,0.0,0.09,-0.09
0.44,0.56,0.41,-0.57,0.01,0.09,-0.08
0.44,0.56,0.41,-0.57,0.01,0.1,-0.05
0.44,0.56,0.41,-0.57,0.0,0.1,-0.04
0.44,0.56,0.41,-0.57,0.0,0.09,-0.03
0.44,0.56,0.41,-0.57,0.0,0.1,0.0
0.44,0.56,0.41,-0.57,0.0,0.09,-0.04
0.44,0.56,0.41,-0.57,0.0,0.1,-0.08
0.44,0.56,0.41,-0.57,0.0,0.09,-0.09
0.44,0.56,0.41,-0.57,0.0,0.11,-0.04
0.44,0.56,0.41,-0.57,0.0,0.1,-0.03
0.44,0.56,0.41,-0.57,0.01,0.08,-0.04
0.44,0.56,0.41,-0.57,0.02,0.11,-0.03
0.44,0.56,0.41,-0.57,0.0,0.1,-0.05
0.44,0.56,0.41,-0.57,0.0,0.12,-0.1
0.44,0.56,0.41,-0.57,0.0,0.09,-0.05
0.44,0.56,0.41,-0.57,0.01,0.09,-0.07
0.44,0.56,0.41,-0.57,0.01,0.09,-0.07
0.44,0.56,0.41,-0.57,0.01,0.06,-0.02
0.44,0.56,0.41,-0.57,0.0,0.08,0.01
0.44,0.56,0.41,-0.57,0.0,0.07,-0.02
0.44,0.56,0.41,-0.57,0.0,0.11,-0.04
0.44,0.56,0.41,-0.57,0.0,0.1,-0.15
0.44,0.56,0.41,-0.57,0.0,0.09,-0.11
0.44,0.56,0.41,-0.57,-0.01,0.09,-0.04
0.44,0.56,0.41,-0.57,0.0,0.09,-0.03
0.44,0.56,0.41,-0.57,0.01,0.08,-0.06
0.44,0.56,0.41,-0.57,0.01,0.12,-0.11
0.44,0.56,0.41,-0.57,0.0,0.09,-0.02
0.44,0.56,0.41,-0.57,0.0,0.09,0.0
0.44,0.56,0.41,-0.57,0.01,0.09,0.02
0.44,0.56,0.41,-0.57,0.0,0.08,-0.09
0.44,0.56,0.41,-0.57,0.0,0.08,-0.08
0.44,0.56,0.41,-0.57,0.0,0.09,-0.05
0.44,0.56,0.41,-0.57,0.0,0.1,-0.04
0.44,0.56,0.41,-0.57,0.0,0.11,-0.04
0.44,0.56,0.41,-0.57,0.0,0.07,-0.11
0.44,0.56,0.41,-0.57,-0.01,0.11,-0.1
0.44,0.56,0.41,-0.57,0.01,0.1,0.0
0.44,0.56,0.41,-0.57,0.0,0.07,0.11
0.44,0.56,0.41,-0.57,-0.01,0.11,-0.2
0.44,0.56,0.41,-0.57,0.0,0.1,-0.23
0.44,0.56,0.41,-0.57,-0.02,0.09,-0.3
0.44,0.56,0.41,-0.57,-0.02,0.12,-0.25
0.44,0.56,0.41,-0.57,0.02,0.1,-0.06
