q0,q1,q2,q3,acc_x,acc_y,acc_z
0.32,0.1,-0.2,0.92,1.02,-2.81,-4.25
0.3,0.07,-0.21,0.93,1.77,-1.57,-3.88
0.27,0.05,-0.22,0.94,2.08,-1.34,-4.01
0.26,0.04,-0.22,0.94,1.49,-1.22,-4.66
0.23,0.03,-0.22,0.95,1.29,-0.3,-4.64
0.2,0.02,-0.21,0.96,0.89,1.37,-4.61
0.19,0.02,-0.21,0.96,0.78,1.62,-4.32
0.16,0.02,-0.2,0.97,1.07,1.8,-3.7
0.13,0.02,-0.19,0.97,1.79,2.18,-2.61
0.12,0.03,-0.19,0.98,1.9,2.51,-2.42
0.09,0.03,-0.18,0.98,1.48,3.34,-3.18
0.07,0.04,-0.17,0.98,0.97,2.25,-3.35
0.06,0.04,-0.16,0.98,0.85,1.95,-3.23
0.03,0.05,-0.15,0.99,0.73,1.16,-3.11
0.01,0.07,-0.14,0.99,1.09,0.73,-2.49
-0.01,0.08,-0.14,0.99,1.94,1.74,-1.39
-0.03,0.09,-0.12,0.99,2.23,3.1,-0.63
-0.05,0.1,-0.11,0.99,1.13,1.91,-1.19
-0.06,0.11,-0.1,0.99,0.92,1.34,-1.22
-0.08,0.13,-0.08,0.99,1.23,1.7,-0.28
-0.09,0.14,-0.06,0.98,1.71,2.17,0.91
-0.1,0.15,-0.05,0.98,1.71,2.04,1.09
-0.11,0.16,-0.03,0.98,1.17,1.65,0.37
-0.12,0.16,-0.01,0.98,0.91,1.58,0.13
-0.13,0.17,-0.0,0.98,0.82,1.49,-0.11
-0.13,0.17,0.01,0.98,0.65,0.93,0.04
-0.14,0.18,0.03,0.97,1.16,0.27,1.32
-0.15,0.18,0.03,0.97,1.28,0.05,1.32
-0.15,0.17,0.05,0.97,0.75,1.15,0.13
-0.16,0.17,0.06,0.97,0.48,1.36,0.08
-0.16,0.17,0.06,0.97,0.42,1.15,0.01
-0.17,0.17,0.07,0.97,0.56,0.41,0.55
-0.17,0.16,0.08,0.97,0.86,0.57,1.01
