q0,q1,q2,q3,acc_x,acc_y,acc_z
0.27,0.67,0.25,-0.65,0.28,-0.05,0.19
0.27,0.67,0.25,-0.65,0.29,-0.04,0.17
0.27,0.67,0.25,-0.65,0.29,-0.02,0.02
0.27,0.67,0.25,-0.65,0.25,-0.03,0.01
0.27,0.67,0.25,-0.65,0.24,-0.04,0.05
0.27,0.67,0.25,-0.65,0.28,-0.04,-0.02
0.27,0.67,0.25,-0.65,0.24,-0.04,-0.23
0.27,0.67,0.25,-0.65,0.23,-0.05,-0.26
0.27,0.67,0.25,-0.65,0.26,-0.04,0.02
0.27,0.67,0.25,-0.65,0.28,-0.02,0.17
0.27,0.67,0.25,-0.65,0.23,-0.04,-0.08
0.27,0.67,0.25,-0.65,0.21,-0.03,-0.42
0.27,0.66,0.25,-0.65,0.27,-0.02,0.04
0.27,0.66,0.25,-0.65,0.3,-0.02,0.16
0.27,0.66,0.25,-0.65,0.3,-0.01,0.29
0.27,0.66,0.25,-0.65,0.26,-0.05,0.03
0.27,0.66,0.25,-0.65,0.24,-0.02,-0.18
0.27,0.66,0.25,-0.65,0.27,-0.34,0.52
0.27,0.66,0.25,-0.65,0.31,-0.1,0.53
0.27,0.66,0.25,-0.65,0.25,0.21,-0.16
0.27,0.66,0.25,-0.65,0.28,0.0,0.31
0.27,0.66,0.25,-0.65,0.24,-0.03,0.28
0.27,0.66,0.25,-0.65,0.32,0.15,0.85
0.27,0.66,0.25,-0.65,-1.3,0.03,0.46
0.27,0.66,0.25,-0.65,-1.61,-0.13,0.22
0.26,0.67,0.24,-0.66,-2.31,-0.02,-0.29
0.26,0.67,0.23,-0.66,-2.13,0.18,-0.45
0.26,0.67,0.23,-0.66,-1.69,0.25,-0.35
0.26,0.67,0.23,-0.66,-0.71,0.4,-0.36
0.27,0.67,0.22,-0.66,-0.48,0.36,-0.23
0.27,0.67,0.22,-0.65,-0.9,0.18,-0.32
0.27,0.67,0.22,-0.65,-1.17,0.08,-0.4
0.28,0.67,0.22,-0.65,-0.68,0.25,-0.58
0.28,0.67,0.22,-0.65,-0.59,0.28,-0.45
0.29,0.67,0.22,-0.65,-0.41,0.06,-0.32
0.29,0.67,0.23,-0.64,-0.5,-0.14,-0.17
0.29,0.67,0.23,-0.64,-0.64,-0.38,0.1
0.29,0.67,0.23,-0.64,-0.38,-0.43,0.4
0.3,0.67,0.24,-0.64,-0.27,-0.36,0.33
0.3,0.67,0.24,-0.64,-0.34,-0.3,0.32
0.29,0.67,0.24,-0.64,-0.23,-0.33,0.36
0.29,0.67,0.24,-0.64,-0.24,-0.29,0.37
0.29,0.67,0.24,-0.64,-0.22,-0.25,0.37
0.29,0.67,0.24,-0.65,0.19,-0.1,0.29
0.28,0.67,0.24,-0.65,0.27,0.02,0.33
0.28,0.67,0.24,-0.65,0.31,0.09,0.24
0.27,0.67,0.24,-0.65,0.11,0.13,0.11
0.27,0.67,0.24,-0.65,0.21,0.09,-0.1
0.27,0.67,0.24,-0.65,0.34,0.16,-0.05
0.27,0.67,0.23,-0.65,0.67,0.15,0.01
0.27,0.67,0.23,-0.65,1.01,0.37,-0.08
0.27,0.67,0.23,-0.65,1.07,0.37,0.16
0.27,0.67,0.23,-0.65,0.75,0.22,0.38
0.27,0.67,0.24,-0.64,0.8,-0.02,0.26
0.27,0.67,0.24,-0.64,0.75,0.0,0.38
0.28,0.67,0.24,-0.64,0.88,0.14,0.23
0.28,0.67,0.24,-0.64,1.12,0.01,0.34
0.28,0.67,0.24,-0.64,1.17,-0.17,0.65
0.28,0.67,0.24,-0.64,1.1,-0.51,0.65
0.28,0.68,0.23,-0.64,0.98,-0.45,0.58
0.28,0.68,0.23,-0.64,1.14,-0.38,0.64
0.27,0.68,0.23,-0.64,1.17,-0.33,0.66
0.27,0.68,0.22,-0.64,1.29,-0.33,0.59
0.26,0.68,0.22,-0.64,1.19,-0.29,0.72
0.26,0.69,0.21,-0.64,1.06,-0.08,0.14
0.25,0.69,0.2,-0.65,0.88,-0.03,-0.1
0.25,0.7,0.2,-0.65,1.05,0.1,-0.14
0.24,0.7,0.19,-0.65,1.21,0.35,-0.31
0.24,0.7,0.18,-0.65,1.12,0.38,-0.58
0.24,0.7,0.18,-0.65,1.18,0.3,-0.78
0.24,0.7,0.18,-0.65,1.21,0.18,-0.84
0.24,0.7,0.19,-0.65,1.57,0.08,-0.29
0.24,0.7,0.19,-0.65,1.46,0.06,-0.44
0.24,0.7,0.19,-0.65,1.14,-0.04,-0.23
0.25,0.7,0.2,-0.64,1.06,-0.26,-0.09
0.25,0.7,0.2,-0.64,0.93,-0.18,0.1
0.25,0.7,0.21,-0.64,0.82,-0.13,0.04
0.25,0.7,0.21,-0.64,0.61,-0.24,0.31
0.25,0.7,0.22,-0.64,0.58,-0.27,0.37
0.25,0.7,0.22,-0.63,0.37,-0.19,0.47
0.24,0.7,0.22,-0.63,0.36,-0.16,0.56
0.24,0.7,0.22,-0.63,0.19,-0.2,0.41
0.24,0.7,0.22,-0.64,0.14,-0.08,0.31
0.23,0.7,0.21,-0.64,0.27,0.34,-0.37
0.23,0.7,0.21,-0.64,0.5,0.47,-0.19
0.23,0.71,0.21,-0.64,0.71,0.44,0.0
0.23,0.71,0.2,-0.64,0.37,0.45,-0.04
0.22,0.71,0.2,-0.64,0.1,0.3,-0.09
0.22,0.71,0.2,-0.64,-0.22,0.2,-0.59
0.23,0.7,0.2,-0.64,0.17,0.23,-0.16
0.23,0.7,0.2,-0.64,0.34,0.23,-0.23
0.23,0.7,0.2,-0.64,0.33,0.09,0.04
0.23,0.7,0.2,-0.64,0.2,-0.06,-0.04
0.23,0.7,0.2,-0.64,0.13,-0.03,-0.13
0.24,0.7,0.2,-0.64,0.34,0.1,0.03
0.24,0.7,0.2,-0.64,0.35,0.1,-0.17
0.24,0.7,0.2,-0.64,0.27,0.06,0.09
0.24,0.7,0.2,-0.64,0.09,-0.09,-0.01
0.24,0.7,0.2,-0.64,0.04,-0.03,0.0
0.24,0.7,0.2,-0.64,0.11,-0.03,0.04
0.24,0.7,0.2,-0.64,0.29,-0.03,0.1
0.24,0.7,0.2,-0.64,0.32,-0.01,0.09
0.24,0.7,0.2,-0.64,0.27,0.0,0.11
0.24,0.7,0.2,-0.64,0.1,-0.11,0.02
0.24,0.7,0.19,-0.64,0.1,-0.08,-0.14
0.24,0.7,0.19,-0.64,0.25,0.06,-0.11
0.24,0.7,0.19,-0.64,0.46,0.1,0.3
0.24,0.7,0.19,-0.64,0.18,-0.04,0.21
0.24,0.7,0.19,-0.64,0.12,-0.07,0.22
0.24,0.7,0.19,-0.64,-0.01,-0.07,0.0
0.23,0.7,0.19,-0.64,0.16,0.0,-0.05
0.23,0.7,0.19,-0.64,0.37,0.08,-0.01
0.23,0.7,0.19,-0.64,0.48,0.11,-0.12
0.23,0.7,0.19,-0.64,0.35,0.13,-0.28
0.23,0.7,0.19,-0.64,0.27,0.07,-0.31
0.23,0.7,0.19,-0.64,0.28,0.03,-0.33
0.23,0.7,0.19,-0.64,0.5,0.05,0.06
0.24,0.7,0.19,-0.64,0.52,0.01,0.16
0.24,0.7,0.19,-0.64,0.28,-0.01,0.1
0.24,0.7,0.19,-0.64,0.09,-0.17,0.17
0.24,0.7,0.19,-0.64,-0.05,-0.16,0.0
0.24,0.7,0.19,-0.64,0.02,-0.07,-0.04
0.24,0.7,0.19,-0.64,0.4,-0.03,0.05
0.24,0.7,0.19,-0.64,0.49,-0.03,0.02
0.24,0.7,0.19,-0.64,0.45,0.0,0.0
0.24,0.7,0.19,-0.64,0.3,-0.02,-0.08
0.24,0.7,0.19,-0.64,0.27,0.01,-0.17
0.24,0.7,0.19,-0.64,0.36,0.01,-0.09
0.24,0.7,0.2,-0.64,0.45,0.03,0.18
0.24,0.7,0.2,-0.64,0.34,0.02,0.14
0.24,0.7,0.2,-0.64,0.13,0.04,0.07
0.24,0.7,0.2,-0.64,0.07,0.01,0.11
0.24,0.7,0.2,-0.64,0.11,0.05,0.14
0.24,0.7,0.2,-0.64,0.33,0.09,0.15
0.24,0.7,0.2,-0.64,0.38,0.04,0.27
0.24,0.7,0.2,-0.64,0.31,0.01,0.24
0.24,0.7,0.2,-0.64,0.18,0.03,0.16
0.23,0.7,0.2,-0.64,0.11,0.04,0.01
0.23,0.7,0.2,-0.64,0.12,0.06,0.02
0.23,0.7,0.2,-0.64,0.29,0.04,0.09
0.23,0.7,0.2,-0.64,0.29,0.0,0.13
0.23,0.7,0.2,-0.64,0.31,0.05,0.01
0.23,0.7,0.2,-0.64,0.31,0.11,0.13
0.23,0.7,0.2,-0.64,0.13,0.13,0.03
0.23,0.7,0.2,-0.64,0.12,0.07,0.03
0.23,0.7,0.19,-0.64,0.12,-0.01,0.1
