q0,q1,q2,q3,acc_x,acc_y,acc_z
0.74,-0.08,-0.09,-0.66,-0.41,0.35,0.0
0.74,-0.08,-0.09,-0.66,-0.73,-0.38,-0.3
0.74,-0.08,-0.09,-0.67,0.04,-0.24,0.21
0.74,-0.08,-0.09,-0.67,-0.08,-0.22,0.14
0.74,-0.08,-0.09,-0.66,-0.13,0.24,-0.05
0.74,-0.08,-0.09,-0.66,-0.02,0.43,0.05
0.74,-0.08,-0.09,-0.66,-0.06,0.27,-0.06
0.74,-0.08,-0.09,-0.66,-0.14,0.26,-0.29
0.74,-0.08,-0.09,-0.66,0.14,0.09,0.31
0.74,-0.08,-0.09,-0.66,0.17,-0.25,0.16
0.74,-0.08,-0.09,-0.66,0.12,0.1,0.21
0.74,-0.08,-0.09,-0.66,-0.09,0.11,-0.16
0.74,-0.08,-0.09,-0.66,-0.13,0.39,-0.26
0.74,-0.08,-0.09,-0.66,-0.05,0.33,-0.14
0.74,-0.08,-0.09,-0.66,0.02,0.36,-0.02
0.74,-0.08,-0.09,-0.66,0.0,0.25,-0.02
0.74,-0.08,-0.09,-0.66,0.08,0.06,0.53
0.74,-0.08,-0.09,-0.66,0.04,-0.05,0.28
0.74,-0.07,-0.09,-0.66,-0.24,0.18,-0.33
0.74,-0.07,-0.09,-0.66,-0.31,0.39,-0.23
0.74,-0.07,-0.09,-0.66,-0.09,-0.18,0.42
0.74,-0.07,-0.09,-0.66,0.17,-0.68,0.49
0.74,-0.07,-0.09,-0.66,0.05,-1.02,0.27
0.74,-0.07,-0.09,-0.66,-0.26,0.0,-0.17
0.74,-0.07,-0.09,-0.66,-0.07,0.16,-0.14
0.75,-0.06,-0.09,-0.66,-0.1,1.0,-0.45
0.75,-0.06,-0.09,-0.66,-0.17,1.51,-0.3
0.75,-0.06,-0.09,-0.66,0.07,0.79,-0.14
0.75,-0.07,-0.09,-0.66,0.15,-0.03,0.2
0.75,-0.07,-0.09,-0.66,0.19,-0.05,-0.01
0.75,-0.07,-0.09,-0.66,0.17,-0.17,-0.08
0.75,-0.07,-0.1,-0.66,0.01,-0.01,-0.23
0.75,-0.07,-0.1,-0.65,0.04,0.55,-0.27
0.75,-0.07,-0.1,-0.65,0.03,0.73,-0.39
0.75,-0.07,-0.1,-0.66,0.26,0.73,-0.31
0.74,-0.07,-0.1,-0.66,0.14,0.51,0.05
0.74,-0.07,-0.1,-0.66,0.12,0.13,0.26
0.74,-0.07,-0.09,-0.66,0.06,0.08,-0.01
0.74,-0.07,-0.09,-0.66,-0.01,0.47,-0.19
0.74,-0.07,-0.09,-0.66,0.03,0.2,-0.09
0.74,-0.08,-0.09,-0.66,0.13,-0.19,0.47
0.74,-0.08,-0.09,-0.66,-0.03,-0.23,0.16
0.74,-0.08,-0.09,-0.66,-0.11,0.07,0.02
0.74,-0.08,-0.09,-0.66,0.0,0.15,-0.36
0.74,-0.08,-0.09,-0.66,-0.08,-0.19,-0.01
0.74,-0.08,-0.09,-0.66,-0.05,-0.13,-0.05
0.74,-0.08,-0.09,-0.66,-0.19,-0.1,-0.04
0.74,-0.07,-0.09,-0.66,-0.1,0.2,0.08
0.74,-0.07,-0.09,-0.66,-0.02,-0.25,0.16
0.74,-0.07,-0.09,-0.66,-0.11,-0.03,0.2
0.74,-0.07,-0.09,-0.66,-0.22,0.44,0.09
0.75,-0.07,-0.09,-0.66,-0.25,0.5,-0.12
0.75,-0.07,-0.09,-0.66,0.07,0.46,0.12
0.75,-0.07,-0.09,-0.65,-0.1,0.19,0.0
0.75,-0.07,-0.09,-0.65,-0.1,0.32,-0.18
0.75,-0.07,-0.1,-0.65,-0.01,0.41,0.18
0.75,-0.06,-0.1,-0.65,-0.12,0.23,-0.23
0.75,-0.06,-0.1,-0.65,0.0,0.13,-0.14
0.75,-0.06,-0.1,-0.65,0.09,-0.34,0.13
0.75,-0.06,-0.1,-0.65,0.1,-0.15,0.17
0.75,-0.06,-0.1,-0.65,-0.02,-0.08,0.06
0.75,-0.06,-0.1,-0.65,-0.21,0.25,-0.13
0.75,-0.06,-0.1,-0.65,-0.15,0.49,-0.01
0.75,-0.06,-0.1,-0.65,-0.13,0.29,0.31
0.75,-0.06,-0.1,-0.65,-0.11,-0.23,0.61
0.75,-0.06,-0.1,-0.65,-0.51,-0.35,0.06
0.75,-0.06,-0.1,-0.65,-0.49,-0.93,-0.28
0.75,-0.06,-0.1,-0.65,-0.02,-0.62,0.63
0.75,-0.05,-0.1,-0.65,-0.34,-0.33,-0.34
0.76,-0.05,-0.1,-0.65,-0.25,0.13,-0.34
0.76,-0.05,-0.1,-0.64,-0.02,0.06,-0.22
0.76,-0.05,-0.1,-0.64,0.33,0.95,0.14
0.76,-0.05,-0.1,-0.64,0.32,0.75,0.26
0.77,-0.05,-0.1,-0.63,0.32,0.7,0.08
0.77,-0.05,-0.09,-0.63,0.24,0.65,0.27
0.77,-0.05,-0.09,-0.63,0.2,0.28,0.59
0.77,-0.05,-0.09,-0.63,0.05,0.47,0.25
0.77,-0.05,-0.09,-0.62,0.04,-0.12,-0.08
0.78,-0.05,-0.09,-0.62,0.41,-1.17,0.18
0.78,-0.04,-0.1,-0.62,0.74,0.76,0.89
0.78,-0.04,-0.1,-0.62,0.64,1.76,1.34
0.78,-0.04,-0.1,-0.62,0.87,1.05,1.65
0.78,-0.04,-0.09,-0.62,0.19,0.61,1.48
0.78,-0.04,-0.09,-0.62,-0.6,-0.23,0.93
0.78,-0.04,-0.09,-0.62,-0.7,-0.54,1.17
0.78,-0.04,-0.09,-0.62,0.24,-1.06,1.69
0.78,-0.04,-0.09,-0.62,0.64,0.11,1.44
0.78,-0.04,-0.1,-0.62,0.14,1.5,1.06
0.78,-0.03,-0.1,-0.62,-0.11,1.28,1.02
0.78,-0.03,-0.1,-0.61,-0.18,0.9,0.63
0.78,-0.03,-0.1,-0.61,-0.06,0.78,0.57
0.78,-0.03,-0.1,-0.61,0.52,0.37,0.94
0.78,-0.03,-0.1,-0.61,0.31,1.49,0.72
