q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.68,0.02,-0.1,0.73,-0.09,0.0,-0.22
-0.68,0.02,-0.1,0.73,-0.1,-0.01,-0.25
-0.68,0.02,-0.1,0.73,-0.07,-0.12,-0.21
-0.68,0.02,-0.1,0.73,-0.07,-0.14,-0.21
-0.68,0.02,-0.1,0.73,-0.1,-0.1,-0.19
-0.68,0.02,-0.1,0.73,-0.08,-0.13,-0.17
-0.68,0.02,-0.1,0.73,-0.1,-0.2,-0.11
-0.68,0.02,-0.1,0.73,-0.1,-0.21,0.0
-0.68,0.02,-0.1,0.73,-0.1,-0.12,-0.01
-0.68,0.02,-0.1,0.73,-0.11,-0.13,0.01
-0.68,0.02,-0.1,0.73,-0.11,-0.05,0.0
-0.68,0.02,-0.1,0.73,-0.08,0.04,-0.1
-0.68,0.02,-0.1,0.73,-0.07,-0.04,-0.12
-0.68,0.02,-0.09,0.73,-0.03,-0.21,-0.08
-0.68,0.02,-0.09,0.73,-0.06,-0.07,-0.12
-0.68,0.02,-0.09,0.73,-0.04,-0.05,-0.06
-0.68,0.02,-0.09,0.73,0.08,0.02,-0.04
-0.68,0.02,-0.09,0.73,-0.02,0.05,-0.05
-0.68,0.02,-0.09,0.72,0.03,-0.01,-0.04
-0.68,0.02,-0.09,0.72,-0.01,0.05,-0.2
-0.68,0.02,-0.09,0.72,-0.01,0.02,-0.19
-0.68,0.02,-0.09,0.72,0.03,0.16,-0.14
-0.69,0.02,-0.09,0.72,0.09,0.26,-0.26
-0.69,0.02,-0.08,0.72,0.06,0.05,-0.36
-0.69,0.02,-0.08,0.72,0.08,0.0,-0.37
-0.69,0.02,-0.08,0.72,0.11,0.06,-0.35
-0.69,0.02,-0.08,0.72,0.11,0.15,-0.33
-0.69,0.02,-0.08,0.72,0.09,0.22,-0.36
-0.69,0.02,-0.07,0.72,0.2,0.18,-0.15
-0.69,0.02,-0.07,0.72,0.21,0.1,-0.11
-0.69,0.02,-0.07,0.72,0.15,0.24,-0.13
-0.69,0.02,-0.07,0.72,0.21,0.19,-0.01
-0.69,0.02,-0.07,0.72,0.13,0.13,0.1
-0.69,0.02,-0.06,0.72,0.15,0.16,0.19
-0.69,0.02,-0.06,0.72,0.12,0.17,0.12
-0.69,0.02,-0.06,0.72,0.12,0.07,0.0
