q0,q1,q2,q3,acc_x,acc_y,acc_z
0.79,-0.48,-0.14,-0.34,0.85,5.3,3.49
0.8,-0.48,-0.14,-0.34,0.93,4.56,2.01
0.8,-0.46,-0.14,-0.35,0.33,3.29,-0.91
0.8,-0.45,-0.15,-0.36,0.04,3.41,-0.02
0.81,-0.45,-0.15,-0.36,0.31,3.72,0.43
0.8,-0.44,-0.16,-0.37,0.56,2.77,0.02
0.8,-0.44,-0.16,-0.38,0.44,2.2,-0.54
0.8,-0.44,-0.16,-0.38,0.52,1.97,-0.75
0.79,-0.44,-0.17,-0.4,0.52,1.14,-0.74
0.78,-0.44,-0.17,-0.41,0.43,0.65,-0.93
0.78,-0.44,-0.17,-0.42,0.36,0.69,-0.99
0.77,-0.44,-0.18,-0.43,0.38,0.68,-1.14
0.76,-0.43,-0.19,-0.44,0.5,0.29,-1.29
0.76,-0.43,-0.19,-0.45,0.54,0.03,-1.21
0.75,-0.43,-0.2,-0.46,0.66,-0.35,-1.05
0.74,-0.43,-0.21,-0.47,0.62,-0.33,-1.23
0.73,-0.43,-0.21,-0.48,0.61,-0.4,-1.32
0.72,-0.43,-0.22,-0.49,0.65,-0.88,-1.31
0.71,-0.43,-0.23,-0.5,0.62,-1.31,-1.08
0.71,-0.43,-0.24,-0.5,0.71,-1.55,-0.94
0.7,-0.43,-0.25,-0.51,0.74,-1.82,-0.76
0.69,-0.43,-0.26,-0.52,0.75,-1.85,-0.53
0.68,-0.43,-0.27,-0.53,0.71,-1.95,-0.43
0.67,-0.43,-0.28,-0.53,0.7,-2.18,0.03
0.66,-0.43,-0.3,-0.54,0.68,-2.37,0.37
0.66,-0.43,-0.3,-0.54,0.64,-2.43,0.51
0.65,-0.42,-0.32,-0.54,0.45,-2.5,0.56
0.65,-0.42,-0.33,-0.54,0.29,-2.6,0.7
0.65,-0.42,-0.34,-0.54,0.3,-2.42,0.89
0.65,-0.41,-0.35,-0.54,0.28,-2.16,1.01
0.64,-0.41,-0.37,-0.54,0.21,-1.64,0.91
0.64,-0.4,-0.37,-0.53,0.14,-1.54,0.87
0.64,-0.4,-0.38,-0.53,0.13,-1.37,0.95
0.64,-0.4,-0.39,-0.53,0.06,-1.04,0.34
0.64,-0.4,-0.39,-0.53,0.01,-0.99,0.31
0.64,-0.4,-0.4,-0.53,-0.01,-1.24,0.73
0.63,-0.4,-0.4,-0.53,-0.03,-1.35,0.82
0.63,-0.4,-0.4,-0.53,0.0,-1.35,0.67
0.63,-0.41,-0.39,-0.53,0.04,-1.23,0.79
0.63,-0.41,-0.39,-0.53,0.09,-0.97,0.77
0.63,-0.41,-0.39,-0.53,0.03,-0.82,0.6
0.63,-0.42,-0.38,-0.53,-0.06,-0.62,0.27
0.63,-0.42,-0.38,-0.53,0.05,-0.43,0.01
0.63,-0.42,-0.38,-0.53,0.05,-0.39,0.01
0.63,-0.43,-0.37,-0.53,0.13,-0.3,0.12
0.62,-0.43,-0.37,-0.53,0.18,-0.17,0.19
0.62,-0.44,-0.37,-0.53,0.2,-0.12,0.24
0.62,-0.44,-0.36,-0.53,0.31,0.09,0.43
0.62,-0.44,-0.36,-0.53,0.43,0.57,0.63
0.62,-0.44,-0.36,-0.53,0.46,1.22,0.98
0.63,-0.44,-0.36,-0.53,0.42,2.0,0.98
0.63,-0.44,-0.36,-0.53,0.14,2.62,0.55
0.63,-0.44,-0.36,-0.53,0.04,2.46,0.36
0.63,-0.44,-0.36,-0.53,-0.09,1.29,0.0
0.62,-0.45,-0.36,-0.53,-0.05,0.83,-0.31
0.62,-0.45,-0.36,-0.54,-0.05,0.71,-0.5
0.62,-0.45,-0.35,-0.54,-0.12,0.29,-0.89
0.61,-0.45,-0.35,-0.54,-0.11,0.07,-1.04
0.61,-0.46,-0.35,-0.55,-0.09,-0.13,-1.04
0.6,-0.46,-0.35,-0.55,-0.01,-0.39,-0.9
0.6,-0.47,-0.34,-0.56,0.07,-0.81,-0.83
0.59,-0.47,-0.34,-0.56,0.08,-0.91,-0.86
0.59,-0.47,-0.34,-0.56,0.04,-1.06,-0.89
0.59,-0.47,-0.34,-0.56,0.08,-1.1,-0.74
0.58,-0.47,-0.34,-0.56,0.08,-0.99,-0.61
0.58,-0.47,-0.35,-0.56,0.13,-0.45,-0.28
0.58,-0.48,-0.35,-0.56,0.18,0.01,0.16
0.58,-0.48,-0.35,-0.56,0.26,0.08,0.55
0.58,-0.48,-0.35,-0.56,0.27,-0.08,0.67
0.58,-0.48,-0.35,-0.56,0.38,-0.34,0.79
0.57,-0.49,-0.35,-0.56,0.44,-0.35,0.79
0.57,-0.49,-0.34,-0.56,0.46,-0.43,0.59
0.57,-0.49,-0.34,-0.56,0.25,-0.35,0.05
0.57,-0.49,-0.34,-0.56,0.19,-0.27,-0.13
0.57,-0.49,-0.34,-0.56,-0.02,0.07,-0.54
0.58,-0.49,-0.34,-0.56,-0.1,0.33,-0.64
0.58,-0.49,-0.34,-0.56,-0.07,0.37,-0.7
0.58,-0.49,-0.34,-0.56,-0.12,0.44,-0.82
0.58,-0.49,-0.34,-0.56,-0.09,0.51,-0.72
0.58,-0.49,-0.35,-0.56,-0.01,0.47,-0.52
0.58,-0.49,-0.35,-0.56,0.05,0.62,-0.32
0.58,-0.49,-0.35,-0.55,0.16,0.86,-0.14
0.57,-0.49,-0.35,-0.55,0.18,0.79,-0.09
0.57,-0.49,-0.35,-0.55,0.23,0.5,0.14
0.57,-0.5,-0.35,-0.55,0.19,0.37,0.19
0.57,-0.5,-0.35,-0.55,0.15,0.38,0.22
0.56,-0.5,-0.35,-0.55,0.14,0.17,0.22
0.56,-0.51,-0.35,-0.56,0.1,0.11,0.11
0.56,-0.51,-0.35,-0.56,0.08,0.25,0.0
0.56,-0.51,-0.34,-0.56,-0.01,0.49,-0.14
0.55,-0.52,-0.34,-0.56,-0.15,0.78,-0.54
0.55,-0.52,-0.34,-0.56,-0.19,0.74,-0.59
0.54,-0.53,-0.34,-0.56,-0.15,0.51,-0.42
0.53,-0.53,-0.34,-0.57,0.07,0.25,-0.34
0.53,-0.54,-0.33,-0.57,0.09,0.1,-0.21
0.51,-0.55,-0.33,-0.57,0.2,-0.66,0.18
0.5,-0.55,-0.33,-0.57,0.19,-1.27,0.42
0.5,-0.56,-0.33,-0.58,0.2,-1.71,0.43
0.49,-0.56,-0.32,-0.58,0.06,-1.81,0.46
0.49,-0.57,-0.32,-0.58,-0.07,-1.51,0.38
0.49,-0.57,-0.32,-0.58,-0.09,-1.42,0.27
0.49,-0.57,-0.32,-0.58,-0.14,-0.99,0.15
0.49,-0.57,-0.32,-0.57,-0.1,-0.23,0.09
0.49,-0.57,-0.32,-0.57,-0.1,-0.07,-0.01
0.49,-0.57,-0.32,-0.57,-0.03,-0.08,-0.11
0.49,-0.57,-0.32,-0.57,-0.02,-0.35,0.01
0.49,-0.57,-0.33,-0.57,-0.04,-0.42,0.14
0.49,-0.57,-0.33,-0.57,0.04,-0.26,0.69
0.49,-0.57,-0.33,-0.57,0.13,-0.07,0.49
0.49,-0.57,-0.33,-0.57,0.08,0.05,0.4
0.5,-0.57,-0.33,-0.57,0.0,0.42,0.06
0.5,-0.56,-0.34,-0.56,-0.05,0.19,-0.05
0.5,-0.56,-0.34,-0.56,-0.03,-0.03,0.11
0.5,-0.56,-0.34,-0.56,0.26,-0.63,0.74
0.5,-0.56,-0.35,-0.56,0.37,-0.74,0.89
0.5,-0.56,-0.35,-0.56,0.41,-0.81,0.84
0.51,-0.56,-0.35,-0.55,0.45,-0.77,0.45
0.51,-0.55,-0.35,-0.55,0.42,-0.8,0.4
0.52,-0.55,-0.36,-0.55,0.43,-0.87,0.32
0.52,-0.55,-0.36,-0.55,0.45,-0.87,0.3
0.53,-0.54,-0.36,-0.54,0.36,-0.57,0.45
0.53,-0.54,-0.36,-0.54,0.33,-0.44,0.56
0.54,-0.54,-0.36,-0.54,0.29,-0.28,0.6
0.55,-0.54,-0.37,-0.53,0.25,-0.31,0.66
0.55,-0.54,-0.37,-0.53,0.23,-0.41,0.85
0.55,-0.53,-0.37,-0.52,0.23,-0.35,1.28
0.56,-0.54,-0.36,-0.52,0.56,0.03,3.15
0.56,-0.54,-0.36,-0.52,0.27,-0.44,1.35
0.56,-0.54,-0.35,-0.52,0.2,-0.69,0.52
0.56,-0.55,-0.34,-0.53,0.52,-0.94,1.36
0.55,-0.56,-0.32,-0.53,0.71,-1.47,1.38
0.54,-0.58,-0.3,-0.53,1.13,-3.13,2.33
0.53,-0.6,-0.27,-0.53,1.73,-4.95,4.23
0.53,-0.61,-0.26,-0.53,2.02,-4.77,4.51
0.53,-0.62,-0.23,-0.53,2.27,-3.85,4.8
0.54,-0.62,-0.21,-0.53,2.5,-3.0,5.02
0.54,-0.62,-0.19,-0.53,2.64,-2.67,5.08
0.55,-0.62,-0.17,-0.52,3.13,-1.7,4.94
0.57,-0.62,-0.14,-0.52,3.44,-0.51,4.58
0.58,-0.61,-0.13,-0.52,3.51,-0.19,4.44
0.59,-0.61,-0.1,-0.52,3.59,0.25,4.11
0.61,-0.6,-0.08,-0.52,3.86,0.94,3.66
0.61,-0.59,-0.07,-0.52,3.9,1.23,3.47
0.63,-0.57,-0.04,-0.52,3.68,1.2,2.9
0.65,-0.55,-0.02,-0.52,3.64,1.15,2.15
0.66,-0.54,-0.01,-0.53,3.46,1.21,1.53
0.68,-0.51,-0.0,-0.53,2.78,1.52,-0.28
0.7,-0.47,0.0,-0.54,2.64,1.76,-1.43
0.72,-0.45,0.0,-0.54,2.14,2.5,-2.23
0.74,-0.4,-0.0,-0.54,1.74,2.78,-3.77
0.76,-0.34,-0.01,-0.55,1.1,3.13,-5.59
0.77,-0.31,-0.02,-0.55,1.09,3.02,-5.97
0.79,-0.26,-0.03,-0.56,0.8,2.69,-6.91
0.8,-0.21,-0.05,-0.56,0.34,1.62,-7.4
0.8,-0.19,-0.06,-0.56,0.3,1.4,-7.33
0.81,-0.15,-0.08,-0.56,0.15,1.03,-7.05
0.81,-0.12,-0.1,-0.56,0.4,0.21,-6.01
0.81,-0.11,-0.11,-0.56,0.53,-0.54,-4.94
0.81,-0.09,-0.13,-0.56,0.67,-1.68,-3.81
0.81,-0.07,-0.15,-0.56,0.47,-1.65,-3.34
0.81,-0.06,-0.16,-0.56,0.52,-1.6,-3.07
0.81,-0.05,-0.17,-0.56,0.55,-1.88,-2.39
0.81,-0.04,-0.19,-0.56,0.51,-2.01,-2.0
0.81,-0.03,-0.19,-0.56,0.47,-1.94,-1.84
0.81,-0.03,-0.2,-0.55,0.52,-1.51,-1.32
0.81,-0.02,-0.21,-0.55,0.52,-1.17,-0.66
0.81,-0.02,-0.22,-0.55,0.54,-1.03,-0.43
0.8,-0.02,-0.23,-0.55,0.67,-1.37,-0.07
0.8,-0.02,-0.23,-0.55,0.68,-1.32,0.48
0.8,-0.02,-0.23,-0.55,0.67,-1.46,0.6
0.8,-0.02,-0.23,-0.55,0.5,-1.51,0.68
0.8,-0.02,-0.23,-0.55,0.59,-1.45,0.51
0.8,-0.03,-0.23,-0.55,0.54,-1.37,0.48
0.8,-0.03,-0.23,-0.55,0.36,-1.23,0.13
0.8,-0.03,-0.23,-0.55,0.49,-1.34,0.4
0.8,-0.03,-0.23,-0.55,0.56,-1.34,0.54
0.8,-0.04,-0.23,-0.55,0.72,-1.24,0.78
0.8,-0.04,-0.23,-0.55,0.78,-0.8,0.91
