q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.4,0.12,0.14,0.9,0.0,-0.18,-0.15
-0.4,0.12,0.14,0.9,0.02,-0.02,-0.11
-0.4,0.12,0.14,0.9,0.04,0.12,-0.09
-0.4,0.12,0.14,0.9,-0.06,0.38,-0.25
-0.4,0.12,0.14,0.9,0.03,0.28,-0.14
-0.4,0.12,0.14,0.9,0.04,0.1,-0.08
-0.4,0.12,0.14,0.9,0.01,-0.06,-0.08
-0.4,0.12,0.14,0.9,0.0,-0.04,-0.07
-0.4,0.12,0.14,0.9,-0.04,-0.09,-0.03
-0.4,0.12,0.14,0.9,-0.07,-0.01,0.01
-0.4,0.12,0.14,0.9,-0.08,0.52,-0.16
-0.4,0.12,0.14,0.9,0.0,0.18,-0.1
-0.4,0.12,0.14,0.9,-0.02,0.13,-0.07
-0.4,0.12,0.14,0.9,0.0,-0.03,0.0
-0.4,0.12,0.14,0.9,0.0,-0.14,-0.05
-0.4,0.12,0.14,0.9,0.0,-0.13,-0.06
-0.39,0.12,0.14,0.9,-0.12,-0.01,-0.21
-0.39,0.12,0.14,0.9,-0.06,0.04,-0.21
-0.39,0.12,0.14,0.9,-0.01,-0.2,-0.03
-0.39,0.12,0.14,0.9,0.08,-0.45,0.37
-0.39,0.12,0.14,0.9,0.04,-0.32,0.39
-0.39,0.12,0.14,0.9,0.01,-0.09,0.4
-0.39,0.12,0.14,0.9,-0.08,-0.02,0.18
-0.39,0.12,0.14,0.9,-0.09,0.12,0.03
-0.39,0.12,0.14,0.9,-0.02,0.01,-0.04
-0.4,0.12,0.14,0.9,0.08,-0.21,-0.04
-0.4,0.12,0.14,0.9,-0.11,0.01,-0.33
-0.4,0.12,0.14,0.9,-0.17,0.17,-0.35
-0.4,0.12,0.14,0.9,-0.03,0.37,-0.21
-0.4,0.12,0.15,0.9,-0.01,0.38,-0.37
-0.4,0.12,0.15,0.9,0.08,0.15,-0.17
-0.4,0.12,0.15,0.9,0.13,-0.19,-0.03
-0.4,0.12,0.15,0.9,0.08,-0.22,-0.06
-0.4,0.11,0.15,0.9,0.06,-0.07,-0.11
-0.4,0.11,0.15,0.9,0.04,0.22,-0.34
-0.4,0.12,0.15,0.9,0.16,-0.23,-0.11
-0.4,0.12,0.15,0.9,0.17,-0.12,-0.09
-0.4,0.12,0.15,0.9,0.06,0.15,-0.09
-0.4,0.12,0.15,0.9,0.05,0.0,-0.11
-0.4,0.12,0.15,0.9,0.09,-0.04,-0.17
-0.4,0.12,0.15,0.9,-0.02,0.14,-0.4
-0.4,0.12,0.15,0.9,0.07,-0.16,-0.09
-0.4,0.12,0.15,0.9,0.08,0.14,0.01
-0.4,0.12,0.15,0.9,0.07,0.32,0.0
-0.4,0.12,0.15,0.9,0.02,0.08,-0.07
-0.4,0.12,0.15,0.9,0.08,-0.13,-0.02
-0.4,0.12,0.15,0.9,0.01,-0.04,-0.01
-0.4,0.12,0.15,0.9,0.05,0.28,0.16
-0.4,0.12,0.15,0.9,0.08,0.34,0.2
-0.4,0.12,0.15,0.9,0.03,0.11,0.14
-0.4,0.12,0.15,0.9,-0.02,-0.21,0.07
-0.4,0.12,0.15,0.9,-0.02,-0.37,0.12
-0.4,0.12,0.15,0.9,0.0,0.01,0.06
-0.4,0.12,0.15,0.9,-0.03,0.25,-0.12
-0.4,0.12,0.15,0.9,-0.07,0.31,-0.07
-0.4,0.12,0.15,0.9,0.02,0.04,-0.09
-0.4,0.12,0.15,0.9,-0.04,-0.24,-0.09
-0.4,0.12,0.15,0.9,-0.03,-0.24,-0.1
-0.4,0.12,0.15,0.9,-0.03,-0.03,-0.02
-0.4,0.12,0.15,0.9,0.05,0.24,0.06
-0.4,0.12,0.15,0.9,0.0,0.17,0.09
-0.4,0.12,0.15,0.9,0.0,-0.14,0.11
-0.4,0.12,0.15,0.9,-0.03,-0.27,-0.08
-0.4,0.12,0.15,0.9,-0.06,-0.27,-0.16
-0.4,0.12,0.15,0.9,-0.01,0.03,-0.11
-0.4,0.12,0.15,0.9,0.05,0.18,-0.02
-0.4,0.12,0.15,0.9,0.06,0.09,0.0
-0.4,0.12,0.15,0.9,0.01,-0.05,-0.03
-0.4,0.12,0.15,0.9,-0.02,0.03,-0.11
-0.4,0.12,0.15,0.9,-0.05,0.08,-0.08
-0.4,0.12,0.15,0.9,-0.05,0.06,-0.09
-0.4,0.12,0.15,0.9,-0.04,0.08,-0.11
-0.4,0.12,0.15,0.9,-0.03,0.08,-0.09
-0.4,0.12,0.15,0.9,0.09,0.04,0.11
-0.4,0.12,0.15,0.9,0.02,0.04,-0.01
-0.4,0.12,0.15,0.9,0.0,0.07,-0.13
-0.4,0.12,0.15,0.9,-0.08,0.19,-0.18
-0.4,0.12,0.15,0.9,-0.01,-0.02,-0.07
-0.4,0.12,0.15,0.9,0.07,0.01,0.0
-0.4,0.12,0.15,0.9,0.07,0.24,0.0
-0.4,0.12,0.15,0.9,0.1,0.01,0.01
-0.4,0.12,0.15,0.9,0.11,-0.06,-0.02
-0.4,0.12,0.15,0.9,0.01,-0.36,-0.17
-0.4,0.12,0.15,0.9,0.09,-0.34,-0.11
-0.4,0.12,0.15,0.9,0.07,0.12,0.0
-0.4,0.12,0.15,0.9,0.11,0.4,-0.02
-0.4,0.12,0.15,0.9,0.03,0.05,-0.15
-0.4,0.12,0.15,0.9,0.04,-0.08,-0.21
-0.4,0.12,0.14,0.9,0.0,-0.2,-0.24
-0.4,0.12,0.15,0.9,0.05,0.05,-0.14
-0.4,0.12,0.15,0.9,0.11,0.06,-0.08
-0.4,0.12,0.15,0.9,0.1,0.07,0.09
-0.4,0.12,0.15,0.9,0.1,0.11,0.08
-0.4,0.12,0.15,0.9,0.01,0.06,-0.02
-0.4,0.12,0.15,0.9,0.08,0.1,0.0
-0.4,0.12,0.15,0.9,0.14,0.0,0.09
-0.4,0.12,0.15,0.9,0.09,0.04,0.07
-0.4,0.12,0.15,0.9,-0.02,-0.09,0.03
-0.4,0.12,0.15,0.9,0.0,0.06,-0.14
-0.4,0.12,0.15,0.9,-0.01,0.13,-0.13
-0.4,0.12,0.15,0.9,-0.01,0.04,-0.04
-0.4,0.12,0.15,0.9,0.03,0.0,0.01
-0.4,0.12,0.15,0.9,0.02,0.0,0.04
-0.4,0.12,0.15,0.9,0.06,0.0,0.07
-0.4,0.12,0.15,0.9,0.04,-0.09,0.09
-0.4,0.12,0.15,0.9,-0.01,-0.07,0.0
-0.4,0.12,0.15,0.9,-0.04,0.0,-0.05
-0.4,0.12,0.15,0.9,-0.04,0.0,-0.3
-0.4,0.12,0.15,0.9,-0.06,-0.07,-0.29
-0.4,0.12,0.15,0.9,-0.01,-0.18,-0.1
-0.4,0.12,0.15,0.9,-0.05,-0.18,-0.04
-0.4,0.12,0.15,0.9,-0.1,0.06,-0.03
-0.4,0.12,0.15,0.9,-0.11,0.13,0.0
-0.4,0.12,0.15,0.9,0.0,0.17,0.06
-0.4,0.12,0.15,0.9,-0.09,0.02,0.07
-0.4,0.12,0.15,0.9,0.01,-0.17,0.15
-0.4,0.12,0.15,0.9,0.0,-0.04,-0.01
-0.4,0.12,0.15,0.9,0.01,0.0,-0.06
-0.4,0.12,0.15,0.9,-0.03,-0.06,-0.09
-0.4,0.12,0.15,0.9,-0.05,0.04,-0.05
-0.4,0.12,0.15,0.9,-0.07,0.23,0.0
-0.4,0.12,0.15,0.9,0.04,0.15,0.17
-0.4,0.12,0.15,0.9,-0.01,0.15,0.12
-0.4,0.12,0.15,0.9,0.04,-0.15,0.12
-0.4,0.12,0.15,0.9,0.06,-0.18,0.01
-0.4,0.12,0.15,0.9,0.07,-0.1,-0.07
-0.4,0.12,0.15,0.9,0.11,-0.13,-0.08
-0.4,0.11,0.15,0.9,0.04,-0.05,-0.09
-0.4,0.11,0.15,0.9,0.01,0.19,-0.28
-0.4,0.11,0.15,0.9,0.07,0.13,-0.22
-0.4,0.11,0.15,0.9,0.13,0.21,-0.2
-0.4,0.11,0.15,0.9,0.09,-0.01,-0.19
-0.4,0.11,0.15,0.9,0.08,-0.17,-0.13
-0.4,0.11,0.15,0.9,0.02,0.02,-0.2
-0.4,0.11,0.15,0.9,-0.03,0.16,-0.21
-0.4,0.11,0.15,0.9,0.11,0.0,0.07
-0.4,0.11,0.15,0.9,0.04,-0.01,0.05
-0.4,0.11,0.15,0.9,0.04,-0.25,-0.07
-0.4,0.11,0.15,0.9,0.04,-0.18,-0.1
-0.4,0.11,0.15,0.9,-0.01,0.01,-0.11
-0.4,0.12,0.15,0.9,0.01,0.15,-0.1
-0.4,0.12,0.15,0.9,0.03,0.2,-0.02
-0.4,0.12,0.15,0.9,0.0,0.18,-0.02
-0.4,0.12,0.15,0.9,0.0,0.04,-0.02
-0.4,0.12,0.15,0.9,0.07,-0.04,-0.07
-0.4,0.12,0.15,0.9,0.05,-0.2,-0.02
-0.4,0.12,0.15,0.9,0.04,-0.05,-0.06
-0.4,0.12,0.15,0.9,0.02,0.08,-0.17
-0.4,0.12,0.15,0.9,0.0,0.21,-0.16
-0.4,0.12,0.15,0.9,0.0,0.2,-0.22
-0.4,0.12,0.15,0.9,-0.06,0.12,-0.19
-0.4,0.12,0.15,0.9,0.04,-0.06,0.07
-0.4,0.12,0.15,0.9,0.03,-0.1,0.17
-0.4,0.12,0.15,0.9,0.04,0.02,0.13
-0.4,0.12,0.15,0.9,-0.01,0.05,0.02
-0.4,0.12,0.15,0.9,-0.05,0.05,-0.07
-0.4,0.12,0.15,0.9,-0.02,0.11,-0.05
-0.4,0.12,0.15,0.9,-0.03,0.18,-0.05
-0.4,0.12,0.15,0.9,0.05,-0.1,-0.03
-0.4,0.12,0.15,0.9,0.06,-0.13,0.0
-0.4,0.12,0.15,0.9,-0.02,0.06,0.01
-0.4,0.12,0.15,0.9,-0.07,0.07,-0.04
-0.4,0.12,0.15,0.9,-0.03,0.16,-0.04
-0.4,0.12,0.15,0.9,0.0,0.11,-0.05
-0.4,0.12,0.15,0.9,0.02,-0.11,0.03
-0.4,0.12,0.15,0.9,0.02,-0.21,0.05
-0.4,0.12,0.15,0.9,-0.03,-0.09,-0.02
-0.4,0.12,0.15,0.9,0.0,0.19,-0.07
-0.4,0.12,0.15,0.9,0.02,0.15,0.0
-0.4,0.12,0.15,0.9,-0.08,-0.24,-0.01
-0.4,0.12,0.15,0.9,0.0,-0.43,-0.03
