q0,q1,q2,q3,acc_x,acc_y,acc_z
0.75,-0.34,0.26,-0.5,-0.18,1.67,-1.95
0.76,-0.32,0.24,-0.51,0.11,1.35,-1.97
0.77,-0.29,0.2,-0.53,0.34,1.39,-2.81
0.79,-0.26,0.15,-0.54,0.08,2.17,-2.06
0.79,-0.25,0.13,-0.54,0.23,2.52,-1.65
0.8,-0.24,0.09,-0.55,0.87,1.76,-0.32
0.8,-0.23,0.06,-0.55,1.51,-1.56,1.87
0.8,-0.22,0.05,-0.56,1.22,-2.17,1.77
0.8,-0.21,0.03,-0.56,-0.11,-1.58,0.38
0.8,-0.2,0.01,-0.56,-0.39,-0.51,-0.09
0.81,-0.2,-0.01,-0.56,-0.37,-0.21,0.41
0.81,-0.19,-0.03,-0.56,0.72,0.19,2.13
0.81,-0.18,-0.06,-0.55,1.25,-0.48,3.24
0.81,-0.18,-0.07,-0.55,1.46,-0.9,3.29
0.81,-0.17,-0.08,-0.55,0.52,-0.77,1.03
0.81,-0.16,-0.09,-0.55,0.14,0.99,1.6
0.82,-0.16,-0.1,-0.55,0.6,1.0,1.98
0.82,-0.16,-0.11,-0.54,0.93,0.99,2.26
0.82,-0.16,-0.12,-0.55,1.09,0.81,2.59
0.81,-0.16,-0.12,-0.55,1.14,0.54,2.32
0.81,-0.15,-0.12,-0.55,0.61,0.93,1.11
0.81,-0.15,-0.11,-0.55,0.02,0.92,-0.29
0.81,-0.15,-0.11,-0.55,-0.18,-0.26,-0.52
0.81,-0.15,-0.1,-0.56,-0.04,-2.58,0.04
0.81,-0.16,-0.09,-0.56,-0.35,-2.81,0.17
0.8,-0.15,-0.09,-0.57,-0.42,-2.33,0.09
0.81,-0.15,-0.09,-0.57,-0.66,-1.13,-0.47
0.81,-0.15,-0.1,-0.56,-0.86,-0.28,-1.12
0.81,-0.14,-0.1,-0.56,-0.67,-0.54,-0.86
0.81,-0.14,-0.1,-0.56,-0.69,-1.47,-0.57
0.81,-0.14,-0.11,-0.56,-1.47,-1.48,-0.63
0.81,-0.14,-0.11,-0.55,-1.05,-0.25,0.83
0.82,-0.14,-0.12,-0.55,0.32,0.06,1.77
0.82,-0.13,-0.12,-0.54,0.44,1.27,0.57
0.82,-0.13,-0.13,-0.54,0.43,1.08,0.08
0.83,-0.12,-0.13,-0.54,0.39,0.16,-0.34
0.83,-0.12,-0.13,-0.53,-0.66,-0.32,-0.95
0.83,-0.12,-0.13,-0.53,-0.68,-0.91,-0.43
0.83,-0.12,-0.14,-0.53,0.62,-1.28,0.64
0.83,-0.12,-0.15,-0.53,0.96,-0.22,0.57
0.83,-0.11,-0.15,-0.52,-0.26,1.42,-0.06
0.84,-0.11,-0.15,-0.52,0.11,1.1,-0.13
0.84,-0.11,-0.15,-0.52,0.08,0.72,-0.15
0.84,-0.11,-0.15,-0.52,-0.03,0.38,0.05
0.83,-0.11,-0.15,-0.52,-0.09,-0.43,0.46
0.83,-0.11,-0.15,-0.52,0.0,-0.3,0.4
0.83,-0.11,-0.15,-0.52,0.1,0.47,0.09
0.84,-0.11,-0.15,-0.52,0.07,0.66,-0.04
0.83,-0.11,-0.15,-0.52,-0.06,0.44,-0.03
0.83,-0.11,-0.15,-0.52,0.05,0.38,-0.01
0.83,-0.11,-0.15,-0.52,0.12,0.11,0.33
0.83,-0.12,-0.15,-0.52,0.55,-0.34,0.98
0.83,-0.12,-0.15,-0.52,0.49,-0.61,0.8
0.83,-0.11,-0.15,-0.52,-0.05,-0.08,0.36
0.83,-0.11,-0.15,-0.52,-0.26,0.29,0.11
0.83,-0.11,-0.15,-0.52,-0.68,0.43,-0.84
0.83,-0.11,-0.15,-0.52,-0.62,-0.63,-0.66
0.83,-0.12,-0.16,-0.52,-0.32,-0.96,-0.45
0.83,-0.12,-0.16,-0.52,0.66,-1.5,0.77
0.83,-0.12,-0.17,-0.52,0.84,-0.34,1.0
0.83,-0.11,-0.17,-0.52,0.35,0.79,0.32
0.82,-0.12,-0.17,-0.53,-0.19,1.1,-0.58
0.82,-0.12,-0.17,-0.53,-0.01,-0.38,-0.2
0.82,-0.12,-0.17,-0.53,0.09,-0.69,-0.02
0.82,-0.12,-0.17,-0.53,0.45,-1.06,0.78
0.82,-0.12,-0.18,-0.52,0.53,-0.27,0.63
0.83,-0.12,-0.18,-0.52,0.06,0.48,0.03
0.83,-0.11,-0.18,-0.52,0.03,0.65,-0.2
0.83,-0.11,-0.18,-0.52,0.0,0.56,-0.23
0.83,-0.11,-0.19,-0.52,0.01,0.37,-0.13
0.83,-0.11,-0.19,-0.52,0.09,0.31,-0.19
0.83,-0.11,-0.19,-0.51,0.08,0.04,-0.19
0.83,-0.11,-0.19,-0.51,0.02,-0.03,-0.15
0.83,-0.11,-0.19,-0.51,0.1,-0.07,-0.19
0.83,-0.11,-0.19,-0.51,0.26,0.07,0.0
0.83,-0.1,-0.2,-0.51,0.27,0.17,-0.01
0.83,-0.1,-0.2,-0.51,-0.05,0.24,-0.56
0.83,-0.11,-0.2,-0.51,-0.19,-0.34,-0.27
0.83,-0.11,-0.2,-0.51,-0.08,-0.49,-0.13
0.83,-0.11,-0.2,-0.51,0.43,-0.38,0.34
0.83,-0.11,-0.2,-0.51,0.17,0.04,-0.08
0.83,-0.11,-0.2,-0.51,0.17,0.25,-0.2
0.83,-0.11,-0.2,-0.51,0.22,-0.14,0.15
0.83,-0.11,-0.2,-0.51,0.29,-0.45,0.63
0.83,-0.11,-0.2,-0.51,0.18,-0.31,0.45
0.83,-0.11,-0.19,-0.52,-0.13,-0.5,0.56
0.83,-0.11,-0.19,-0.52,-0.16,-0.29,0.29
0.83,-0.11,-0.19,-0.52,-0.17,-0.01,0.22
0.83,-0.11,-0.19,-0.51,-0.24,0.57,-0.28
0.83,-0.11,-0.19,-0.51,-0.08,-0.05,-0.08
0.83,-0.11,-0.19,-0.52,0.07,-0.24,0.14
0.83,-0.11,-0.19,-0.52,0.14,-0.25,0.32
0.83,-0.11,-0.19,-0.52,-0.14,-0.24,0.02
0.83,-0.11,-0.18,-0.52,-0.29,-0.01,-0.34
0.83,-0.11,-0.18,-0.52,-0.46,0.24,-0.65
0.83,-0.11,-0.18,-0.52,-0.06,-0.46,-0.28
0.83,-0.11,-0.18,-0.52,-0.01,-0.38,-0.14
0.83,-0.11,-0.19,-0.52,0.48,-0.15,0.32
0.83,-0.11,-0.19,-0.51,0.35,0.19,0.08
0.83,-0.11,-0.19,-0.51,0.0,0.4,-0.21
0.83,-0.11,-0.19,-0.52,-0.21,0.46,-0.38
0.83,-0.11,-0.19,-0.52,-0.39,0.37,-0.39
0.83,-0.11,-0.19,-0.52,-0.36,0.42,-0.32
0.83,-0.11,-0.19,-0.52,-0.02,0.49,0.07
0.82,-0.12,-0.19,-0.52,0.4,0.47,0.45
0.82,-0.12,-0.19,-0.52,0.44,0.35,0.31
0.82,-0.12,-0.19,-0.52,0.14,-0.34,-0.02
0.82,-0.12,-0.19,-0.53,-0.09,-0.27,-0.39
0.82,-0.13,-0.19,-0.53,-0.14,-0.5,-0.4
0.82,-0.13,-0.19,-0.53,0.09,-0.59,-0.24
0.82,-0.13,-0.19,-0.53,0.17,-0.4,-0.03
0.82,-0.13,-0.19,-0.53,0.17,-0.37,0.13
0.82,-0.13,-0.19,-0.53,0.05,-0.19,0.15
0.82,-0.13,-0.19,-0.53,0.0,0.06,0.0
0.82,-0.13,-0.19,-0.53,0.14,-0.05,0.08
0.82,-0.13,-0.19,-0.53,0.0,-0.25,0.04
0.82,-0.13,-0.19,-0.53,-0.04,-0.42,-0.02
0.82,-0.13,-0.19,-0.53,0.0,-0.45,0.06
0.81,-0.13,-0.19,-0.54,0.02,0.15,-0.01
0.81,-0.13,-0.19,-0.54,-0.25,0.29,-0.16
0.81,-0.13,-0.19,-0.54,-0.21,-0.02,-0.18
0.81,-0.13,-0.19,-0.54,-0.08,-0.33,0.03
0.81,-0.13,-0.19,-0.54,0.0,-0.2,0.11
0.81,-0.13,-0.19,-0.54,-0.04,0.06,0.15
0.8,-0.13,-0.19,-0.56,-0.1,-0.08,-0.06
0.8,-0.13,-0.18,-0.56,-0.26,-0.12,-0.28
0.8,-0.13,-0.18,-0.56,-0.21,-0.36,-0.19
0.8,-0.13,-0.18,-0.56,-0.01,-0.61,0.01
0.8,-0.13,-0.19,-0.56,0.03,-0.44,0.12
0.8,-0.13,-0.19,-0.56,0.0,0.0,0.04
0.8,-0.13,-0.19,-0.56,-0.01,0.15,0.05
0.8,-0.13,-0.19,-0.56,-0.21,-0.04,-0.21
0.8,-0.13,-0.19,-0.56,-0.25,-0.23,-0.26
0.79,-0.13,-0.18,-0.57,-0.23,-0.6,-0.42
0.79,-0.13,-0.18,-0.57,-0.22,-0.67,-0.17
0.79,-0.13,-0.18,-0.57,-0.08,-0.49,-0.09
0.78,-0.14,-0.18,-0.58,-0.54,0.16,-0.31
0.78,-0.14,-0.18,-0.58,-0.56,0.32,-0.34
0.78,-0.14,-0.18,-0.58,-0.11,-0.04,0.08
0.78,-0.14,-0.18,-0.59,-0.06,-0.23,0.38
0.78,-0.14,-0.18,-0.59,0.24,-0.01,0.67
0.78,-0.14,-0.18,-0.59,0.38,0.0,0.61
0.78,-0.13,-0.18,-0.59,0.05,0.09,0.22
0.78,-0.13,-0.17,-0.59,-0.14,-0.63,0.29
0.78,-0.13,-0.17,-0.59,0.0,-0.89,0.11
