txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.03864350163366027,-0.00658589033736259,-0.03594667147660352,-0.011073134390033589,-0.02357163496688975,0.011276028743192225,0.04680624377617686,-0.047727400988275936,0.014098122461803886,0.08649447727397815,-0.06642384782218941,-0.04001222207920841,-0.017139653471910044,-0.060861459018784786,-0.0238387587081116,0.010912320093361,-0.030087276704852103,-0.004632679787778088,0.0550605380033515,-0.03666773044388647,0.024624226427502404,0.060806626445235594,-0.04353700136559598,0.002926179021048889,-0.004676527539078436,-0.08972077580237074,0.016439483067202897,0.09265182097205613,-0.06507221662171776,0.016333627595657027,0.003060787502563967,-0.044598405225206174,0.015293326268103218,0.053695508554077086,0.02095995107236824,0.06343593635874271,-0.0144839420196756,0.0808275780463282,0.06525298884975089,0.008586740043224165,0.048225743665157715,0.042603947139160964,0.01550355499827848,0.04350463258713241,0.04150392462193272,0.04535713493809798,0.0818677020798751,0.038443633409333225
-0.038796899228391274,-0.00884341977206025,-0.03270822252952828,-0.013284112453227439,-0.025200611320435773,0.012955588160684714,0.04608816422234247,-0.048110641220556485,0.018247784482761417,0.08087800541609566,-0.0699981764892486,-0.03554778882225307,-0.0209165653629913,-0.06775533001554122,-0.024068730098497873,0.010521188275739814,-0.026206730629300946,-0.002217503630983183,0.05740958718006099,-0.039426614169509,0.0272273742638119,0.06269630248545248,-0.04175042418108929,0.004619547319978327,0.0041023355324041385,-0.09905688957425589,0.0005639226239123627,0.09434775957891844,-0.07501965733040253,0.014166479760553847,0.006369920005807332,-0.0482600354105049,0.018320847609898955,0.052559446360058486,0.023238585517637425,0.0811239071296006,-0.015486541578185568,0.08081369713136834,0.05632829426352367,0.006229283674074525,0.04500491466843874,0.03032869428598528,0.014199252975551763,0.045537223540361674,0.051844640109203706,0.04730120209750201,0.07458807958245878,0.03327088867395402
-0.040700917959940255,-0.012527303797180773,-0.0318618285319656,-0.013475355420570333,-0.020028332909478343,0.013557796248248244,0.04389346573952656,-0.04630862149383927,0.019372294275566592,0.08148065946093452,-0.06822088977989178,-0.03938430813233306,-0.02304860791669614,-0.07054698419005552,-0.021666645688761536,0.020895811956469404,-0.02458852328681195,-0.002769443842151189,0.05725619381654937,-0.046629223568079976,0.025564411310270638,0.06795999440092924,-0.04436968539904784,0.0012788507550173605,0.00543381180965672,-0.0877704682618625,0.007753139350010024,0.08719548104720394,-0.07154119337534658,0.016718827264886178,0.0068063340855249515,-0.0480130431592032,0.015405039287745562,0.05536589529354036,0.021082315361859533,0.07418682434206184,-0.015460070703269489,0.07798710049229658,0.05735890639799005,0.0005531577833874379,0.04930903541547586,0.0317565623528128,0.016980676076415298,0.04799822569336855,0.056159363644969845,0.03883187461774858,0.07619289901660158,0.038007933345512876
-0.038905147453851395,-0.010941371875538812,-0.03058040456520229,-0.016180841913508312,-0.019863091207752443,0.018638915476879972,0.05462200197577895,-0.045685068555824354,0.017433364822537576,0.07685596991714373,-0.059456972335185654,-0.04078276816042777,-0.016239548174269158,-0.06968092670307277,-0.016546188469574997,0.01963164095438062,-0.026106986365688666,0.0011612288111005208,0.056438658341520606,-0.04250243561133999,0.022223366084393847,0.06327692020596591,-0.0463173892765021,-0.004787922127850522,-0.0071678366517062666,-0.09587280946745648,0.0023711574147517707,0.09078509725267114,-0.06481137098262188,0.010902331267110162,0.004512324711572892,-0.04918981603997851,0.014062612522464452,0.060205146916377426,0.018984393895569336,0.07567086011149571,-0.012579856512767471,0.08067068638573145,0.06051209985741519,0.010450490310246767,0.04800266929916099,0.0354922260317115,0.01395647430473328,0.04416085954374075,0.052459796981824125,0.04707433175980717,0.07269292707234629,0.03780384107263906
-0.03695206906835734,-0.015680907947280276,-0.03519246756528025,-0.013953558341780671,-0.0216644756529495,0.01736333402623567,0.05096199957403015,-0.04170083527062399,0.015532756405173284,0.08126567497890216,-0.06822822068529882,-0.03798390915671429,-0.015407987067574418,-0.07486826820304682,-0.025674204056129128,0.012072198662858883,-0.027992069520988868,-0.0011060888733781843,0.05701385306768873,-0.04666230219171772,0.02780255972448876,0.061655574536246927,-0.040214038000489484,0.004545236774473015,0.00046270427172341274,-0.0963937243210818,0.00013338689856216634,0.09486297564924986,-0.07002203808021223,0.013272132757018783,0.005037887321094143,-0.051243968569291455,0.018917704087827066,0.05450754447434523,0.019159036417590224,0.0692278270844531,-0.015446452087469573,0.07657436740430376,0.05787383290352624,0.009313695517847673,0.04649625161152671,0.03265810615338292,0.01558902977594785,0.04549112587085797,0.053039588178709685,0.04226087017827672,0.07623071625066795,0.035263670273037784
-0.04239581712511166,-0.008609703627767903,-0.03396245957220983,-0.010899957347571917,-0.025313355948635652,0.010272576254550424,0.04666201259804203,-0.045851700201469746,0.015388717212754694,0.0804942969302719,-0.06298337426914451,-0.03269054576335313,-0.016691636622516128,-0.06681524692328138,-0.02939174377973166,0.009159462492316459,-0.029582613029340746,0.0015184843162560156,0.0537378670831031,-0.04337046143744904,0.02157682287837497,0.06514344847285646,-0.04950893524740584,-0.0007464226745614583,-0.003925609328649875,-0.09172757922785668,0.00806893495757243,0.09292323495384708,-0.07658722146445318,0.012943387771285259,0.0043203312204296495,-0.04624170217523774,0.01528841674924786,0.05597794946079675,0.019107231389894116,0.07054945579899566,-0.015833108030597745,0.08087930396979282,0.06158523754956578,0.008741197220869789,0.04941510479901359,0.035286787132954085,0.01934758413807987,0.04579055855281772,0.04911935226264337,0.04535845651015501,0.07727044760175836,0.03880835690250078
-0.044308128704373555,-0.008890330554250482,-0.03181879904239112,-0.016480019809391528,-0.024954898434520763,0.021645958557618823,0.04895202282176124,-0.04565032014020814,0.014170850026601664,0.07966806186929046,-0.06296669248175785,-0.03796020823480972,-0.01654059590672932,-0.07794158843880959,-0.03307615375097148,0.012656683852189923,-0.02816017446829364,-0.003156963195578858,0.0527739933615046,-0.04708351397242477,0.029134197316300653,0.07118379521792978,-0.042557119755428904,0.006475752230116243,-0.0037216641526831057,-0.09396383768329687,0.005538616622895842,0.09383949508927422,-0.06847470998909203,0.01741953235228008,0.005095088990321482,-0.04510177094390328,0.018453528052508706,0.06081905803996544,0.017009732644639286,0.07202825827168517,-0.015515534509944095,0.07658775085589531,0.058924588983398994,0.009404790318559684,0.04670306125877319,0.0392591788934027,0.012800007175012652,0.047465763526378164,0.04147494689006973,0.050562477491952244,0.0774248553731983,0.03348440777637369
-0.03334809983412751,-0.015907335213078657,-0.033901549237016916,-0.011744575690780109,-0.020035559088096372,0.01568758440419288,0.0423219742684635,-0.04612665307298502,0.01644013105510126,0.08553962474992832,-0.069926364858202,-0.044625010106876105,-0.01472716758785923,-0.06893026436115751,-0.031122012334312263,0.011581078109920954,-0.020316414382150365,0.0026977016810344778,0.055055128558749195,-0.04383823801840754,0.02183199401361843,0.05940196055967696,-0.0486143048827076,0.0031169584862454974,-0.0036120432082220196,-0.0939185161627149,0.0043693425357415145,0.09818714052806723,-0.06848810851857343,0.013618844435255878,0.0020541560865291082,-0.04893385227275446,0.013818622169613217,0.05701700061175381,0.020997987351828097,0.07435202539506325,-0.013987043340961142,0.0793218806834474,0.058414497531575946,0.0066319050890220905,0.04824253284827033,0.04311615687020992,0.017138692621601035,0.042957489803625654,0.05125898434995054,0.04727987709378612,0.07608746447568993,0.033548951750497734
-0.040392900887198706,-0.0080114234927319,-0.038327074182331826,-0.011694709637078868,-0.028609728961284803,0.016684599260284205,0.04280058888050837,-0.04587099789729623,0.013673465942928986,0.08265180363626602,-0.06471079205677342,-0.036181954833250436,-0.014685034747549798,-0.06427189209867691,-0.03060066245029959,0.008387344987591389,-0.02425223702714601,-0.00127234161204599,0.05920208133277988,-0.04341674818491042,0.021610519625960414,0.06325522130454041,-0.03999708797776232,0.0028182763215927656,-0.0014726041123137995,-0.09627465377227148,0.0009858136893021233,0.09573725691082026,-0.06850881638828851,0.016545202125257286,0.005782859171219247,-0.052348027805691415,0.013931440644858618,0.05536589529354036,0.021082315361859533,0.07418682434206184,-0.011153633618019358,0.0791913684764754,0.06365676345902059,0.006494349636084039,0.0508920416316603,0.037118562350914035,0.010678979140237627,0.0459376865521036,0.044050503605464524,0.0453796637088526,0.07577161290939288,0.03853001721451471
-0.04240039855502965,-0.01720193390187384,-0.036671459350491487,-0.018707019135613706,-0.02315395789357954,0.022920802248509474,0.04980289562644436,-0.046215467034191694,0.021252274918752086,0.0809662372195658,-0.06472427270304071,-0.03585366915472435,-0.016670676482613587,-0.06448738049248226,-0.02913160231832793,0.010813244590151741,-0.026290775086556004,-0.003243420800551355,0.05552909134532664,-0.040837818284511204,0.03131472523456431,0.06722381936008914,-0.04128142838317879,0.004655420606693918,-0.0031437099891340574,-0.08907928629039717,7.836016326614373e-05,0.09209146031626339,-0.07150101851076418,0.010871139968041645,0.0034534113334711955,-0.050494637229863464,0.012842223073377538,0.05163369282508413,0.023193908784844643,0.07633038860569001,-0.010945315761486546,0.07915163684552715,0.06050401563656611,0.008833008452432985,0.04962098161861187,0.04188627716988694,0.01567044199278613,0.04680120490494395,0.05347634903313396,0.04176545739512042,0.07543722091506533,0.0448798532751059
