q0,q1,q2,q3,acc_x,acc_y,acc_z
0.31,0.62,0.28,-0.66,0.13,-0.09,-0.04
0.31,0.62,0.28,-0.66,0.15,-0.1,-0.07
0.31,0.62,0.28,-0.66,0.16,-0.08,-0.04
0.31,0.62,0.28,-0.66,0.15,-0.09,-0.05
0.31,0.62,0.28,-0.66,0.15,-0.09,-0.08
0.31,0.62,0.28,-0.66,0.14,-0.07,-0.02
0.31,0.62,0.28,-0.66,0.15,-0.09,-0.07
0.31,0.62,0.28,-0.66,0.14,-0.09,-0.05
0.31,0.62,0.28,-0.66,0.13,-0.07,-0.04
0.31,0.62,0.28,-0.66,0.13,-0.09,-0.06
0.31,0.62,0.28,-0.66,0.15,-0.11,-0.06
0.31,0.62,0.28,-0.66,0.16,-0.09,-0.03
0.31,0.62,0.28,-0.66,0.14,-0.1,-0.05
0.31,0.62,0.28,-0.66,0.14,-0.09,-0.08
0.31,0.62,0.28,-0.66,0.14,-0.09,-0.05
0.31,0.62,0.28,-0.66,0.14,-0.1,-0.09
0.31,0.62,0.28,-0.66,0.15,-0.08,-0.06
0.31,0.62,0.28,-0.66,0.15,-0.1,-0.07
0.31,0.62,0.28,-0.66,0.14,-0.08,-0.08
0.31,0.62,0.28,-0.66,0.14,-0.1,-0.04
0.31,0.62,0.28,-0.66,0.14,-0.08,-0.05
0.31,0.62,0.28,-0.66,0.15,-0.09,-0.09
0.31,0.62,0.28,-0.66,0.14,-0.09,-0.11
0.31,0.62,0.28,-0.66,0.14,-0.09,-0.09
0.31,0.62,0.28,-0.66,0.13,-0.09,-0.1
0.31,0.62,0.28,-0.66,0.15,-0.11,-0.07
0.31,0.62,0.28,-0.66,0.15,-0.06,-0.06
0.31,0.62,0.28,-0.66,0.13,-0.1,-0.06
0.31,0.62,0.28,-0.66,0.14,-0.09,-0.06
0.31,0.62,0.28,-0.66,0.15,-0.09,-0.06
0.31,0.62,0.28,-0.66,0.15,-0.07,-0.08
0.31,0.62,0.28,-0.66,0.14,-0.09,-0.08
0.31,0.62,0.28,-0.66,0.14,-0.1,-0.08
0.31,0.62,0.28,-0.66,0.15,-0.08,-0.08
0.31,0.62,0.28,-0.66,0.15,-0.09,-0.08
0.31,0.62,0.28,-0.66,0.14,-0.07,-0.08
0.31,0.62,0.28,-0.66,0.15,-0.08,-0.07
0.31,0.62,0.28,-0.66,0.15,-0.07,-0.09
0.31,0.62,0.28,-0.66,0.14,-0.08,-0.08
0.31,0.62,0.28,-0.66,0.15,-0.07,-0.09
0.31,0.62,0.28,-0.66,0.12,-0.08,-0.08
0.31,0.62,0.28,-0.66,0.14,-0.08,-0.08
0.31,0.62,0.28,-0.66,0.15,-0.1,-0.09
0.31,0.62,0.28,-0.66,0.14,-0.09,-0.08
0.31,0.62,0.28,-0.66,0.13,-0.08,-0.11
0.31,0.62,0.28,-0.66,0.15,-0.08,-0.11
0.31,0.62,0.28,-0.66,0.13,-0.08,-0.08
0.31,0.62,0.28,-0.66,0.14,-0.07,-0.07
0.31,0.62,0.28,-0.66,0.15,-0.08,-0.1
0.31,0.62,0.28,-0.66,0.15,-0.09,-0.07
0.31,0.62,0.28,-0.66,0.13,-0.1,-0.09
0.31,0.62,0.28,-0.66,0.14,-0.09,-0.09
0.31,0.62,0.28,-0.66,0.14,-0.06,-0.08
0.31,0.62,0.28,-0.66,0.15,-0.1,-0.13
0.31,0.62,0.28,-0.66,0.14,-0.1,-0.11
0.31,0.62,0.28,-0.66,0.15,-0.1,-0.09
0.31,0.62,0.28,-0.66,0.15,-0.07,-0.1
0.31,0.62,0.28,-0.66,0.15,-0.08,-0.12
0.31,0.62,0.28,-0.66,0.14,-0.09,-0.06
0.31,0.62,0.28,-0.66,0.14,-0.08,-0.08
0.31,0.62,0.28,-0.66,0.15,-0.08,-0.09
0.31,0.62,0.28,-0.66,0.15,-0.08,-0.08
0.31,0.62,0.28,-0.66,0.14,-0.1,-0.1
0.31,0.62,0.28,-0.66,0.13,-0.08,-0.09
0.31,0.62,0.28,-0.66,0.16,-0.09,-0.07
0.31,0.62,0.28,-0.66,0.14,-0.08,-0.09
0.31,0.62,0.28,-0.66,0.17,-0.08,-0.1
0.31,0.62,0.28,-0.66,0.15,-0.08,-0.09
0.31,0.62,0.28,-0.66,0.14,-0.08,-0.1
0.31,0.62,0.28,-0.66,0.15,-0.09,-0.11
0.31,0.62,0.28,-0.66,0.16,-0.11,-0.09
0.31,0.62,0.28,-0.66,0.15,-0.09,-0.08
0.31,0.62,0.28,-0.66,0.14,-0.09,-0.1
0.31,0.62,0.28,-0.66,0.15,-0.08,-0.08
0.31,0.62,0.28,-0.66,0.14,-0.08,-0.09
0.31,0.62,0.28,-0.66,0.15,-0.1,-0.12
0.31,0.62,0.28,-0.66,0.15,-0.06,-0.1
0.31,0.62,0.28,-0.66,0.15,-0.09,-0.08
0.31,0.62,0.28,-0.66,0.15,-0.09,-0.1
0.31,0.62,0.28,-0.66,0.13,-0.09,-0.1
0.31,0.62,0.28,-0.66,0.13,-0.08,-0.1
0.31,0.62,0.28,-0.66,0.17,-0.1,-0.09
0.31,0.62,0.28,-0.66,0.14,-0.07,-0.08
0.31,0.62,0.28,-0.66,0.14,-0.09,-0.1
0.31,0.62,0.28,-0.66,0.15,-0.11,-0.09
0.31,0.62,0.28,-0.66,0.14,-0.09,-0.13
0.31,0.62,0.28,-0.66,0.12,-0.1,-0.08
0.31,0.62,0.28,-0.66,0.14,-0.1,-0.09
0.31,0.62,0.28,-0.66,0.14,-0.11,-0.08
0.31,0.62,0.28,-0.66,0.15,-0.07,-0.08
0.31,0.62,0.28,-0.66,0.14,-0.08,-0.13
0.31,0.62,0.28,-0.66,0.14,-0.1,-0.09
0.31,0.62,0.28,-0.66,0.14,-0.08,-0.1
0.31,0.62,0.28,-0.66,0.14,-0.09,-0.12
0.31,0.62,0.28,-0.66,0.15,-0.1,-0.12
0.31,0.62,0.28,-0.66,0.14,-0.09,-0.13
0.31,0.62,0.28,-0.66,0.12,-0.09,-0.13
0.31,0.62,0.28,-0.66,0.14,-0.09,-0.09
0.31,0.62,0.28,-0.66,0.13,-0.09,-0.1
0.31,0.62,0.28,-0.66,0.13,-0.07,-0.11
0.31,0.62,0.28,-0.66,0.15,-0.1,-0.11
0.31,0.62,0.28,-0.66,0.15,-0.1,-0.06
0.31,0.62,0.28,-0.66,0.14,-0.09,-0.14
