q0,q1,q2,q3,acc_x,acc_y,acc_z
0.07,0.36,-0.37,0.85,0.01,-0.13,-0.46
0.07,0.36,-0.37,0.85,0.32,-0.91,0.04
0.07,0.36,-0.36,0.85,0.06,-0.27,-0.31
0.07,0.36,-0.36,0.85,-0.06,0.06,-0.3
0.07,0.36,-0.36,0.86,-0.08,0.13,-0.33
0.07,0.36,-0.36,0.85,0.0,-0.2,-0.29
0.07,0.37,-0.36,0.85,0.07,-0.46,-0.2
0.07,0.37,-0.36,0.85,0.59,-0.7,0.7
0.07,0.36,-0.36,0.85,0.23,-0.01,0.63
0.07,0.36,-0.36,0.86,0.13,0.0,0.36
0.07,0.36,-0.36,0.86,0.11,-0.29,0.64
0.07,0.36,-0.37,0.86,-0.03,-0.06,-0.04
0.07,0.35,-0.37,0.86,-0.02,0.0,0.02
0.08,0.35,-0.37,0.86,-0.16,0.44,0.2
0.08,0.34,-0.37,0.86,-0.38,1.14,-0.01
0.08,0.34,-0.38,0.86,0.11,0.71,-0.08
0.09,0.34,-0.38,0.85,0.28,0.59,0.71
0.1,0.34,-0.39,0.85,0.01,0.0,0.28
0.1,0.34,-0.4,0.85,0.03,0.06,0.48
0.11,0.34,-0.4,0.84,-0.29,0.24,-0.2
0.12,0.34,-0.41,0.84,-0.24,0.23,-0.15
0.12,0.34,-0.41,0.84,-0.21,0.18,-0.31
0.13,0.34,-0.41,0.83,-0.21,0.25,-1.04
0.14,0.35,-0.41,0.83,0.06,-0.7,-0.94
0.14,0.35,-0.41,0.83,0.58,-1.2,-0.16
0.15,0.36,-0.41,0.83,0.45,-0.94,-0.25
0.15,0.36,-0.41,0.83,0.09,0.05,-0.76
0.15,0.36,-0.41,0.83,0.18,0.16,-0.78
0.15,0.36,-0.41,0.83,0.34,0.04,-0.75
0.15,0.36,-0.4,0.83,0.24,0.1,-0.66
0.15,0.36,-0.4,0.83,0.25,0.27,-0.66
0.15,0.37,-0.4,0.83,0.16,0.38,-0.5
0.15,0.37,-0.4,0.83,0.2,0.17,-0.24
0.15,0.37,-0.4,0.82,0.21,0.0,-0.1
0.15,0.38,-0.4,0.82,0.27,-0.21,0.14
0.15,0.38,-0.4,0.82,0.14,0.07,-0.2
0.15,0.38,-0.4,0.82,0.04,0.23,-0.34
0.15,0.38,-0.4,0.82,0.05,0.31,-0.33
0.15,0.38,-0.4,0.82,0.03,-0.15,-0.13
0.15,0.38,-0.4,0.82,-0.06,-0.19,-0.09
0.15,0.38,-0.4,0.82,0.01,-0.34,0.39
0.15,0.39,-0.4,0.82,0.09,-0.14,0.6
0.15,0.39,-0.4,0.82,0.13,-0.09,0.67
0.15,0.39,-0.4,0.82,0.05,-0.02,0.75
0.15,0.39,-0.4,0.82,0.03,-0.12,0.78
0.15,0.39,-0.4,0.82,0.06,-0.22,0.75
0.15,0.39,-0.39,0.82,0.09,-0.09,0.5
0.15,0.39,-0.39,0.82,0.1,-0.06,0.47
0.15,0.39,-0.39,0.82,0.12,-0.16,0.43
0.15,0.39,-0.39,0.82,0.06,-0.11,0.27
0.16,0.39,-0.39,0.82,0.06,-0.08,0.04
0.16,0.39,-0.39,0.82,0.08,-0.19,-0.29
0.16,0.39,-0.39,0.82,0.08,-0.21,-0.45
