q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.67,0.19,0.12,0.71,0.44,-1.01,0.64
-0.67,0.18,0.12,0.71,0.03,-0.44,0.11
-0.67,0.18,0.12,0.71,-0.53,0.57,-1.13
-0.67,0.18,0.11,0.71,-0.54,0.46,-1.07
-0.67,0.18,0.11,0.71,-0.32,0.34,-0.48
-0.67,0.18,0.11,0.71,-0.41,-0.31,0.21
-0.67,0.19,0.11,0.71,-0.44,-0.74,0.33
-0.67,0.18,0.11,0.71,-0.07,-0.1,0.6
-0.67,0.18,0.11,0.71,-0.39,0.5,-0.12
-0.67,0.18,0.11,0.71,-0.37,0.3,-0.33
-0.67,0.18,0.11,0.71,-0.43,-0.01,-0.56
-0.67,0.18,0.11,0.71,-0.03,-0.12,0.0
-0.67,0.18,0.12,0.71,0.13,-0.24,0.1
-0.67,0.18,0.12,0.71,0.46,-0.27,0.59
-0.67,0.18,0.12,0.71,0.57,0.2,0.6
-0.67,0.18,0.12,0.71,0.55,-0.07,0.5
-0.67,0.18,0.12,0.71,0.34,-0.64,0.2
-0.67,0.18,0.12,0.71,0.12,-0.55,0.06
-0.68,0.18,0.13,0.7,0.1,-0.64,0.09
-0.68,0.17,0.13,0.7,0.25,-0.05,-0.21
-0.68,0.17,0.13,0.7,0.11,-0.06,-0.29
-0.68,0.17,0.14,0.7,0.13,-0.11,-0.49
-0.69,0.17,0.14,0.69,0.13,-0.02,-0.33
-0.69,0.17,0.14,0.69,0.16,-0.03,-0.21
-0.69,0.17,0.14,0.69,0.19,-0.26,-0.07
-0.69,0.17,0.15,0.69,0.29,-0.38,-0.09
-0.69,0.16,0.15,0.69,0.01,0.01,-0.4
-0.69,0.16,0.15,0.69,-0.06,0.21,-0.43
-0.69,0.16,0.15,0.69,0.05,0.36,-0.44
-0.69,0.16,0.15,0.69,0.09,0.3,-0.43
-0.69,0.16,0.15,0.69,0.13,0.32,-0.24
-0.69,0.16,0.15,0.69,0.14,-0.23,-0.28
-0.69,0.16,0.15,0.68,0.23,-0.29,0.09
-0.7,0.16,0.15,0.68,0.16,0.46,-0.03
-0.7,0.16,0.16,0.68,0.1,0.26,0.0
-0.7,0.15,0.16,0.68,0.25,0.09,0.13
-0.7,0.15,0.16,0.68,0.29,-1.51,0.57
-0.7,0.15,0.16,0.68,0.63,-2.02,0.9
-0.71,0.14,0.16,0.67,0.33,0.27,-0.43
-0.71,0.13,0.16,0.67,-0.13,0.44,-1.12
-0.71,0.13,0.16,0.67,-0.11,0.25,-1.19
-0.71,0.13,0.16,0.67,-0.03,0.4,-0.61
-0.72,0.13,0.16,0.67,-0.02,0.24,-0.25
-0.72,0.12,0.16,0.67,-0.08,0.16,-0.17
-0.72,0.12,0.16,0.67,-0.08,-0.18,-0.06
-0.72,0.12,0.16,0.67,-0.28,-0.29,-0.37
-0.72,0.12,0.16,0.67,-0.31,0.03,-0.52
-0.72,0.12,0.16,0.67,-0.2,-0.11,-0.34
-0.72,0.12,0.16,0.67,0.09,0.07,-0.06
-0.72,0.12,0.16,0.67,0.34,-0.18,0.45
-0.72,0.13,0.16,0.67,0.3,-0.73,0.61
-0.72,0.13,0.15,0.67,0.33,-0.18,0.42
-0.72,0.13,0.15,0.67,0.37,-0.14,0.34
-0.72,0.12,0.15,0.67,0.3,0.22,0.0
-0.72,0.12,0.15,0.67,0.24,0.21,-0.14
-0.72,0.12,0.15,0.67,0.49,-0.41,0.01
-0.72,0.12,0.15,0.67,0.57,-0.34,0.02
-0.72,0.12,0.15,0.67,0.16,0.24,-0.97
-0.72,0.12,0.15,0.67,0.12,0.32,-0.41
-0.72,0.13,0.15,0.67,0.02,0.22,-0.61
-0.72,0.13,0.14,0.67,-0.04,-0.9,-0.36
-0.72,0.13,0.14,0.67,0.03,-0.6,-0.25
-0.72,0.13,0.14,0.67,0.15,-0.04,0.2
-0.72,0.13,0.14,0.67,-0.07,-0.26,-0.18
-0.72,0.13,0.14,0.67,-0.18,-0.08,-0.01
-0.72,0.13,0.13,0.67,-0.14,0.36,0.49
-0.72,0.14,0.13,0.67,-0.21,0.34,0.43
-0.72,0.14,0.13,0.67,-0.04,-0.06,0.52
-0.72,0.14,0.13,0.67,-0.08,-0.41,0.22
-0.72,0.14,0.13,0.67,-0.16,-0.57,-0.17
-0.72,0.14,0.13,0.67,-0.24,-0.55,-0.3
-0.72,0.14,0.13,0.67,0.14,-0.98,-0.08
-0.72,0.14,0.13,0.67,0.05,-0.75,-0.1
-0.72,0.14,0.13,0.67,-0.03,-0.51,-0.16
-0.72,0.14,0.13,0.67,-0.05,0.01,0.1
-0.72,0.14,0.13,0.67,0.04,0.38,-0.09
-0.72,0.14,0.13,0.67,0.21,0.27,0.2
-0.72,0.14,0.13,0.67,0.37,0.06,-0.09
-0.72,0.14,0.13,0.67,0.07,0.26,-0.52
-0.72,0.14,0.13,0.67,0.1,0.01,-0.3
-0.72,0.14,0.13,0.67,0.11,-0.25,-0.37
-0.72,0.14,0.13,0.67,0.23,-0.83,-0.1
-0.72,0.14,0.12,0.67,0.1,-0.01,-0.31
-0.72,0.14,0.12,0.67,0.24,0.12,0.14
-0.72,0.14,0.12,0.67,0.25,-0.03,-0.02
-0.72,0.14,0.12,0.67,0.26,0.13,-0.11
-0.72,0.14,0.12,0.67,0.0,0.2,-0.23
-0.72,0.14,0.12,0.67,-0.08,0.08,-0.3
-0.72,0.14,0.12,0.67,0.11,-0.44,-0.36
-0.72,0.15,0.11,0.67,0.21,-0.52,0.22
-0.72,0.15,0.11,0.67,0.23,-0.65,0.27
-0.72,0.15,0.11,0.67,-0.1,-0.65,-0.44
-0.72,0.15,0.11,0.67,-0.07,-0.42,-0.3
-0.72,0.15,0.11,0.67,-0.02,-0.45,-0.4
-0.72,0.15,0.11,0.67,0.19,0.07,0.18
-0.72,0.15,0.11,0.67,0.27,0.4,0.24
-0.72,0.15,0.11,0.66,0.0,-0.25,0.04
-0.72,0.15,0.11,0.66,-0.03,-0.46,0.01
-0.72,0.15,0.11,0.66,-0.03,-0.69,-0.12
-0.73,0.15,0.11,0.66,0.0,-0.05,0.06
-0.73,0.15,0.11,0.66,0.02,0.22,-0.05
-0.73,0.15,0.11,0.66,0.14,-0.1,-0.1
-0.73,0.15,0.11,0.66,0.0,0.01,-0.05
-0.73,0.15,0.11,0.66,0.0,-0.12,-0.07
-0.73,0.15,0.11,0.66,0.02,-0.28,-0.31
