q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.22,-0.66,-0.23,0.68,0.1,0.04,-0.03
-0.22,-0.66,-0.23,0.68,0.09,0.04,-0.04
-0.22,-0.66,-0.23,0.68,0.1,0.05,-0.04
-0.22,-0.66,-0.23,0.68,0.1,0.01,0.1
-0.22,-0.66,-0.23,0.68,0.1,0.09,0.07
-0.22,-0.66,-0.23,0.68,0.1,0.06,0.0
-0.22,-0.66,-0.23,0.68,0.08,0.04,-0.02
-0.22,-0.66,-0.23,0.68,0.07,0.05,-0.09
-0.22,-0.66,-0.23,0.68,0.06,0.02,-0.12
-0.22,-0.66,-0.23,0.68,0.03,0.05,-0.22
-0.22,-0.66,-0.23,0.68,0.06,0.07,-0.37
-0.22,-0.66,-0.23,0.68,0.06,0.06,-0.24
-0.22,-0.66,-0.23,0.68,0.1,0.07,-0.09
-0.22,-0.66,-0.23,0.68,0.08,0.05,-0.08
-0.22,-0.66,-0.23,0.68,0.11,0.08,0.11
-0.22,-0.66,-0.23,0.68,0.09,0.01,0.17
-0.22,-0.66,-0.23,0.68,0.13,0.02,0.22
-0.22,-0.66,-0.23,0.68,0.08,0.01,0.08
-0.22,-0.66,-0.23,0.68,0.07,0.03,-0.05
-0.22,-0.66,-0.23,0.68,0.07,0.05,-0.14
-0.22,-0.66,-0.23,0.68,0.07,0.03,-0.13
-0.22,-0.66,-0.23,0.68,0.09,0.05,0.0
-0.22,-0.66,-0.23,0.68,0.09,0.03,0.14
-0.22,-0.66,-0.23,0.68,0.09,0.03,0.03
-0.22,-0.66,-0.23,0.68,0.08,0.02,0.0
-0.22,-0.66,-0.23,0.68,0.07,0.05,-0.06
-0.22,-0.66,-0.23,0.68,0.08,0.08,-0.19
-0.22,-0.66,-0.23,0.68,0.07,0.06,-0.27
-0.22,-0.66,-0.23,0.68,0.05,0.03,-0.23
-0.22,-0.66,-0.23,0.68,0.08,0.05,-0.18
-0.22,-0.66,-0.23,0.68,0.09,0.02,-0.08
-0.22,-0.66,-0.23,0.68,0.09,0.03,0.04
-0.22,-0.66,-0.23,0.68,0.12,0.02,0.21
-0.22,-0.66,-0.23,0.68,0.07,0.02,0.07
-0.22,-0.66,-0.23,0.68,0.1,0.03,0.0
-0.22,-0.66,-0.23,0.68,0.07,0.05,-0.13
-0.22,-0.66,-0.23,0.68,0.07,0.03,-0.13
-0.22,-0.66,-0.23,0.68,0.07,0.03,-0.19
-0.22,-0.66,-0.23,0.68,0.06,0.03,-0.2
-0.22,-0.66,-0.23,0.68,0.1,0.02,0.05
-0.22,-0.66,-0.23,0.68,0.13,0.0,0.29
-0.22,-0.66,-0.23,0.68,0.14,-0.02,0.36
-0.22,-0.66,-0.23,0.68,0.09,0.0,0.17
-0.22,-0.66,-0.23,0.68,0.07,0.07,-0.18
-0.22,-0.66,-0.23,0.68,0.06,0.05,-0.29
-0.22,-0.66,-0.23,0.68,0.05,0.13,-0.4
-0.22,-0.66,-0.23,0.68,0.06,0.1,-0.25
-0.22,-0.66,-0.23,0.68,0.07,0.06,-0.14
-0.22,-0.66,-0.23,0.68,0.1,0.01,0.12
-0.22,-0.66,-0.23,0.68,0.11,0.0,0.31
-0.22,-0.66,-0.23,0.68,0.1,0.03,0.18
-0.22,-0.66,-0.23,0.68,0.04,0.03,-0.2
-0.22,-0.66,-0.23,0.68,0.04,0.07,-0.43
-0.22,-0.66,-0.23,0.68,0.05,0.08,-0.35
-0.22,-0.66,-0.23,0.68,0.08,-0.21,0.38
-0.22,-0.66,-0.23,0.68,0.16,0.2,0.28
-0.22,-0.66,-0.23,0.68,0.14,0.04,0.3
-0.22,-0.66,-0.23,0.68,0.09,0.06,-0.07
-0.22,-0.66,-0.23,0.68,0.1,0.01,-0.02
-0.22,-0.66,-0.23,0.68,0.08,0.0,-0.04
-0.22,-0.66,-0.23,0.68,0.08,0.08,-0.08
-0.22,-0.66,-0.23,0.68,0.11,0.07,0.15
-0.22,-0.66,-0.23,0.68,0.09,0.0,0.2
-0.22,-0.66,-0.23,0.68,0.11,0.0,0.19
-0.22,-0.66,-0.23,0.68,0.1,0.02,0.11
-0.22,-0.66,-0.23,0.68,0.04,0.07,-0.36
-0.22,-0.66,-0.23,0.68,0.08,0.11,-0.33
-0.22,-0.66,-0.23,0.68,0.06,0.13,-0.36
-0.22,-0.66,-0.23,0.68,0.08,0.04,0.06
-0.22,-0.66,-0.23,0.68,0.09,0.03,0.0
-0.22,-0.66,-0.23,0.68,0.07,0.03,0.0
-0.22,-0.66,-0.23,0.68,0.06,0.08,-0.16
-0.22,-0.66,-0.23,0.68,0.05,0.06,-0.24
-0.22,-0.66,-0.23,0.68,0.11,0.0,0.07
-0.22,-0.66,-0.23,0.68,0.11,0.03,0.15
-0.22,-0.66,-0.23,0.68,0.09,0.08,-0.02
-0.22,-0.66,-0.23,0.68,0.07,0.07,-0.23
-0.22,-0.66,-0.23,0.68,0.09,0.05,-0.13
-0.22,-0.66,-0.23,0.68,0.08,-0.02,-0.01
-0.22,-0.66,-0.23,0.68,0.11,0.02,0.19
-0.22,-0.66,-0.23,0.68,0.12,0.0,0.21
-0.22,-0.66,-0.23,0.68,0.12,-0.03,0.29
-0.22,-0.66,-0.23,0.68,0.08,0.02,-0.04
-0.22,-0.66,-0.23,0.68,0.07,0.11,-0.45
-0.22,-0.66,-0.23,0.68,0.07,0.09,-0.3
-0.22,-0.66,-0.23,0.68,0.09,-0.02,0.12
-0.22,-0.66,-0.23,0.68,0.14,-0.05,0.45
-0.22,-0.66,-0.23,0.68,0.11,0.04,0.25
-0.22,-0.66,-0.23,0.68,0.12,0.01,0.17
-0.22,-0.66,-0.23,0.68,0.05,0.11,-0.38
-0.22,-0.66,-0.23,0.68,0.04,0.06,-0.41
-0.22,-0.66,-0.23,0.68,0.08,0.06,-0.24
-0.22,-0.66,-0.23,0.68,0.1,0.0,0.03
-0.22,-0.66,-0.23,0.68,0.05,0.06,-0.21
-0.22,-0.66,-0.23,0.68,0.1,0.13,-0.05
-0.22,-0.66,-0.23,0.68,0.1,0.04,0.04
-0.22,-0.66,-0.23,0.68,0.09,0.04,0.02
-0.22,-0.66,-0.23,0.68,0.12,0.04,0.06
-0.22,-0.66,-0.23,0.68,0.06,-0.01,0.0
-0.22,-0.66,-0.23,0.68,0.09,0.0,-0.1
-0.22,-0.66,-0.23,0.68,0.07,0.05,-0.17
-0.22,-0.66,-0.23,0.68,0.09,0.05,-0.09
-0.22,-0.66,-0.23,0.68,0.09,0.08,-0.12
-0.22,-0.66,-0.23,0.68,0.11,0.08,0.07
-0.22,-0.66,-0.23,0.68,0.07,0.03,0.07
-0.22,-0.66,-0.23,0.68,0.07,0.08,-0.19
-0.22,-0.66,-0.23,0.68,0.06,0.04,-0.26
-0.22,-0.66,-0.23,0.68,0.07,0.07,-0.38
-0.22,-0.66,-0.23,0.68,0.09,0.05,-0.16
-0.22,-0.66,-0.23,0.68,0.1,0.01,0.06
-0.22,-0.66,-0.23,0.68,0.11,0.03,0.04
-0.22,-0.66,-0.23,0.68,0.11,-0.02,0.3
-0.22,-0.66,-0.23,0.68,0.11,0.04,-0.01
-0.22,-0.66,-0.23,0.68,0.1,0.01,0.03
-0.22,-0.66,-0.23,0.68,0.08,0.04,0.0
-0.22,-0.66,-0.23,0.68,0.14,-0.01,0.35
-0.22,-0.66,-0.23,0.68,0.18,-0.1,0.83
-0.22,-0.66,-0.23,0.68,0.15,-0.08,0.67
-0.22,-0.66,-0.23,0.68,0.0,0.1,-0.5
-0.22,-0.66,-0.23,0.68,-0.01,0.12,-0.79
-0.22,-0.66,-0.23,0.68,0.0,0.14,-0.8
-0.22,-0.66,-0.23,0.68,0.08,0.03,-0.1
-0.22,-0.66,-0.23,0.68,0.15,-0.03,0.41
-0.23,-0.66,-0.23,0.68,0.11,0.04,0.46
-0.23,-0.66,-0.23,0.68,0.14,-0.04,0.35
-0.23,-0.66,-0.23,0.68,0.09,0.0,0.12
-0.23,-0.66,-0.23,0.68,0.11,0.0,0.09
-0.23,-0.66,-0.23,0.68,0.11,0.0,0.02
-0.23,-0.66,-0.23,0.68,0.11,0.02,-0.01
-0.23,-0.66,-0.23,0.68,0.09,0.06,-0.05
-0.23,-0.66,-0.23,0.68,0.06,0.02,-0.04
-0.23,-0.66,-0.23,0.68,0.07,0.04,-0.04
-0.23,-0.66,-0.23,0.68,0.07,-0.02,0.07
-0.23,-0.66,-0.23,0.68,0.13,-0.03,0.22
-0.22,-0.66,-0.23,0.68,0.12,-0.01,0.25
-0.22,-0.66,-0.23,0.68,0.09,0.04,-0.11
-0.22,-0.66,-0.23,0.68,0.05,0.02,-0.14
-0.22,-0.66,-0.23,0.68,0.05,0.06,-0.32
-0.22,-0.66,-0.23,0.68,0.07,0.02,-0.13
-0.22,-0.66,-0.23,0.68,0.09,0.02,0.1
-0.22,-0.66,-0.23,0.68,0.11,0.01,0.06
-0.22,-0.66,-0.23,0.68,0.07,0.03,-0.08
-0.22,-0.66,-0.23,0.68,0.07,0.04,-0.11
-0.22,-0.66,-0.23,0.68,0.06,0.04,-0.09
-0.22,-0.66,-0.23,0.68,0.08,0.03,-0.02
-0.22,-0.66,-0.23,0.68,0.09,0.0,0.02
-0.22,-0.66,-0.23,0.68,0.1,0.02,0.01
-0.22,-0.66,-0.23,0.68,0.08,0.0,0.01
-0.22,-0.66,-0.23,0.68,0.1,0.03,0.0
-0.22,-0.66,-0.23,0.68,0.11,0.01,0.07
-0.22,-0.66,-0.23,0.68,0.09,0.0,0.08
-0.22,-0.66,-0.23,0.68,0.1,0.03,0.0
-0.22,-0.66,-0.23,0.68,0.07,0.03,-0.13
-0.22,-0.66,-0.23,0.68,0.08,0.05,-0.17
-0.22,-0.66,-0.23,0.68,0.07,0.01,0.06
-0.22,-0.66,-0.23,0.68,0.08,0.02,0.02
