marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3419863283634186,0.2668134868144989,0.9441872835159302,0.9995224418390521,0.019288964933594933,0.009859900534262223,0.022036480057934005
0.342157244682312,0.26687657833099365,0.9446503520011902,0.9995640198394783,0.018076854265693287,0.009150298229470024,0.021477188468505215
0.3420618772506714,0.2668398916721344,0.9444178342819214,0.9995556672154194,0.01851042404204631,0.00915843595979813,0.021493147514766282
0.342031329870224,0.2667640447616577,0.9441927075386047,0.9995204057322263,0.01899409653031689,0.010073313704209632,0.022287018035154333
0.3421744108200073,0.2669154405593872,0.9447117447853088,0.9995238993022795,0.018999538347461386,0.009365223372678994,0.022434011173437157
0.34193775057792664,0.26671332120895386,0.9439547657966614,0.9995153688676206,0.019042727437991343,0.010222002489322757,0.02240340586283713
0.3421066701412201,0.26688504219055176,0.9444742202758789,0.9995259010354381,0.018724419120166067,0.009523867056620073,0.02250922575735364
0.34190669655799866,0.2667210102081299,0.944015383720398,0.9995413674122349,0.01847750870645742,0.009921143901857195,0.02184507741714901
0.3423682451248169,0.26708999276161194,0.9451467990875244,0.9995554742322263,0.018673484889877027,0.008482455377137422,0.021637995406958814
0.3421337604522705,0.2668905556201935,0.9446218013763428,0.9995378114294398,0.018789230410723855,0.009403379580310268,0.021970543823197693
0.34219449758529663,0.26689162850379944,0.944745659828186,0.9995454228583229,0.018605894649375013,0.0090106166088264,0.021944865358476146
0.34207403659820557,0.26681870222091675,0.9444209933280945,0.9995381244875279,0.018820177595484617,0.009784236785231723,0.02176252103411192
0.34225648641586304,0.2669774293899536,0.9449832439422607,0.9995697479046226,0.01814737008908745,0.009126411104840642,0.02115893790067139
0.3421614170074463,0.26688870787620544,0.9446338415145874,0.9995452659090241,0.01859160331705164,0.008457253808767723,0.02218306883579618
0.34212321043014526,0.26692458987236023,0.944568932056427,0.9995386829934411,0.01880840093214133,0.009386351238115914,0.02192171673359715
0.342128187417984,0.2668920159339905,0.9445679187774658,0.9995800300735543,0.018148115109346174,0.00869186880799201,0.02085331658884873
0.34226545691490173,0.26697686314582825,0.9449922442436218,0.999556746786736,0.018433419077257315,0.008207570884388489,0.02188960471129766
0.34218963980674744,0.2669621407985687,0.944818913936615,0.9994913882680124,0.019338130663241176,0.009920394014314753,0.023336393533137986
0.34223923087120056,0.2669134736061096,0.9449030756950378,0.9995959818756286,0.018057979569370018,0.008162613324490482,0.020375331547859366
0.3419925272464752,0.26677948236465454,0.9441821575164795,0.999529580926335,0.018938458036212642,0.010406446091414225,0.021763674785805143
0.342142790555954,0.2668062448501587,0.9445574283599854,0.9995820347883825,0.01817650432348229,0.00878389815188453,0.020693321438395633
0.34231433272361755,0.26702815294265747,0.945071280002594,0.9995868298665264,0.01819697539424654,0.007699157615153836,0.02087492792577645
0.34224560856819153,0.2669354975223541,0.9448253512382507,0.9995695248306175,0.018229796860145593,0.008683436915680002,0.02128467663984857
0.34229761362075806,0.2670329809188843,0.945080041885376,0.9995644206166233,0.018286319775514506,0.0072293810149376535,0.02200717148028881
0.34223535656929016,0.26692837476730347,0.9448769688606262,0.9995753777394166,0.018373817139303895,0.008251274363999734,0.02105667429116278
0.3422073721885681,0.26694250106811523,0.9447734951972961,0.9995552276848991,0.01840846361828966,0.00808408957615808,0.022025502734974552
0.3423599898815155,0.2671133875846863,0.9452354311943054,0.999576654582968,0.018456234878973535,0.007912755449688617,0.02105391431557451
0.3423229157924652,0.2670038044452667,0.9451050162315369,0.9995613309898576,0.01825000546308416,0.008444812013909406,0.021743229760814997
0.34204474091529846,0.26684021949768066,0.9443705677986145,0.9995375065564001,0.018567968379374074,0.00949020646237226,0.02213457744296576
0.3419448435306549,0.26674291491508484,0.9441285133361816,0.9995635685859219,0.01883745727806478,0.009259590509768715,0.020786595263908546
0.3421349823474884,0.2668614983558655,0.9445376396179199,0.9995710124577983,0.01835911365781342,0.009135724872043793,0.02091106240375695
0.3421444892883301,0.2669006288051605,0.9447020888328552,0.9995651448097859,0.01835277461526105,0.00868169977112531,0.021385159209067396
0.3421247899532318,0.2668759524822235,0.944581925868988,0.9995606029761627,0.018687726161413155,0.008761725424731876,0.02127444561975565
0.34203389286994934,0.2668129503726959,0.9443482160568237,0.9995520746086498,0.018828851694120657,0.008930902475987578,0.021479373137723294
0.3421401083469391,0.26694080233573914,0.944646954536438,0.9995099407603791,0.01926446894780764,0.010620489942281661,0.022270243616278516
0.34215623140335083,0.26691722869873047,0.9446487426757812,0.9995375115045666,0.01881840330688421,0.00914265485700727,0.022069042897314522
0.3422732651233673,0.2670383155345917,0.9450169205665588,0.9995631365437826,0.018474415657810647,0.008190198454864133,0.02156739850162365
0.34222009778022766,0.2669790983200073,0.9449083209037781,0.9995640155438182,0.018331515971093188,0.0083935526073382,0.021570410908164674
0.3420737683773041,0.26687952876091003,0.9445071816444397,0.9995313807398237,0.01890592786349169,0.008994641968204767,0.022331171573070414
0.342002809047699,0.2667316794395447,0.944123387336731,0.9995588339983759,0.018445543753539514,0.010148327649975577,0.020950196594599717
0.3420545756816864,0.2668568193912506,0.9443981051445007,0.9995224017746491,0.019120504074517444,0.009697358160839388,0.02225614340522109
0.34229525923728943,0.2670855224132538,0.9450721144676208,0.9995659500450472,0.018393266596837453,0.007841065466493933,0.02163601041758793
0.3419792950153351,0.26678577065467834,0.9441922903060913,0.9995597856372758,0.01843468225137453,0.009312788291131935,0.021299516456922234
0.3420844078063965,0.266817182302475,0.9443808794021606,0.9995803244134127,0.017981229410383416,0.009376210989905737,0.020686640663496327
0.3420947790145874,0.2668580114841461,0.9444687962532043,0.9995656645878604,0.018331809889737243,0.008374827171597883,0.021500911446751994
