q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.61,0.51,0.43,0.42,0.08,-1.12,1.35
-0.62,0.51,0.43,0.42,0.19,-0.99,1.3
-0.62,0.51,0.42,0.42,-0.02,-0.12,-0.5
-0.62,0.51,0.42,0.42,-0.91,-0.05,-2.57
-0.63,0.51,0.42,0.42,-0.97,0.31,0.18
-0.63,0.5,0.42,0.42,-0.08,0.24,3.25
-0.63,0.5,0.42,0.42,0.41,-0.54,1.19
-0.64,0.5,0.42,0.42,-0.8,2.56,-0.97
-0.63,0.5,0.42,0.42,-0.19,1.04,-0.79
-0.63,0.5,0.42,0.42,0.06,-0.31,-0.18
-0.63,0.5,0.42,0.42,-0.09,0.2,-0.37
-0.63,0.5,0.42,0.42,-0.09,0.61,-0.12
-0.62,0.51,0.43,0.42,0.94,-0.87,2.61
-0.62,0.51,0.42,0.42,0.26,-2.1,1.56
-0.62,0.51,0.42,0.42,0.5,-1.15,2.64
-0.62,0.51,0.42,0.42,0.71,-0.69,2.12
-0.62,0.51,0.42,0.42,-0.23,-0.52,0.17
-0.62,0.51,0.42,0.42,-0.14,-0.89,1.1
-0.63,0.51,0.41,0.42,-0.34,0.09,1.07
-0.63,0.5,0.41,0.42,0.75,-1.96,0.18
-0.64,0.5,0.41,0.42,0.4,-1.16,0.47
-0.64,0.5,0.4,0.42,-0.68,1.92,0.51
-0.64,0.5,0.4,0.43,-0.42,-1.96,-1.13
-0.64,0.5,0.39,0.43,-0.41,-0.84,-1.38
-0.64,0.51,0.39,0.43,-0.85,0.78,-2.35
-0.64,0.51,0.38,0.43,0.07,-0.63,-1.04
-0.63,0.52,0.38,0.43,0.7,-1.25,0.06
-0.63,0.52,0.38,0.43,0.9,-2.07,2.73
-0.64,0.52,0.37,0.42,0.99,-1.68,2.57
-0.64,0.52,0.37,0.42,1.16,-2.01,2.66
-0.67,0.5,0.36,0.41,2.25,-4.16,7.66
-0.68,0.49,0.35,0.41,3.38,-4.68,8.03
-0.71,0.47,0.33,0.4,2.23,2.89,3.88
