q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.21,-0.67,-0.22,0.68,0.02,-0.09,0.04
-0.21,-0.67,-0.22,0.68,0.01,-0.07,0.02
-0.21,-0.67,-0.22,0.68,0.03,-0.08,0.04
-0.21,-0.67,-0.22,0.68,0.03,-0.09,0.01
-0.21,-0.67,-0.22,0.68,0.02,-0.07,0.03
-0.21,-0.67,-0.22,0.68,0.03,-0.1,0.02
-0.21,-0.67,-0.22,0.68,0.02,-0.05,0.0
-0.21,-0.67,-0.22,0.68,0.02,-0.04,0.05
-0.21,-0.67,-0.22,0.68,0.01,-0.09,0.04
-0.21,-0.67,-0.22,0.68,0.01,-0.08,0.03
-0.21,-0.67,-0.22,0.68,0.03,-0.08,0.02
-0.21,-0.67,-0.22,0.68,0.02,-0.08,0.01
-0.21,-0.67,-0.22,0.68,0.04,-0.07,0.02
-0.21,-0.67,-0.22,0.68,0.02,-0.07,0.02
-0.21,-0.67,-0.22,0.68,0.02,-0.1,0.03
-0.21,-0.67,-0.22,0.68,0.01,-0.07,0.03
-0.21,-0.67,-0.22,0.68,0.01,-0.07,0.04
-0.21,-0.67,-0.22,0.68,0.01,-0.07,0.03
-0.21,-0.67,-0.22,0.68,0.0,-0.07,0.0
-0.21,-0.67,-0.22,0.68,0.01,-0.06,0.04
-0.21,-0.67,-0.22,0.68,0.02,-0.08,0.02
-0.21,-0.67,-0.22,0.68,0.03,-0.07,0.03
-0.21,-0.67,-0.22,0.68,0.01,-0.08,0.01
-0.21,-0.67,-0.22,0.68,0.02,-0.07,0.02
-0.21,-0.67,-0.22,0.68,0.02,-0.07,0.01
-0.21,-0.67,-0.22,0.68,0.03,-0.07,0.03
-0.21,-0.67,-0.22,0.68,0.02,-0.08,0.02
-0.21,-0.67,-0.22,0.68,0.0,-0.07,0.06
-0.21,-0.67,-0.22,0.68,0.02,-0.08,0.01
-0.21,-0.67,-0.22,0.68,0.03,-0.03,0.03
-0.21,-0.67,-0.22,0.68,0.02,-0.09,0.02
-0.21,-0.67,-0.22,0.68,0.03,-0.04,0.02
-0.21,-0.67,-0.22,0.68,0.01,-0.07,0.01
-0.21,-0.67,-0.22,0.68,0.02,-0.06,0.01
-0.21,-0.67,-0.22,0.68,0.0,-0.07,0.01
-0.21,-0.67,-0.22,0.68,0.03,-0.08,0.01
-0.21,-0.67,-0.22,0.68,0.03,-0.07,0.04
-0.21,-0.67,-0.22,0.68,0.03,-0.08,0.03
-0.21,-0.67,-0.22,0.68,0.01,-0.08,0.02
-0.21,-0.67,-0.22,0.68,0.03,-0.08,0.04
-0.21,-0.67,-0.22,0.68,0.02,-0.09,0.02
-0.21,-0.67,-0.22,0.68,0.0,-0.07,0.02
-0.21,-0.67,-0.22,0.68,0.01,-0.1,0.03
-0.21,-0.67,-0.22,0.68,0.02,-0.08,0.01
-0.21,-0.67,-0.22,0.68,0.01,-0.07,0.0
-0.21,-0.67,-0.22,0.68,0.01,-0.08,0.04
-0.21,-0.67,-0.22,0.68,0.01,-0.08,0.02
-0.21,-0.67,-0.22,0.68,0.04,-0.07,0.0
-0.21,-0.67,-0.22,0.68,0.02,-0.07,0.03
-0.21,-0.67,-0.22,0.68,0.03,-0.07,0.03
-0.21,-0.67,-0.22,0.68,0.02,-0.09,0.03
-0.21,-0.67,-0.22,0.68,0.01,-0.08,0.0
-0.21,-0.67,-0.22,0.68,0.02,-0.08,0.02
-0.21,-0.67,-0.22,0.68,0.03,-0.11,0.0
-0.21,-0.67,-0.22,0.68,0.02,-0.07,0.05
-0.21,-0.67,-0.22,0.68,0.03,-0.1,0.04
-0.21,-0.67,-0.22,0.68,0.02,-0.07,0.01
-0.21,-0.67,-0.22,0.68,0.03,-0.08,0.0
-0.21,-0.67,-0.22,0.68,0.02,-0.07,0.02
-0.21,-0.67,-0.22,0.68,0.02,-0.05,0.01
-0.21,-0.67,-0.22,0.68,0.04,-0.09,0.06
-0.21,-0.67,-0.22,0.68,0.01,-0.09,0.04
-0.21,-0.67,-0.22,0.68,0.01,-0.07,0.02
-0.21,-0.67,-0.22,0.68,0.01,-0.08,0.08
-0.21,-0.67,-0.22,0.68,0.02,-0.08,0.02
-0.21,-0.67,-0.22,0.68,0.01,-0.09,0.03
-0.21,-0.67,-0.22,0.68,0.02,-0.07,0.01
-0.21,-0.67,-0.22,0.68,0.01,-0.08,0.01
-0.21,-0.67,-0.22,0.68,0.02,-0.08,0.03
-0.21,-0.67,-0.22,0.68,0.01,-0.08,0.01
-0.21,-0.67,-0.22,0.68,0.03,-0.09,0.01
-0.21,-0.67,-0.22,0.68,0.0,-0.08,0.01
-0.21,-0.67,-0.22,0.68,0.02,-0.07,0.02
-0.21,-0.67,-0.22,0.68,0.02,-0.08,0.03
-0.21,-0.67,-0.22,0.68,0.01,-0.06,0.01
-0.21,-0.67,-0.22,0.68,0.03,-0.09,0.01
-0.21,-0.67,-0.22,0.68,0.03,-0.08,0.03
-0.21,-0.67,-0.22,0.68,0.02,-0.09,0.02
-0.21,-0.67,-0.22,0.68,0.02,-0.09,0.05
-0.21,-0.67,-0.22,0.68,0.02,-0.06,0.01
-0.21,-0.67,-0.22,0.68,0.02,-0.08,0.01
-0.21,-0.67,-0.22,0.68,0.02,-0.06,0.02
-0.21,-0.67,-0.22,0.68,0.02,-0.07,0.03
-0.21,-0.67,-0.22,0.68,0.02,-0.06,0.03
-0.21,-0.67,-0.22,0.68,0.01,-0.08,0.0
-0.21,-0.67,-0.22,0.68,0.01,-0.08,0.01
-0.21,-0.67,-0.22,0.68,0.03,-0.07,0.05
-0.21,-0.67,-0.22,0.68,0.03,-0.07,0.03
-0.21,-0.67,-0.22,0.68,0.01,-0.1,0.0
-0.21,-0.67,-0.22,0.68,0.01,-0.06,0.02
-0.21,-0.67,-0.22,0.68,0.02,-0.08,0.01
-0.21,-0.67,-0.22,0.68,0.01,-0.08,0.0
-0.21,-0.67,-0.22,0.68,0.02,-0.06,0.03
-0.21,-0.67,-0.22,0.68,0.02,-0.07,0.02
-0.21,-0.67,-0.22,0.68,0.01,-0.08,0.03
-0.21,-0.67,-0.22,0.68,0.03,-0.09,0.04
-0.21,-0.67,-0.22,0.68,0.01,-0.08,0.01
-0.21,-0.67,-0.22,0.68,0.02,-0.1,0.03
-0.21,-0.67,-0.22,0.68,0.0,-0.08,0.03
-0.21,-0.67,-0.22,0.68,0.01,-0.08,0.06
-0.21,-0.67,-0.22,0.68,0.04,-0.09,0.0
-0.21,-0.67,-0.22,0.68,0.02,-0.07,0.02
-0.21,-0.67,-0.22,0.68,0.02,-0.07,0.02
-0.21,-0.67,-0.22,0.68,0.03,-0.09,0.04
-0.21,-0.67,-0.22,0.68,0.01,-0.08,0.01
-0.21,-0.67,-0.22,0.68,0.03,-0.07,0.01
-0.21,-0.67,-0.22,0.68,0.01,-0.07,0.05
-0.21,-0.67,-0.22,0.68,0.02,-0.05,0.01
-0.21,-0.67,-0.22,0.68,0.01,-0.07,0.01
-0.21,-0.67,-0.22,0.68,0.02,-0.07,0.02
-0.21,-0.67,-0.22,0.68,0.02,-0.08,0.03
-0.21,-0.67,-0.22,0.68,0.02,-0.09,0.01
-0.21,-0.67,-0.22,0.68,0.03,-0.06,0.01
-0.21,-0.67,-0.22,0.68,0.03,-0.09,0.01
-0.21,-0.67,-0.22,0.68,0.01,-0.09,-0.01
-0.21,-0.67,-0.22,0.68,0.01,-0.09,0.04
-0.21,-0.67,-0.22,0.68,0.01,-0.09,0.07
-0.21,-0.67,-0.22,0.68,0.04,-0.07,0.0
-0.21,-0.67,-0.22,0.68,0.0,-0.06,0.03
-0.21,-0.67,-0.22,0.68,0.01,-0.07,0.05
-0.21,-0.67,-0.22,0.68,0.02,-0.07,0.01
-0.21,-0.67,-0.22,0.68,0.02,-0.07,0.08
-0.21,-0.67,-0.22,0.68,0.01,-0.06,0.0
-0.21,-0.67,-0.22,0.68,0.0,-0.08,0.01
-0.21,-0.67,-0.22,0.68,0.01,-0.08,0.02
-0.21,-0.67,-0.22,0.68,0.01,-0.08,0.05
-0.21,-0.67,-0.22,0.68,0.03,-0.06,0.01
-0.21,-0.67,-0.22,0.68,0.02,-0.07,0.04
-0.21,-0.67,-0.22,0.68,0.03,-0.08,0.04
-0.21,-0.67,-0.22,0.68,0.0,-0.08,0.02
-0.21,-0.67,-0.22,0.68,0.01,-0.08,0.01
-0.21,-0.67,-0.22,0.68,0.02,-0.08,0.0
-0.21,-0.67,-0.22,0.68,0.0,-0.08,-0.01
-0.21,-0.67,-0.22,0.68,0.0,-0.08,0.06
-0.21,-0.67,-0.22,0.68,0.01,-0.06,0.03
-0.21,-0.67,-0.22,0.68,0.05,-0.06,0.02
-0.21,-0.67,-0.22,0.68,0.17,-0.3,2.14
-0.21,-0.67,-0.22,0.68,0.18,0.18,-0.85
-0.21,-0.67,-0.22,0.67,-0.16,0.26,-1.54
-0.21,-0.68,-0.22,0.67,0.11,0.08,-0.27
-0.21,-0.67,-0.22,0.67,0.2,-0.52,2.33
-0.21,-0.67,-0.22,0.68,0.01,-0.05,0.07
-0.21,-0.67,-0.22,0.68,0.07,0.07,0.2
-0.21,-0.67,-0.22,0.68,0.03,-0.11,0.28
-0.21,-0.67,-0.22,0.68,0.04,-0.12,0.34
-0.21,-0.67,-0.22,0.68,0.03,-0.18,0.23
-0.21,-0.67,-0.22,0.68,0.03,-0.09,0.16
-0.21,-0.67,-0.22,0.68,0.03,0.02,-0.02
-0.21,-0.67,-0.22,0.68,0.0,-0.09,-0.23
-0.21,-0.67,-0.22,0.68,-0.04,-0.16,-0.29
-0.21,-0.67,-0.22,0.68,-0.01,-0.18,-0.19
-0.21,-0.67,-0.22,0.68,-0.01,-0.09,-0.24
-0.21,-0.67,-0.22,0.68,-0.03,0.02,-0.3
-0.21,-0.67,-0.22,0.68,0.07,-0.08,0.45
-0.21,-0.67,-0.22,0.68,0.05,-0.09,0.38
-0.21,-0.67,-0.22,0.68,0.04,-0.19,0.53
-0.21,-0.67,-0.22,0.68,0.0,-0.06,0.02
-0.21,-0.67,-0.22,0.68,0.01,-0.11,0.09
-0.21,-0.67,-0.22,0.68,0.02,-0.06,-0.02
-0.21,-0.67,-0.22,0.68,0.06,-0.09,0.42
-0.21,-0.67,-0.22,0.68,0.06,-0.16,0.71
-0.21,-0.67,-0.22,0.68,0.03,0.13,0.11
-0.21,-0.67,-0.22,0.68,0.0,0.13,-0.61
-0.21,-0.67,-0.22,0.68,-0.04,-0.49,0.03
-0.21,-0.67,-0.22,0.68,0.02,0.11,-0.6
-0.21,-0.67,-0.22,0.68,-0.06,-0.05,-0.42
-0.21,-0.67,-0.22,0.68,0.05,0.17,-0.34
-0.21,-0.67,-0.22,0.68,0.04,-0.1,0.29
-0.21,-0.67,-0.22,0.68,0.04,-0.1,0.45
-0.21,-0.67,-0.22,0.68,0.15,-0.16,0.97
-0.21,-0.67,-0.22,0.68,0.07,-0.14,0.55
-0.21,-0.67,-0.22,0.68,0.01,-0.02,-0.16
-0.21,-0.67,-0.22,0.68,-0.02,-0.07,-0.25
-0.21,-0.67,-0.22,0.68,0.0,-0.04,-0.28
-0.21,-0.67,-0.22,0.68,0.0,-0.04,-0.2
-0.21,-0.67,-0.22,0.68,0.0,-0.03,-0.15
-0.21,-0.67,-0.22,0.68,0.05,-0.07,0.15
-0.21,-0.67,-0.22,0.68,0.03,-0.11,0.25
-0.21,-0.67,-0.22,0.68,0.05,-0.09,0.16
-0.21,-0.67,-0.22,0.68,0.01,-0.06,-0.01
-0.21,-0.67,-0.22,0.68,0.01,-0.08,-0.05
-0.21,-0.67,-0.22,0.68,0.0,-0.06,-0.06
-0.21,-0.67,-0.22,0.68,0.0,-0.08,-0.02
-0.21,-0.67,-0.22,0.68,0.01,-0.07,0.01
-0.21,-0.67,-0.22,0.68,0.0,-0.07,0.07
-0.21,-0.67,-0.22,0.68,0.02,-0.09,0.1
-0.21,-0.67,-0.22,0.68,0.02,-0.07,0.03
-0.21,-0.67,-0.22,0.68,0.01,-0.07,0.0
-0.21,-0.67,-0.22,0.68,0.02,-0.05,-0.07
-0.21,-0.67,-0.22,0.68,0.0,-0.04,-0.02
-0.21,-0.67,-0.22,0.68,0.0,-0.07,0.0
-0.21,-0.67,-0.22,0.68,0.03,-0.09,0.06
-0.21,-0.67,-0.22,0.68,0.02,-0.07,0.06
-0.21,-0.67,-0.22,0.68,0.03,-0.05,0.04
-0.21,-0.67,-0.22,0.68,0.01,-0.07,0.01
-0.21,-0.67,-0.22,0.68,0.01,-0.06,-0.03
