q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.72,0.14,-0.06,0.68,-0.27,0.98,-0.32
-0.72,0.14,-0.06,0.68,0.04,1.01,0.24
-0.72,0.14,-0.06,0.68,0.0,0.54,0.29
-0.72,0.14,-0.06,0.68,-0.09,0.56,0.34
-0.72,0.14,-0.06,0.68,-0.11,0.82,0.42
-0.72,0.14,-0.06,0.68,-0.13,0.78,0.43
-0.72,0.13,-0.06,0.68,-0.22,1.0,-0.02
-0.72,0.13,-0.06,0.68,-0.41,0.75,-0.26
-0.72,0.13,-0.06,0.68,-0.3,0.36,0.11
-0.72,0.14,-0.06,0.68,-0.16,0.37,0.23
-0.72,0.14,-0.06,0.68,0.06,0.85,0.27
-0.72,0.14,-0.06,0.68,0.07,0.84,0.28
-0.72,0.14,-0.06,0.68,0.27,0.59,0.57
-0.72,0.14,-0.06,0.68,0.15,0.55,0.43
-0.72,0.14,-0.06,0.68,0.06,0.27,0.38
-0.72,0.14,-0.06,0.68,-0.07,-0.04,0.1
-0.72,0.14,-0.06,0.68,-0.04,0.73,0.01
-0.72,0.14,-0.06,0.68,0.09,0.59,0.32
-0.72,0.14,-0.05,0.68,0.25,0.6,0.51
-0.72,0.14,-0.06,0.68,0.25,0.52,0.35
-0.72,0.14,-0.06,0.68,0.19,0.52,0.24
-0.72,0.13,-0.06,0.68,0.27,0.85,0.31
-0.72,0.13,-0.06,0.68,0.13,0.78,0.16
-0.72,0.13,-0.06,0.68,0.14,0.47,0.43
-0.72,0.13,-0.07,0.68,0.0,-0.44,0.26
-0.72,0.13,-0.07,0.68,-0.08,0.38,0.17
-0.72,0.13,-0.07,0.68,-0.19,0.41,-0.15
-0.72,0.12,-0.06,0.68,-0.18,1.42,-0.12
-0.72,0.12,-0.06,0.68,0.09,1.08,0.08
-0.72,0.12,-0.06,0.68,0.01,0.86,0.06
-0.72,0.13,-0.06,0.68,0.0,0.31,0.17
-0.72,0.13,-0.06,0.68,-0.04,0.13,0.18
-0.72,0.13,-0.06,0.68,-0.09,0.46,0.2
-0.72,0.12,-0.06,0.68,-0.04,0.72,0.04
-0.72,0.12,-0.06,0.68,-0.05,1.0,-0.23
-0.72,0.12,-0.06,0.68,-0.16,0.95,-0.42
-0.72,0.13,-0.06,0.68,-0.02,-0.55,0.08
-0.72,0.13,-0.06,0.68,0.0,0.59,0.12
-0.72,0.13,-0.06,0.68,-0.07,0.98,0.01
-0.72,0.12,-0.06,0.68,-0.13,1.07,-0.23
-0.72,0.13,-0.06,0.68,-0.23,0.12,-0.29
-0.72,0.13,-0.06,0.68,0.22,0.59,0.35
-0.72,0.13,-0.06,0.68,0.22,0.45,0.55
-0.72,0.13,-0.06,0.68,0.15,0.35,0.4
-0.72,0.13,-0.06,0.68,0.03,0.64,0.29
-0.72,0.13,-0.05,0.68,0.1,0.92,0.23
-0.72,0.13,-0.05,0.68,0.07,0.69,0.33
-0.72,0.13,-0.05,0.68,-0.01,0.46,0.2
-0.72,0.13,-0.05,0.68,-0.13,0.44,0.0
-0.72,0.13,-0.05,0.68,-0.09,0.42,0.0
-0.72,0.13,-0.05,0.68,-0.09,0.57,0.05
-0.72,0.13,-0.05,0.68,0.1,0.59,0.34
-0.72,0.13,-0.05,0.68,0.16,0.61,0.36
-0.72,0.13,-0.05,0.68,0.12,0.5,0.19
-0.72,0.13,-0.05,0.68,0.13,0.2,-0.01
-0.72,0.13,-0.05,0.68,0.01,0.76,-0.09
-0.72,0.13,-0.05,0.68,0.02,0.67,0.0
-0.72,0.13,-0.05,0.68,0.12,0.53,0.13
-0.72,0.13,-0.05,0.68,0.06,0.49,0.19
-0.72,0.13,-0.05,0.68,0.12,0.58,0.14
-0.72,0.13,-0.04,0.68,0.18,0.68,0.3
-0.72,0.13,-0.04,0.68,0.24,0.63,0.34
-0.72,0.13,-0.04,0.68,0.18,0.78,0.29
-0.72,0.13,-0.04,0.68,0.27,0.43,0.37
-0.72,0.13,-0.04,0.68,0.21,0.27,0.36
-0.72,0.13,-0.04,0.68,0.03,0.15,0.1
-0.72,0.13,-0.04,0.68,0.02,0.65,0.03
-0.72,0.13,-0.04,0.68,-0.02,0.47,-0.05
-0.72,0.13,-0.04,0.68,-0.08,0.19,0.03
-0.72,0.13,-0.05,0.68,-0.18,-0.11,0.11
-0.72,0.13,-0.05,0.68,-0.1,0.1,0.3
-0.72,0.13,-0.05,0.68,-0.09,0.55,0.61
-0.72,0.13,-0.05,0.68,-0.08,0.46,0.61
-0.72,0.13,-0.05,0.68,-0.16,0.31,0.53
-0.72,0.13,-0.05,0.68,-0.16,0.37,0.46
-0.72,0.13,-0.05,0.68,-0.1,0.5,0.53
-0.72,0.13,-0.05,0.68,-0.1,0.35,0.45
-0.72,0.13,-0.05,0.68,-0.12,0.48,0.09
-0.72,0.13,-0.05,0.68,-0.22,0.47,-0.19
-0.72,0.13,-0.06,0.68,-0.22,0.53,-0.31
-0.72,0.14,-0.06,0.68,-0.19,0.8,-0.32
-0.71,0.14,-0.06,0.68,0.15,0.19,0.0
-0.71,0.15,-0.07,0.68,0.23,-0.11,0.24
-0.71,0.15,-0.07,0.68,-0.24,-0.48,-0.07
-0.71,0.16,-0.07,0.68,-0.19,-0.01,0.0
-0.71,0.16,-0.07,0.68,-0.26,0.28,-0.01
