q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.38,0.45,-0.0,0.81,0.23,-0.35,0.19
-0.38,0.45,-0.0,0.81,0.03,-0.24,0.08
-0.38,0.45,-0.0,0.81,-0.07,-0.01,0.03
-0.38,0.45,-0.0,0.81,-0.28,-0.07,-0.08
-0.38,0.45,-0.0,0.81,-0.35,-0.06,-0.11
-0.38,0.45,-0.0,0.81,-0.37,0.02,-0.1
-0.38,0.45,-0.0,0.81,-0.31,0.08,-0.2
-0.38,0.45,-0.0,0.8,-0.29,0.08,-0.05
-0.38,0.45,-0.0,0.8,-0.19,0.17,0.07
-0.38,0.46,0.0,0.8,-0.05,0.22,0.1
-0.38,0.46,0.0,0.8,-0.04,0.09,0.06
-0.38,0.46,0.0,0.8,0.0,-0.02,0.05
-0.38,0.46,0.0,0.8,0.16,-0.25,-0.09
-0.38,0.46,0.01,0.8,0.2,-0.38,-0.08
-0.38,0.46,0.01,0.8,0.17,-0.46,-0.12
-0.38,0.46,0.01,0.8,0.19,-0.27,-0.17
-0.38,0.45,0.01,0.8,0.26,0.0,-0.16
-0.38,0.45,0.0,0.8,0.26,0.12,-0.34
-0.38,0.45,0.0,0.8,0.25,0.13,-0.33
-0.38,0.46,0.0,0.8,0.1,0.07,-0.35
-0.38,0.46,0.0,0.8,0.0,-0.07,-0.3
-0.38,0.46,-0.0,0.8,-0.17,0.18,-0.31
-0.38,0.46,-0.0,0.8,-0.27,0.52,-0.36
-0.39,0.46,-0.0,0.8,-0.28,0.42,-0.29
-0.39,0.46,-0.0,0.8,-0.23,0.38,-0.24
-0.39,0.46,-0.0,0.8,-0.12,0.3,0.1
-0.39,0.46,-0.0,0.8,-0.05,0.06,0.22
-0.39,0.46,0.0,0.8,-0.06,0.18,0.24
-0.39,0.46,0.0,0.8,0.05,0.28,0.26
-0.39,0.46,0.0,0.8,0.11,0.13,0.21
-0.39,0.46,0.0,0.8,0.2,-0.22,0.28
-0.38,0.46,0.01,0.8,0.2,-0.53,0.37
-0.38,0.46,0.01,0.8,0.17,-0.42,0.25
-0.38,0.46,0.01,0.8,0.07,-0.27,0.05
-0.38,0.46,0.0,0.8,0.16,-0.24,0.0
-0.38,0.46,0.0,0.8,0.2,-0.23,0.01
-0.38,0.46,0.0,0.8,0.15,-0.01,0.01
-0.38,0.46,0.0,0.8,0.06,0.14,-0.06
-0.38,0.46,0.0,0.8,-0.08,0.31,-0.05
-0.38,0.46,0.0,0.8,-0.12,0.2,0.05
-0.38,0.46,-0.0,0.8,-0.24,0.5,-0.04
-0.38,0.46,-0.0,0.8,-0.24,0.58,-0.07
-0.38,0.46,-0.0,0.8,-0.12,0.62,-0.08
-0.38,0.46,-0.0,0.8,-0.16,0.29,-0.11
-0.38,0.46,-0.0,0.8,-0.16,0.1,-0.06
-0.38,0.46,-0.0,0.8,-0.1,-0.15,0.16
-0.38,0.46,-0.0,0.8,-0.1,0.04,0.07
-0.38,0.46,-0.0,0.8,-0.07,0.14,-0.02
-0.38,0.46,0.0,0.8,-0.02,0.22,-0.04
-0.38,0.46,0.0,0.8,-0.08,-0.03,-0.07
-0.38,0.46,0.0,0.8,-0.08,-0.1,-0.03
-0.38,0.46,0.0,0.8,-0.07,-0.27,0.04
-0.38,0.46,0.0,0.8,-0.03,-0.21,0.07
-0.38,0.46,0.0,0.8,0.0,-0.25,0.11
-0.38,0.46,0.0,0.8,0.14,-0.17,0.27
-0.38,0.46,0.0,0.8,0.17,-0.13,0.17
-0.38,0.46,0.0,0.8,0.16,-0.12,0.11
-0.38,0.46,0.0,0.81,0.14,-0.17,0.0
-0.38,0.46,0.0,0.81,0.01,-0.08,-0.18
-0.38,0.46,0.0,0.81,-0.08,-0.2,-0.23
-0.38,0.46,-0.0,0.81,-0.13,-0.23,-0.15
-0.38,0.46,-0.0,0.81,-0.08,-0.12,-0.21
-0.38,0.46,-0.0,0.81,-0.09,-0.05,-0.19
-0.38,0.46,-0.0,0.81,-0.13,0.27,-0.27
-0.38,0.46,-0.0,0.81,-0.15,0.31,-0.36
-0.38,0.46,-0.0,0.81,-0.09,0.28,-0.25
-0.38,0.46,-0.0,0.81,-0.07,0.19,-0.13
-0.38,0.46,-0.0,0.81,-0.07,0.25,-0.05
-0.38,0.46,-0.0,0.81,-0.08,0.15,0.0
-0.38,0.46,-0.0,0.81,-0.12,0.07,0.11
-0.38,0.46,-0.0,0.81,-0.15,0.0,0.05
-0.38,0.46,0.0,0.81,-0.1,-0.01,0.08
-0.38,0.46,0.0,0.81,0.0,-0.14,0.07
-0.37,0.46,0.0,0.81,0.04,-0.35,-0.02
-0.37,0.46,0.0,0.81,0.03,-0.36,-0.04
-0.37,0.46,-0.0,0.81,0.03,-0.51,0.02
-0.37,0.46,-0.0,0.81,0.0,-0.36,-0.09
-0.37,0.46,-0.0,0.81,-0.09,-0.25,-0.12
-0.37,0.46,-0.0,0.81,-0.1,-0.14,-0.1
-0.38,0.46,-0.0,0.81,0.03,0.04,-0.18
-0.38,0.46,-0.0,0.81,0.0,0.13,-0.27
-0.38,0.46,-0.0,0.81,0.01,0.18,-0.3
-0.38,0.46,-0.0,0.81,-0.11,0.15,-0.36
-0.38,0.46,-0.0,0.81,-0.21,0.15,-0.33
-0.38,0.46,-0.0,0.81,-0.28,0.15,-0.2
-0.38,0.46,-0.0,0.81,-0.2,0.26,-0.07
-0.38,0.46,-0.0,0.81,-0.14,0.3,0.05
-0.38,0.46,0.0,0.8,0.05,0.11,0.27
-0.38,0.46,0.0,0.8,0.16,0.06,0.31
-0.38,0.46,0.0,0.8,0.05,0.08,0.25
