q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.43,0.56,-0.58,0.41,1.12,0.72,1.08
-0.43,0.55,-0.58,0.42,1.01,0.9,0.66
-0.43,0.54,-0.58,0.42,0.9,0.8,-0.02
-0.42,0.53,-0.59,0.44,0.85,0.37,-0.41
-0.42,0.53,-0.6,0.44,0.81,0.11,-0.59
-0.41,0.52,-0.6,0.45,0.74,-0.03,-0.65
-0.4,0.51,-0.61,0.46,0.56,-0.17,-0.81
-0.39,0.51,-0.61,0.46,0.27,-0.08,-1.13
-0.39,0.5,-0.61,0.47,0.19,-0.11,-1.16
-0.38,0.49,-0.62,0.47,0.09,0.0,-1.22
-0.38,0.49,-0.63,0.48,0.1,-0.02,-1.15
-0.37,0.48,-0.63,0.48,0.05,0.03,-1.05
-0.37,0.48,-0.64,0.48,0.0,0.34,-1.12
-0.36,0.47,-0.65,0.48,-0.04,0.47,-1.12
-0.36,0.47,-0.65,0.48,-0.21,0.52,-1.17
-0.35,0.46,-0.66,0.49,-0.44,0.36,-1.22
-0.35,0.45,-0.66,0.49,-0.63,0.0,-1.33
-0.34,0.45,-0.66,0.49,-0.66,-0.13,-1.31
-0.34,0.45,-0.67,0.49,-0.31,-0.68,-0.94
-0.34,0.44,-0.67,0.49,-0.01,-0.64,-0.57
-0.34,0.44,-0.67,0.49,0.02,-0.65,-0.45
-0.34,0.44,-0.67,0.5,-0.11,-0.7,-0.03
-0.34,0.43,-0.67,0.5,-0.12,-0.46,0.14
-0.35,0.43,-0.67,0.5,-0.31,-0.39,0.32
-0.35,0.42,-0.67,0.5,-0.43,-0.33,0.38
-0.35,0.42,-0.67,0.51,-0.4,-0.57,0.47
-0.35,0.41,-0.67,0.51,-0.38,-0.62,0.48
-0.35,0.41,-0.67,0.51,-0.38,-0.56,0.45
-0.36,0.4,-0.67,0.52,-0.28,-0.09,0.41
-0.36,0.4,-0.67,0.52,-0.19,0.15,0.36
-0.36,0.39,-0.67,0.53,-0.3,0.6,0.54
-0.36,0.38,-0.67,0.53,-0.02,0.33,0.28
-0.36,0.38,-0.67,0.53,0.01,-0.08,0.48
-0.36,0.38,-0.67,0.53,-0.16,-0.29,0.3
-0.35,0.38,-0.67,0.54,-0.27,-0.16,0.35
-0.35,0.37,-0.67,0.54,-0.35,0.02,0.27
-0.35,0.37,-0.67,0.54,-0.39,0.0,0.17
-0.35,0.37,-0.67,0.54,-0.52,-0.05,0.25
-0.35,0.36,-0.67,0.55,-0.41,-0.13,0.31
-0.35,0.36,-0.67,0.55,-0.37,0.48,0.59
-0.35,0.35,-0.66,0.56,-0.44,1.38,0.23
-0.35,0.35,-0.66,0.56,-0.51,1.85,0.18
-0.35,0.35,-0.66,0.56,-0.85,3.37,-0.02
-0.35,0.35,-0.66,0.56,-0.99,4.75,-0.54
-0.34,0.35,-0.67,0.56,-0.98,4.97,-0.76
-0.33,0.36,-0.67,0.56,-0.91,5.07,-1.0
-0.32,0.37,-0.68,0.54,-0.08,4.08,-0.51
-0.31,0.38,-0.68,0.54,0.25,3.37,-0.19
-0.3,0.41,-0.69,0.52,0.82,1.63,0.37
-0.27,0.43,-0.7,0.5,1.13,0.2,0.73
-0.26,0.44,-0.7,0.49,1.45,-0.71,0.96
-0.24,0.45,-0.71,0.48,1.69,-2.22,0.81
-0.23,0.46,-0.71,0.48,0.88,-1.56,0.05
-0.22,0.46,-0.71,0.49,0.53,-0.53,-0.72
-0.21,0.46,-0.71,0.5,0.35,0.55,-1.19
-0.2,0.47,-0.7,0.5,0.06,0.46,-1.62
-0.2,0.47,-0.7,0.51,0.15,0.06,-1.35
-0.19,0.47,-0.69,0.51,0.69,-0.17,-0.63
-0.18,0.47,-0.69,0.51,0.42,-0.17,-0.54
-0.18,0.48,-0.69,0.51,0.23,-0.02,-0.6
-0.18,0.48,-0.69,0.52,-0.04,0.43,-0.62
-0.17,0.48,-0.69,0.52,0.03,0.41,-0.34
-0.17,0.48,-0.69,0.51,0.3,0.11,-0.02
-0.16,0.49,-0.69,0.51,0.63,-0.2,0.23
-0.15,0.49,-0.69,0.51,0.36,-0.18,-0.15
-0.15,0.49,-0.69,0.51,0.29,-0.01,-0.35
-0.14,0.49,-0.69,0.51,0.07,0.22,-0.52
-0.13,0.49,-0.7,0.5,0.08,-0.18,-0.68
-0.12,0.49,-0.7,0.5,0.12,-0.66,-0.51
-0.11,0.5,-0.7,0.5,0.9,-1.63,-0.16
