q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.6,0.33,0.29,0.67,0.06,0.13,-0.02
-0.6,0.33,0.29,0.67,0.03,0.13,0.1
-0.6,0.33,0.29,0.67,-0.02,0.19,0.09
-0.6,0.33,0.29,0.67,-0.06,0.01,0.09
-0.6,0.33,0.29,0.67,-0.08,0.04,0.1
-0.6,0.33,0.29,0.67,-0.06,0.0,0.17
-0.6,0.33,0.29,0.67,-0.05,-0.1,0.15
-0.6,0.33,0.29,0.67,-0.03,-0.11,0.13
-0.6,0.33,0.29,0.67,-0.03,-0.14,0.02
-0.6,0.33,0.29,0.67,-0.01,-0.12,-0.02
-0.6,0.33,0.29,0.67,-0.02,-0.1,-0.02
-0.6,0.33,0.29,0.67,-0.05,-0.05,0.0
-0.6,0.33,0.29,0.67,-0.01,-0.01,-0.02
-0.6,0.33,0.29,0.67,-0.04,-0.03,0.14
-0.6,0.33,0.29,0.67,-0.13,-0.23,0.27
-0.6,0.33,0.29,0.67,-0.11,-0.37,0.53
-0.6,0.33,0.29,0.67,-0.08,-0.19,0.65
-0.6,0.34,0.29,0.67,0.13,-0.45,1.26
-0.6,0.34,0.29,0.67,0.31,0.01,1.72
-0.6,0.34,0.29,0.67,-0.19,0.3,3.53
-0.59,0.35,0.28,0.67,0.08,-1.37,4.47
-0.59,0.36,0.28,0.66,0.66,-1.44,5.72
-0.59,0.37,0.27,0.66,1.26,-0.06,7.48
-0.6,0.38,0.26,0.66,1.44,2.71,6.28
-0.6,0.38,0.25,0.66,0.97,3.37,5.0
-0.61,0.38,0.23,0.66,-0.51,3.33,0.75
-0.61,0.38,0.22,0.66,-1.09,2.88,-0.43
-0.61,0.38,0.21,0.66,-0.92,2.4,-1.32
-0.61,0.38,0.18,0.66,0.24,-0.38,-0.19
-0.62,0.39,0.16,0.66,0.51,-0.57,1.67
-0.62,0.39,0.15,0.66,0.75,-0.75,2.65
-0.63,0.38,0.12,0.66,1.55,-1.03,3.38
-0.65,0.36,0.1,0.66,1.24,0.82,1.02
-0.65,0.35,0.1,0.66,1.1,1.55,0.56
-0.66,0.33,0.08,0.67,0.52,2.96,0.4
-0.67,0.31,0.06,0.67,0.38,3.29,0.25
-0.67,0.31,0.05,0.67,0.44,3.16,0.29
-0.67,0.3,0.03,0.68,0.63,1.85,0.33
-0.67,0.29,0.01,0.68,0.35,0.34,0.37
-0.67,0.29,0.0,0.69,0.05,-0.07,0.26
-0.67,0.28,-0.01,0.69,-0.03,0.38,0.19
-0.67,0.26,-0.02,0.7,-0.05,1.45,-0.27
-0.67,0.26,-0.03,0.7,0.24,1.39,-0.13
-0.67,0.25,-0.04,0.7,0.5,0.92,0.01
-0.67,0.24,-0.05,0.7,0.34,0.93,-0.04
-0.67,0.23,-0.05,0.71,0.37,0.78,-0.13
-0.66,0.22,-0.06,0.71,0.59,1.08,-0.58
-0.66,0.21,-0.07,0.72,0.83,0.48,-0.91
-0.65,0.21,-0.07,0.72,0.63,-0.11,-1.22
-0.65,0.2,-0.08,0.73,0.35,-0.64,-1.21
-0.64,0.19,-0.08,0.74,0.67,-0.87,-1.21
-0.64,0.19,-0.09,0.74,0.7,-0.44,-1.47
-0.63,0.17,-0.1,0.75,0.39,-0.48,-1.7
-0.63,0.17,-0.1,0.75,0.46,-0.62,-1.67
-0.62,0.16,-0.1,0.76,0.32,-0.29,-1.79
-0.62,0.16,-0.1,0.76,0.27,-0.4,-2.06
-0.62,0.16,-0.1,0.76,0.15,-0.85,-2.06
-0.62,0.15,-0.1,0.77,0.26,-1.2,-1.85
-0.62,0.14,-0.09,0.77,0.24,-1.02,-2.01
-0.62,0.14,-0.09,0.77,0.04,-0.75,-2.44
-0.62,0.13,-0.08,0.77,0.01,-0.18,-2.28
-0.62,0.13,-0.07,0.77,0.31,-0.3,-2.12
-0.62,0.13,-0.07,0.77,0.35,-0.7,-1.91
-0.62,0.13,-0.06,0.77,0.08,-1.27,-1.93
-0.62,0.12,-0.04,0.77,-0.07,-1.22,-1.87
-0.62,0.12,-0.04,0.77,-0.08,-1.16,-1.93
-0.63,0.11,-0.02,0.77,0.35,-0.4,-1.6
-0.63,0.11,0.0,0.77,0.62,-0.41,-1.26
-0.63,0.11,0.01,0.77,0.52,-0.73,-1.2
-0.63,0.11,0.03,0.77,0.37,-1.01,-0.84
-0.63,0.11,0.05,0.77,0.42,-0.93,-0.69
-0.63,0.11,0.06,0.76,0.34,-0.99,-0.65
-0.63,0.11,0.07,0.76,0.57,-1.07,-0.61
-0.64,0.11,0.09,0.76,0.6,-1.04,-0.23
