q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.5,0.5,0.07,0.7,0.18,0.11,0.57
-0.5,0.5,0.07,0.7,0.15,0.47,0.49
-0.5,0.5,0.07,0.7,0.15,0.98,0.1
-0.5,0.5,0.07,0.71,-0.12,0.93,-0.17
-0.5,0.5,0.07,0.71,-0.11,0.13,0.12
-0.5,0.5,0.07,0.71,-0.05,-0.63,0.54
-0.5,0.49,0.07,0.71,0.05,-0.35,0.69
-0.5,0.49,0.08,0.71,0.08,0.42,0.61
-0.5,0.48,0.08,0.71,0.02,1.11,0.37
-0.5,0.48,0.08,0.72,0.01,1.05,0.26
-0.5,0.48,0.08,0.72,-0.19,0.25,-0.35
-0.49,0.48,0.09,0.72,-0.06,-0.46,-0.46
-0.49,0.47,0.09,0.72,-0.07,-0.77,-0.59
-0.49,0.47,0.09,0.73,0.18,-1.18,-0.24
-0.49,0.47,0.1,0.73,0.15,-0.49,-0.22
-0.49,0.47,0.1,0.73,0.06,-0.26,-0.25
-0.49,0.46,0.11,0.73,-0.03,-0.09,-0.37
-0.49,0.46,0.11,0.73,0.1,-0.34,-0.45
-0.49,0.46,0.11,0.73,0.08,-0.4,-0.4
-0.49,0.46,0.11,0.73,0.11,-0.68,-0.34
-0.49,0.46,0.11,0.73,0.16,-0.99,-0.17
-0.49,0.46,0.11,0.73,0.18,-1.1,0.11
-0.49,0.46,0.12,0.73,0.07,-0.54,-0.07
-0.49,0.46,0.12,0.73,-0.09,-0.39,-0.36
-0.49,0.46,0.12,0.73,-0.02,-0.3,-0.09
-0.49,0.45,0.12,0.73,0.02,-0.48,-0.09
-0.49,0.45,0.12,0.73,0.07,-0.58,0.24
-0.49,0.45,0.12,0.73,0.07,-0.56,0.28
-0.5,0.45,0.12,0.73,0.04,-0.2,0.2
-0.5,0.45,0.12,0.73,0.0,-0.07,0.08
-0.5,0.45,0.12,0.73,-0.01,-0.02,0.01
-0.5,0.45,0.12,0.73,-0.08,-0.01,-0.3
-0.5,0.45,0.12,0.73,-0.02,-0.36,-0.03
-0.5,0.45,0.12,0.73,0.04,-0.31,0.09
-0.5,0.45,0.12,0.73,0.02,-0.16,0.13
-0.5,0.45,0.12,0.73,0.04,-0.01,0.03
-0.5,0.45,0.12,0.73,0.06,0.0,0.1
-0.5,0.45,0.12,0.73,0.03,0.0,0.13
-0.5,0.45,0.12,0.73,0.04,0.09,0.01
-0.5,0.45,0.12,0.73,0.05,0.02,0.01
-0.5,0.45,0.11,0.73,0.02,-0.55,0.11
-0.5,0.45,0.11,0.73,0.06,-0.34,0.0
-0.5,0.45,0.11,0.73,0.1,-0.04,-0.03
-0.5,0.45,0.11,0.73,0.07,0.12,-0.06
-0.5,0.45,0.11,0.73,0.0,0.01,-0.09
-0.5,0.45,0.11,0.73,0.04,0.03,0.05
-0.5,0.45,0.11,0.73,0.02,-0.03,-0.03
-0.5,0.45,0.11,0.73,0.02,-0.03,-0.1
-0.5,0.45,0.11,0.73,0.0,-0.02,-0.07
-0.5,0.45,0.11,0.73,0.04,-0.17,0.14
-0.5,0.45,0.11,0.73,0.06,-0.13,0.17
-0.5,0.45,0.11,0.73,0.08,-0.01,0.12
-0.5,0.45,0.11,0.73,0.02,0.17,-0.07
-0.5,0.45,0.11,0.73,0.02,-0.13,-0.06
-0.5,0.45,0.11,0.73,0.03,-0.11,-0.09
-0.5,0.45,0.11,0.73,-0.03,-0.28,-0.14
-0.51,0.45,0.11,0.73,0.02,-0.14,-0.11
-0.51,0.45,0.11,0.73,0.04,-0.13,-0.1
-0.51,0.45,0.11,0.73,0.1,0.04,0.05
-0.51,0.45,0.11,0.73,0.03,-0.06,-0.04
-0.51,0.45,0.11,0.73,0.0,0.0,-0.06
-0.51,0.45,0.11,0.73,0.0,-0.11,-0.19
-0.51,0.45,0.11,0.73,0.08,-0.25,-0.21
-0.51,0.45,0.11,0.73,0.07,-0.15,-0.1
-0.51,0.45,0.11,0.73,0.03,0.05,-0.14
-0.51,0.45,0.11,0.73,0.06,0.1,-0.16
-0.51,0.45,0.11,0.73,0.08,0.02,-0.08
-0.51,0.45,0.11,0.73,0.05,-0.23,-0.13
-0.51,0.45,0.11,0.73,0.03,-0.18,-0.26
-0.51,0.45,0.11,0.73,0.04,-0.01,-0.26
-0.5,0.45,0.11,0.73,0.04,0.05,-0.09
-0.5,0.45,0.11,0.73,0.05,-0.21,-0.18
-0.5,0.45,0.11,0.73,0.05,-0.2,-0.14
-0.5,0.45,0.11,0.73,-0.04,-0.12,-0.16
-0.5,0.45,0.11,0.73,0.01,0.04,-0.08
-0.5,0.45,0.11,0.73,0.01,0.07,-0.01
-0.5,0.45,0.11,0.73,0.03,0.02,0.09
-0.5,0.45,0.11,0.73,0.0,-0.04,0.07
-0.5,0.45,0.11,0.73,-0.03,-0.18,0.13
-0.5,0.45,0.11,0.73,0.02,-0.15,0.11
-0.5,0.45,0.11,0.73,-0.01,-0.04,0.14
-0.5,0.45,0.11,0.73,0.06,-0.05,0.16
-0.5,0.45,0.11,0.73,-0.02,-0.02,0.22
-0.5,0.45,0.11,0.73,0.0,0.0,0.16
-0.5,0.45,0.11,0.73,0.04,-0.04,0.15
-0.5,0.45,0.11,0.73,0.01,-0.2,0.29
-0.5,0.45,0.11,0.73,0.0,-0.05,0.16
-0.5,0.45,0.11,0.73,-0.02,-0.09,0.16
-0.5,0.45,0.11,0.73,0.02,-0.02,0.09
-0.5,0.45,0.11,0.73,0.05,0.01,0.08
-0.5,0.45,0.11,0.73,0.07,0.03,0.06
-0.5,0.45,0.11,0.73,0.07,-0.07,0.06
-0.5,0.46,0.11,0.73,-0.05,-0.1,-0.04
-0.5,0.46,0.11,0.73,-0.07,-0.05,-0.13
-0.5,0.46,0.11,0.73,-0.07,-0.06,-0.04
-0.5,0.46,0.11,0.73,0.07,-0.13,0.04
-0.5,0.46,0.11,0.73,0.07,-0.01,0.11
-0.5,0.46,0.11,0.73,0.05,0.23,0.07
-0.5,0.46,0.11,0.73,0.04,0.02,0.05
-0.5,0.46,0.11,0.73,0.03,-0.07,0.08
-0.5,0.46,0.11,0.73,0.03,-0.03,0.1
-0.5,0.46,0.11,0.73,0.03,0.05,-0.01
-0.5,0.46,0.11,0.73,0.03,-0.03,-0.01
-0.5,0.46,0.11,0.73,0.04,-0.15,0.0
-0.5,0.46,0.11,0.73,0.04,-0.02,0.05
-0.5,0.46,0.11,0.73,0.1,-0.04,0.03
-0.5,0.46,0.11,0.73,0.01,-0.03,-0.08
-0.5,0.46,0.11,0.73,-0.07,-0.06,-0.33
-0.5,0.46,0.11,0.73,-0.07,-0.13,-0.28
-0.5,0.46,0.11,0.73,0.0,-0.12,-0.2
-0.5,0.46,0.11,0.73,0.04,-0.11,0.03
-0.5,0.46,0.11,0.73,0.04,-0.01,0.05
-0.5,0.46,0.11,0.73,0.0,0.02,0.14
-0.5,0.46,0.11,0.73,0.07,-0.03,0.1
-0.5,0.46,0.11,0.73,0.05,-0.1,0.06
-0.49,0.46,0.11,0.73,0.04,-0.29,-0.05
-0.49,0.46,0.11,0.73,-0.05,-0.14,-0.07
-0.49,0.46,0.11,0.73,-0.07,-0.05,-0.09
-0.49,0.46,0.11,0.73,0.01,0.15,0.16
-0.49,0.46,0.11,0.73,0.09,0.11,0.22
-0.49,0.46,0.11,0.73,0.16,-0.29,0.47
-0.49,0.46,0.11,0.73,0.11,-0.26,0.42
-0.49,0.46,0.11,0.73,0.04,0.15,0.17
-0.49,0.46,0.11,0.73,0.01,0.31,0.08
-0.49,0.46,0.11,0.73,0.06,0.33,0.15
-0.49,0.46,0.11,0.73,-0.01,-0.28,0.26
-0.49,0.46,0.11,0.73,0.03,-0.46,0.32
-0.49,0.46,0.11,0.73,0.31,-1.58,1.23
-0.5,0.46,0.11,0.73,0.61,-2.18,4.62
-0.5,0.46,0.11,0.73,1.44,-2.76,7.63
-0.5,0.46,0.09,0.73,5.07,-0.62,15.78
-0.51,0.44,0.06,0.73,1.76,0.06,17.06
-0.51,0.43,0.04,0.74,1.17,-0.41,17.54
-0.52,0.41,-0.01,0.75,2.16,-3.69,17.05
-0.52,0.37,-0.05,0.76,0.98,-2.46,12.37
-0.53,0.35,-0.08,0.77,-0.6,0.14,9.41
-0.54,0.3,-0.11,0.78,-2.99,3.58,3.93
-0.54,0.25,-0.15,0.79,-2.24,1.91,-0.22
-0.54,0.22,-0.16,0.79,-2.15,2.56,-3.13
-0.54,0.18,-0.18,0.8,-3.03,2.41,-9.94
-0.54,0.15,-0.19,0.8,-1.93,1.04,-12.12
-0.54,0.15,-0.19,0.8,0.47,-0.9,-11.5
-0.55,0.13,-0.18,0.81,2.57,-2.55,-11.13
-0.55,0.12,-0.16,0.81,1.55,-0.4,-12.85
-0.56,0.12,-0.14,0.81,1.54,-1.13,-13.45
-0.57,0.12,-0.11,0.81,5.67,-2.8,-11.03
-0.59,0.13,-0.07,0.8,8.57,-3.05,-9.73
-0.59,0.13,-0.05,0.79,8.45,-2.24,-8.7
-0.61,0.14,-0.0,0.78,5.34,0.55,-6.22
-0.62,0.14,0.04,0.77,8.24,-1.46,-0.94
-0.63,0.15,0.06,0.76,7.57,-2.06,-0.91
-0.64,0.15,0.08,0.75,7.45,-4.62,0.08
-0.66,0.15,0.09,0.73,5.03,-1.07,2.7
-0.67,0.15,0.09,0.72,5.46,2.81,8.71
-0.68,0.14,0.09,0.71,3.38,4.99,1.44
-0.69,0.13,0.08,0.7,0.41,5.7,1.4
-0.7,0.13,0.07,0.7,-0.35,3.0,0.41
-0.69,0.14,0.06,0.7,1.46,-5.82,-0.97
-0.7,0.14,0.06,0.7,1.03,2.43,-1.01
-0.7,0.14,0.05,0.7,1.15,-1.85,-0.01
-0.7,0.14,0.05,0.7,0.32,1.66,-1.09
-0.7,0.15,0.05,0.69,0.02,-1.34,0.81
-0.7,0.15,0.05,0.69,0.0,-0.83,0.7
-0.71,0.15,0.05,0.69,-0.19,-1.04,0.12
-0.71,0.15,0.05,0.69,0.26,-0.35,0.2
-0.71,0.15,0.05,0.69,0.2,0.13,-0.11
-0.71,0.15,0.05,0.69,0.75,-0.24,0.12
-0.71,0.15,0.05,0.69,0.56,0.3,-0.05
-0.71,0.15,0.05,0.69,0.29,1.08,-0.15
-0.71,0.15,0.05,0.69,0.44,-0.51,0.28
-0.71,0.15,0.06,0.69,1.1,-0.82,-0.31
-0.71,0.15,0.06,0.69,0.84,0.5,-0.99
-0.71,0.15,0.06,0.68,0.96,0.13,-2.25
-0.71,0.15,0.07,0.68,0.22,1.2,-3.11
-0.71,0.16,0.08,0.69,0.2,0.58,-3.01
-0.7,0.17,0.1,0.69,4.59,-1.42,2.79
-0.69,0.18,0.12,0.69,6.47,4.46,8.12
-0.68,0.18,0.13,0.7,7.64,3.46,13.78
-0.67,0.18,0.13,0.7,5.02,-9.71,6.23
-0.68,0.18,0.11,0.7,4.79,-3.25,3.49
-0.68,0.17,0.1,0.7,4.81,-2.82,1.55
-0.69,0.16,0.08,0.7,4.7,-2.24,0.25
-0.7,0.15,0.04,0.69,4.43,-1.91,-5.11
-0.71,0.14,0.03,0.69,4.28,-2.2,-7.51
-0.72,0.12,-0.01,0.68,0.62,0.9,-15.07
-0.73,0.11,-0.04,0.67,-2.86,1.55,-13.96
-0.73,0.11,-0.05,0.67,-3.56,2.07,-14.61
-0.73,0.12,-0.06,0.66,-0.26,1.18,-9.75
-0.74,0.14,-0.07,0.66,0.87,-0.36,-7.7
-0.74,0.14,-0.07,0.66,1.15,1.71,-8.25
-0.74,0.15,-0.07,0.65,-0.42,5.62,-9.12
-0.74,0.17,-0.07,0.65,-3.12,4.59,-8.15
-0.73,0.19,-0.06,0.65,-3.02,4.48,-7.46
-0.72,0.21,-0.04,0.66,-1.77,3.4,0.32
-0.71,0.24,-0.01,0.66,4.92,-2.29,6.28
-0.71,0.25,-0.01,0.66,3.53,-2.5,8.02
-0.7,0.26,0.01,0.67,-1.8,1.11,5.78
-0.69,0.26,0.02,0.67,-1.9,1.98,3.86
-0.69,0.27,0.02,0.67,-0.45,0.57,5.18
-0.68,0.28,0.04,0.68,0.83,-1.17,5.94
-0.67,0.29,0.05,0.68,0.84,-0.34,7.64
-0.67,0.29,0.05,0.69,1.78,-1.55,9.2
-0.66,0.29,0.06,0.69,1.49,-1.94,7.74
-0.65,0.29,0.07,0.7,-0.16,1.19,4.83
-0.65,0.29,0.07,0.7,-0.07,1.48,3.94
-0.64,0.29,0.07,0.71,0.28,-2.26,3.14
-0.64,0.29,0.07,0.71,0.11,-3.01,3.12
-0.63,0.29,0.07,0.71,0.0,-2.07,2.85
-0.63,0.28,0.07,0.72,-0.02,-0.2,1.87
