q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.84,0.31,0.03,0.45,-0.37,0.74,-4.12
-0.84,0.3,0.02,0.45,-0.35,0.66,-4.64
-0.85,0.26,0.01,0.46,-0.26,0.98,-5.22
-0.85,0.23,0.01,0.47,-0.25,0.31,-5.38
-0.85,0.21,0.0,0.48,-0.15,-0.16,-5.77
-0.85,0.18,-0.0,0.49,-0.89,-1.01,-7.75
-0.85,0.16,-0.01,0.5,-1.51,-1.54,-9.16
-0.85,0.15,-0.0,0.51,-1.75,-1.89,-9.64
-0.84,0.12,0.0,0.52,-1.58,-2.12,-9.44
-0.84,0.11,0.02,0.53,0.63,-1.52,-4.47
-0.84,0.11,0.03,0.53,1.15,-2.0,-3.12
-0.84,0.11,0.05,0.54,-0.22,-3.19,-5.95
-0.83,0.1,0.06,0.54,-0.61,-3.74,-5.33
-0.83,0.11,0.07,0.54,-0.43,-3.68,-4.93
-0.83,0.11,0.09,0.55,0.16,-2.56,-3.73
-0.82,0.11,0.12,0.54,1.4,-2.0,-1.3
-0.82,0.12,0.14,0.54,2.07,-1.51,0.37
-0.82,0.12,0.16,0.54,3.07,-0.91,2.46
-0.81,0.12,0.18,0.54,2.22,0.0,2.95
-0.81,0.12,0.18,0.54,1.27,0.53,1.37
-0.81,0.12,0.19,0.54,0.62,0.3,0.42
-0.81,0.12,0.19,0.54,0.75,-0.64,0.93
-0.81,0.12,0.19,0.54,1.05,-0.9,1.21
-0.81,0.13,0.2,0.54,1.22,-0.59,1.4
-0.81,0.13,0.2,0.54,0.85,0.2,1.18
-0.81,0.12,0.2,0.54,0.74,0.41,0.79
-0.81,0.12,0.2,0.54,0.16,0.05,-0.39
-0.81,0.12,0.2,0.54,0.04,-0.96,-1.0
-0.81,0.12,0.2,0.54,0.39,-1.49,-0.08
-0.8,0.13,0.21,0.54,0.87,-1.58,0.43
-0.8,0.13,0.21,0.54,1.06,-0.39,0.96
-0.8,0.13,0.22,0.54,0.62,-0.38,0.96
-0.81,0.13,0.22,0.54,0.56,-0.49,0.79
-0.81,0.13,0.22,0.54,0.41,0.16,0.32
-0.81,0.12,0.22,0.53,0.28,0.08,0.09
-0.81,0.12,0.22,0.53,0.23,-0.17,-0.22
-0.81,0.12,0.22,0.53,0.31,-0.31,0.3
-0.81,0.12,0.22,0.53,0.39,0.09,0.5
-0.81,0.12,0.22,0.53,0.36,0.77,0.86
-0.81,0.12,0.22,0.53,0.29,0.18,0.54
-0.81,0.12,0.22,0.53,0.18,-0.07,0.26
-0.81,0.12,0.21,0.53,-0.33,-0.31,-0.45
-0.81,0.12,0.21,0.53,-0.22,-0.37,-0.62
-0.81,0.11,0.21,0.53,-0.11,-0.2,-0.36
-0.81,0.11,0.22,0.53,0.44,0.08,0.28
-0.81,0.11,0.22,0.53,0.4,0.1,0.51
-0.81,0.11,0.22,0.53,0.32,0.28,0.59
-0.81,0.11,0.22,0.53,0.11,-0.07,0.24
-0.81,0.11,0.22,0.53,-0.23,0.01,-0.49
-0.81,0.11,0.22,0.53,-0.11,0.38,-0.38
-0.81,0.11,0.22,0.53,0.08,0.03,-0.13
-0.81,0.11,0.22,0.54,0.3,0.03,0.2
-0.81,0.11,0.22,0.54,0.29,0.15,0.3
-0.81,0.11,0.22,0.54,0.26,-0.33,0.35
-0.81,0.11,0.22,0.54,0.17,-0.05,0.23
-0.81,0.11,0.21,0.54,0.13,0.18,0.16
-0.81,0.11,0.21,0.54,-0.19,-0.57,-0.53
-0.81,0.11,0.21,0.54,-0.3,-0.74,-0.69
-0.81,0.11,0.21,0.54,0.0,-0.35,-0.46
