q0,q1,q2,q3,acc_x,acc_y,acc_z
0.54,-0.44,-0.21,-0.69,0.24,1.98,0.0
0.54,-0.43,-0.19,-0.7,0.45,0.43,-0.32
0.53,-0.42,-0.19,-0.71,0.95,-0.52,-0.22
0.53,-0.41,-0.17,-0.72,1.11,0.11,0.58
0.53,-0.4,-0.15,-0.73,0.28,0.46,-1.38
0.53,-0.39,-0.15,-0.74,-0.04,0.16,-2.07
0.53,-0.38,-0.13,-0.74,-0.14,0.62,-0.92
0.52,-0.38,-0.12,-0.75,-0.13,0.71,-1.09
0.52,-0.37,-0.11,-0.76,-0.13,0.02,-1.28
0.52,-0.37,-0.1,-0.77,-0.02,-0.03,-2.23
0.51,-0.37,-0.08,-0.77,0.45,-0.52,-2.07
0.51,-0.36,-0.08,-0.78,0.44,-0.36,-1.88
0.5,-0.36,-0.07,-0.78,0.59,-0.01,-0.82
0.5,-0.36,-0.07,-0.78,-0.24,0.89,-1.14
0.5,-0.36,-0.07,-0.79,-0.66,1.87,-1.17
0.49,-0.36,-0.06,-0.79,0.16,0.14,-1.16
0.49,-0.36,-0.06,-0.79,0.7,-1.17,-0.51
0.48,-0.37,-0.06,-0.79,-1.8,-1.17,-1.3
0.48,-0.37,-0.07,-0.79,-0.66,0.92,-1.05
0.48,-0.38,-0.08,-0.79,-0.2,0.94,-0.41
0.47,-0.39,-0.08,-0.79,1.78,-1.14,6.77
0.47,-0.39,-0.08,-0.79,-0.03,0.22,2.24
0.47,-0.39,-0.07,-0.79,-0.95,1.34,-0.38
0.47,-0.38,-0.06,-0.79,0.31,1.41,-2.28
0.46,-0.39,-0.05,-0.8,0.88,-0.54,-0.93
0.46,-0.39,-0.05,-0.8,-0.2,-0.17,-1.13
0.45,-0.39,-0.05,-0.8,-0.97,0.44,-1.39
0.44,-0.4,-0.05,-0.8,-0.37,1.54,-2.03
0.43,-0.41,-0.05,-0.8,-0.09,1.52,-2.01
0.42,-0.42,-0.05,-0.8,0.64,0.44,-1.45
0.39,-0.45,-0.04,-0.8,0.7,-1.38,-0.33
0.38,-0.46,-0.03,-0.8,0.56,-1.47,-0.11
0.36,-0.47,-0.02,-0.8,0.44,-0.88,-0.27
0.35,-0.48,-0.01,-0.8,0.43,-0.47,-0.51
0.34,-0.49,-0.0,-0.8,0.46,-0.43,-0.63
0.31,-0.5,0.01,-0.81,-0.02,-2.19,-1.69
0.31,-0.5,0.02,-0.81,-0.08,-2.43,-1.66
0.3,-0.5,0.02,-0.81,-0.08,-2.43,-1.46
0.3,-0.5,0.02,-0.81,-0.06,-1.55,-1.38
0.3,-0.5,0.02,-0.81,-0.11,-1.37,-1.33
0.3,-0.5,0.01,-0.81,-0.09,-1.15,-1.11
0.31,-0.5,0.01,-0.81,-0.01,-0.84,-0.91
0.31,-0.5,-0.0,-0.81,0.03,-0.67,-0.88
0.32,-0.5,-0.01,-0.8,0.12,-0.27,-0.88
0.33,-0.5,-0.03,-0.8,0.17,-0.06,-0.78
0.33,-0.5,-0.04,-0.8,0.2,0.24,-0.66
0.34,-0.5,-0.05,-0.79,0.46,0.6,-0.48
0.35,-0.5,-0.06,-0.79,0.63,0.93,-0.62
0.35,-0.5,-0.07,-0.79,0.56,0.91,-0.51
0.36,-0.5,-0.08,-0.78,0.3,0.23,-1.0
0.36,-0.5,-0.08,-0.78,0.06,-0.46,-1.4
0.36,-0.5,-0.09,-0.78,0.03,-0.7,-1.49
0.37,-0.5,-0.09,-0.78,0.04,-0.95,-1.48
0.37,-0.5,-0.1,-0.77,0.05,-0.95,-1.66
0.37,-0.5,-0.11,-0.77,0.07,-0.81,-1.76
0.39,-0.5,-0.13,-0.76,0.21,-0.45,-1.68
0.4,-0.5,-0.14,-0.76,0.25,-0.42,-1.59
0.4,-0.5,-0.15,-0.75,0.25,-0.3,-1.45
0.41,-0.5,-0.16,-0.74,0.29,-0.03,-1.16
0.42,-0.5,-0.17,-0.74,0.26,0.04,-1.05
0.43,-0.5,-0.18,-0.73,0.33,0.24,-0.63
0.43,-0.51,-0.2,-0.72,0.34,0.38,0.13
0.44,-0.51,-0.2,-0.72,0.38,0.08,-0.04
0.44,-0.51,-0.21,-0.71,0.07,0.5,-0.34
0.45,-0.51,-0.22,-0.7,0.02,-0.15,0.79
0.45,-0.51,-0.22,-0.7,0.17,0.27,0.91
0.45,-0.51,-0.22,-0.69,0.0,0.41,0.51
0.46,-0.52,-0.23,-0.69,0.03,0.21,0.99
0.46,-0.52,-0.23,-0.69,0.05,0.22,1.11
0.46,-0.52,-0.24,-0.68,0.31,0.53,1.48
0.47,-0.52,-0.24,-0.68,0.31,0.45,1.76
0.47,-0.52,-0.24,-0.67,0.35,0.46,1.7
0.47,-0.52,-0.25,-0.67,0.33,0.4,1.66
0.47,-0.52,-0.25,-0.67,0.53,0.62,1.97
0.48,-0.51,-0.25,-0.67,0.56,0.81,2.04
0.48,-0.51,-0.25,-0.66,0.55,1.4,2.13
0.48,-0.51,-0.25,-0.66,0.63,1.66,2.18
0.48,-0.52,-0.25,-0.66,0.7,1.87,2.35
0.48,-0.52,-0.25,-0.66,0.7,1.95,2.49
0.48,-0.52,-0.24,-0.67,0.69,1.81,2.62
0.48,-0.52,-0.23,-0.67,0.93,1.41,3.22
0.47,-0.52,-0.22,-0.68,1.21,2.18,3.51
0.47,-0.52,-0.21,-0.68,1.3,2.14,3.5
0.46,-0.52,-0.19,-0.69,1.42,1.38,3.67
0.45,-0.52,-0.17,-0.71,1.87,0.11,3.59
0.45,-0.52,-0.15,-0.71,1.75,-0.26,3.52
0.44,-0.51,-0.12,-0.73,2.06,-0.25,3.94
0.44,-0.5,-0.09,-0.74,2.47,0.73,3.02
0.43,-0.49,-0.08,-0.75,2.16,0.73,2.55
0.42,-0.47,-0.04,-0.77,1.71,0.07,1.75
0.41,-0.46,-0.01,-0.79,1.56,-0.78,1.11
0.4,-0.43,0.04,-0.81,1.61,-0.57,0.6
0.4,-0.41,0.07,-0.82,1.05,-0.48,-0.63
0.39,-0.4,0.09,-0.82,0.96,-0.56,-0.96
0.39,-0.38,0.11,-0.83,1.15,-0.34,-1.05
0.39,-0.35,0.13,-0.84,1.41,-0.36,-1.14
0.38,-0.34,0.14,-0.85,1.34,0.11,-1.54
0.38,-0.32,0.16,-0.85,0.36,0.68,-2.8
0.38,-0.3,0.17,-0.86,0.48,0.47,-3.22
0.38,-0.29,0.17,-0.86,0.6,0.47,-3.34
0.38,-0.27,0.18,-0.86,0.67,0.73,-3.26
0.39,-0.25,0.19,-0.87,1.0,0.44,-3.1
0.39,-0.25,0.19,-0.87,1.31,-0.17,-2.55
0.39,-0.23,0.2,-0.87,1.64,-1.72,-2.79
0.4,-0.22,0.19,-0.87,0.89,-1.23,-3.52
0.4,-0.21,0.19,-0.87,0.84,-0.6,-3.59
0.42,-0.19,0.18,-0.87,0.63,1.22,-4.03
0.43,-0.18,0.17,-0.87,0.78,1.12,-3.8
0.43,-0.18,0.16,-0.87,1.2,0.9,-3.31
0.44,-0.17,0.15,-0.87,3.0,-0.52,-0.9
0.45,-0.16,0.14,-0.87,1.95,-0.77,-1.57
0.46,-0.15,0.12,-0.86,-0.01,-0.31,-1.84
0.47,-0.14,0.11,-0.86,1.01,0.95,-2.78
0.48,-0.13,0.1,-0.86,1.16,0.77,-2.76
0.49,-0.13,0.09,-0.86,0.88,-0.11,-2.22
0.49,-0.13,0.08,-0.86,0.72,-0.02,-0.5
0.5,-0.13,0.07,-0.85,0.71,0.02,-0.31
0.5,-0.13,0.06,-0.85,1.21,-0.25,-0.7
0.51,-0.13,0.04,-0.85,1.14,-0.06,-1.13
0.51,-0.13,0.04,-0.85,0.86,-0.22,-1.25
0.52,-0.13,0.03,-0.84,0.22,-0.18,-0.94
0.52,-0.13,0.02,-0.84,0.57,-0.11,-0.92
0.53,-0.13,0.01,-0.84,0.51,-0.2,-0.77
0.53,-0.13,0.0,-0.84,0.46,-0.27,-0.73
0.54,-0.14,-0.01,-0.83,1.06,-0.85,-0.54
0.54,-0.14,-0.01,-0.83,1.08,-0.91,-0.19
0.55,-0.14,-0.02,-0.82,0.34,-0.21,-0.79
0.56,-0.14,-0.03,-0.82,0.35,-0.35,-0.62
0.57,-0.14,-0.04,-0.81,0.83,-0.14,-0.06
0.57,-0.14,-0.05,-0.81,0.78,0.1,0.04
0.58,-0.14,-0.05,-0.8,0.42,0.56,0.06
0.58,-0.14,-0.06,-0.8,0.17,0.5,-0.3
0.59,-0.14,-0.06,-0.8,0.6,-0.33,-0.21
0.59,-0.14,-0.07,-0.79,0.81,-0.37,0.15
0.59,-0.14,-0.07,-0.79,0.59,0.02,0.22
0.6,-0.14,-0.08,-0.79,0.34,0.52,0.07
0.6,-0.14,-0.08,-0.79,0.38,0.74,0.0
0.6,-0.14,-0.09,-0.78,0.3,0.51,-0.59
0.6,-0.14,-0.09,-0.78,0.57,0.08,-0.33
0.6,-0.14,-0.09,-0.78,0.92,-0.44,0.03
0.6,-0.14,-0.09,-0.78,0.69,-0.37,0.18
0.6,-0.14,-0.09,-0.78,0.26,0.12,-0.38
0.6,-0.14,-0.09,-0.78,0.35,0.32,-0.43
0.61,-0.14,-0.1,-0.78,0.53,0.33,-0.3
0.61,-0.15,-0.1,-0.77,0.77,-0.14,0.09
0.61,-0.15,-0.1,-0.77,0.75,-0.25,0.15
0.61,-0.15,-0.1,-0.77,0.59,-0.61,0.24
0.61,-0.15,-0.1,-0.77,0.6,-0.28,-0.03
0.61,-0.15,-0.11,-0.77,0.64,-0.13,-0.1
0.61,-0.15,-0.11,-0.77,0.61,-0.04,-0.18
0.61,-0.15,-0.11,-0.77,0.68,-0.55,-0.15
0.61,-0.15,-0.11,-0.77,0.68,-0.67,-0.11
0.61,-0.15,-0.11,-0.77,0.82,-0.83,0.21
0.61,-0.15,-0.11,-0.77,0.57,-0.31,-0.13
0.61,-0.15,-0.11,-0.77,0.64,-0.16,-0.13
0.61,-0.15,-0.11,-0.77,0.46,-0.17,-0.46
0.61,-0.15,-0.11,-0.77,0.31,-0.26,-0.78
0.61,-0.15,-0.11,-0.77,0.35,-0.42,-0.78
0.62,-0.15,-0.11,-0.77,0.76,-0.33,-0.19
0.62,-0.15,-0.11,-0.77,0.52,-0.21,-0.14
0.62,-0.14,-0.11,-0.77,0.44,-0.05,-0.13
0.62,-0.14,-0.11,-0.76,0.38,0.16,-0.13
0.62,-0.14,-0.12,-0.76,0.42,0.03,-0.52
0.62,-0.14,-0.12,-0.76,0.47,-0.08,-0.45
0.62,-0.14,-0.12,-0.76,0.42,-0.22,-0.16
0.62,-0.14,-0.12,-0.76,0.42,-0.19,-0.05
0.62,-0.14,-0.12,-0.76,0.49,-0.19,0.18
0.62,-0.14,-0.11,-0.76,0.3,-0.32,-0.14
0.62,-0.14,-0.11,-0.76,0.18,-0.24,-0.38
0.62,-0.14,-0.11,-0.76,0.15,-0.2,-0.35
0.63,-0.14,-0.11,-0.76,0.07,-0.29,-0.26
