q0,q1,q2,q3,acc_x,acc_y,acc_z
0.24,0.66,0.23,-0.68,0.04,0.08,0.0
0.24,0.66,0.23,-0.68,0.04,0.08,0.06
0.24,0.66,0.23,-0.68,0.03,0.1,0.06
0.24,0.66,0.23,-0.68,0.03,0.08,0.02
0.24,0.66,0.23,-0.68,0.02,0.08,0.02
0.24,0.66,0.23,-0.68,0.03,0.08,0.03
0.24,0.66,0.23,-0.68,0.04,0.08,0.03
0.24,0.66,0.23,-0.68,0.07,0.09,0.04
0.24,0.66,0.23,-0.68,0.03,0.08,0.06
0.24,0.66,0.23,-0.68,0.03,0.11,0.03
0.24,0.66,0.23,-0.68,0.03,0.08,0.05
0.24,0.66,0.23,-0.68,0.03,0.1,0.04
0.24,0.66,0.23,-0.68,0.05,0.09,0.04
0.24,0.66,0.23,-0.68,0.05,0.07,0.04
0.24,0.66,0.23,-0.68,0.04,0.09,0.08
0.24,0.66,0.23,-0.68,0.02,0.08,0.03
0.24,0.66,0.23,-0.68,0.04,0.1,0.02
0.24,0.66,0.23,-0.68,0.04,0.09,0.02
0.24,0.66,0.23,-0.68,0.05,0.09,0.03
0.24,0.66,0.23,-0.68,0.04,0.08,0.04
0.24,0.66,0.23,-0.68,0.05,0.1,0.04
0.24,0.66,0.23,-0.68,0.04,0.09,0.03
0.24,0.66,0.23,-0.68,0.06,0.07,0.03
0.24,0.66,0.23,-0.68,0.04,0.08,0.06
0.24,0.66,0.23,-0.68,0.06,0.09,0.03
0.24,0.66,0.23,-0.68,0.04,0.08,0.06
0.24,0.66,0.23,-0.68,0.03,0.11,0.06
0.24,0.66,0.23,-0.68,0.05,0.07,0.04
0.24,0.66,0.23,-0.68,0.03,0.09,0.03
0.24,0.66,0.23,-0.68,0.04,0.1,0.05
0.24,0.66,0.23,-0.68,0.05,0.09,0.04
0.24,0.66,0.23,-0.68,0.04,0.09,0.03
0.24,0.66,0.23,-0.68,0.05,0.09,0.04
0.24,0.66,0.23,-0.68,0.04,0.09,0.05
0.24,0.66,0.23,-0.68,0.04,0.07,0.06
0.24,0.66,0.23,-0.68,0.06,0.09,0.02
0.24,0.66,0.23,-0.68,0.04,0.09,0.03
0.24,0.66,0.23,-0.68,0.03,0.08,0.03
0.24,0.66,0.23,-0.68,0.05,0.08,0.07
0.24,0.66,0.23,-0.68,0.05,0.08,0.04
0.24,0.66,0.23,-0.68,0.04,0.09,0.06
0.24,0.66,0.23,-0.68,0.04,0.09,0.04
0.24,0.66,0.23,-0.68,0.04,0.08,0.04
0.24,0.66,0.23,-0.68,0.04,0.09,0.03
0.24,0.66,0.23,-0.68,0.04,0.08,0.02
0.24,0.66,0.23,-0.68,0.01,0.06,0.04
0.24,0.66,0.23,-0.68,0.04,0.09,0.11
0.24,0.66,0.23,-0.68,0.05,0.11,0.04
0.24,0.66,0.23,-0.68,0.05,0.06,0.05
0.24,0.66,0.23,-0.68,0.04,0.09,0.02
