q0,q1,q2,q3,acc_x,acc_y,acc_z
0.33,0.6,0.31,-0.66,0.12,-0.07,0.03
0.33,0.6,0.31,-0.66,0.11,-0.06,0.07
0.33,0.6,0.31,-0.66,0.13,-0.06,0.0
0.33,0.6,0.31,-0.66,0.12,-0.08,0.0
0.33,0.6,0.31,-0.66,0.12,-0.05,0.03
0.33,0.6,0.31,-0.66,0.13,-0.07,0.01
0.33,0.6,0.31,-0.66,0.13,-0.08,0.04
0.33,0.6,0.31,-0.66,0.13,-0.07,0.01
0.33,0.6,0.31,-0.66,0.13,-0.07,0.01
0.33,0.6,0.31,-0.66,0.13,-0.05,0.03
0.33,0.6,0.31,-0.66,0.13,-0.04,0.02
0.33,0.6,0.31,-0.66,0.14,-0.07,0.0
0.33,0.6,0.31,-0.66,0.12,-0.08,0.03
0.33,0.6,0.31,-0.66,0.13,-0.1,0.0
0.33,0.6,0.31,-0.66,0.12,-0.07,0.01
0.33,0.6,0.31,-0.66,0.13,-0.06,0.01
0.33,0.6,0.31,-0.66,0.13,-0.07,0.01
0.33,0.6,0.31,-0.66,0.12,-0.06,0.04
0.33,0.6,0.31,-0.66,0.13,-0.06,0.02
0.33,0.6,0.31,-0.66,0.14,-0.06,0.0
0.33,0.6,0.31,-0.66,0.13,-0.03,0.04
0.33,0.6,0.31,-0.66,0.13,-0.07,0.01
0.33,0.6,0.31,-0.66,0.12,-0.07,-0.01
0.33,0.6,0.31,-0.66,0.13,-0.08,0.04
0.33,0.6,0.31,-0.66,0.12,-0.08,0.04
0.33,0.6,0.31,-0.66,0.12,-0.05,0.02
0.33,0.6,0.31,-0.66,0.13,-0.06,0.02
0.33,0.6,0.31,-0.66,0.11,-0.05,0.03
0.33,0.6,0.31,-0.66,0.13,-0.07,0.0
0.33,0.6,0.31,-0.66,0.12,-0.07,0.0
0.33,0.6,0.31,-0.66,0.13,-0.08,0.02
0.33,0.6,0.31,-0.66,0.13,-0.05,0.0
0.33,0.6,0.31,-0.66,0.1,-0.06,0.04
0.33,0.6,0.31,-0.66,0.13,-0.07,0.0
0.33,0.6,0.31,-0.66,0.12,-0.08,0.06
0.33,0.6,0.31,-0.66,0.12,-0.07,0.03
0.33,0.6,0.31,-0.66,0.12,-0.07,0.0
0.33,0.6,0.31,-0.66,0.11,-0.07,0.02
0.33,0.6,0.31,-0.66,0.12,-0.05,0.03
0.33,0.6,0.31,-0.66,0.13,-0.05,0.01
0.33,0.6,0.31,-0.66,0.13,-0.06,0.0
0.33,0.6,0.31,-0.66,0.13,-0.06,0.04
0.33,0.6,0.31,-0.66,0.12,-0.06,0.0
0.33,0.6,0.31,-0.66,0.14,-0.08,0.02
0.33,0.6,0.31,-0.66,0.1,-0.08,0.03
0.33,0.6,0.31,-0.66,0.13,-0.06,0.03
0.33,0.6,0.31,-0.66,0.13,-0.07,0.01
0.33,0.6,0.31,-0.66,0.15,-0.03,0.05
0.33,0.6,0.31,-0.66,0.13,-0.08,0.03
0.33,0.6,0.31,-0.66,0.13,-0.08,0.01
0.33,0.6,0.31,-0.66,0.12,-0.06,0.02
0.33,0.6,0.31,-0.66,0.13,-0.06,0.0
0.33,0.6,0.31,-0.66,0.13,-0.07,0.01
0.33,0.6,0.31,-0.66,0.16,-0.07,0.03
0.33,0.6,0.31,-0.66,0.12,-0.05,0.03
0.33,0.6,0.31,-0.66,0.11,-0.07,0.02
0.33,0.6,0.31,-0.66,0.11,-0.06,0.01
0.33,0.6,0.31,-0.66,0.12,-0.06,0.02
0.33,0.6,0.31,-0.66,0.12,-0.04,0.0
0.33,0.6,0.31,-0.66,0.13,-0.07,0.0
0.33,0.6,0.31,-0.66,0.12,-0.07,0.04
