q0,q1,q2,q3,acc_x,acc_y,acc_z
0.36,0.6,0.35,-0.62,0.17,0.02,0.02
0.36,0.6,0.35,-0.62,0.14,0.02,-0.01
0.36,0.6,0.35,-0.62,0.15,0.05,-0.06
0.36,0.6,0.35,-0.62,0.15,0.03,-0.05
0.36,0.6,0.35,-0.62,0.14,0.02,0.02
0.36,0.6,0.35,-0.62,0.14,0.03,0.02
0.36,0.6,0.35,-0.62,0.16,0.02,0.0
0.36,0.6,0.35,-0.62,0.17,0.06,-0.06
0.36,0.6,0.35,-0.62,0.13,0.05,-0.06
0.36,0.6,0.35,-0.62,0.15,0.04,0.0
0.36,0.6,0.35,-0.62,0.18,0.02,0.01
0.36,0.6,0.35,-0.62,0.14,0.03,0.0
0.36,0.6,0.35,-0.62,0.14,0.04,0.0
0.36,0.6,0.35,-0.62,0.15,0.03,-0.03
0.36,0.6,0.35,-0.62,0.12,0.04,0.0
0.36,0.6,0.35,-0.62,0.14,0.02,0.0
0.36,0.6,0.35,-0.62,0.17,0.04,-0.03
0.36,0.6,0.35,-0.62,0.14,0.03,0.02
0.36,0.6,0.35,-0.62,0.13,0.05,0.0
0.36,0.6,0.35,-0.62,0.14,0.02,-0.01
0.36,0.6,0.35,-0.62,0.14,0.03,-0.05
0.36,0.6,0.35,-0.62,0.16,0.03,0.0
0.36,0.6,0.35,-0.62,0.15,0.03,0.01
0.36,0.6,0.35,-0.62,0.14,0.02,0.01
0.36,0.6,0.35,-0.62,0.14,0.05,-0.04
0.36,0.6,0.35,-0.62,0.15,0.05,0.0
0.36,0.6,0.35,-0.62,0.17,0.06,0.01
0.36,0.6,0.35,-0.62,0.15,0.03,0.0
0.36,0.6,0.35,-0.62,0.15,0.04,0.01
0.36,0.6,0.35,-0.62,0.15,0.06,0.0
0.36,0.6,0.35,-0.62,0.17,0.04,-0.01
0.36,0.6,0.35,-0.62,0.14,0.02,0.02
0.36,0.6,0.35,-0.62,0.15,0.04,0.0
0.36,0.6,0.35,-0.62,0.14,0.04,-0.02
0.36,0.6,0.35,-0.62,0.14,0.05,-0.03
0.36,0.6,0.35,-0.62,0.16,0.05,0.01
0.36,0.6,0.35,-0.62,0.16,0.03,0.0
0.36,0.6,0.35,-0.62,0.15,0.04,0.01
0.36,0.6,0.35,-0.62,0.16,0.05,0.0
0.36,0.6,0.35,-0.62,0.16,0.02,-0.01
0.36,0.6,0.35,-0.62,0.15,0.01,0.01
0.36,0.6,0.35,-0.62,0.14,0.03,-0.02
0.36,0.6,0.35,-0.62,0.15,0.05,0.0
0.36,0.6,0.35,-0.62,0.15,0.03,0.0
0.36,0.6,0.35,-0.62,0.16,0.04,0.0
0.36,0.6,0.35,-0.62,0.14,0.03,0.01
0.36,0.6,0.35,-0.62,0.14,0.03,0.01
0.36,0.6,0.35,-0.62,0.15,0.03,0.0
0.36,0.6,0.35,-0.62,0.15,0.04,0.02
0.36,0.6,0.35,-0.62,0.15,0.04,0.01
0.36,0.6,0.35,-0.62,0.14,0.03,0.0
0.36,0.6,0.35,-0.62,0.15,0.05,0.01
0.36,0.6,0.35,-0.62,0.16,0.03,0.0
0.36,0.6,0.35,-0.62,0.16,0.03,0.02
0.36,0.6,0.35,-0.62,0.15,0.05,0.03
0.36,0.6,0.35,-0.62,0.15,0.05,0.0
0.36,0.6,0.35,-0.62,0.14,0.03,0.02
0.36,0.6,0.35,-0.62,0.14,0.03,0.01
0.36,0.6,0.35,-0.62,0.14,0.02,0.0
0.36,0.6,0.35,-0.62,0.13,0.04,0.0
0.36,0.6,0.35,-0.62,0.16,0.04,0.02
0.36,0.6,0.35,-0.62,0.16,0.05,0.0
0.36,0.6,0.35,-0.62,0.16,0.03,0.02
0.36,0.6,0.35,-0.62,0.14,0.02,0.0
0.36,0.6,0.35,-0.62,0.15,0.02,0.0
0.36,0.6,0.35,-0.62,0.13,0.02,0.02
0.36,0.6,0.35,-0.62,0.16,0.06,0.01
0.36,0.6,0.35,-0.62,0.16,0.05,-0.01
0.36,0.6,0.35,-0.62,0.15,0.06,0.02
0.36,0.6,0.35,-0.62,0.15,0.05,0.03
0.36,0.6,0.35,-0.62,0.17,0.03,0.0
0.36,0.6,0.35,-0.62,0.15,0.05,0.0
0.36,0.6,0.35,-0.62,0.16,0.05,0.03
0.36,0.6,0.35,-0.62,0.15,0.02,0.02
0.36,0.6,0.35,-0.62,0.13,0.06,0.0
0.36,0.6,0.35,-0.62,0.16,0.02,0.0
0.36,0.6,0.35,-0.62,0.16,0.05,0.0
0.36,0.6,0.35,-0.62,0.17,0.02,0.02
0.36,0.6,0.35,-0.62,0.15,0.01,0.03
0.36,0.6,0.35,-0.62,0.16,0.05,0.03
0.36,0.6,0.35,-0.62,0.17,0.04,0.0
0.36,0.6,0.35,-0.62,0.16,0.03,0.0
0.36,0.6,0.35,-0.62,0.15,0.02,0.02
0.36,0.6,0.35,-0.62,0.17,0.06,0.01
0.36,0.6,0.35,-0.62,0.16,0.03,0.0
0.36,0.6,0.35,-0.62,0.16,0.03,0.02
0.36,0.6,0.35,-0.62,0.17,0.03,0.0
0.36,0.6,0.35,-0.62,0.15,0.04,0.0
0.36,0.6,0.35,-0.62,0.16,0.05,0.02
0.36,0.6,0.35,-0.62,0.14,0.04,0.0
0.36,0.6,0.35,-0.62,0.16,0.02,0.02
0.36,0.6,0.35,-0.62,0.14,0.03,0.0
0.36,0.6,0.35,-0.62,0.16,0.05,0.01
0.36,0.6,0.35,-0.62,0.16,0.02,0.01
0.36,0.6,0.35,-0.62,0.17,0.03,0.01
0.36,0.6,0.35,-0.62,0.16,0.05,0.03
0.36,0.6,0.35,-0.62,0.13,0.03,0.01
0.36,0.6,0.35,-0.62,0.16,0.01,0.02
0.36,0.6,0.35,-0.62,0.13,0.02,0.0
0.36,0.6,0.35,-0.62,0.16,0.04,0.01
0.36,0.6,0.35,-0.62,0.14,0.02,0.02
0.36,0.6,0.35,-0.62,0.17,0.04,0.01
0.36,0.6,0.35,-0.62,0.17,0.03,0.0
0.36,0.6,0.35,-0.62,0.17,0.03,0.01
0.36,0.6,0.35,-0.62,0.17,0.05,0.0
0.36,0.6,0.35,-0.62,0.16,0.04,0.03
0.36,0.6,0.35,-0.62,0.17,0.06,0.0
0.36,0.6,0.35,-0.62,0.14,0.05,0.0
0.36,0.6,0.35,-0.62,0.14,0.02,0.01
0.36,0.6,0.35,-0.62,0.16,0.04,0.02
0.36,0.6,0.35,-0.62,0.16,0.04,0.0
0.36,0.6,0.35,-0.62,0.16,0.03,0.03
0.36,0.6,0.35,-0.62,0.16,0.04,0.03
0.36,0.6,0.35,-0.62,0.14,0.04,0.02
0.36,0.6,0.35,-0.62,0.15,0.02,0.01
0.36,0.6,0.35,-0.62,0.16,0.05,0.0
0.36,0.6,0.35,-0.62,0.15,0.04,0.02
0.36,0.6,0.35,-0.62,0.14,0.03,0.04
0.36,0.6,0.35,-0.62,0.14,0.03,0.0
0.36,0.6,0.35,-0.62,0.16,0.02,0.02
0.36,0.6,0.35,-0.62,0.16,0.04,0.01
0.36,0.6,0.35,-0.62,0.14,0.04,0.0
0.36,0.6,0.35,-0.62,0.15,0.05,0.03
0.36,0.6,0.35,-0.62,0.15,0.02,0.01
0.36,0.6,0.35,-0.62,0.14,0.03,-0.01
0.36,0.6,0.35,-0.62,0.15,0.03,0.02
0.36,0.6,0.35,-0.62,0.14,0.04,0.06
0.36,0.6,0.35,-0.62,0.15,0.02,0.0
0.36,0.6,0.35,-0.62,0.16,0.04,0.02
0.36,0.6,0.35,-0.62,0.15,0.04,0.01
0.36,0.6,0.35,-0.62,0.14,0.03,0.0
0.36,0.6,0.35,-0.62,0.14,0.05,0.02
0.36,0.6,0.35,-0.62,0.15,0.04,0.05
0.36,0.6,0.35,-0.62,0.16,0.03,0.01
0.36,0.6,0.35,-0.62,0.17,0.06,0.01
0.36,0.6,0.35,-0.62,0.15,0.06,0.03
0.36,0.6,0.35,-0.62,0.17,0.03,0.03
0.36,0.6,0.35,-0.62,0.16,0.0,0.04
0.36,0.6,0.35,-0.62,0.15,0.03,0.03
0.36,0.6,0.35,-0.62,0.15,0.05,0.01
0.36,0.6,0.35,-0.62,0.13,0.03,0.03
0.36,0.6,0.35,-0.62,0.17,0.02,0.0
0.36,0.6,0.35,-0.62,0.17,0.02,-0.01
0.36,0.6,0.35,-0.62,0.14,0.05,0.02
0.36,0.6,0.35,-0.62,0.14,0.04,0.05
0.36,0.6,0.35,-0.62,0.14,0.04,0.01
