q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.77,0.17,0.03,0.61,-0.14,-0.14,0.04
-0.77,0.17,0.03,0.61,-0.14,-0.05,0.07
-0.77,0.17,0.03,0.61,-0.14,-0.03,0.04
-0.77,0.17,0.03,0.61,-0.15,-0.2,0.01
-0.77,0.17,0.03,0.61,-0.16,-0.18,-0.01
-0.77,0.17,0.03,0.61,-0.13,-0.16,0.05
-0.77,0.17,0.03,0.61,-0.18,-0.19,0.08
-0.77,0.17,0.03,0.61,-0.16,-0.03,0.05
-0.77,0.17,0.03,0.61,-0.29,-0.39,-0.13
-0.77,0.17,0.03,0.61,-0.14,-0.11,0.21
-0.77,0.18,0.03,0.61,-0.19,-0.19,0.09
-0.77,0.18,0.03,0.61,-0.39,-0.31,0.95
-0.77,0.18,0.03,0.61,-0.55,-0.04,0.94
-0.77,0.19,0.03,0.61,-0.7,0.21,4.38
-0.77,0.19,0.03,0.61,-3.01,-0.97,7.14
-0.76,0.21,0.02,0.61,-8.32,-1.01,-2.35
-0.75,0.24,0.01,0.61,-2.14,-0.09,10.02
-0.75,0.26,-0.0,0.61,-0.29,-0.45,8.4
-0.73,0.3,-0.03,0.62,-2.92,-1.72,5.94
-0.71,0.33,-0.07,0.62,-3.08,-5.92,7.73
-0.7,0.34,-0.09,0.62,-1.57,-7.26,10.29
-0.69,0.35,-0.12,0.62,-0.3,-4.47,8.39
-0.69,0.34,-0.18,0.62,-1.18,-0.56,4.73
-0.68,0.34,-0.22,0.61,-1.03,1.05,3.18
-0.67,0.34,-0.25,0.61,-0.92,1.71,1.87
-0.67,0.34,-0.27,0.61,-0.6,1.67,1.56
-0.66,0.34,-0.29,0.6,1.51,0.65,0.68
-0.65,0.34,-0.31,0.6,2.35,0.91,1.01
-0.65,0.34,-0.32,0.6,2.5,1.42,1.53
-0.65,0.34,-0.32,0.59,3.01,2.51,0.83
-0.66,0.33,-0.33,0.59,3.89,3.43,-0.97
-0.66,0.33,-0.33,0.59,4.09,3.39,-1.14
-0.66,0.33,-0.33,0.59,4.04,2.18,-1.56
-0.66,0.32,-0.33,0.59,3.72,0.88,-1.94
-0.66,0.31,-0.34,0.59,3.71,1.05,-1.66
-0.67,0.31,-0.34,0.59,3.58,1.46,-1.22
-0.67,0.3,-0.36,0.58,2.6,0.36,-1.86
-0.67,0.29,-0.36,0.58,1.48,-1.5,-3.19
-0.66,0.28,-0.37,0.59,1.45,-2.34,-3.66
-0.67,0.27,-0.37,0.58,1.9,-1.88,-3.23
-0.67,0.26,-0.37,0.58,2.19,-1.41,-3.36
-0.68,0.25,-0.37,0.58,2.25,-0.25,-4.42
-0.69,0.23,-0.37,0.58,1.63,1.38,-5.77
-0.7,0.22,-0.37,0.58,1.53,1.78,-5.99
-0.71,0.2,-0.36,0.57,1.31,2.54,-5.71
-0.73,0.17,-0.34,0.57,1.8,2.76,-5.9
-0.74,0.15,-0.31,0.57,1.78,3.54,-5.92
-0.76,0.13,-0.29,0.57,1.69,3.82,-5.98
-0.76,0.12,-0.27,0.58,2.06,4.51,-5.61
-0.77,0.1,-0.25,0.58,1.89,4.22,-5.52
-0.78,0.08,-0.22,0.58,1.96,3.61,-4.14
