q0,q1,q2,q3,acc_x,acc_y,acc_z
0.68,0.24,0.65,-0.24,0.3,-0.05,0.07
0.68,0.24,0.65,-0.24,0.3,-0.04,0.0
0.68,0.24,0.65,-0.24,0.27,-0.02,-0.15
0.68,0.24,0.65,-0.24,0.28,-0.05,-0.06
0.68,0.24,0.65,-0.24,0.28,-0.02,-0.05
0.68,0.24,0.65,-0.24,0.28,-0.06,-0.01
0.68,0.24,0.65,-0.24,0.28,-0.05,-0.02
0.68,0.24,0.65,-0.24,0.28,-0.07,-0.03
0.68,0.24,0.65,-0.24,0.29,-0.03,-0.07
0.68,0.24,0.65,-0.24,0.29,-0.02,-0.08
0.68,0.24,0.65,-0.24,0.26,-0.02,-0.11
0.68,0.24,0.65,-0.24,0.23,0.01,-0.31
0.68,0.25,0.65,-0.24,0.22,0.01,-0.44
0.68,0.24,0.65,-0.24,0.23,-0.01,-0.37
0.68,0.24,0.65,-0.24,0.26,0.01,-0.26
0.68,0.24,0.65,-0.24,0.28,-0.03,-0.12
0.68,0.24,0.65,-0.24,0.27,-0.02,-0.01
0.68,0.24,0.65,-0.24,0.3,-0.06,0.19
0.68,0.24,0.65,-0.24,0.3,-0.09,0.25
0.68,0.24,0.65,-0.24,0.3,-0.06,0.09
0.68,0.24,0.65,-0.24,0.27,-0.03,-0.01
0.68,0.24,0.65,-0.24,0.24,-0.01,-0.29
0.68,0.24,0.65,-0.24,0.22,0.0,-0.36
0.68,0.24,0.65,-0.24,0.25,0.0,-0.27
0.68,0.24,0.65,-0.24,0.23,0.0,-0.15
0.68,0.24,0.65,-0.24,0.28,-0.02,-0.11
0.68,0.24,0.65,-0.24,0.3,-0.06,0.12
0.68,0.24,0.65,-0.24,0.29,-0.06,0.11
0.68,0.24,0.65,-0.24,0.28,-0.02,-0.06
0.68,0.24,0.65,-0.24,0.28,0.0,-0.1
0.68,0.24,0.65,-0.24,0.24,-0.03,-0.2
0.68,0.24,0.65,-0.24,0.26,-0.02,-0.15
0.68,0.24,0.65,-0.24,0.28,-0.02,-0.06
0.68,0.24,0.65,-0.24,0.27,-0.03,-0.04
0.68,0.24,0.65,-0.24,0.27,-0.04,-0.08
0.68,0.24,0.65,-0.24,0.28,-0.02,-0.05
0.68,0.24,0.65,-0.24,0.31,-0.06,0.13
0.68,0.24,0.65,-0.24,0.3,-0.05,0.2
0.68,0.24,0.65,-0.24,0.27,-0.03,-0.04
0.68,0.24,0.65,-0.24,0.25,0.0,-0.28
0.68,0.24,0.65,-0.24,0.23,-0.01,-0.38
0.68,0.24,0.65,-0.24,0.26,0.0,-0.2
0.68,0.24,0.65,-0.24,0.26,-0.01,-0.12
0.68,0.24,0.65,-0.24,0.26,0.02,-0.31
0.68,0.24,0.65,-0.24,0.24,0.02,-0.46
0.68,0.24,0.65,-0.24,0.28,-0.01,0.02
0.68,0.24,0.65,-0.24,0.28,0.02,-0.11
0.68,0.24,0.65,-0.24,0.27,-0.02,-0.06
0.68,0.24,0.65,-0.24,0.29,-0.03,0.08
0.68,0.24,0.65,-0.24,0.29,-0.05,0.04
0.68,0.24,0.65,-0.24,0.3,-0.07,0.11
0.68,0.24,0.65,-0.24,0.27,-0.02,0.05
0.68,0.24,0.65,-0.24,0.25,0.06,-0.41
0.68,0.24,0.65,-0.24,0.23,0.03,-0.46
0.68,0.24,0.65,-0.24,0.24,0.06,-0.5
0.68,0.24,0.65,-0.24,0.29,0.0,0.04
0.68,0.24,0.65,-0.24,0.31,-0.1,0.23
0.68,0.24,0.65,-0.24,0.29,0.03,-0.03
0.68,0.24,0.65,-0.24,0.25,-0.1,-0.13
0.68,0.24,0.65,-0.24,0.27,0.02,-0.1
0.68,0.24,0.65,-0.24,0.28,0.02,-0.04
0.68,0.24,0.65,-0.24,0.28,-0.04,-0.06
0.68,0.24,0.65,-0.24,0.29,-0.08,0.13
0.68,0.24,0.65,-0.24,0.29,-0.12,0.16
0.68,0.24,0.65,-0.23,0.25,0.04,-0.29
0.68,0.24,0.65,-0.23,0.24,0.03,-0.36
0.68,0.24,0.65,-0.23,0.28,0.0,-0.19
0.68,0.24,0.65,-0.23,0.27,-0.05,0.01
0.68,0.24,0.65,-0.23,0.28,-0.08,0.0
0.68,0.24,0.65,-0.23,0.29,-0.03,0.02
0.68,0.24,0.65,-0.23,0.29,-0.03,-0.12
0.68,0.24,0.65,-0.23,0.26,-0.04,-0.07
0.68,0.24,0.65,-0.23,0.26,-0.07,-0.17
0.68,0.24,0.65,-0.23,0.28,-0.04,-0.14
0.68,0.24,0.65,-0.23,0.29,-0.05,0.05
0.68,0.24,0.65,-0.23,0.24,0.0,-0.19
0.68,0.24,0.65,-0.23,0.21,0.35,-1.37
0.69,0.24,0.65,-0.23,0.34,0.36,-0.78
0.69,0.24,0.65,-0.23,0.36,-0.34,1.09
0.69,0.23,0.65,-0.23,0.35,-0.28,1.25
0.69,0.23,0.65,-0.23,0.31,-0.16,1.05
0.69,0.24,0.65,-0.23,0.23,-0.04,-0.41
0.69,0.24,0.65,-0.23,0.22,0.05,-0.72
0.69,0.24,0.65,-0.23,0.22,0.05,-0.55
0.69,0.23,0.65,-0.23,0.26,-0.01,-0.36
0.69,0.23,0.65,-0.23,0.29,-0.11,-0.11
0.69,0.23,0.65,-0.23,0.26,-0.02,0.11
0.69,0.23,0.65,-0.23,0.23,-0.02,-0.29
0.69,0.23,0.65,-0.23,0.27,-0.03,-0.13
0.69,0.23,0.65,-0.23,0.28,-0.05,-0.12
0.69,0.23,0.65,-0.23,0.32,0.06,-0.23
0.69,0.23,0.65,-0.23,0.0,-0.07,-0.3
