txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.008656976710373743,0.0009430694678816108,-0.05497510993646093,-0.02659664236609126,-0.012951374147677048,0.005034156114104536,0.045364351609670325,-0.030798854280289313,0.001966535562692508,0.07978027898036477,-0.03129708490484006,-0.03691401978160107,-0.044537927882739775,-0.00708591624602557,-0.013928544233346232,-0.014615673269238835,0.012654348494999749,-0.00779425695530491,-0.0012708991136651186,-0.0019617279389002864,0.01214521120844212,0.052399881499307514,-0.03899199685164886,-0.01263630270052657,-0.050120473407947695,-0.0451628108101852,-0.024230561390809303,-0.003784883340577043,-0.015019805274388403,0.0052174617734361784,-0.036559533431584745,-0.01624007456581163,0.011467311760899658,-0.01789862533362643,-0.03922959746860294,0.055011204747683395,-0.0538879090791527,0.017013871909231048,0.0037277733758198763,-0.014825418450797096,-0.03538712823363003,0.0072674022297998285,-0.04445137687879343,-0.056332795314644885,0.021311820825008983,-0.027993129181577574,-0.04302652387741836,0.03639912289291967
-0.012717153682030729,0.008297359739613942,-0.04377178309982387,-0.020448966993201697,-0.0096977490171522,0.0038221456832194904,0.044038785998723996,-0.023664227398665614,0.01130884114316382,0.08379247067704855,-0.031248439376723156,-0.041671750163771226,-0.04814952719277358,-0.009106973994336826,-0.014872481894223726,-0.003355692737673229,0.006925385042795294,-0.007098154136514119,-0.004225495786781439,0.0012860541081646068,0.0003635873272540781,0.056313375675100176,-0.0353173893502215,-0.011863562863471474,-0.052469018412974244,-0.05211348986489497,-0.020321835483496777,-0.012901090620610796,-0.009660043081166353,0.0025890243604062882,-0.04256620079487466,-0.018559221559374832,0.009589775413687437,-0.022542583100622873,-0.04654204561268965,0.05312659833506792,-0.051007480245497526,0.018191136655477627,0.004812666214520443,-0.013917795105325344,-0.03098994476278843,0.01082588681966398,-0.0538262725670431,-0.05857753813391871,0.025275467464483704,-0.03474164691163523,-0.04430514070291548,0.039171034874875096
-0.010724914039827596,0.007115030388311045,-0.04824028226673095,-0.02438728027194433,-0.011320232480014337,0.0033585871195865205,0.03884696298618798,-0.027232452850890418,0.004078751771055306,0.08422134417032298,-0.031230757361395987,-0.04446042340693205,-0.04650280546640192,-0.005021107619090661,-0.012229581235697251,-0.008832696010609114,0.012585140647868212,-0.007132647000271311,-0.0021967466376206063,0.0020106204758181512,0.0066642255188525375,0.05351593127259455,-0.040492153336289,-0.013852375891620331,-0.04515435915659007,-0.048048114582952994,-0.018553217390913535,-0.021298349803046256,-0.016473982897834562,0.014115979163990714,-0.044250787661333724,-0.025000872419079063,0.01478701469275524,-0.01998340839623986,-0.050287838010968186,0.05900856606910417,-0.051404230541126805,0.02103915401844661,0.008206295936509764,-0.01857894314198342,-0.03253362421712176,0.008676389522693341,-0.055798888945091836,-0.05355598854541185,0.030961076139098872,-0.03493010549830664,-0.040074476053415124,0.04230862747868309
-0.010784994665863813,0.003416097891870599,-0.04715960168840609,-0.02454234736259268,-0.013011655569393802,0.004764766782716606,0.0468024145214506,-0.029110457348387568,0.006193581948576051,0.08275133488357483,-0.03123325263634797,-0.045565570149834776,-0.05184707578786778,-0.0067670135204447885,-0.014114797287834739,-0.010286401077380875,0.010575289271443654,-0.009640036845281716,-0.0021967466376206063,0.0020106204758181512,0.0066642255188525375,0.05281833700032111,-0.03732088056682949,-0.01183888398210662,-0.04464844249234294,-0.056951012624329486,-0.026124909060725104,-0.013110810165900814,-0.02498280329805275,0.013343486854603024,-0.0433727662254022,-0.03009013978131906,0.019400945461085974,-0.016803145575249763,-0.05041394156141744,0.06041016895902746,-0.05589821738224927,0.019998599489507943,0.008499370065579864,-0.02233738870594173,-0.03537724708240272,0.009812808784016637,-0.05285289650947591,-0.062129187433714636,0.01668102732958345,-0.03474164691163523,-0.04430514070291548,0.039171034874875096
-0.008782893486770126,0.004005797249673001,-0.05159646759417069,-0.02009434420920451,-0.01661830835294725,0.00222481317260501,0.048303117050310776,-0.03222595837713175,-0.0033243858743685867,0.07877042570122614,-0.04184392993467385,-0.04163207575964959,-0.04910633657626981,-0.004948273754355713,-0.022694371376064223,-0.004688232037078978,0.012455371944602604,-0.007727124200555004,0.0011633989408164215,0.001257612311845884,0.0015596065711192117,0.05533839207777077,-0.03874653984318021,-0.01085442535159465,-0.041847033541240815,-0.055313740208228594,-0.015892742055501695,0.007902947075683595,-0.032099429657194,0.008590326223558402,-0.02287262801975189,-0.04741995030984136,0.02215394644766573,0.002822303709232286,-0.0701761697251018,0.057183600684578555,-0.0551340874576052,0.0129555877887821,0.004125139997028898,-0.015094203743967497,-0.037020444187410156,0.0013254603825992035,-0.0426792059444698,-0.06936959716521106,0.01320981396032862,-0.02739885921128734,-0.05719941847128829,0.0267546813282986
-0.01432907578980203,0.0038221687313257846,-0.04946472007477484,-0.01961617545371648,-0.014979442015220107,-0.0015862524112813781,0.05252819740262068,-0.029170662137402957,0.009443814751944762,0.08589789162467054,-0.040020991807892994,-0.04525304278600766,-0.052350320357743986,-0.007812495713079418,-0.009357681723746967,-0.012005329094981886,0.0143300252526718,-0.009423220547651252,0.0011633989408164215,0.001257612311845884,0.0015596065711192117,0.05267657795635696,-0.04383035042111355,-0.0154505472812308,-0.04848972471291633,-0.056775516432262224,-0.024519853159627313,0.006078366511381041,-0.02194388950152313,0.004694272471464429,-0.029642228802274365,-0.04943926231779267,0.018240148611496237,-0.00277023740323035,-0.06423658786640518,0.05950204045683267,-0.05094928723931029,0.019548073336581574,0.002328743035209734,-0.011309564829101124,-0.04130200303787983,-0.0003722384323655531,-0.04940490022472803,-0.07234926223607732,0.008489270502342182,-0.030702441438390956,-0.05847824089160443,0.02682210143074105
-0.010462921738570144,0.004526401255382253,-0.054984772039965456,-0.014785087545813062,-0.008084631536218275,0.0064275660630198315,0.04287500164500852,-0.035010725797307976,0.0033680582500935506,0.08809479657774551,-0.043507692734323984,-0.04910960745805928,-0.05318299722489742,-0.0033973664345283926,-0.018367956224595985,0.00022518170782752044,0.010211664433006303,-0.011629514862790366,-0.002533660557738013,0.0036751470807343616,0.009095340757573586,0.05654118996063521,-0.038809756851694514,-0.004735448695539625,-0.041343172500228086,-0.0573708998290533,-0.021882196717955063,0.005422897604351143,-0.025072088295835477,0.0002673819490998955,-0.029675462875333403,-0.026688975823112877,0.0033240792885989804,-0.011582041291794626,-0.06400886508216294,0.05070791916530603,-0.04952581206685242,0.01671136940137981,0.006989242078962502,-0.022511404854015815,-0.044146726067953904,0.003251016629782392,-0.046828749385251944,-0.07094268689530162,0.011302642402326573,-0.03435317349754547,-0.05726057379498408,0.033379372662500566
-0.012419106407950457,0.004095069145874935,-0.05166456131968042,-0.022966087272462528,-0.014710808036458065,0.008304896989154625,0.047764369028933516,-0.03745112931587933,0.010869803134847603,0.08828265563009431,-0.034757101559318354,-0.03912253783562469,-0.05102576137656789,-0.011868405308208407,-0.02321287092973577,-0.01078406164456823,0.0069284000643388835,-0.009040125820134526,-0.006011762237921169,0.006816287822722128,0.0018068489134897478,0.04974374187900903,-0.037656020381017834,-0.011013097865381873,-0.046501768902608445,-0.045419522483218504,-0.02346889874706687,0.010562117804825851,-0.018627145903224316,0.0010359371776550719,-0.029239857149577875,-0.026437653336760396,0.0004070331781286191,-0.020698545600123398,-0.05226288179625838,0.052994899832487646,-0.05236442277327887,0.019637040145497425,0.0005535335825481429,-0.016026902494996647,-0.042348879286716434,0.011704303455778272,-0.05030167877579236,-0.07546110866482922,0.014023090624596094,-0.026025189073287096,-0.06223311907185379,0.033089641341253744
-0.010462921738570144,0.004526401255382253,-0.054984772039965456,-0.018370713778985866,-0.014909355738355699,0.004156373603403,0.046614240049535086,-0.03312393998218883,0.006372762840660414,0.08266048326353624,-0.036519182838938936,-0.045298952967488496,-0.0528453901964728,-0.007231842471327362,-0.0224500905864952,-0.011096858784314824,0.0013335932367172188,-0.009689524096859836,-0.0033515512176884484,0.0007584680270699551,0.005102021102106362,0.0572290929086875,-0.0369571099737503,-0.00915959968739369,-0.04706971436844236,-0.054810173254985294,-0.019338466720430568,0.01075633325293762,-0.02849195899716355,-0.0015208915115592452,-0.028331778316873352,-0.028331984322153572,0.003326471429498304,-0.02188785580987694,-0.05040786258112142,0.04947304399059401,-0.05543925976322478,0.01850900136497182,0.002609026939287702,-0.009599665770629885,-0.040791374686728436,0.013508160654858008,-0.045184545577390725,-0.07472788255753449,0.00814067816286151,-0.02415755839493797,-0.06353551723776779,0.029089154899298718
-0.009118153233774618,-0.0006405956462623992,-0.04379850167539011,-0.025343612722107722,-0.014598458838164515,0.010978734476652078,0.04867960916061906,-0.033056504283825394,0.006534451241147,0.08425496737357228,-0.041791315483792474,-0.04532908206937172,-0.056795504090237134,-0.005418126549846216,-0.01931613565813156,-0.006635329661401983,0.006801328164710867,-0.009618902873013237,-0.006432212814358629,0.0032888778280695777,0.007029583881474831,0.04824977754694698,-0.04146775573097892,0.0004703378773179126,-0.05023018113406006,-0.0520497590902772,-0.02462600742864449,0.010503239113132145,-0.020281585802216395,0.0009517907888550244,-0.02955842857625191,-0.023487862445272064,0.0016321729367083668,-0.022786999013855835,-0.052348359131891564,0.044619684834383264,-0.05586866083369581,0.024101376032910148,0.0031807928690306925,-0.010047291893518223,-0.03979881694510231,0.001560235671472823,-0.047774183628149884,-0.07748219981283268,0.004928966871862333,-0.030787614560870615,-0.064617636975946,0.029467156815693077
