q0,q1,q2,q3,acc_x,acc_y,acc_z
0.57,-0.2,-0.14,-0.79,0.25,0.36,-0.08
0.57,-0.2,-0.14,-0.79,0.24,0.39,-0.22
0.57,-0.2,-0.13,-0.79,0.2,0.04,-0.43
0.57,-0.2,-0.13,-0.79,0.0,-0.56,-0.47
0.57,-0.2,-0.13,-0.79,-0.02,-0.58,-0.35
0.57,-0.2,-0.13,-0.79,0.03,-0.25,-0.16
0.57,-0.2,-0.13,-0.79,-0.03,-0.45,-0.17
0.57,-0.2,-0.13,-0.79,0.14,-0.29,-0.14
0.57,-0.2,-0.13,-0.79,-0.18,0.02,-0.08
0.57,-0.2,-0.13,-0.78,0.22,0.34,0.43
0.57,-0.2,-0.13,-0.78,0.12,0.33,0.5
0.57,-0.19,-0.13,-0.78,0.0,0.51,0.22
0.58,-0.19,-0.13,-0.78,-0.1,0.35,0.2
0.58,-0.19,-0.13,-0.78,0.04,-0.24,0.16
0.58,-0.19,-0.13,-0.78,-0.06,-0.1,0.12
0.58,-0.19,-0.12,-0.79,0.05,-0.44,0.26
0.58,-0.19,-0.12,-0.79,0.11,-0.48,0.17
0.58,-0.19,-0.12,-0.79,-0.03,-0.19,-0.04
0.58,-0.19,-0.12,-0.78,-0.15,0.14,-0.19
0.58,-0.18,-0.12,-0.78,-0.17,-0.13,-0.08
0.58,-0.18,-0.12,-0.78,-0.19,0.12,0.03
0.58,-0.18,-0.12,-0.78,-0.2,0.48,0.12
0.58,-0.18,-0.12,-0.78,0.02,0.28,0.43
0.58,-0.18,-0.12,-0.78,0.0,-0.18,0.08
0.59,-0.18,-0.13,-0.78,-0.27,0.17,-0.27
0.59,-0.18,-0.13,-0.78,-0.38,0.18,-0.23
0.59,-0.18,-0.13,-0.78,-0.37,-0.15,-0.15
0.59,-0.18,-0.13,-0.78,0.2,-0.65,0.62
0.59,-0.18,-0.13,-0.78,0.0,-0.69,0.17
0.59,-0.18,-0.13,-0.78,-0.05,-0.28,0.0
0.59,-0.18,-0.13,-0.78,-0.03,0.5,-0.1
0.59,-0.18,-0.13,-0.78,-0.08,0.51,-0.22
0.59,-0.18,-0.13,-0.77,0.05,0.41,-0.09
0.59,-0.18,-0.14,-0.77,-0.03,0.2,0.0
0.59,-0.18,-0.14,-0.77,-0.05,-0.38,-0.01
0.6,-0.18,-0.14,-0.77,0.01,-0.03,0.07
0.6,-0.18,-0.14,-0.77,-0.04,0.1,0.09
0.6,-0.18,-0.14,-0.77,-0.18,0.45,-0.4
0.6,-0.18,-0.14,-0.77,-0.18,-0.04,-0.25
0.6,-0.18,-0.14,-0.77,0.0,-0.19,0.0
0.6,-0.18,-0.15,-0.77,-0.12,0.47,0.46
0.6,-0.18,-0.15,-0.77,-0.42,0.73,-0.31
0.6,-0.18,-0.15,-0.77,-0.27,0.12,0.07
0.6,-0.18,-0.15,-0.77,0.0,-0.6,0.41
0.6,-0.18,-0.15,-0.77,-0.03,-0.16,-0.08
0.6,-0.18,-0.15,-0.76,-0.14,-0.17,-0.26
0.6,-0.18,-0.15,-0.76,0.02,-0.2,-0.21
0.6,-0.18,-0.15,-0.76,0.08,-0.57,-0.17
0.6,-0.18,-0.15,-0.76,0.2,-0.67,-0.18
0.6,-0.18,-0.15,-0.76,0.24,-0.07,-0.1
0.6,-0.18,-0.16,-0.76,0.22,0.24,0.03
0.6,-0.18,-0.16,-0.76,0.14,0.06,-0.25
0.6,-0.18,-0.16,-0.76,0.06,0.14,-0.36
