q0,q1,q2,q3,acc_x,acc_y,acc_z
0.37,-0.59,-0.21,-0.68,-0.12,-0.34,-0.44
0.37,-0.59,-0.21,-0.68,-0.32,-0.21,-0.51
0.37,-0.59,-0.21,-0.68,-0.35,-0.19,-0.51
0.38,-0.59,-0.21,-0.68,-0.38,-0.11,-0.46
0.38,-0.59,-0.22,-0.68,-0.31,0.0,-0.3
0.38,-0.59,-0.22,-0.68,-0.25,0.12,-0.15
0.38,-0.59,-0.22,-0.68,0.06,0.74,0.46
0.38,-0.59,-0.22,-0.68,0.29,1.27,0.87
0.38,-0.59,-0.22,-0.68,0.34,1.38,0.93
0.38,-0.59,-0.22,-0.68,0.46,1.16,1.15
0.38,-0.59,-0.22,-0.68,0.36,0.72,0.88
0.38,-0.59,-0.22,-0.68,0.24,0.67,0.7
0.38,-0.59,-0.22,-0.68,0.03,0.49,0.31
0.37,-0.59,-0.21,-0.68,-0.23,0.25,-0.15
0.37,-0.59,-0.21,-0.68,-0.28,0.23,-0.21
0.37,-0.59,-0.21,-0.69,-0.38,0.04,-0.22
0.36,-0.59,-0.2,-0.69,-0.4,-0.03,-0.12
0.36,-0.59,-0.2,-0.69,-0.42,-0.03,-0.06
0.36,-0.6,-0.19,-0.69,-0.3,-0.11,0.17
0.35,-0.6,-0.19,-0.7,-0.2,-0.23,0.25
0.35,-0.6,-0.19,-0.7,-0.02,-0.36,0.24
0.34,-0.6,-0.18,-0.7,0.07,-0.58,0.2
0.34,-0.6,-0.18,-0.7,0.19,-0.98,0.07
0.33,-0.6,-0.17,-0.7,0.21,-1.16,0.1
0.33,-0.61,-0.17,-0.7,0.17,-1.54,0.08
0.33,-0.61,-0.17,-0.7,-0.05,-1.57,-0.09
0.33,-0.61,-0.17,-0.7,-0.14,-1.54,-0.11
0.33,-0.61,-0.17,-0.7,-0.4,-0.99,-0.23
0.33,-0.61,-0.17,-0.7,-0.51,-0.86,-0.31
0.34,-0.61,-0.18,-0.7,-0.54,-0.81,-0.12
0.34,-0.6,-0.18,-0.7,-0.46,-0.37,-0.06
0.35,-0.6,-0.19,-0.69,-0.27,0.48,0.23
0.35,-0.6,-0.19,-0.69,-0.2,0.77,0.36
0.36,-0.6,-0.19,-0.69,-0.01,1.06,0.44
0.36,-0.6,-0.19,-0.69,0.22,1.13,0.54
0.36,-0.6,-0.19,-0.69,0.28,1.04,0.53
0.36,-0.6,-0.19,-0.69,0.37,0.83,0.26
0.36,-0.6,-0.19,-0.69,0.44,0.63,0.12
0.36,-0.6,-0.19,-0.69,0.43,0.44,0.19
0.36,-0.6,-0.19,-0.69,0.56,0.23,0.34
0.36,-0.6,-0.18,-0.69,0.38,-0.12,0.3
0.36,-0.6,-0.18,-0.69,0.32,-0.3,0.31
0.36,-0.6,-0.18,-0.69,0.2,-0.66,0.59
0.36,-0.6,-0.18,-0.69,0.23,-0.78,1.12
0.36,-0.6,-0.18,-0.69,0.2,-0.53,1.16
0.36,-0.6,-0.18,-0.69,0.15,-0.1,1.29
0.37,-0.6,-0.18,-0.69,0.05,-0.06,1.26
0.37,-0.6,-0.18,-0.69,0.01,-0.05,1.3
0.37,-0.6,-0.17,-0.69,0.07,-0.01,1.41
0.37,-0.6,-0.17,-0.69,0.32,-0.22,1.22
0.37,-0.59,-0.17,-0.69,0.42,-0.62,1.01
0.37,-0.59,-0.16,-0.69,0.44,-0.57,0.66
0.38,-0.59,-0.16,-0.7,0.33,-0.57,0.1
0.38,-0.59,-0.15,-0.7,0.26,-0.74,-0.03
0.38,-0.59,-0.15,-0.7,0.06,-1.18,-0.26
0.38,-0.59,-0.15,-0.7,-0.13,-1.19,-0.32
0.38,-0.59,-0.15,-0.7,-0.17,-1.19,-0.44
0.39,-0.59,-0.15,-0.69,-0.25,-0.84,-0.79
