q0,q1,q2,q3,acc_x,acc_y,acc_z
0.36,0.6,0.36,-0.61,-0.05,-0.04,0.06
0.36,0.6,0.36,-0.61,-0.04,-0.05,0.03
0.36,0.6,0.36,-0.61,-0.04,-0.05,0.06
0.36,0.6,0.36,-0.61,-0.05,-0.04,0.0
0.36,0.6,0.36,-0.61,-0.03,-0.03,0.03
0.36,0.6,0.36,-0.61,-0.04,-0.05,0.05
0.36,0.6,0.36,-0.61,-0.04,-0.04,0.06
0.36,0.6,0.36,-0.61,-0.03,-0.05,0.02
0.36,0.6,0.36,-0.61,-0.04,-0.05,0.03
0.36,0.6,0.36,-0.61,-0.02,-0.04,0.05
0.36,0.6,0.36,-0.61,-0.04,-0.05,0.02
0.36,0.6,0.36,-0.61,-0.03,-0.05,0.02
0.36,0.6,0.36,-0.61,-0.02,-0.04,0.02
0.36,0.6,0.36,-0.61,-0.04,-0.03,0.01
0.36,0.6,0.36,-0.61,-0.02,-0.03,0.04
0.36,0.6,0.36,-0.61,-0.02,-0.04,0.06
0.36,0.6,0.36,-0.61,-0.05,-0.05,0.03
0.36,0.6,0.36,-0.61,-0.04,-0.04,0.07
0.36,0.6,0.36,-0.61,-0.02,-0.06,0.08
0.36,0.6,0.36,-0.61,-0.03,-0.04,0.07
0.36,0.6,0.36,-0.61,-0.02,-0.05,0.09
0.36,0.6,0.36,-0.61,-0.01,-0.06,0.04
0.36,0.6,0.36,-0.61,-0.03,-0.04,0.05
0.36,0.6,0.36,-0.61,-0.03,-0.05,0.05
0.36,0.6,0.36,-0.61,-0.04,-0.04,0.06
0.36,0.6,0.36,-0.61,-0.04,-0.03,0.01
0.36,0.6,0.36,-0.61,-0.03,-0.05,0.06
0.36,0.6,0.36,-0.61,-0.03,-0.07,0.08
0.36,0.6,0.36,-0.61,-0.04,-0.05,0.03
0.36,0.6,0.36,-0.61,-0.02,-0.06,0.04
0.36,0.6,0.36,-0.61,-0.03,-0.04,0.08
0.36,0.6,0.36,-0.61,-0.05,-0.05,0.03
0.36,0.6,0.36,-0.61,-0.02,-0.04,0.03
0.36,0.6,0.36,-0.61,-0.02,-0.05,0.04
0.36,0.6,0.36,-0.61,-0.03,-0.04,0.02
0.36,0.6,0.36,-0.61,-0.03,-0.02,0.05
0.36,0.6,0.36,-0.61,-0.03,-0.06,0.02
0.36,0.6,0.36,-0.61,-0.04,-0.04,0.03
0.36,0.6,0.36,-0.61,-0.02,-0.04,0.04
0.36,0.6,0.36,-0.61,-0.02,-0.05,0.03
0.36,0.6,0.36,-0.61,-0.01,-0.01,0.0
0.36,0.6,0.36,-0.61,-0.03,-0.04,0.02
0.36,0.6,0.36,-0.61,-0.02,-0.04,0.08
0.36,0.6,0.36,-0.61,-0.01,-0.04,0.04
0.36,0.6,0.36,-0.61,-0.03,-0.03,0.04
0.36,0.6,0.36,-0.61,-0.04,-0.05,0.05
0.36,0.6,0.36,-0.61,-0.02,-0.04,0.06
0.36,0.6,0.36,-0.61,-0.04,-0.05,0.03
0.36,0.6,0.36,-0.61,-0.04,-0.03,0.03
0.36,0.6,0.36,-0.61,-0.04,-0.05,0.03
0.36,0.6,0.36,-0.61,-0.03,-0.05,0.05
0.36,0.6,0.36,-0.61,-0.03,-0.03,0.05
0.36,0.6,0.36,-0.61,-0.01,-0.04,0.01
0.36,0.6,0.36,-0.61,-0.02,-0.06,0.05
0.36,0.6,0.36,-0.61,-0.04,-0.04,0.03
0.36,0.6,0.36,-0.61,-0.04,-0.05,0.03
0.36,0.6,0.36,-0.61,-0.04,-0.03,0.04
0.36,0.6,0.36,-0.61,-0.04,-0.04,0.06
0.36,0.6,0.36,-0.61,-0.03,-0.07,0.03
0.36,0.6,0.36,-0.61,-0.04,-0.05,0.05
0.36,0.6,0.36,-0.61,-0.02,-0.02,0.03
0.36,0.6,0.36,-0.61,-0.03,-0.06,0.0
0.36,0.6,0.36,-0.61,-0.02,-0.03,0.02
0.36,0.6,0.36,-0.61,-0.02,-0.05,0.04
0.36,0.6,0.36,-0.61,-0.02,-0.04,0.04
0.36,0.6,0.36,-0.61,-0.03,-0.03,0.02
0.36,0.6,0.36,-0.61,-0.04,-0.04,0.06
0.36,0.6,0.36,-0.61,-0.02,-0.02,0.03
0.36,0.6,0.36,-0.61,-0.03,-0.05,0.05
0.36,0.6,0.36,-0.61,-0.03,-0.04,0.04
0.36,0.6,0.36,-0.61,-0.05,-0.05,0.03
0.36,0.6,0.36,-0.61,-0.04,-0.05,0.04
0.36,0.6,0.36,-0.61,-0.04,-0.05,0.06
0.36,0.6,0.36,-0.61,-0.03,-0.05,0.02
0.36,0.6,0.36,-0.61,-0.04,-0.06,0.03
0.36,0.6,0.36,-0.61,-0.02,-0.06,0.03
0.36,0.6,0.36,-0.61,-0.04,-0.03,0.0
0.36,0.6,0.36,-0.61,-0.04,-0.05,0.03
0.36,0.6,0.36,-0.61,-0.05,-0.06,0.02
0.36,0.6,0.36,-0.61,-0.04,-0.03,0.03
0.36,0.6,0.36,-0.61,-0.03,-0.04,0.09
0.36,0.6,0.36,-0.61,0.0,-0.06,0.05
0.36,0.6,0.36,-0.61,-0.03,-0.04,0.0
0.36,0.6,0.36,-0.61,-0.04,-0.05,0.04
0.36,0.6,0.36,-0.61,-0.03,-0.05,0.02
0.36,0.6,0.36,-0.61,-0.04,-0.02,-0.01
0.36,0.6,0.36,-0.61,-0.02,-0.03,0.03
0.36,0.6,0.36,-0.61,-0.03,-0.03,0.04
0.36,0.6,0.36,-0.61,-0.04,-0.05,0.01
0.36,0.6,0.36,-0.61,-0.04,-0.04,0.02
0.36,0.6,0.36,-0.61,-0.04,-0.03,0.03
0.36,0.6,0.36,-0.61,-0.03,-0.05,0.04
0.36,0.6,0.36,-0.61,-0.03,-0.03,0.03
0.36,0.6,0.36,-0.61,-0.02,-0.02,0.03
0.36,0.6,0.36,-0.61,-0.03,-0.03,0.02
0.36,0.6,0.36,-0.61,-0.03,-0.04,0.04
0.36,0.6,0.36,-0.61,-0.04,-0.07,0.04
0.36,0.6,0.36,-0.61,-0.03,-0.06,0.0
0.36,0.6,0.36,-0.61,-0.03,-0.06,0.02
0.36,0.6,0.36,-0.61,-0.01,-0.05,0.02
0.36,0.6,0.36,-0.61,-0.03,-0.04,-0.02
0.36,0.6,0.36,-0.61,-0.04,-0.06,-0.01
0.36,0.6,0.36,-0.61,-0.04,-0.04,0.03
0.36,0.6,0.36,-0.61,-0.03,-0.04,0.0
0.36,0.6,0.36,-0.61,-0.02,-0.04,0.09
0.36,0.6,0.36,-0.61,-0.04,-0.03,-0.04
0.36,0.6,0.36,-0.61,-0.03,-0.03,-0.04
0.36,0.6,0.36,-0.61,-0.02,-0.05,0.05
0.36,0.6,0.36,-0.61,-0.02,-0.05,0.05
0.36,0.6,0.36,-0.61,-0.02,-0.05,0.02
0.36,0.6,0.36,-0.61,-0.05,0.0,-0.07
0.36,0.6,0.36,-0.61,-0.05,-0.06,0.02
0.36,0.6,0.36,-0.61,-0.03,-0.05,0.04
0.36,0.6,0.36,-0.61,-0.03,-0.03,0.03
0.36,0.6,0.36,-0.61,-0.04,-0.02,-0.03
0.36,0.6,0.36,-0.61,-0.07,-0.04,-0.03
0.36,0.6,0.36,-0.61,-0.03,-0.04,0.02
0.36,0.6,0.36,-0.61,-0.03,-0.07,0.06
0.36,0.6,0.36,-0.61,-0.03,-0.03,0.04
0.36,0.6,0.36,-0.61,-0.04,-0.05,0.05
0.36,0.6,0.36,-0.61,-0.04,-0.03,0.02
0.36,0.6,0.36,-0.61,-0.04,-0.05,-0.02
0.36,0.6,0.36,-0.61,-0.01,-0.05,-0.02
0.36,0.6,0.36,-0.61,-0.03,-0.04,-0.01
0.36,0.6,0.36,-0.61,-0.05,-0.05,0.02
0.36,0.6,0.36,-0.61,-0.04,-0.06,0.01
0.36,0.6,0.36,-0.61,-0.05,-0.03,0.02
0.36,0.6,0.36,-0.61,-0.01,-0.03,0.01
0.36,0.6,0.36,-0.61,-0.03,-0.03,0.03
0.36,0.6,0.36,-0.61,-0.03,-0.04,0.0
0.36,0.6,0.36,-0.61,0.0,-0.04,0.0
0.36,0.6,0.36,-0.61,-0.04,-0.05,0.0
0.36,0.6,0.36,-0.61,-0.03,-0.04,0.0
0.36,0.6,0.36,-0.61,-0.04,-0.04,0.0
0.36,0.6,0.36,-0.61,-0.02,-0.01,0.02
0.36,0.6,0.36,-0.61,-0.03,-0.05,0.03
0.36,0.6,0.36,-0.61,-0.02,-0.03,-0.01
0.36,0.6,0.36,-0.61,-0.03,-0.06,0.02
0.36,0.6,0.36,-0.61,-0.02,-0.04,0.01
0.36,0.6,0.36,-0.61,-0.03,-0.04,-0.03
0.36,0.6,0.36,-0.61,-0.01,-0.03,0.0
0.36,0.6,0.36,-0.61,-0.03,-0.03,0.02
0.36,0.6,0.36,-0.61,-0.03,-0.03,0.01
0.36,0.6,0.36,-0.61,-0.03,-0.04,0.01
0.36,0.6,0.36,-0.61,-0.03,-0.07,0.03
0.36,0.6,0.36,-0.61,-0.03,-0.04,0.0
0.36,0.6,0.36,-0.61,-0.06,-0.02,0.01
0.36,0.6,0.36,-0.61,-0.04,-0.04,0.08
0.36,0.6,0.36,-0.61,-0.01,-0.04,0.02
0.36,0.6,0.36,-0.61,-0.04,-0.03,-0.01
0.36,0.6,0.36,-0.61,-0.04,-0.03,0.0
0.36,0.6,0.36,-0.61,-0.03,-0.06,0.0
0.36,0.6,0.36,-0.61,-0.03,-0.05,0.06
0.36,0.6,0.36,-0.61,-0.03,-0.04,-0.01
0.36,0.6,0.36,-0.61,-0.03,-0.04,-0.02
0.36,0.6,0.36,-0.61,-0.04,-0.04,-0.01
0.36,0.6,0.36,-0.61,-0.02,-0.05,0.04
0.36,0.6,0.36,-0.61,-0.03,-0.03,-0.01
0.36,0.6,0.36,-0.61,-0.04,-0.04,0.01
0.36,0.6,0.36,-0.61,-0.03,-0.03,0.01
0.36,0.6,0.36,-0.61,-0.04,-0.04,-0.01
0.36,0.6,0.36,-0.61,-0.03,-0.02,0.0
0.36,0.6,0.36,-0.61,-0.03,-0.05,0.02
0.36,0.6,0.36,-0.61,-0.01,-0.03,0.01
0.36,0.6,0.36,-0.61,-0.04,-0.02,0.03
0.36,0.6,0.36,-0.61,-0.03,-0.05,0.0
0.36,0.6,0.36,-0.61,-0.04,-0.05,-0.01
0.36,0.6,0.36,-0.61,-0.03,-0.04,0.0
0.36,0.6,0.36,-0.61,-0.02,-0.04,0.0
0.36,0.6,0.36,-0.61,-0.03,-0.04,-0.01
0.36,0.6,0.36,-0.61,-0.03,-0.02,0.0
0.36,0.6,0.36,-0.61,-0.01,-0.04,0.0
0.36,0.6,0.36,-0.61,-0.02,-0.06,-0.04
0.36,0.6,0.36,-0.61,-0.08,-0.03,-0.05
0.36,0.6,0.36,-0.61,0.0,-0.03,0.01
0.36,0.6,0.36,-0.61,-0.02,-0.07,0.03
0.36,0.6,0.36,-0.61,-0.03,-0.03,-0.04
0.36,0.6,0.36,-0.61,-0.05,-0.05,-0.03
0.36,0.6,0.36,-0.61,-0.03,-0.06,-0.01
0.36,0.6,0.36,-0.61,-0.04,-0.04,0.02
0.36,0.6,0.36,-0.61,-0.03,-0.04,0.01
0.36,0.6,0.36,-0.61,-0.02,-0.02,-0.05
0.36,0.6,0.36,-0.61,-0.02,-0.06,-0.03
0.36,0.6,0.36,-0.61,-0.04,-0.06,-0.02
0.36,0.6,0.36,-0.61,-0.02,-0.04,-0.02
0.36,0.6,0.36,-0.61,-0.03,-0.04,-0.01
0.36,0.6,0.36,-0.61,-0.02,-0.04,0.0
0.36,0.6,0.36,-0.61,-0.03,-0.04,0.0
0.36,0.6,0.36,-0.61,-0.03,-0.05,0.0
0.36,0.6,0.36,-0.61,-0.02,-0.04,0.05
0.36,0.6,0.36,-0.61,-0.03,-0.05,0.0
0.36,0.6,0.36,-0.61,-0.03,-0.04,-0.04
0.36,0.6,0.36,-0.61,-0.04,-0.03,-0.13
0.36,0.6,0.36,-0.61,-0.09,0.0,-0.62
0.36,0.6,0.36,-0.61,-0.07,0.01,-0.44
0.36,0.6,0.36,-0.62,-0.13,0.01,-0.56
0.37,0.6,0.36,-0.62,-0.11,0.12,-1.37
0.37,0.6,0.36,-0.62,0.09,0.1,-0.33
0.37,0.59,0.36,-0.62,0.06,-0.07,0.43
0.37,0.59,0.36,-0.61,-0.01,-0.46,1.82
0.37,0.59,0.36,-0.61,0.0,-0.04,0.38
0.38,0.59,0.36,-0.61,0.03,-0.09,0.55
0.38,0.59,0.36,-0.61,-0.05,0.0,0.09
