txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.0037545290599091488,0.013380174578330904,0.0412145925529653,0.00239117575326932,0.01925284497365607,0.023637575903559218,0.008312409900324273,0.00707648217917646,0.014347169450079494,0.0020428246756066973,0.014030616681826182,0.019390539147145988,0.006429900223143057,-0.028018585628410253,0.03780046459510968,0.019842079552710588,-0.014070631825998497,0.03815280126051614,0.012476524955550891,-0.018515050632778834,0.015678752734102852,0.027713162915576905,0.02217292767381478,0.014322144610040234,0.0009040764633600093,-0.008306014834543334,0.06854539673003274,0.03290139014035158,0.0092014713564148,0.03581978558722726,0.04217883170723534,0.00779960764146254,0.037949491522281935,0.032437054613504726,0.0008048856994250794,0.0302209834115425,-0.00570836027165252,0.003788591054695046,0.041144187227649634,-0.002022949238439492,-0.0004720993983004977,0.028630224663391903,0.004864702665382809,-0.006005694271678017,0.01487116834500488,0.02049544490895268,-0.004334418863899399,0.01929825829647178
0.0020061415110169925,0.018867302347566128,0.04009137564924915,-0.008116354809442186,0.017894058654580467,0.02746741410901159,0.01156957056939153,0.006652401356865865,0.020188484655934823,-0.003470315821830757,0.014008264851004495,0.022766228858070267,0.0028909330382530843,-0.03677074963128594,0.034886421569609784,0.01578345187574062,-0.012100963561983437,0.0388602385990925,0.017266508712936286,-0.016255070126199173,0.008950655678248112,0.029229708300477053,0.022240606562133287,0.015311447045492046,-0.002445145455426677,-0.005655699977958749,0.06560467548444812,0.02452800494263387,-0.0023161259603489202,0.03985842994483468,0.04327248455922851,0.010541135450256905,0.04029901980749803,0.03620447617944724,-0.0069177003359727155,0.02877959818926386,-0.004116300650695598,0.0036392451709252325,0.03982798426150623,-0.004074179624466153,-0.0032938112262153258,0.029465703833985987,0.007621028491253278,-0.0072745737814665515,0.015794628120975245,0.022454274510503518,-0.011575912267467325,0.01424346262680591
0.0056061345913945085,0.015243602860912982,0.04008532902083403,0.004495792566741903,0.012324536440861985,0.02411298043235697,0.010670918100589745,0.007251860281528592,0.013113919190940184,0.008504249536713233,0.019329323720066783,0.020772994597459123,0.008261757011931058,-0.030377527039830064,0.03726071464276004,0.018202628573846347,-0.014137515763695875,0.03688017373084933,0.01706125475432942,-0.01803617263862433,0.0110209893242433,0.031181908659432475,0.02255533797035477,0.008551149377696705,-0.0011010821764709526,-0.008312911913226565,0.07044418698492177,0.02947975036623064,0.005754128556056733,0.04169390886067469,0.037386879235611466,0.006240611115974374,0.0422865851122502,0.037256131345217366,-0.005020326116248217,0.03255944826700973,-0.0068068453122702025,0.0010157205722473106,0.036231003171318305,-0.002534697381852469,-0.0004075616826641013,0.03064459995601552,0.0029539583957624432,-0.0030813828943142404,0.009092615979155064,0.017211671157348,-0.010181554889608183,0.019809326491953078
0.005599013947161906,0.00821594626975836,0.04014205956404384,-0.0009962675280527661,0.014126815065148976,0.019886578088777043,0.010877509914565377,0.015369480085136904,0.012839173968817398,0.0053619269714271335,0.006962038340679673,0.01919818656308518,0.013220907604334777,-0.027092344005755407,0.04292690750058485,0.010384899649455253,-0.021567602844287766,0.03412879464313315,0.019899812013025996,-0.020664165412905076,0.010243662231555147,0.029764060939044535,0.024038866530416286,0.013478248911970527,-0.002529604074226653,-0.017326299500813314,0.0645779837151648,0.031182278070813425,0.007353028772821404,0.041905960952548046,0.03667167053168225,0.012700999471210589,0.0398243603837127,0.03416409136963015,-0.0011594306034108444,0.030228055069211668,-0.0037328966506418432,-0.002046072709332062,0.036774939404501834,-0.003756034972050986,0.0037863047206735897,0.028977763273820966,0.004333887626141231,-0.010083754109814737,0.015720845101247473,0.01548386242544704,-0.0056368602171496755,0.020739399075681113
0.0020361538148199673,0.01022932436072408,0.038997778699479915,-0.00586363282199075,0.010940380249043502,0.02676710296610708,0.012109431233225167,0.008938459336672222,0.017349981293124966,-0.0007850933929366199,0.017519085259056964,0.02700054314794762,0.0039064846859976935,-0.03163203577972312,0.043728542731583976,0.018665240119605856,-0.008098064775413171,0.04380091976701397,0.016896887731040013,-0.021555393016263597,0.01292099486767333,0.024939440871345975,0.025193971485792784,0.022854779555709543,-0.008174277905765,-0.01017647982587188,0.06742326145625464,0.034560428274359484,0.0025579693415050926,0.03459909335107044,0.0409370837088732,0.010967300530053277,0.038112740940733136,0.03428113555992314,0.0006885041853921583,0.02920924924863433,-0.002356859641318039,-0.0007443982529808117,0.03805689762855039,-0.004919784577340865,-0.00033926746227219397,0.0330973762182142,0.0024849097979706162,-0.003282700374471086,0.012258733438660095,0.010668981137181703,-0.0036009903919108433,0.01787529163502105
0.013236681617559677,0.012942079444858156,0.030077135763781456,0.004106037122357168,0.019239966493317304,0.02578887536093656,0.0020500395470815025,0.011004219641463031,0.0137582827209888,0.0017952965025928441,0.015788617382682404,0.021040066237975923,0.005952046158082378,-0.038131872577458835,0.04027910982949144,0.012213876637949997,-0.01215010669555454,0.03734312788711356,0.014864636375587962,-0.01705153662340567,0.006026296458480889,0.03162508701974017,0.01903250012054537,0.013199813071652246,-0.009751105559753578,-0.009963505499989898,0.06469275823876187,0.03043336637659353,0.009159690323354435,0.03877523690236511,0.03821211708304397,0.008183953152800749,0.03757983616456964,0.030784386091366554,-0.004721848873451564,0.03081137527644527,-0.006972625142213519,0.0038481932289416336,0.03725611271302645,-0.006918812365353523,0.0008719203869064398,0.02723289855923146,0.004708543722637532,-0.006072784842040396,0.015926226251923477,0.018869653899485368,-0.010274197166760769,0.01964495148789099
0.009211917880653422,0.013383204072105375,0.0400948511680797,0.0007211264554261978,0.01411465764251845,0.022035333230785024,0.018704406787494528,0.009203297659797624,0.016416475402839588,0.005155847538638228,0.01762785879059095,0.010156653359507786,0.003581458978472083,-0.039143306457709005,0.04529338602806502,0.01829622525332555,-0.012285651957808794,0.03705501503912741,0.018612374730780062,-0.01670470993110324,0.0092053783885603,0.030266418542824032,0.015275050093729163,0.022032722803609614,-0.007940577519672396,-0.007737971260325124,0.06530546923080512,0.03296978578585921,0.00402084553640299,0.04084590300117739,0.042784526552854224,0.012614369631469797,0.035469814260107875,0.029773857372653718,0.002721220268339322,0.02540959990264997,-0.006854396125605068,-0.0003638559934587829,0.03779946529699606,-0.007945105459653967,0.006467749690887826,0.024884162522566873,0.003526309638859749,-0.005994138676601338,0.013671294354636362,0.017517812114301833,-0.009719739201642095,0.013788502505648363
0.00921151193497121,0.011627956632242895,0.040118411308220324,-0.0016878375365531988,0.019376585476871863,0.024135533341468132,0.006197043607017081,0.0070302970621529725,0.01419531210803161,0.003915727708067118,0.015807911479027065,0.018090616286247228,0.004098492106005557,-0.03810231849068027,0.04054922320085355,0.015492335123665282,-0.01201724978707127,0.039885608555052084,0.01904699597634329,-0.02080302898108956,0.018084186441583622,0.028027948017709328,0.02384970835677634,0.01635901630632182,-0.004340897482480972,-0.019548640142105472,0.06397025859121205,0.03294938323365265,0.010606874926438114,0.04219867389648144,0.03698937842950832,0.012871201121993582,0.0378847454791397,0.035072771503722386,-0.0013249387485310745,0.024413286777483393,-0.004261292643319615,0.005074358366498337,0.041372672358616296,-0.008286754904569532,0.00389272874307521,0.03289120766576582,0.003071247498520004,-0.008759445805482116,0.014940716532890135,0.015798252139182085,-0.009719688602072318,0.015157241107695311
0.009211917880653422,0.013383204072105375,0.0400948511680797,-0.004037127119485334,0.017770434890785974,0.02696899512308939,0.008604834616206574,0.009235695496390051,0.012893659250802948,0.007660320019007012,0.0193631192334282,0.015504457885016023,0.005822647582799196,-0.03839234312064622,0.04146537524813836,0.017422353887025403,-0.01203458926892111,0.04013085906445891,0.014179888385056847,-0.01890853923201683,0.012576536953140498,0.029229708300477053,0.022240606562133287,0.015311447045492046,-0.0007789755433732706,-0.008148218504528645,0.06697228780883362,0.03641003192544197,0.007716834564498433,0.028668464588325757,0.039534385968634386,0.008055885909337939,0.03770322775549864,0.035072771503722386,-0.0013249387485310745,0.024413286777483393,-0.0012398065070232446,0.0006307121092474818,0.04349074696130756,-0.006281571510993146,-0.0004000810291196038,0.031521861433564745,0.00603282626749049,-0.0042217069482935465,0.007904772034998455,0.017456608673978184,-0.009812126377979747,0.01499290169479103
0.002128034030667249,0.010544432537856675,0.03677058932382783,-0.005294945179645489,0.021144566205610837,0.020846948498393945,0.009748860308108556,0.008764075885585443,0.018583684978345682,0.004518285611670949,0.01760118900493118,0.014266294805041067,0.011146390569088465,-0.036668694524887545,0.04329532711546385,0.014049345658547582,-0.014020140917753159,0.037409200203028875,0.019680997378196997,-0.015450554080121612,0.011870045587919343,0.029618411074240535,0.023956869585872276,0.016060006341638372,-0.0024220536631937048,-0.01727244660909885,0.0634195897552469,0.03173393945641403,0.00741746068886023,0.03985041867595389,0.03616344464686683,0.010926307277006312,0.04259028250555655,0.03186379793528743,0.0006899951986569118,0.023094475423817647,-0.008405767460746906,0.006740717207058366,0.03440097935192448,-0.007899043400260054,-0.00042865879205125667,0.030953086901779746,0.0034544935286929565,-0.007309600813457553,0.013250599717131712,0.02065616190808671,-0.0025700488516291423,0.015942454735935557
