q0,q1,q2,q3,acc_x,acc_y,acc_z
0.39,0.57,0.39,-0.61,0.04,0.08,0.03
0.39,0.57,0.39,-0.61,0.05,0.07,0.0
0.39,0.57,0.39,-0.61,0.05,0.07,0.01
0.39,0.57,0.39,-0.61,0.05,0.08,0.02
0.39,0.57,0.39,-0.61,0.05,0.05,0.02
0.39,0.57,0.39,-0.61,0.05,0.06,0.02
0.39,0.57,0.39,-0.61,0.04,0.07,0.02
0.39,0.57,0.39,-0.61,0.05,0.07,0.0
0.39,0.57,0.39,-0.61,0.04,0.06,0.0
0.39,0.57,0.39,-0.61,0.04,0.1,0.0
0.39,0.57,0.39,-0.61,0.05,0.08,0.02
0.39,0.57,0.39,-0.61,0.04,0.07,-0.01
0.39,0.57,0.39,-0.61,0.04,0.08,0.01
0.39,0.57,0.39,-0.61,0.06,0.09,0.02
0.39,0.57,0.39,-0.61,0.05,0.07,0.0
0.39,0.57,0.39,-0.61,0.05,0.07,0.02
0.39,0.57,0.39,-0.61,0.03,0.06,0.02
0.39,0.57,0.39,-0.61,0.04,0.07,0.0
0.39,0.57,0.39,-0.61,0.06,0.1,0.02
0.39,0.57,0.39,-0.61,0.05,0.08,0.02
0.39,0.57,0.39,-0.61,0.04,0.08,0.01
0.39,0.57,0.39,-0.61,0.06,0.07,-0.01
0.39,0.57,0.39,-0.61,0.05,0.06,0.02
0.39,0.57,0.39,-0.61,0.06,0.1,0.0
0.39,0.57,0.39,-0.61,0.05,0.07,0.0
0.39,0.57,0.39,-0.61,0.05,0.06,0.02
0.39,0.57,0.39,-0.61,0.05,0.06,0.01
0.39,0.57,0.39,-0.61,0.04,0.07,0.01
0.39,0.57,0.39,-0.61,0.05,0.08,0.0
0.39,0.57,0.39,-0.61,0.04,0.07,0.01
0.39,0.57,0.39,-0.61,0.04,0.08,0.01
0.39,0.57,0.39,-0.61,0.05,0.06,-0.01
0.39,0.57,0.39,-0.61,0.05,0.07,0.03
0.39,0.57,0.39,-0.61,0.05,0.07,0.0
0.39,0.57,0.39,-0.61,0.05,0.08,0.0
0.39,0.57,0.39,-0.61,0.05,0.08,0.02
0.39,0.57,0.39,-0.61,0.05,0.08,0.02
0.39,0.57,0.39,-0.61,0.03,0.08,0.0
0.39,0.57,0.39,-0.61,0.05,0.08,0.03
0.39,0.57,0.39,-0.61,0.05,0.09,0.03
0.39,0.57,0.39,-0.61,0.06,0.07,0.01
0.39,0.57,0.39,-0.61,0.06,0.05,0.02
0.39,0.57,0.39,-0.61,0.04,0.06,0.04
0.39,0.57,0.39,-0.61,0.06,0.09,-0.01
0.39,0.57,0.39,-0.61,0.05,0.08,0.02
0.39,0.57,0.39,-0.61,0.05,0.09,0.02
0.39,0.57,0.39,-0.61,0.04,0.08,0.0
0.39,0.57,0.39,-0.61,0.03,0.06,0.03
0.39,0.57,0.39,-0.61,0.04,0.07,0.01
0.39,0.57,0.39,-0.61,0.05,0.07,0.0
0.39,0.57,0.39,-0.61,0.04,0.06,0.03
0.39,0.57,0.39,-0.61,0.04,0.06,0.04
0.39,0.57,0.39,-0.61,0.05,0.08,0.02
0.39,0.57,0.39,-0.61,0.05,0.08,0.02
0.39,0.57,0.39,-0.61,0.04,0.07,0.0
0.39,0.57,0.39,-0.61,0.08,0.08,0.02
0.39,0.57,0.39,-0.61,0.06,0.09,0.01
0.39,0.57,0.39,-0.61,0.04,0.06,0.01
0.39,0.57,0.39,-0.61,0.03,0.08,0.0
0.39,0.57,0.39,-0.61,0.03,0.09,0.03
0.39,0.57,0.39,-0.61,0.04,0.07,0.03
0.39,0.57,0.39,-0.61,0.05,0.09,0.0
0.39,0.57,0.39,-0.61,0.05,0.07,0.02
0.39,0.57,0.39,-0.61,0.05,0.08,0.02
0.39,0.57,0.39,-0.61,0.06,0.08,-0.02
0.39,0.57,0.39,-0.61,0.05,0.09,0.02
0.39,0.57,0.39,-0.61,0.04,0.06,0.01
0.39,0.57,0.39,-0.61,0.04,0.09,0.01
0.39,0.57,0.39,-0.61,0.05,0.08,0.0
0.39,0.57,0.39,-0.61,0.07,0.08,0.01
0.39,0.57,0.39,-0.61,0.05,0.08,0.02
0.39,0.57,0.39,-0.61,0.05,0.07,0.03
0.39,0.57,0.39,-0.61,0.05,0.07,0.02
0.39,0.57,0.39,-0.61,0.04,0.08,0.0
0.39,0.57,0.39,-0.61,0.05,0.08,0.01
0.39,0.57,0.39,-0.61,0.04,0.09,0.03
0.39,0.57,0.39,-0.61,0.04,0.08,0.01
0.39,0.57,0.39,-0.61,0.06,0.07,0.02
0.39,0.57,0.39,-0.61,0.04,0.08,0.01
0.39,0.57,0.39,-0.61,0.04,0.06,0.0
0.39,0.57,0.39,-0.61,0.04,0.06,0.02
0.39,0.57,0.39,-0.61,0.05,0.07,0.0
0.39,0.57,0.39,-0.61,0.05,0.06,0.01
0.39,0.57,0.39,-0.61,0.05,0.07,0.01
0.39,0.57,0.39,-0.61,0.04,0.08,0.01
0.39,0.57,0.39,-0.61,0.05,0.09,0.01
0.39,0.57,0.39,-0.61,0.09,0.08,0.01
0.39,0.57,0.39,-0.61,0.04,0.09,0.02
0.39,0.57,0.39,-0.61,0.04,0.08,0.0
0.39,0.57,0.39,-0.61,0.05,0.07,0.0
0.39,0.57,0.39,-0.61,0.06,0.06,0.03
0.39,0.57,0.39,-0.61,0.05,0.08,0.02
0.39,0.57,0.39,-0.61,0.05,0.07,0.02
0.39,0.57,0.39,-0.61,0.06,0.06,0.02
0.39,0.57,0.39,-0.61,0.05,0.05,0.02
0.39,0.57,0.39,-0.61,0.05,0.09,0.02
0.39,0.57,0.39,-0.61,0.05,0.08,0.05
0.39,0.57,0.39,-0.61,0.05,0.08,-0.01
0.39,0.57,0.39,-0.61,0.05,0.09,0.02
0.39,0.57,0.39,-0.61,0.06,0.08,0.01
0.39,0.57,0.39,-0.61,0.04,0.09,-0.01
0.39,0.57,0.39,-0.61,0.05,0.06,0.0
0.39,0.57,0.39,-0.61,0.03,0.09,0.04
0.39,0.57,0.39,-0.61,0.05,0.08,0.0
0.39,0.57,0.39,-0.61,0.06,0.07,0.02
0.39,0.57,0.39,-0.61,0.04,0.08,0.01
0.39,0.57,0.39,-0.61,0.03,0.07,0.0
0.39,0.57,0.39,-0.61,0.05,0.09,0.02
0.39,0.57,0.39,-0.61,0.04,0.09,0.03
0.39,0.57,0.39,-0.61,0.04,0.08,0.0
0.39,0.57,0.39,-0.61,0.05,0.08,0.01
0.39,0.57,0.39,-0.61,0.03,0.07,0.02
0.39,0.57,0.39,-0.61,0.04,0.09,0.03
0.39,0.57,0.39,-0.61,0.04,0.07,0.0
0.39,0.57,0.39,-0.61,0.04,0.09,-0.02
0.39,0.57,0.39,-0.61,0.03,0.07,0.02
0.39,0.57,0.39,-0.61,0.04,0.07,0.02
