q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.67,0.47,0.14,0.56,-0.01,-0.04,0.01
-0.67,0.47,0.14,0.56,0.0,0.0,0.0
-0.67,0.47,0.14,0.56,0.03,0.0,0.02
-0.67,0.47,0.14,0.56,0.01,0.18,-0.13
-0.67,0.47,0.14,0.56,0.04,0.17,-0.06
-0.67,0.47,0.14,0.56,0.03,0.18,-0.06
-0.67,0.47,0.14,0.56,0.1,0.15,-0.01
-0.67,0.47,0.14,0.56,0.06,0.11,-0.05
-0.67,0.47,0.14,0.56,0.08,0.17,0.0
-0.67,0.47,0.14,0.56,0.1,0.2,0.04
-0.67,0.47,0.14,0.56,0.05,0.1,-0.03
-0.67,0.47,0.14,0.56,0.06,0.26,0.02
-0.67,0.47,0.14,0.56,0.04,0.04,0.07
-0.67,0.47,0.14,0.56,0.06,0.09,0.14
-0.67,0.47,0.14,0.56,0.05,0.15,0.14
-0.67,0.48,0.14,0.56,0.11,0.18,-0.02
-0.67,0.48,0.14,0.56,0.12,0.25,0.14
-0.67,0.48,0.14,0.56,0.05,0.23,-0.12
-0.66,0.48,0.14,0.56,0.1,0.04,-0.02
-0.66,0.48,0.14,0.56,0.1,-0.06,0.0
-0.66,0.48,0.14,0.56,-0.01,0.08,-0.12
-0.66,0.48,0.14,0.56,0.1,-0.03,0.03
-0.66,0.48,0.13,0.56,0.04,-0.07,-0.11
-0.66,0.48,0.13,0.56,0.02,-0.11,-0.09
-0.66,0.48,0.13,0.56,0.05,0.2,0.22
-0.67,0.48,0.13,0.56,0.0,0.29,0.09
-0.67,0.48,0.14,0.56,0.0,0.21,-0.01
-0.67,0.48,0.14,0.56,0.07,-0.04,-0.06
-0.67,0.48,0.14,0.56,0.04,0.12,-0.19
-0.67,0.48,0.14,0.56,0.05,0.28,-0.05
-0.67,0.48,0.14,0.56,0.06,0.26,-0.05
-0.67,0.48,0.14,0.56,0.15,0.32,-0.03
-0.67,0.48,0.14,0.55,0.17,0.18,-0.15
-0.67,0.48,0.14,0.55,0.17,-0.03,-0.04
-0.67,0.48,0.14,0.55,0.09,0.24,-0.05
-0.67,0.48,0.14,0.55,-0.01,0.2,0.01
-0.67,0.48,0.14,0.55,-0.02,0.23,0.12
-0.67,0.47,0.14,0.55,-0.02,0.22,-0.02
-0.67,0.48,0.14,0.55,0.07,0.01,0.01
-0.67,0.48,0.14,0.55,0.0,0.02,-0.04
-0.67,0.48,0.14,0.55,0.0,0.02,-0.13
-0.67,0.48,0.14,0.55,0.02,0.11,-0.07
-0.67,0.48,0.14,0.55,0.1,0.16,-0.02
-0.67,0.48,0.14,0.55,0.08,0.18,0.03
-0.67,0.48,0.14,0.55,0.13,0.24,-0.06
-0.67,0.48,0.14,0.55,0.1,0.25,-0.11
-0.67,0.48,0.14,0.55,0.07,0.22,-0.04
-0.67,0.48,0.14,0.55,0.12,0.24,-0.04
-0.67,0.48,0.14,0.55,0.11,0.19,-0.05
-0.67,0.48,0.15,0.55,0.12,0.13,0.1
-0.67,0.48,0.15,0.55,0.1,0.21,-0.17
-0.67,0.48,0.14,0.55,0.05,0.01,0.01
-0.67,0.48,0.14,0.55,-0.01,-0.34,0.07
-0.67,0.48,0.14,0.55,0.0,0.13,0.0
-0.67,0.48,0.14,0.55,0.01,0.28,0.0
-0.67,0.48,0.15,0.54,0.05,0.23,0.11
-0.67,0.48,0.15,0.54,0.04,0.17,-0.02
-0.67,0.48,0.15,0.54,0.05,0.14,0.0
-0.67,0.48,0.15,0.54,0.06,-0.02,-0.08
-0.68,0.48,0.15,0.54,0.06,0.0,-0.13
-0.68,0.48,0.15,0.54,0.12,0.11,-0.01
-0.68,0.48,0.15,0.54,0.11,0.23,-0.01
-0.68,0.47,0.15,0.54,0.08,0.27,-0.01
-0.68,0.47,0.15,0.54,0.01,0.23,0.04
-0.68,0.47,0.15,0.54,0.03,0.19,0.06
-0.68,0.47,0.15,0.54,0.0,0.08,0.06
-0.68,0.47,0.15,0.54,0.06,-0.08,-0.01
-0.68,0.47,0.15,0.54,0.08,0.05,-0.09
-0.68,0.47,0.15,0.54,0.07,0.17,-0.02
-0.68,0.47,0.15,0.54,0.05,0.19,0.14
-0.68,0.47,0.15,0.54,0.07,0.3,-0.05
-0.68,0.47,0.15,0.54,0.09,0.24,0.0
-0.68,0.47,0.15,0.54,0.09,0.12,0.04
-0.68,0.47,0.15,0.54,0.07,-0.06,-0.09
-0.68,0.47,0.15,0.54,0.09,-0.02,-0.05
-0.68,0.47,0.15,0.54,0.09,0.08,-0.04
-0.68,0.47,0.15,0.54,0.06,0.11,0.05
-0.68,0.47,0.15,0.54,0.04,0.16,0.08
-0.68,0.47,0.15,0.54,0.02,0.06,0.02
-0.68,0.47,0.15,0.54,0.08,0.12,0.01
-0.68,0.47,0.15,0.54,0.08,0.25,0.09
-0.68,0.47,0.15,0.54,0.06,0.24,-0.1
-0.68,0.47,0.15,0.54,0.06,0.01,0.11
-0.68,0.47,0.15,0.54,0.05,0.12,0.09
-0.68,0.47,0.15,0.54,0.04,0.07,0.06
-0.68,0.47,0.15,0.54,0.08,0.09,-0.05
-0.68,0.47,0.15,0.54,0.11,0.15,-0.02
-0.68,0.47,0.15,0.54,0.06,0.11,-0.17
-0.68,0.47,0.15,0.54,0.22,0.28,0.04
-0.68,0.47,0.15,0.54,0.04,0.25,0.01
-0.68,0.47,0.15,0.54,0.05,0.2,0.03
-0.68,0.47,0.15,0.54,0.02,0.09,-0.03
-0.68,0.47,0.15,0.54,0.01,0.05,0.03
-0.68,0.47,0.15,0.54,0.0,0.12,0.05
-0.68,0.47,0.15,0.54,0.05,0.15,-0.03
-0.68,0.47,0.15,0.54,0.07,0.08,-0.01
-0.68,0.47,0.15,0.54,0.09,0.1,-0.08
-0.68,0.47,0.15,0.55,0.04,0.04,-0.5
-0.68,0.47,0.15,0.55,0.11,0.0,0.06
-0.68,0.47,0.15,0.55,0.09,0.15,0.03
-0.68,0.47,0.15,0.55,0.24,0.09,0.15
-0.68,0.47,0.15,0.55,0.09,0.2,0.08
-0.68,0.47,0.15,0.55,0.11,0.13,-0.03
-0.68,0.47,0.15,0.55,0.01,0.15,-0.1
-0.68,0.47,0.15,0.55,0.04,0.19,0.01
-0.68,0.47,0.15,0.55,0.03,0.15,-0.01
-0.68,0.47,0.14,0.55,0.03,0.14,-0.16
-0.68,0.47,0.14,0.55,0.04,0.06,-0.2
-0.68,0.47,0.15,0.55,0.09,0.0,-0.06
-0.68,0.47,0.15,0.55,0.08,0.08,-0.07
-0.68,0.47,0.15,0.54,0.06,0.15,-0.02
-0.68,0.47,0.15,0.54,0.0,0.26,0.01
-0.68,0.47,0.15,0.54,0.07,0.21,0.15
-0.68,0.48,0.15,0.54,0.02,0.23,0.14
-0.68,0.48,0.15,0.54,0.02,0.07,0.15
-0.67,0.48,0.15,0.54,-0.02,0.15,0.1
-0.67,0.48,0.15,0.54,0.05,0.16,0.09
-0.67,0.48,0.15,0.54,0.01,0.13,0.01
-0.67,0.48,0.15,0.54,0.03,0.02,-0.16
-0.67,0.48,0.15,0.54,0.1,-0.05,0.01
-0.67,0.48,0.15,0.54,0.11,-0.04,-0.01
-0.67,0.48,0.14,0.54,0.06,0.1,-0.16
-0.67,0.48,0.14,0.54,0.05,0.0,-0.03
-0.67,0.48,0.14,0.54,0.05,0.03,-0.04
-0.67,0.48,0.14,0.54,0.06,0.12,0.02
-0.67,0.48,0.14,0.54,0.06,0.13,0.03
-0.67,0.48,0.14,0.54,0.07,0.11,-0.11
-0.67,0.48,0.14,0.54,0.03,0.07,0.21
-0.67,0.48,0.14,0.54,0.03,0.05,0.11
-0.67,0.48,0.14,0.54,0.03,0.12,0.08
-0.67,0.48,0.14,0.54,0.03,0.14,0.02
-0.67,0.48,0.14,0.54,0.04,0.06,0.03
-0.67,0.48,0.14,0.54,0.07,0.05,0.04
-0.67,0.48,0.14,0.54,0.08,0.13,-0.05
-0.67,0.48,0.15,0.54,0.09,0.1,-0.06
-0.67,0.48,0.15,0.54,0.16,-0.02,-0.01
-0.67,0.48,0.15,0.54,0.04,0.1,0.0
-0.67,0.49,0.15,0.54,0.05,0.16,0.08
-0.67,0.49,0.15,0.54,0.04,0.22,0.15
-0.67,0.49,0.15,0.54,0.02,0.45,0.12
-0.67,0.49,0.15,0.54,0.07,0.44,0.13
-0.67,0.49,0.15,0.54,0.12,0.24,0.24
-0.67,0.49,0.15,0.54,0.08,0.03,0.34
-0.67,0.49,0.15,0.54,0.08,0.04,0.29
-0.67,0.49,0.15,0.54,0.07,0.07,0.01
-0.67,0.5,0.15,0.54,0.1,-0.01,0.06
-0.67,0.5,0.15,0.54,0.14,-0.02,0.1
-0.67,0.49,0.16,0.54,0.05,0.39,0.18
-0.67,0.5,0.16,0.54,0.08,0.72,0.15
-0.67,0.5,0.15,0.54,0.08,0.81,0.15
-0.67,0.5,0.15,0.54,0.31,0.62,0.29
-0.66,0.5,0.15,0.54,0.23,0.28,0.43
-0.66,0.5,0.15,0.54,0.16,0.32,0.43
-0.66,0.5,0.15,0.54,0.2,0.44,0.28
-0.66,0.5,0.15,0.54,0.18,0.29,0.2
-0.66,0.5,0.15,0.54,0.22,0.17,0.25
-0.66,0.5,0.15,0.54,0.26,-0.06,0.33
-0.66,0.5,0.15,0.55,0.31,-0.32,0.43
-0.66,0.5,0.15,0.55,0.44,-0.61,0.7
-0.66,0.5,0.15,0.55,0.54,-0.58,0.83
-0.66,0.5,0.14,0.55,0.29,0.06,0.47
-0.66,0.5,0.14,0.55,0.14,0.22,0.06
-0.66,0.49,0.14,0.55,0.01,0.26,-0.19
-0.66,0.49,0.13,0.55,-0.02,0.32,-0.24
-0.66,0.49,0.13,0.56,-0.17,0.45,-0.64
-0.66,0.49,0.13,0.56,-0.21,0.31,-0.78
-0.66,0.49,0.13,0.56,-0.2,0.34,-0.75
-0.66,0.49,0.13,0.56,-0.09,0.39,-0.44
-0.65,0.49,0.13,0.56,-0.13,0.48,-0.55
-0.65,0.49,0.13,0.56,-0.15,0.29,-0.71
-0.65,0.49,0.13,0.57,-0.08,-0.01,-0.65
-0.65,0.49,0.13,0.57,0.15,-0.48,-0.09
-0.65,0.49,0.13,0.57,0.2,-0.45,0.08
-0.65,0.48,0.13,0.57,0.31,-0.75,0.07
-0.65,0.48,0.13,0.57,0.33,-1.01,0.43
-0.65,0.48,0.13,0.57,0.4,-0.98,0.62
-0.65,0.48,0.13,0.57,0.51,-1.73,1.43
-0.65,0.48,0.12,0.57,0.86,-2.31,2.28
-0.65,0.49,0.12,0.57,0.52,-2.19,3.0
-0.66,0.49,0.11,0.57,0.81,-2.01,3.48
-0.66,0.49,0.1,0.56,1.6,-3.08,4.98
-0.66,0.49,0.09,0.56,2.01,-2.97,5.69
-0.67,0.49,0.08,0.56,1.95,-1.55,5.79
-0.67,0.48,0.06,0.56,1.22,-1.68,3.06
-0.68,0.48,0.04,0.56,1.35,-2.21,3.14
-0.68,0.47,0.02,0.56,1.66,-2.54,4.64
-0.69,0.47,-0.01,0.55,1.51,-1.73,4.0
-0.69,0.46,-0.02,0.55,1.45,-1.7,3.98
-0.71,0.45,-0.05,0.55,2.05,-1.21,4.49
-0.72,0.43,-0.07,0.55,1.94,0.91,2.77
-0.72,0.42,-0.09,0.55,1.73,1.27,2.25
-0.73,0.39,-0.12,0.54,1.73,1.32,1.43
-0.74,0.37,-0.14,0.54,1.24,2.18,0.51
-0.74,0.35,-0.16,0.55,1.31,2.3,0.01
-0.75,0.32,-0.18,0.55,0.91,1.02,-1.25
-0.76,0.29,-0.19,0.55,0.48,0.8,-2.97
-0.76,0.27,-0.2,0.56,-0.08,1.53,-4.02
-0.77,0.23,-0.2,0.56,-0.9,3.85,-5.7
-0.77,0.19,-0.19,0.58,-1.27,4.28,-6.51
-0.77,0.18,-0.18,0.58,-0.97,4.33,-5.62
-0.77,0.15,-0.16,0.6,-0.84,3.36,-5.47
-0.77,0.13,-0.14,0.61,-0.94,1.58,-6.3
-0.76,0.12,-0.13,0.62,-0.96,0.92,-6.09
-0.76,0.1,-0.1,0.64,-0.25,-0.22,-5.34
-0.75,0.1,-0.07,0.65,0.23,-0.67,-5.18
-0.75,0.09,-0.06,0.65,0.43,-0.97,-4.69
-0.74,0.09,-0.03,0.66,1.01,-1.09,-3.62
-0.74,0.09,-0.01,0.66,1.23,-1.46,-1.86
-0.74,0.1,0.01,0.66,1.83,-2.06,-0.85
-0.74,0.1,0.03,0.66,1.82,-2.13,-0.37
-0.74,0.09,0.05,0.66,1.91,-0.82,-0.48
-0.74,0.09,0.06,0.66,1.74,-0.32,-0.39
-0.74,0.09,0.08,0.66,1.69,0.0,0.51
