q0,q1,q2,q3,acc_x,acc_y,acc_z
0.53,-0.08,-0.1,-0.84,0.53,-0.59,0.26
0.53,-0.08,-0.11,-0.84,0.05,-0.38,0.2
0.53,-0.07,-0.11,-0.84,0.37,0.21,0.15
0.53,-0.07,-0.11,-0.84,0.5,0.03,0.19
0.53,-0.07,-0.11,-0.84,-0.11,-0.17,-0.52
0.53,-0.07,-0.11,-0.84,-0.08,-0.27,-0.5
0.53,-0.07,-0.11,-0.84,-0.02,-0.29,-0.51
0.53,-0.07,-0.11,-0.84,0.43,-0.11,0.1
0.53,-0.07,-0.11,-0.84,0.37,0.36,0.19
0.53,-0.07,-0.11,-0.84,0.4,0.07,0.28
0.53,-0.07,-0.11,-0.84,0.22,0.0,0.22
0.53,-0.07,-0.11,-0.84,0.24,0.42,-0.21
0.53,-0.07,-0.11,-0.84,0.42,0.39,-0.18
0.53,-0.07,-0.11,-0.84,0.73,-0.43,0.12
0.53,-0.08,-0.11,-0.84,0.64,-0.36,0.35
0.53,-0.08,-0.11,-0.84,0.44,-0.14,0.18
0.53,-0.08,-0.11,-0.84,-0.06,0.0,-0.59
0.53,-0.08,-0.11,-0.84,0.08,-0.31,-0.51
0.53,-0.08,-0.11,-0.84,0.2,-0.44,-0.54
0.53,-0.08,-0.11,-0.84,0.01,-0.45,-0.67
0.53,-0.08,-0.11,-0.84,0.36,-0.49,-0.11
0.53,-0.08,-0.11,-0.84,0.43,-0.18,0.22
0.53,-0.08,-0.11,-0.84,0.34,-0.14,0.09
0.53,-0.08,-0.11,-0.84,0.51,0.08,0.35
0.53,-0.08,-0.11,-0.84,0.52,-0.09,0.46
0.54,-0.08,-0.11,-0.83,0.39,-0.3,0.52
0.54,-0.07,-0.1,-0.83,0.28,0.35,0.31
0.54,-0.07,-0.1,-0.83,0.42,0.56,0.36
0.54,-0.07,-0.1,-0.83,-0.01,0.32,0.23
0.54,-0.07,-0.1,-0.83,-0.24,0.33,0.23
0.54,-0.07,-0.1,-0.83,-0.28,0.55,0.34
0.54,-0.07,-0.09,-0.83,0.26,-0.15,0.96
0.54,-0.07,-0.09,-0.83,-0.03,-1.0,-0.35
0.54,-0.07,-0.09,-0.83,0.31,-0.08,-0.04
0.54,-0.06,-0.09,-0.83,0.01,0.41,-0.32
0.55,-0.06,-0.09,-0.83,-0.15,0.8,-0.26
0.55,-0.06,-0.09,-0.83,-0.05,0.38,0.02
0.55,-0.06,-0.09,-0.83,0.45,-0.76,0.34
0.55,-0.06,-0.09,-0.83,0.51,-1.25,0.25
0.55,-0.06,-0.09,-0.83,-0.15,0.02,-0.2
0.55,-0.06,-0.09,-0.83,-0.43,1.1,-0.39
0.55,-0.06,-0.09,-0.83,0.0,0.36,-0.08
0.55,-0.06,-0.08,-0.83,0.23,-0.01,0.11
0.55,-0.07,-0.08,-0.83,0.52,-1.15,0.61
0.56,-0.07,-0.08,-0.82,0.18,-1.15,0.15
0.56,-0.07,-0.08,-0.82,0.04,-0.71,0.15
0.56,-0.06,-0.08,-0.82,0.3,-0.65,0.03
0.56,-0.06,-0.08,-0.82,0.12,-0.19,-0.14
0.56,-0.06,-0.08,-0.82,0.69,-0.12,0.2
0.57,-0.06,-0.08,-0.82,0.47,0.45,-0.53
0.57,-0.06,-0.08,-0.82,0.76,0.33,-0.35
0.57,-0.06,-0.08,-0.82,0.63,0.26,-0.31
0.57,-0.06,-0.08,-0.81,0.32,0.82,-0.16
0.57,-0.06,-0.08,-0.81,0.57,-0.32,0.1
0.57,-0.06,-0.08,-0.81,0.29,-0.22,-0.14
0.57,-0.06,-0.08,-0.81,0.03,-0.02,0.03
0.57,-0.06,-0.08,-0.81,-0.24,-1.16,0.11
0.57,-0.06,-0.08,-0.81,-0.21,-1.11,0.23
0.58,-0.06,-0.08,-0.81,-0.11,-0.65,-0.09
0.58,-0.05,-0.09,-0.81,0.67,-0.92,-0.18
0.58,-0.05,-0.09,-0.81,0.52,-0.26,-0.37
0.59,-0.05,-0.09,-0.8,0.44,-0.19,-0.52
0.59,-0.05,-0.09,-0.8,-0.28,1.69,-0.63
0.59,-0.05,-0.1,-0.8,-0.28,1.31,-0.94
0.59,-0.06,-0.1,-0.8,0.15,-0.45,-0.04
0.59,-0.06,-0.1,-0.8,0.05,-0.55,0.59
0.59,-0.06,-0.1,-0.8,0.5,-0.76,0.7
0.59,-0.06,-0.1,-0.8,-0.26,1.44,-0.47
0.59,-0.06,-0.1,-0.8,0.1,0.79,0.18
0.59,-0.06,-0.1,-0.8,0.13,0.52,0.28
0.59,-0.06,-0.1,-0.8,0.54,-0.94,0.7
0.59,-0.06,-0.1,-0.8,0.56,-1.26,0.72
0.59,-0.06,-0.1,-0.8,-0.21,0.47,-0.64
0.59,-0.06,-0.1,-0.8,-0.26,2.01,-0.92
0.59,-0.06,-0.1,-0.8,0.05,1.25,-0.1
0.59,-0.06,-0.1,-0.8,0.65,-1.16,1.25
0.59,-0.06,-0.1,-0.8,0.39,-0.29,0.97
0.59,-0.06,-0.1,-0.8,0.14,-0.31,0.57
0.59,-0.05,-0.1,-0.8,-0.33,-0.63,-0.05
0.59,-0.05,-0.09,-0.8,-0.23,0.14,0.04
0.59,-0.05,-0.09,-0.8,-0.27,0.62,0.08
