q0,q1,q2,q3,acc_x,acc_y,acc_z
0.08,0.08,0.3,-0.95,-1.63,2.63,-6.45
0.08,0.06,0.3,-0.95,-2.05,1.54,-14.64
0.08,0.05,0.3,-0.95,-1.79,2.32,-13.56
0.09,-0.0,0.3,-0.95,0.09,-0.09,7.79
0.09,-0.04,0.32,-0.94,5.65,-6.43,4.41
0.1,-0.05,0.32,-0.94,3.42,-4.26,5.45
0.1,-0.06,0.31,-0.94,-0.38,-0.19,4.47
0.11,-0.06,0.3,-0.95,0.58,0.65,1.83
0.11,-0.05,0.3,-0.95,-0.13,1.42,1.69
0.11,-0.05,0.29,-0.95,0.77,0.82,4.65
0.11,-0.03,0.29,-0.95,1.43,0.25,2.69
0.11,-0.02,0.29,-0.95,2.06,0.04,6.34
0.1,0.01,0.29,-0.95,1.19,-0.41,2.32
0.09,0.05,0.29,-0.95,-0.04,-0.3,-1.44
0.08,0.07,0.29,-0.95,2.42,-0.03,-15.94
0.07,0.09,0.29,-0.95,-9.32,11.37,-9.24
0.07,0.08,0.3,-0.95,2.69,-6.12,1.57
0.06,0.08,0.31,-0.94,-0.84,-4.31,0.56
0.06,0.08,0.32,-0.94,1.03,-2.99,1.61
0.07,0.08,0.32,-0.94,1.38,-0.65,2.24
0.07,0.08,0.31,-0.94,0.37,0.71,1.31
0.07,0.09,0.31,-0.94,-0.44,2.04,0.11
0.08,0.09,0.31,-0.94,-0.85,1.78,-0.56
0.08,0.09,0.31,-0.94,-1.08,1.19,-1.4
0.08,0.09,0.31,-0.94,-1.24,1.8,-2.36
0.07,0.09,0.3,-0.95,0.61,-0.29,-1.31
0.07,0.08,0.3,-0.95,0.26,0.24,-1.99
0.08,0.07,0.3,-0.95,-1.03,0.94,-4.7
0.09,0.04,0.3,-0.95,-0.77,3.41,-4.16
0.09,0.02,0.3,-0.95,-1.05,4.28,4.25
0.09,-0.01,0.31,-0.94,0.91,-2.38,2.0
0.1,-0.04,0.32,-0.94,3.88,-2.91,6.26
0.1,-0.04,0.32,-0.94,3.62,-2.91,5.72
0.11,-0.05,0.31,-0.94,0.14,-0.84,2.89
0.11,-0.05,0.31,-0.94,-0.24,0.69,1.84
0.11,-0.05,0.3,-0.94,-0.52,1.07,1.01
0.12,-0.05,0.3,-0.95,-0.78,1.68,0.31
0.12,-0.05,0.3,-0.95,1.42,0.05,0.28
0.12,-0.05,0.3,-0.95,1.91,-0.13,2.23
0.12,-0.03,0.3,-0.94,1.92,-2.8,8.18
0.12,-0.0,0.3,-0.95,2.75,-2.26,11.76
0.11,0.02,0.3,-0.95,1.34,-1.87,4.85
0.1,0.06,0.28,-0.95,1.17,6.63,-12.86
0.09,0.07,0.29,-0.95,-2.91,13.28,-11.34
0.09,0.06,0.3,-0.95,-7.19,12.16,-1.49
0.08,0.04,0.34,-0.94,6.17,-14.21,4.92
0.07,0.04,0.35,-0.93,-0.43,-7.5,2.39
0.08,0.04,0.34,-0.94,0.58,-4.6,1.78
0.09,0.05,0.33,-0.94,-0.01,3.0,-0.12
0.09,0.06,0.32,-0.94,-0.7,2.73,-0.21
0.09,0.06,0.32,-0.94,-1.31,2.67,-0.52
0.09,0.06,0.32,-0.94,-1.42,1.16,-0.82
0.09,0.06,0.32,-0.94,-0.06,0.42,0.36
0.09,0.05,0.31,-0.94,0.24,-0.23,0.66
0.09,0.05,0.31,-0.95,0.61,-0.68,0.38
0.1,0.05,0.29,-0.95,-2.48,1.64,-3.32
0.1,0.04,0.29,-0.95,-2.0,1.86,-2.85
0.1,0.03,0.28,-0.95,-0.93,2.27,-2.52
0.11,0.0,0.29,-0.95,-0.39,1.06,-0.26
0.11,-0.01,0.29,-0.95,-0.49,0.26,1.82
