q0,q1,q2,q3,acc_x,acc_y,acc_z
0.14,-0.46,0.33,-0.81,0.01,0.17,0.27
0.14,-0.46,0.33,-0.81,0.04,0.52,0.16
0.14,-0.46,0.33,-0.81,0.02,0.6,0.16
0.14,-0.46,0.33,-0.81,0.01,0.62,0.06
0.14,-0.47,0.33,-0.81,0.04,0.48,0.12
0.14,-0.47,0.33,-0.81,0.14,0.45,0.22
0.14,-0.47,0.33,-0.81,0.3,0.41,0.36
0.14,-0.47,0.33,-0.81,0.42,0.28,0.43
0.14,-0.47,0.33,-0.81,0.48,0.33,0.49
0.14,-0.46,0.33,-0.81,0.54,0.51,0.08
0.14,-0.46,0.33,-0.81,0.52,0.47,-0.01
0.14,-0.46,0.33,-0.81,0.19,0.41,-0.36
0.14,-0.46,0.33,-0.81,-0.02,0.27,-0.53
0.14,-0.46,0.33,-0.81,-0.11,0.29,-0.56
0.14,-0.46,0.33,-0.81,-0.4,0.29,-0.55
0.14,-0.46,0.33,-0.81,-0.36,0.44,-0.39
0.14,-0.46,0.33,-0.81,-0.31,0.48,-0.24
0.14,-0.46,0.33,-0.81,-0.38,0.49,-0.24
0.14,-0.46,0.32,-0.81,-0.13,0.5,0.02
0.15,-0.46,0.32,-0.81,-0.04,0.48,0.11
0.15,-0.47,0.32,-0.81,0.22,0.1,0.35
0.15,-0.47,0.32,-0.81,0.15,-0.26,0.28
0.15,-0.47,0.31,-0.81,0.08,-0.35,0.26
0.15,-0.47,0.31,-0.81,-0.12,-0.54,0.04
0.15,-0.47,0.31,-0.81,-0.11,-0.49,-0.22
0.15,-0.47,0.31,-0.81,-0.09,-0.55,-0.38
0.14,-0.47,0.31,-0.81,-0.03,-0.87,-0.42
0.14,-0.47,0.31,-0.81,-0.05,-1.14,-0.59
0.14,-0.47,0.31,-0.81,-0.06,-1.3,-0.47
0.14,-0.47,0.31,-0.81,0.01,-1.39,-0.28
0.15,-0.47,0.3,-0.81,0.1,-0.97,-0.12
0.15,-0.48,0.3,-0.81,0.08,-0.81,-0.08
0.16,-0.48,0.3,-0.81,0.02,-0.92,0.16
0.16,-0.48,0.29,-0.81,-0.14,-1.14,0.22
0.17,-0.48,0.29,-0.81,-0.32,-1.29,0.41
0.17,-0.48,0.28,-0.81,-0.61,-1.28,0.49
0.18,-0.48,0.27,-0.81,-0.68,-0.96,0.65
0.19,-0.49,0.27,-0.81,-0.7,-0.9,0.7
0.19,-0.49,0.26,-0.81,-0.67,-0.56,0.77
0.2,-0.49,0.26,-0.81,-0.7,-0.13,0.58
0.21,-0.49,0.26,-0.81,-0.55,-0.13,0.58
0.21,-0.49,0.25,-0.81,-0.36,-0.45,0.52
0.21,-0.48,0.25,-0.81,-0.4,-0.59,0.45
