q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.02,-0.25,0.67,-0.7,0.02,-0.05,0.09
-0.02,-0.25,0.67,-0.7,0.05,-0.08,0.14
-0.02,-0.25,0.67,-0.7,0.05,-0.05,0.16
-0.02,-0.25,0.67,-0.7,0.0,0.0,0.07
-0.02,-0.25,0.67,-0.7,0.0,-0.1,0.13
-0.02,-0.25,0.67,-0.7,-0.03,-0.09,0.14
-0.02,-0.25,0.67,-0.7,-0.02,-0.09,0.13
-0.02,-0.25,0.67,-0.7,0.04,-0.06,0.08
-0.02,-0.24,0.67,-0.7,0.06,-0.14,0.09
-0.02,-0.24,0.67,-0.7,0.08,-0.1,0.08
-0.02,-0.24,0.67,-0.7,0.12,0.0,0.08
-0.02,-0.24,0.67,-0.7,0.13,0.1,-0.01
-0.02,-0.24,0.67,-0.7,0.13,0.06,-0.02
-0.02,-0.24,0.67,-0.7,0.12,0.13,-0.07
-0.02,-0.24,0.67,-0.7,0.11,0.12,-0.05
-0.02,-0.24,0.67,-0.7,0.11,0.13,-0.05
-0.02,-0.24,0.67,-0.7,0.14,0.24,0.0
-0.02,-0.24,0.67,-0.7,0.15,0.26,-0.06
-0.02,-0.24,0.67,-0.7,0.19,0.31,-0.1
-0.02,-0.24,0.67,-0.7,0.12,0.29,-0.13
-0.02,-0.24,0.67,-0.7,0.09,0.21,-0.11
-0.02,-0.24,0.67,-0.7,0.1,0.17,-0.1
-0.02,-0.24,0.67,-0.7,0.02,0.16,-0.09
-0.02,-0.24,0.67,-0.7,0.0,0.12,-0.05
-0.02,-0.24,0.67,-0.7,0.02,0.0,0.04
-0.02,-0.24,0.67,-0.7,0.04,-0.02,0.05
-0.02,-0.24,0.67,-0.7,0.03,-0.13,0.14
-0.02,-0.24,0.67,-0.7,0.08,-0.11,0.1
-0.02,-0.24,0.67,-0.7,0.07,-0.08,0.08
-0.02,-0.24,0.67,-0.7,0.03,-0.11,0.0
-0.02,-0.24,0.67,-0.7,0.0,-0.17,0.08
-0.02,-0.24,0.67,-0.7,0.02,-0.19,0.09
-0.02,-0.24,0.67,-0.7,0.04,-0.02,0.1
-0.02,-0.24,0.67,-0.7,0.03,0.02,0.11
-0.02,-0.24,0.67,-0.7,0.06,-0.05,0.14
-0.02,-0.23,0.67,-0.7,0.09,-0.01,0.12
-0.02,-0.23,0.67,-0.7,0.1,0.03,0.07
-0.02,-0.23,0.67,-0.7,0.05,0.04,-0.01
-0.02,-0.23,0.67,-0.7,0.14,-0.03,-0.03
-0.02,-0.23,0.67,-0.7,0.13,0.0,-0.04
-0.02,-0.23,0.67,-0.7,0.11,0.05,-0.07
-0.01,-0.23,0.67,-0.7,0.14,0.09,-0.09
-0.01,-0.23,0.67,-0.7,0.18,0.15,-0.06
-0.01,-0.23,0.67,-0.7,0.16,0.19,-0.02
-0.01,-0.23,0.67,-0.7,0.13,0.23,-0.07
-0.01,-0.23,0.67,-0.7,0.12,0.21,-0.04
-0.01,-0.23,0.67,-0.7,0.01,0.09,0.1
-0.01,-0.23,0.67,-0.7,-0.11,0.07,0.1
-0.01,-0.23,0.67,-0.7,-0.35,-0.17,0.17
-0.01,-0.23,0.67,-0.71,-0.54,-0.39,0.17
-0.01,-0.23,0.67,-0.71,-0.73,-1.26,0.37
-0.01,-0.23,0.67,-0.71,-0.74,-1.48,0.49
-0.01,-0.23,0.67,-0.71,-0.37,-2.62,1.15
-0.01,-0.23,0.67,-0.71,-0.55,-2.35,1.28
-0.01,-0.23,0.67,-0.71,-0.62,-2.44,1.35
-0.0,-0.22,0.66,-0.71,-1.11,-1.87,1.01
-0.0,-0.22,0.66,-0.72,-1.36,-1.74,0.7
0.0,-0.21,0.66,-0.72,-1.63,-2.01,0.47
0.0,-0.2,0.66,-0.72,-1.64,-2.76,0.34
0.01,-0.2,0.66,-0.72,-0.78,-3.54,0.89
0.01,-0.19,0.66,-0.73,-0.6,-3.32,0.86
0.02,-0.19,0.65,-0.74,-0.5,-1.69,0.5
0.03,-0.18,0.63,-0.75,-0.3,-0.31,-0.24
0.04,-0.17,0.63,-0.76,-0.31,0.0,-0.34
0.05,-0.17,0.62,-0.77,-0.04,-0.52,-0.21
0.06,-0.16,0.6,-0.78,0.16,-1.33,-0.14
0.07,-0.15,0.6,-0.78,0.01,-1.3,-0.4
0.08,-0.14,0.58,-0.8,-0.03,-0.81,-1.1
0.09,-0.14,0.56,-0.81,0.14,0.4,-1.34
0.1,-0.13,0.55,-0.82,0.29,0.74,-1.42
0.12,-0.13,0.53,-0.83,0.69,1.24,-1.24
0.13,-0.13,0.51,-0.84,0.98,0.94,-0.61
0.14,-0.13,0.5,-0.85,1.03,0.64,-0.73
0.15,-0.12,0.48,-0.86,1.25,-0.37,-0.92
0.16,-0.12,0.45,-0.87,1.12,-0.35,-0.78
0.17,-0.11,0.44,-0.88,0.99,0.3,-0.89
0.18,-0.11,0.42,-0.88,0.71,1.79,-1.56
0.19,-0.11,0.4,-0.89,0.55,1.52,-1.76
0.19,-0.11,0.39,-0.89,0.51,1.18,-1.61
0.2,-0.11,0.38,-0.9,0.61,0.53,-1.67
0.21,-0.11,0.36,-0.9,1.17,-0.03,-1.25
0.21,-0.11,0.35,-0.91,1.23,0.12,-0.99
0.22,-0.11,0.33,-0.91,1.02,0.75,-0.61
0.23,-0.11,0.31,-0.92,0.68,0.95,-1.01
0.23,-0.11,0.31,-0.92,0.51,1.01,-1.26
0.23,-0.11,0.29,-0.92,0.35,0.93,-1.59
0.24,-0.11,0.28,-0.92,0.58,0.38,-1.45
0.24,-0.11,0.28,-0.92,0.82,0.07,-1.12
0.24,-0.11,0.26,-0.93,0.7,0.22,-0.87
0.24,-0.12,0.25,-0.93,0.34,0.57,-1.07
0.24,-0.12,0.25,-0.93,0.35,0.63,-1.11
0.25,-0.12,0.24,-0.93,0.32,1.01,-0.72
0.25,-0.12,0.23,-0.93,0.32,1.47,-0.18
0.25,-0.12,0.22,-0.93,0.25,1.78,-0.11
0.25,-0.13,0.22,-0.94,0.18,1.24,-0.51
0.24,-0.13,0.21,-0.94,0.26,0.17,-0.43
0.24,-0.13,0.21,-0.94,0.33,-0.52,-0.14
0.24,-0.14,0.21,-0.94,0.28,-1.19,0.08
0.24,-0.14,0.2,-0.94,0.28,-0.75,0.43
0.24,-0.14,0.2,-0.94,0.32,-0.57,0.56
0.24,-0.15,0.19,-0.94,0.37,-0.27,0.62
0.24,-0.15,0.19,-0.94,0.41,-0.37,0.56
0.24,-0.15,0.18,-0.94,0.46,-0.47,0.6
0.24,-0.15,0.18,-0.94,0.58,-0.46,0.84
0.24,-0.15,0.18,-0.94,0.6,-0.47,0.68
0.24,-0.15,0.18,-0.94,0.53,-0.45,0.4
0.24,-0.15,0.18,-0.94,0.38,-0.3,0.17
0.24,-0.15,0.19,-0.94,0.26,-0.18,-0.15
0.24,-0.15,0.19,-0.94,0.31,-0.19,-0.15
0.24,-0.15,0.19,-0.94,0.3,-0.17,-0.22
0.24,-0.14,0.2,-0.94,0.18,0.11,-0.22
0.24,-0.14,0.2,-0.94,0.21,0.18,-0.22
0.24,-0.14,0.2,-0.94,0.11,0.26,-0.24
0.24,-0.14,0.2,-0.94,0.06,0.16,-0.47
0.24,-0.14,0.2,-0.94,0.08,0.01,-0.48
0.24,-0.14,0.21,-0.94,0.12,-0.27,-0.23
0.24,-0.14,0.21,-0.94,0.13,-0.3,-0.25
0.24,-0.14,0.21,-0.94,0.19,-0.3,-0.05
0.24,-0.14,0.21,-0.94,0.15,0.01,0.14
0.24,-0.14,0.21,-0.94,0.15,0.19,0.0
0.24,-0.14,0.21,-0.94,0.22,0.0,0.22
0.24,-0.14,0.21,-0.94,0.22,0.05,0.16
0.24,-0.14,0.21,-0.94,0.2,0.15,0.1
0.24,-0.14,0.21,-0.94,0.21,0.14,-0.03
0.24,-0.14,0.21,-0.94,0.15,-0.01,-0.12
0.24,-0.14,0.21,-0.94,0.03,-0.21,-0.02
0.24,-0.14,0.21,-0.94,-0.07,-0.19,0.06
0.24,-0.14,0.21,-0.94,-0.19,-0.02,0.07
0.24,-0.14,0.21,-0.94,-0.2,-0.04,0.1
0.24,-0.14,0.21,-0.94,-0.42,-0.14,0.27
0.24,-0.14,0.21,-0.94,-0.55,-0.36,0.13
0.24,-0.14,0.21,-0.94,-0.64,-0.44,0.1
0.24,-0.14,0.2,-0.94,-0.79,-1.13,0.09
0.24,-0.14,0.2,-0.94,-0.86,-1.6,0.12
0.24,-0.14,0.19,-0.94,-0.85,-1.26,-0.18
0.25,-0.14,0.18,-0.94,-0.87,-0.64,-0.64
0.25,-0.14,0.16,-0.94,-0.82,-0.36,-1.35
0.25,-0.14,0.15,-0.94,-0.87,-0.44,-1.39
0.26,-0.14,0.14,-0.95,-0.87,-0.32,-0.95
0.26,-0.14,0.12,-0.95,-0.62,-0.37,-0.42
0.27,-0.15,0.11,-0.95,-0.59,-0.19,-0.41
0.27,-0.15,0.09,-0.95,-0.44,0.69,-1.46
0.28,-0.15,0.07,-0.95,-0.32,0.41,-1.8
0.28,-0.15,0.06,-0.95,0.0,-0.03,-0.99
0.28,-0.15,0.04,-0.95,0.14,0.07,0.58
0.29,-0.16,0.02,-0.94,0.44,0.86,0.72
0.29,-0.16,0.02,-0.94,0.43,0.42,0.38
0.3,-0.16,0.0,-0.94,0.55,-0.44,-0.11
0.3,-0.16,-0.01,-0.94,0.95,0.58,0.84
0.3,-0.16,-0.02,-0.94,1.11,0.89,1.11
0.31,-0.17,-0.03,-0.94,1.1,1.15,1.62
0.31,-0.17,-0.04,-0.93,0.92,0.69,1.16
0.31,-0.17,-0.04,-0.93,0.81,0.4,0.71
0.32,-0.17,-0.04,-0.93,0.41,-0.53,-0.97
0.32,-0.17,-0.05,-0.93,0.63,-1.9,-1.96
0.32,-0.17,-0.05,-0.93,0.76,-1.86,-1.75
0.33,-0.17,-0.06,-0.93,0.62,0.12,-0.28
0.33,-0.17,-0.07,-0.92,0.95,1.64,0.19
0.33,-0.18,-0.07,-0.92,0.68,1.52,0.09
0.33,-0.18,-0.07,-0.92,0.82,-1.43,-1.22
0.34,-0.18,-0.08,-0.92,0.55,-1.66,-1.31
0.34,-0.18,-0.08,-0.92,0.55,-1.1,-1.31
0.34,-0.18,-0.09,-0.92,0.66,-0.52,-0.52
0.35,-0.18,-0.1,-0.92,0.79,-0.18,0.66
0.35,-0.18,-0.1,-0.91,0.91,0.32,1.53
0.36,-0.18,-0.1,-0.91,0.71,0.15,0.84
0.36,-0.17,-0.11,-0.91,0.62,1.45,0.15
0.36,-0.17,-0.11,-0.91,0.78,1.56,0.05
0.36,-0.17,-0.11,-0.91,0.53,0.18,-0.3
0.36,-0.17,-0.11,-0.91,-0.3,-1.08,-0.75
0.37,-0.17,-0.11,-0.91,-0.4,-0.88,-1.18
0.37,-0.17,-0.11,-0.91,0.25,0.64,0.04
0.37,-0.17,-0.11,-0.91,0.5,0.48,0.31
0.37,-0.17,-0.11,-0.91,0.46,0.9,0.2
0.37,-0.17,-0.11,-0.91,0.45,0.6,-0.08
0.37,-0.17,-0.11,-0.91,0.28,0.02,-0.55
0.37,-0.17,-0.11,-0.91,0.47,-0.67,-0.38
0.37,-0.17,-0.11,-0.91,0.57,-0.92,0.39
0.37,-0.17,-0.11,-0.91,0.15,0.0,-0.33
0.37,-0.17,-0.11,-0.91,0.06,0.18,-0.41
0.37,-0.17,-0.11,-0.91,0.32,-0.59,-0.12
0.37,-0.17,-0.11,-0.91,0.0,-0.82,-0.02
0.37,-0.17,-0.11,-0.91,-0.11,0.21,0.36
0.37,-0.17,-0.11,-0.91,0.49,0.75,0.3
0.37,-0.17,-0.11,-0.91,0.4,-0.33,-0.19
0.37,-0.17,-0.11,-0.91,0.38,-0.53,-0.45
0.37,-0.17,-0.11,-0.91,-0.1,0.68,-0.22
0.37,-0.17,-0.11,-0.91,0.22,-0.89,-1.06
0.37,-0.17,-0.11,-0.91,0.24,-0.24,0.29
0.37,-0.17,-0.1,-0.91,0.41,-1.29,-0.28
0.37,-0.17,-0.1,-0.91,0.46,-0.06,-0.35
0.37,-0.17,-0.1,-0.91,0.27,0.67,-0.35
0.37,-0.17,-0.1,-0.91,0.32,0.2,-0.33
0.37,-0.17,-0.1,-0.91,0.67,-0.28,-0.4
0.37,-0.17,-0.1,-0.91,0.8,-0.45,-0.61
0.36,-0.17,-0.1,-0.91,0.8,-0.36,-0.6
0.36,-0.17,-0.11,-0.91,0.67,0.72,-0.28
0.36,-0.18,-0.11,-0.91,0.44,0.8,-0.46
0.36,-0.18,-0.11,-0.91,0.6,0.96,-0.11
0.36,-0.18,-0.1,-0.91,1.02,1.32,0.59
0.36,-0.18,-0.1,-0.91,0.98,1.88,1.41
0.36,-0.19,-0.09,-0.91,0.85,0.77,1.74
0.35,-0.19,-0.08,-0.91,0.33,-1.45,1.0
0.35,-0.19,-0.08,-0.91,0.13,-1.62,0.25
0.35,-0.19,-0.07,-0.91,0.08,0.37,-0.31
0.35,-0.19,-0.07,-0.92,0.05,0.16,-0.56
0.35,-0.19,-0.07,-0.92,0.07,-0.44,-0.53
0.35,-0.18,-0.06,-0.92,0.06,-0.6,-0.48
0.34,-0.18,-0.06,-0.92,0.14,0.01,-0.32
0.34,-0.18,-0.05,-0.92,0.09,0.05,-0.24
0.34,-0.18,-0.05,-0.92,-0.14,-0.42,-0.15
0.34,-0.18,-0.04,-0.92,-0.02,-0.65,-0.5
0.33,-0.18,-0.04,-0.92,-0.09,-0.89,-0.45
0.33,-0.18,-0.04,-0.93,-0.06,-1.35,-0.41
0.33,-0.18,-0.03,-0.93,-0.04,-0.45,0.1
0.33,-0.18,-0.03,-0.93,-0.05,-0.28,0.2
0.33,-0.17,-0.02,-0.93,-0.16,-0.24,0.1
0.33,-0.17,-0.02,-0.93,-0.34,0.05,-0.22
0.33,-0.17,-0.01,-0.93,-0.34,-0.08,-0.43
0.33,-0.17,-0.01,-0.93,-0.27,-0.97,-0.01
0.32,-0.17,-0.0,-0.93,-0.08,-1.07,0.18
0.32,-0.17,-0.0,-0.93,-0.05,-0.49,0.12
0.33,-0.17,0.0,-0.93,-0.02,0.14,0.03
0.33,-0.17,0.0,-0.93,0.03,0.14,-0.04
0.33,-0.17,0.01,-0.93,0.0,0.03,-0.04
0.33,-0.17,0.01,-0.93,-0.07,0.24,-0.14
0.33,-0.17,0.02,-0.93,-0.05,0.29,-0.1
0.32,-0.17,0.02,-0.93,-0.06,0.1,-0.08
0.32,-0.17,0.03,-0.93,-0.06,-0.27,-0.06
0.32,-0.17,0.03,-0.93,0.01,-0.25,-0.07
0.32,-0.17,0.03,-0.93,0.0,-0.17,-0.04
0.32,-0.17,0.03,-0.93,-0.02,0.15,-0.25
0.32,-0.17,0.03,-0.93,0.02,0.08,-0.33
0.32,-0.17,0.03,-0.93,0.04,-0.03,-0.22
0.32,-0.17,0.04,-0.93,0.03,0.0,-0.24
0.32,-0.17,0.04,-0.93,0.04,0.23,-0.48
0.32,-0.17,0.04,-0.93,0.05,0.19,-0.57
0.31,-0.17,0.04,-0.93,0.19,-0.34,-0.62
0.31,-0.17,0.04,-0.93,0.28,-0.45,-0.17
0.31,-0.17,0.04,-0.93,0.35,-0.25,0.05
0.31,-0.17,0.03,-0.93,0.14,0.18,-0.08
0.31,-0.17,0.04,-0.93,0.1,0.0,-0.34
0.31,-0.17,0.04,-0.93,0.12,-0.1,-0.25
0.31,-0.17,0.04,-0.93,0.14,-0.32,-0.31
0.31,-0.17,0.04,-0.94,0.05,-0.3,-0.39
0.31,-0.17,0.04,-0.94,0.07,-0.28,-0.39
0.31,-0.17,0.04,-0.94,0.06,-0.17,-0.22
0.3,-0.18,0.04,-0.94,0.08,0.01,-0.3
0.3,-0.18,0.04,-0.94,0.05,0.1,-0.22
0.3,-0.18,0.04,-0.94,0.0,0.29,-0.24
0.3,-0.18,0.04,-0.94,-0.01,0.21,-0.07
0.3,-0.18,0.04,-0.94,0.01,-0.15,0.25
0.3,-0.18,0.04,-0.94,0.13,-0.53,0.41
0.3,-0.18,0.05,-0.94,0.16,-0.37,0.67
0.3,-0.18,0.05,-0.94,0.09,-0.2,0.46
0.3,-0.18,0.05,-0.94,0.02,-0.04,0.04
0.3,-0.18,0.05,-0.94,-0.05,0.07,-0.03
0.3,-0.18,0.05,-0.94,-0.02,-0.09,-0.15
0.3,-0.18,0.05,-0.94,0.0,-0.54,0.04
0.29,-0.18,0.05,-0.94,0.0,-0.4,-0.1
0.29,-0.18,0.05,-0.94,0.0,-0.53,-0.1
0.29,-0.18,0.05,-0.94,0.02,-0.29,-0.07
0.29,-0.18,0.05,-0.94,0.1,-0.03,-0.49
0.29,-0.18,0.05,-0.94,0.02,-0.09,-0.45
0.29,-0.18,0.05,-0.94,-0.04,-0.22,-0.48
0.29,-0.19,0.05,-0.94,0.0,-0.49,-0.31
0.29,-0.19,0.05,-0.94,0.0,-0.49,-0.14
0.29,-0.19,0.05,-0.94,0.01,-0.05,-0.08
0.3,-0.19,0.05,-0.94,-0.04,0.13,0.0
0.3,-0.19,0.05,-0.94,-0.02,0.06,0.14
0.3,-0.19,0.05,-0.94,-0.01,-0.06,0.25
0.3,-0.19,0.05,-0.94,-0.01,-0.04,0.22
0.3,-0.19,0.05,-0.94,-0.03,-0.23,0.24
0.3,-0.19,0.05,-0.94,-0.06,-0.3,0.2
0.3,-0.19,0.05,-0.93,-0.02,0.0,0.22
0.3,-0.19,0.04,-0.93,0.0,0.02,0.15
0.3,-0.19,0.04,-0.93,0.01,0.04,0.17
0.3,-0.19,0.04,-0.93,0.02,0.11,0.13
0.3,-0.19,0.04,-0.93,0.02,0.08,0.07
0.3,-0.19,0.04,-0.94,0.07,-0.23,-0.01
0.3,-0.19,0.04,-0.94,0.16,-0.19,0.08
0.3,-0.19,0.04,-0.94,0.12,0.0,0.08
0.3,-0.19,0.04,-0.94,0.08,0.05,0.0
0.3,-0.19,0.04,-0.94,0.02,-0.08,-0.07
0.3,-0.19,0.04,-0.94,0.01,-0.07,-0.1
0.3,-0.19,0.04,-0.94,-0.05,-0.17,-0.23
0.3,-0.19,0.04,-0.93,0.05,-0.28,-0.15
0.3,-0.19,0.04,-0.93,0.08,-0.15,-0.03
0.3,-0.19,0.04,-0.93,0.08,-0.1,0.0
0.3,-0.19,0.04,-0.93,0.09,-0.06,-0.08
0.3,-0.19,0.04,-0.93,0.1,-0.2,-0.14
0.3,-0.19,0.04,-0.93,0.06,-0.23,-0.11
0.3,-0.19,0.04,-0.93,0.09,-0.07,-0.21
0.3,-0.19,0.04,-0.93,0.12,-0.04,-0.13
0.3,-0.19,0.04,-0.93,0.22,-0.03,-0.03
0.3,-0.19,0.04,-0.93,0.27,0.15,0.02
0.3,-0.19,0.04,-0.93,0.22,0.27,-0.1
0.3,-0.19,0.04,-0.93,0.07,-0.09,-0.14
0.3,-0.19,0.04,-0.93,0.11,-0.2,-0.09
0.3,-0.19,0.04,-0.93,0.06,-0.04,-0.14
0.3,-0.19,0.04,-0.93,0.06,0.06,-0.16
0.3,-0.19,0.04,-0.93,0.17,0.13,0.0
0.3,-0.19,0.04,-0.93,0.18,0.16,0.06
0.3,-0.19,0.04,-0.93,0.11,0.05,-0.07
0.3,-0.19,0.04,-0.93,0.1,-0.09,-0.05
0.3,-0.19,0.03,-0.93,0.09,-0.14,-0.04
0.3,-0.19,0.03,-0.93,0.05,-0.18,-0.02
0.31,-0.19,0.03,-0.93,0.06,-0.04,-0.13
0.31,-0.19,0.03,-0.93,0.04,-0.06,-0.2
0.31,-0.19,0.03,-0.93,0.05,-0.03,0.0
0.31,-0.19,0.03,-0.93,0.06,-0.01,-0.08
0.31,-0.19,0.03,-0.93,0.05,-0.05,-0.09
0.31,-0.19,0.03,-0.93,0.08,-0.2,-0.01
0.31,-0.19,0.03,-0.93,0.15,-0.14,-0.16
0.31,-0.19,0.03,-0.93,0.23,-0.07,-0.15
