q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.58,0.56,0.35,0.49,-0.13,-0.04,-0.04
-0.58,0.56,0.35,0.49,-0.12,-0.12,-0.07
-0.58,0.56,0.35,0.48,-0.02,0.06,0.1
-0.58,0.56,0.35,0.48,0.0,-0.26,0.09
-0.58,0.55,0.35,0.48,0.16,-0.3,0.76
-0.58,0.55,0.35,0.48,0.35,-0.41,0.88
-0.58,0.55,0.35,0.49,-0.02,-0.6,0.83
-0.59,0.54,0.35,0.49,-0.43,-1.05,-0.66
-0.6,0.54,0.34,0.49,-0.21,0.11,-1.65
-0.6,0.54,0.34,0.49,0.0,0.53,-1.29
-0.6,0.53,0.35,0.48,0.26,0.68,0.5
-0.6,0.53,0.34,0.48,0.2,0.08,0.54
-0.6,0.53,0.34,0.48,0.24,0.14,0.54
-0.61,0.53,0.34,0.48,0.16,-0.01,0.08
-0.61,0.53,0.34,0.48,0.0,0.26,-0.32
-0.61,0.53,0.34,0.48,-0.15,0.46,-0.67
-0.61,0.53,0.34,0.48,-0.23,0.61,-0.47
-0.61,0.53,0.34,0.48,-0.12,0.4,-0.01
-0.61,0.53,0.34,0.48,-0.02,0.36,-0.01
-0.61,0.53,0.34,0.48,0.01,-0.02,-0.33
-0.61,0.53,0.34,0.48,0.1,0.21,-0.35
-0.61,0.53,0.34,0.48,0.06,0.3,-0.3
-0.61,0.53,0.34,0.48,0.09,0.33,-0.36
-0.61,0.53,0.34,0.48,0.0,0.27,-0.4
-0.61,0.53,0.34,0.48,0.08,0.17,0.21
-0.61,0.54,0.35,0.47,0.07,0.1,0.03
-0.61,0.54,0.35,0.47,0.02,0.42,-0.26
-0.61,0.54,0.35,0.47,0.03,0.48,-0.26
-0.61,0.54,0.35,0.47,0.08,0.15,-0.17
-0.6,0.54,0.35,0.47,0.08,-0.01,0.0
-0.6,0.54,0.35,0.47,0.08,0.03,0.1
-0.6,0.54,0.35,0.47,0.21,0.04,0.31
-0.6,0.54,0.35,0.47,0.04,-0.03,0.14
-0.6,0.54,0.35,0.47,0.05,-0.05,0.02
-0.6,0.54,0.36,0.47,0.05,-0.23,0.11
-0.6,0.54,0.36,0.47,0.07,0.02,-0.01
-0.6,0.54,0.36,0.47,0.03,0.25,-0.07
-0.6,0.54,0.36,0.47,0.07,0.09,0.0
-0.6,0.54,0.36,0.47,0.05,-0.06,0.04
-0.6,0.54,0.36,0.47,0.03,-0.12,0.05
-0.6,0.54,0.36,0.47,0.05,-0.15,0.02
-0.6,0.54,0.36,0.47,0.04,-0.08,-0.09
-0.6,0.54,0.36,0.47,0.02,-0.02,-0.13
-0.6,0.54,0.36,0.47,0.0,0.09,-0.22
-0.6,0.54,0.36,0.47,0.0,0.14,-0.19
-0.6,0.54,0.36,0.47,-0.01,0.13,-0.17
-0.6,0.54,0.36,0.47,-0.03,0.0,-0.21
-0.6,0.54,0.36,0.47,-0.02,0.17,-0.15
-0.6,0.54,0.36,0.47,-0.01,0.1,-0.16
-0.6,0.54,0.36,0.47,-0.06,0.26,-0.17
-0.6,0.54,0.36,0.47,0.01,-0.08,-0.01
-0.6,0.54,0.36,0.47,-0.02,-0.35,-0.08
-0.59,0.54,0.36,0.47,0.0,0.32,-0.18
-0.59,0.54,0.36,0.47,-0.01,0.12,0.0
-0.59,0.54,0.36,0.47,-0.03,-0.36,-0.02
-0.59,0.54,0.36,0.47,0.01,0.02,-0.03
-0.59,0.54,0.36,0.47,0.03,0.05,-0.07
-0.59,0.55,0.36,0.47,-0.02,-0.01,0.01
-0.59,0.55,0.36,0.47,-0.04,-0.4,0.25
-0.59,0.55,0.36,0.47,0.15,-1.75,2.16
-0.59,0.55,0.36,0.47,0.6,-2.62,3.36
-0.59,0.55,0.36,0.47,1.97,-2.32,7.44
-0.6,0.55,0.35,0.47,2.65,-2.3,8.77
-0.6,0.55,0.34,0.47,2.86,-2.62,10.03
-0.61,0.55,0.33,0.47,4.02,-3.22,11.18
-0.62,0.55,0.31,0.47,5.19,-2.27,10.87
-0.63,0.54,0.3,0.47,5.4,-1.44,10.07
-0.64,0.53,0.27,0.47,5.33,0.19,7.92
-0.66,0.52,0.24,0.48,4.46,0.12,5.76
-0.67,0.52,0.22,0.49,4.48,-0.4,5.46
-0.68,0.51,0.19,0.49,5.54,-1.48,5.94
-0.69,0.5,0.15,0.5,6.17,-0.72,4.84
-0.7,0.49,0.13,0.51,6.36,0.35,3.84
-0.72,0.46,0.08,0.51,6.46,1.89,1.92
-0.73,0.44,0.03,0.52,7.5,1.14,0.17
-0.74,0.42,0.0,0.53,7.49,-2.99,-2.0
-0.75,0.37,-0.05,0.54,6.35,-7.94,-6.97
-0.78,0.3,-0.08,0.54,3.28,1.46,-12.65
-0.8,0.26,-0.08,0.54,2.25,4.03,-14.2
-0.82,0.19,-0.09,0.54,-1.54,2.33,-15.07
-0.83,0.14,-0.09,0.53,-0.17,1.98,-16.89
-0.84,0.12,-0.09,0.52,0.63,3.69,-16.31
-0.85,0.1,-0.07,0.52,1.39,4.49,-12.19
-0.85,0.1,-0.05,0.52,2.26,-0.22,-10.02
-0.85,0.1,-0.04,0.52,3.29,-3.34,-7.14
-0.84,0.1,-0.01,0.53,3.74,-2.48,-3.7
-0.84,0.11,0.0,0.53,2.62,-0.95,-2.1
-0.84,0.11,0.01,0.53,2.03,-0.95,-2.08
-0.84,0.11,0.02,0.53,1.38,-2.68,-1.8
-0.84,0.12,0.04,0.52,1.86,-0.78,0.84
-0.84,0.12,0.05,0.52,2.65,-0.27,2.45
-0.84,0.12,0.06,0.52,2.52,1.52,3.56
-0.84,0.13,0.06,0.52,1.19,0.71,2.28
-0.84,0.13,0.05,0.53,0.52,-0.61,1.85
-0.84,0.13,0.05,0.53,0.19,-1.81,1.33
-0.84,0.13,0.05,0.53,0.15,0.44,0.67
-0.84,0.13,0.05,0.53,0.0,0.6,0.17
-0.83,0.14,0.05,0.53,-0.19,-0.02,-0.37
-0.83,0.14,0.05,0.53,-0.58,-0.9,-0.9
-0.83,0.14,0.05,0.53,-0.52,-1.57,-0.58
-0.83,0.14,0.05,0.53,0.4,-0.76,0.25
-0.83,0.14,0.06,0.53,0.49,-0.66,0.15
-0.83,0.14,0.06,0.53,0.43,-0.13,0.0
-0.83,0.14,0.06,0.53,0.2,0.71,-0.45
-0.84,0.14,0.06,0.53,0.42,0.12,-0.64
-0.83,0.14,0.06,0.53,0.47,-0.27,-0.49
-0.83,0.15,0.06,0.53,0.42,-1.3,-0.43
-0.84,0.15,0.06,0.53,0.48,0.15,-0.15
-0.84,0.15,0.06,0.53,0.57,0.73,0.0
-0.84,0.15,0.06,0.52,0.46,0.63,-0.27
-0.84,0.15,0.06,0.52,0.35,0.29,-0.63
-0.84,0.15,0.06,0.52,0.32,-0.06,-0.56
-0.83,0.15,0.06,0.52,0.43,-0.33,0.25
-0.83,0.15,0.07,0.52,0.5,0.33,0.73
-0.83,0.15,0.07,0.52,0.25,-0.09,0.13
-0.83,0.15,0.07,0.52,0.15,0.23,-0.05
-0.83,0.16,0.07,0.52,0.29,0.17,0.25
-0.83,0.16,0.07,0.52,0.33,0.05,0.43
-0.83,0.16,0.07,0.52,0.62,-0.03,1.08
-0.83,0.16,0.07,0.52,0.49,0.54,1.01
-0.83,0.16,0.07,0.52,0.38,0.28,0.89
-0.83,0.16,0.07,0.52,0.05,0.22,0.33
-0.83,0.16,0.07,0.52,-0.01,0.46,0.13
-0.84,0.16,0.07,0.52,0.11,0.22,-0.11
-0.84,0.16,0.07,0.52,0.13,0.22,-0.04
-0.84,0.16,0.07,0.52,-0.12,-0.1,-0.16
