q0,q1,q2,q3,acc_x,acc_y,acc_z
0.34,0.61,0.33,-0.64,0.13,-0.03,0.09
0.34,0.61,0.33,-0.64,0.13,-0.04,0.1
0.34,0.61,0.33,-0.64,0.13,-0.04,0.03
0.34,0.61,0.33,-0.64,0.11,-0.04,0.05
0.34,0.61,0.33,-0.64,0.13,-0.02,0.04
0.34,0.61,0.33,-0.64,0.13,-0.02,0.04
0.34,0.61,0.33,-0.64,0.14,-0.02,0.09
0.34,0.61,0.33,-0.64,0.13,-0.02,0.06
0.34,0.61,0.33,-0.64,0.14,-0.02,0.05
0.34,0.61,0.33,-0.64,0.12,-0.02,0.06
0.34,0.61,0.33,-0.64,0.12,-0.03,0.07
0.34,0.61,0.33,-0.64,0.13,-0.02,0.05
0.34,0.61,0.33,-0.64,0.12,0.0,0.07
0.34,0.61,0.33,-0.64,0.13,-0.04,0.06
0.34,0.61,0.33,-0.64,0.14,-0.04,0.05
0.34,0.61,0.33,-0.64,0.13,-0.04,0.06
0.34,0.61,0.33,-0.64,0.14,-0.01,0.07
0.34,0.61,0.33,-0.64,0.12,-0.03,0.04
0.34,0.61,0.33,-0.64,0.12,-0.03,0.08
0.34,0.61,0.33,-0.64,0.11,-0.05,0.09
0.34,0.61,0.33,-0.64,0.13,-0.04,0.04
0.34,0.61,0.33,-0.64,0.13,-0.05,0.06
0.34,0.61,0.33,-0.64,0.14,-0.03,0.1
0.34,0.61,0.33,-0.64,0.13,-0.02,0.04
0.34,0.61,0.33,-0.64,0.13,-0.03,0.07
0.34,0.61,0.33,-0.64,0.12,-0.03,0.05
0.34,0.61,0.33,-0.64,0.12,-0.05,0.04
0.34,0.61,0.33,-0.64,0.13,-0.02,0.1
0.34,0.61,0.33,-0.64,0.13,-0.02,0.05
0.34,0.61,0.33,-0.64,0.12,-0.04,0.07
0.34,0.61,0.33,-0.64,0.13,-0.03,0.06
0.34,0.61,0.33,-0.64,0.12,-0.02,0.07
0.34,0.61,0.33,-0.64,0.12,-0.03,0.05
0.34,0.61,0.33,-0.64,0.12,-0.02,0.06
0.34,0.61,0.33,-0.64,0.13,-0.04,0.08
0.34,0.61,0.33,-0.64,0.14,-0.05,0.05
0.34,0.61,0.33,-0.64,0.14,-0.03,0.07
0.34,0.61,0.33,-0.64,0.14,-0.01,0.06
0.34,0.61,0.33,-0.64,0.14,-0.02,0.05
0.34,0.61,0.33,-0.64,0.12,-0.02,0.06
0.34,0.61,0.33,-0.64,0.13,-0.04,0.05
0.34,0.61,0.33,-0.64,0.13,-0.01,0.04
0.34,0.61,0.33,-0.64,0.13,-0.01,0.04
0.34,0.61,0.33,-0.64,0.12,-0.02,0.05
