q0,q1,q2,q3,acc_x,acc_y,acc_z
0.77,-0.06,-0.09,-0.63,-0.37,0.0,-0.41
0.77,-0.06,-0.09,-0.63,-0.16,0.07,-0.27
0.77,-0.06,-0.09,-0.63,-0.17,0.05,-0.46
0.77,-0.06,-0.09,-0.63,-0.13,0.43,-0.39
0.77,-0.06,-0.09,-0.63,-0.08,0.52,0.01
0.77,-0.07,-0.09,-0.63,0.02,0.3,0.29
0.77,-0.07,-0.09,-0.63,0.26,0.05,0.76
0.77,-0.07,-0.09,-0.63,0.33,-0.06,0.9
0.77,-0.07,-0.09,-0.63,0.37,-0.09,0.89
0.77,-0.07,-0.09,-0.63,0.3,-0.75,0.56
0.77,-0.07,-0.09,-0.63,0.14,-0.77,0.3
0.77,-0.07,-0.09,-0.63,0.07,-0.13,0.08
0.77,-0.07,-0.09,-0.63,0.16,-0.05,0.21
0.77,-0.06,-0.09,-0.63,0.11,0.1,0.12
0.77,-0.06,-0.09,-0.63,0.01,0.31,-0.07
0.77,-0.06,-0.09,-0.63,-0.16,0.05,-0.33
0.77,-0.06,-0.09,-0.63,-0.19,0.08,-0.32
0.77,-0.06,-0.09,-0.63,-0.12,0.19,-0.18
0.77,-0.06,-0.09,-0.63,-0.1,0.16,-0.35
0.77,-0.06,-0.09,-0.63,-0.11,0.07,-0.32
0.77,-0.06,-0.09,-0.63,-0.16,-0.2,-0.4
0.77,-0.06,-0.09,-0.63,-0.2,-0.16,-0.46
0.77,-0.06,-0.09,-0.63,-0.16,-0.25,-0.43
0.77,-0.06,-0.09,-0.63,-0.02,-0.3,-0.14
0.77,-0.06,-0.09,-0.63,0.06,-0.27,0.01
0.77,-0.06,-0.09,-0.63,0.01,-0.2,-0.02
0.77,-0.06,-0.09,-0.63,0.01,-0.3,0.13
0.77,-0.06,-0.09,-0.63,-0.04,-0.45,0.05
0.77,-0.06,-0.09,-0.63,-0.07,-0.28,-0.02
0.77,-0.06,-0.09,-0.63,-0.01,0.12,0.15
0.77,-0.07,-0.09,-0.63,-0.01,0.09,0.03
0.77,-0.07,-0.09,-0.63,-0.04,-0.09,0.17
0.77,-0.07,-0.09,-0.63,-0.05,-0.16,0.21
0.77,-0.07,-0.09,-0.63,0.0,0.01,0.14
0.77,-0.07,-0.09,-0.63,-0.01,0.04,0.19
0.77,-0.07,-0.09,-0.63,0.05,0.02,0.29
0.77,-0.07,-0.09,-0.63,0.02,-0.03,0.2
0.77,-0.07,-0.09,-0.63,0.06,0.0,0.11
0.77,-0.07,-0.09,-0.63,0.0,-0.06,-0.09
0.77,-0.07,-0.09,-0.63,-0.02,-0.12,-0.28
0.77,-0.07,-0.09,-0.63,-0.08,-0.12,-0.13
0.77,-0.07,-0.09,-0.63,-0.08,0.07,-0.16
0.77,-0.07,-0.09,-0.63,0.12,-0.13,-0.01
0.77,-0.07,-0.09,-0.63,0.15,-0.02,0.02
0.77,-0.07,-0.09,-0.63,0.09,0.1,-0.01
0.77,-0.07,-0.09,-0.63,-0.03,-0.28,-0.16
0.77,-0.07,-0.09,-0.63,0.0,-0.12,-0.22
0.77,-0.07,-0.09,-0.63,0.04,-0.22,-0.02
0.77,-0.07,-0.09,-0.63,0.16,0.06,-0.07
0.77,-0.07,-0.09,-0.63,0.16,-0.18,0.13
0.77,-0.07,-0.09,-0.63,0.16,-0.32,0.06
0.77,-0.07,-0.09,-0.63,0.09,-0.08,0.17
0.77,-0.07,-0.09,-0.63,0.06,-0.07,0.15
0.77,-0.07,-0.09,-0.63,0.05,0.12,0.15
0.77,-0.07,-0.09,-0.63,0.05,0.31,0.19
