q0,q1,q2,q3,acc_x,acc_y,acc_z
0.24,0.66,0.21,-0.68,0.05,0.0,0.0
0.24,0.66,0.21,-0.68,0.03,0.01,0.0
0.24,0.66,0.21,-0.68,0.04,0.01,-0.01
0.24,0.66,0.21,-0.68,0.03,0.01,0.02
0.24,0.66,0.21,-0.68,0.04,0.0,-0.01
0.24,0.66,0.21,-0.68,0.05,0.02,0.0
0.24,0.66,0.21,-0.68,0.03,0.0,0.0
0.24,0.66,0.21,-0.68,0.05,0.0,-0.01
0.24,0.66,0.21,-0.68,0.04,0.01,0.0
0.24,0.66,0.21,-0.68,0.04,0.0,0.01
0.24,0.66,0.21,-0.68,0.02,0.02,-0.01
0.24,0.66,0.21,-0.68,0.04,0.0,0.0
0.24,0.66,0.21,-0.68,0.04,0.01,0.01
0.24,0.66,0.21,-0.68,0.05,0.01,-0.03
0.24,0.66,0.21,-0.68,0.04,0.0,-0.01
0.24,0.66,0.21,-0.68,0.03,0.01,0.0
0.24,0.66,0.21,-0.68,0.04,0.0,0.0
0.24,0.66,0.21,-0.68,0.02,0.01,0.01
0.24,0.66,0.21,-0.68,0.04,0.0,0.0
0.24,0.66,0.21,-0.68,0.05,0.0,0.0
0.24,0.66,0.21,-0.68,0.06,0.03,0.01
0.24,0.66,0.21,-0.68,0.03,0.0,0.0
0.24,0.66,0.21,-0.68,0.04,0.01,0.0
0.24,0.66,0.21,-0.68,0.03,0.0,0.01
0.24,0.66,0.21,-0.68,0.05,0.01,0.0
0.24,0.66,0.21,-0.68,0.04,0.03,0.01
0.24,0.66,0.21,-0.68,0.03,0.0,0.01
0.24,0.66,0.21,-0.68,0.04,0.01,0.01
0.24,0.66,0.21,-0.68,0.05,0.01,0.0
0.24,0.66,0.21,-0.68,0.04,0.02,0.01
0.24,0.66,0.21,-0.68,0.03,0.02,0.0
0.24,0.66,0.21,-0.68,0.04,0.01,0.0
0.24,0.66,0.21,-0.68,0.04,0.02,0.03
0.24,0.66,0.21,-0.68,0.04,0.0,0.01
0.24,0.66,0.21,-0.68,0.04,0.0,0.0
0.24,0.66,0.21,-0.68,0.04,0.0,0.01
0.24,0.66,0.21,-0.68,0.03,0.01,0.02
0.24,0.66,0.21,-0.68,0.04,0.02,0.0
0.24,0.66,0.21,-0.68,0.04,0.02,0.02
0.24,0.66,0.21,-0.68,0.05,0.01,0.0
0.24,0.66,0.21,-0.68,0.05,0.01,-0.01
0.24,0.66,0.21,-0.68,0.04,0.01,0.03
0.24,0.66,0.21,-0.68,0.04,0.01,0.03
0.24,0.66,0.21,-0.68,0.03,0.02,0.0
0.24,0.66,0.21,-0.68,0.04,0.0,0.0
0.24,0.66,0.21,-0.68,0.03,0.03,0.01
0.24,0.66,0.21,-0.68,0.04,-0.01,0.0
0.24,0.66,0.21,-0.68,0.05,0.0,0.01
0.24,0.66,0.21,-0.68,0.03,0.02,0.01
0.24,0.66,0.21,-0.68,0.04,0.02,-0.04
0.24,0.66,0.21,-0.68,0.06,0.02,0.01
0.24,0.66,0.21,-0.68,0.04,0.02,-0.01
0.24,0.66,0.21,-0.68,0.04,0.03,0.0
0.24,0.66,0.21,-0.68,0.04,0.01,-0.02
0.24,0.66,0.21,-0.68,0.04,0.01,0.0
0.24,0.66,0.21,-0.68,0.04,-0.01,-0.02
0.24,0.66,0.21,-0.68,0.03,0.01,0.01
0.24,0.66,0.21,-0.68,0.02,0.0,0.01
0.24,0.66,0.21,-0.68,0.04,0.0,-0.01
0.24,0.66,0.21,-0.68,0.03,0.0,-0.01
0.24,0.66,0.21,-0.68,0.06,0.01,-0.01
0.24,0.66,0.21,-0.68,0.05,0.0,0.0
0.24,0.66,0.21,-0.68,0.03,0.02,-0.01
0.24,0.66,0.21,-0.68,0.04,0.02,0.01
0.24,0.66,0.21,-0.68,0.04,0.01,-0.02
0.24,0.66,0.21,-0.68,0.04,0.01,0.01
0.24,0.66,0.21,-0.68,0.06,0.0,0.02
0.24,0.66,0.21,-0.68,0.04,0.0,0.0
0.24,0.66,0.21,-0.68,0.04,-0.01,0.0
0.24,0.66,0.21,-0.68,0.03,0.0,-0.02
0.24,0.66,0.21,-0.68,0.05,0.0,-0.01
0.24,0.66,0.21,-0.68,0.05,0.0,0.0
0.24,0.66,0.21,-0.68,0.04,0.01,0.01
0.24,0.66,0.21,-0.68,0.03,0.0,0.01
0.24,0.66,0.21,-0.68,0.04,0.01,0.01
0.24,0.66,0.21,-0.68,0.03,0.01,0.0
0.24,0.66,0.21,-0.68,0.04,0.0,0.0
0.24,0.66,0.21,-0.68,0.04,0.02,0.0
0.24,0.66,0.21,-0.68,0.04,0.01,0.0
0.24,0.66,0.21,-0.68,0.04,-0.01,0.01
0.24,0.66,0.21,-0.68,0.04,0.01,-0.01
0.24,0.66,0.21,-0.68,0.05,0.0,0.01
0.24,0.66,0.21,-0.68,0.04,0.01,-0.01
0.24,0.66,0.21,-0.68,0.02,0.0,0.02
0.24,0.66,0.21,-0.68,0.04,0.0,0.0
0.24,0.66,0.21,-0.68,0.05,0.01,0.0
0.24,0.66,0.21,-0.68,0.04,0.03,0.01
0.24,0.66,0.21,-0.68,0.04,0.02,0.0
0.24,0.66,0.21,-0.68,0.04,0.03,0.0
0.24,0.66,0.21,-0.68,0.05,0.0,0.0
0.24,0.66,0.21,-0.68,0.04,0.0,0.0
0.24,0.66,0.21,-0.68,0.03,0.0,-0.01
0.24,0.66,0.21,-0.68,0.04,0.02,0.0
0.24,0.66,0.21,-0.68,0.05,0.0,0.03
0.24,0.66,0.21,-0.68,0.04,-0.01,0.0
0.24,0.66,0.21,-0.68,0.05,0.0,0.01
0.24,0.66,0.21,-0.68,0.03,0.02,0.0
0.24,0.66,0.21,-0.68,0.04,0.0,0.0
0.24,0.66,0.21,-0.68,0.05,0.01,0.01
0.24,0.66,0.21,-0.68,0.05,0.02,0.0
0.24,0.66,0.21,-0.68,0.03,0.02,-0.01
0.24,0.66,0.21,-0.68,0.04,0.0,0.02
0.24,0.66,0.21,-0.68,0.04,0.01,0.01
0.24,0.66,0.21,-0.68,0.03,0.0,-0.01
0.24,0.66,0.21,-0.68,0.04,0.04,0.01
0.24,0.66,0.21,-0.68,0.04,-0.01,0.0
0.24,0.66,0.21,-0.68,0.03,0.02,0.0
0.24,0.66,0.21,-0.68,0.04,0.01,0.02
0.24,0.66,0.21,-0.68,0.03,0.01,0.0
0.24,0.66,0.21,-0.68,0.04,-0.01,0.0
0.24,0.66,0.21,-0.68,0.04,0.02,0.0
0.24,0.66,0.21,-0.68,0.04,-0.01,0.01
0.24,0.66,0.21,-0.68,0.04,0.0,-0.01
0.24,0.66,0.21,-0.68,0.04,0.0,0.0
0.24,0.66,0.21,-0.68,0.05,0.02,0.01
0.24,0.66,0.21,-0.68,0.04,0.03,-0.01
0.24,0.66,0.21,-0.68,0.04,0.01,0.02
0.24,0.66,0.21,-0.68,0.05,0.01,0.0
0.24,0.66,0.21,-0.68,0.04,0.01,-0.01
0.24,0.66,0.21,-0.68,0.04,0.01,0.03
0.24,0.66,0.21,-0.68,0.04,0.01,0.0
0.24,0.66,0.21,-0.68,0.03,0.0,0.01
0.24,0.66,0.21,-0.68,0.04,0.02,0.01
0.24,0.66,0.21,-0.68,0.03,0.02,0.01
0.24,0.66,0.21,-0.68,0.04,0.01,-0.01
0.24,0.66,0.21,-0.68,0.04,0.02,0.02
0.24,0.66,0.21,-0.68,0.04,-0.01,0.03
0.24,0.66,0.21,-0.68,0.04,0.02,-0.02
0.24,0.66,0.21,-0.68,0.04,0.0,0.01
0.24,0.66,0.21,-0.68,0.04,0.01,0.01
0.24,0.66,0.21,-0.68,0.04,0.03,0.0
0.24,0.66,0.21,-0.68,0.03,0.0,0.01
0.24,0.66,0.21,-0.68,0.04,0.0,0.0
0.24,0.66,0.21,-0.68,0.04,0.01,0.0
0.24,0.66,0.21,-0.68,0.07,0.01,0.01
0.24,0.66,0.21,-0.68,0.06,0.02,0.01
0.24,0.66,0.21,-0.68,0.05,0.04,-0.01
0.24,0.66,0.21,-0.68,0.04,0.01,0.01
0.24,0.66,0.21,-0.68,0.04,0.0,0.0
0.24,0.66,0.21,-0.68,0.05,0.04,0.01
0.24,0.66,0.21,-0.68,0.04,0.01,0.01
0.24,0.66,0.21,-0.68,0.05,0.03,0.06
0.24,0.66,0.21,-0.68,0.07,-0.06,0.38
0.23,0.66,0.21,-0.68,0.23,0.0,1.86
0.23,0.66,0.21,-0.68,-0.26,0.3,-2.7
0.23,0.66,0.21,-0.68,-0.12,0.27,-2.31
0.24,0.66,0.21,-0.68,0.16,-0.14,1.55
0.24,0.66,0.21,-0.68,0.19,-0.09,2.19
0.24,0.66,0.21,-0.68,0.1,-0.06,0.27
0.23,0.66,0.21,-0.68,-0.01,0.1,-0.68
0.23,0.66,0.21,-0.68,0.05,0.02,0.12
0.23,0.66,0.21,-0.68,0.04,-0.15,0.16
0.23,0.66,0.21,-0.68,0.06,0.01,0.17
0.23,0.66,0.21,-0.68,-0.06,-0.02,-0.63
0.23,0.66,0.21,-0.68,-0.02,-0.02,-0.48
0.23,0.66,0.21,-0.68,0.02,0.05,0.07
0.23,0.66,0.21,-0.68,-0.01,0.11,-0.65
0.23,0.66,0.21,-0.68,-0.01,-0.03,-0.55
0.24,0.66,0.21,-0.68,0.06,0.0,0.28
0.24,0.66,0.21,-0.68,0.1,0.0,0.85
0.24,0.66,0.21,-0.68,0.1,-0.07,0.75
0.24,0.66,0.21,-0.68,0.09,0.02,0.42
0.24,0.66,0.21,-0.68,0.07,-0.08,0.28
0.23,0.66,0.21,-0.68,0.05,0.05,-0.13
0.23,0.66,0.21,-0.68,0.0,-0.04,-0.32
0.23,0.66,0.21,-0.68,0.03,0.06,-0.27
0.23,0.66,0.21,-0.68,0.0,0.2,-0.68
0.23,0.66,0.21,-0.68,-0.01,0.15,-0.54
0.23,0.66,0.21,-0.68,0.06,0.14,-0.45
0.24,0.66,0.21,-0.68,0.11,-0.05,0.5
0.24,0.66,0.21,-0.68,0.11,-0.03,0.6
0.24,0.66,0.21,-0.68,0.09,-0.03,0.62
0.24,0.66,0.21,-0.68,0.08,-0.04,0.24
0.24,0.66,0.21,-0.68,0.02,-0.01,-0.01
0.24,0.66,0.21,-0.68,0.01,0.03,-0.22
0.24,0.66,0.21,-0.68,0.03,0.05,-0.26
0.24,0.66,0.21,-0.68,0.0,0.07,-0.27
0.24,0.66,0.21,-0.68,0.03,-0.02,-0.04
