q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.84,0.28,-0.06,0.45,3.25,5.9,-5.21
-0.84,0.27,-0.07,0.46,3.17,4.85,-6.04
-0.84,0.24,-0.08,0.48,2.23,3.5,-8.32
-0.84,0.2,-0.09,0.49,1.5,2.93,-10.23
-0.84,0.19,-0.08,0.5,1.29,2.64,-11.05
-0.84,0.16,-0.06,0.52,0.93,2.47,-14.01
-0.83,0.14,-0.03,0.54,0.34,2.43,-15.16
-0.82,0.14,-0.01,0.55,0.78,0.13,-12.14
-0.81,0.14,0.04,0.56,1.82,-3.92,-9.95
-0.8,0.15,0.09,0.57,3.78,-7.86,2.01
-0.8,0.15,0.11,0.57,3.62,-7.11,-1.68
-0.79,0.14,0.15,0.57,-1.17,-2.49,-3.48
-0.79,0.15,0.18,0.57,1.78,-3.59,4.8
-0.78,0.15,0.2,0.57,3.55,-6.33,6.94
-0.78,0.15,0.22,0.57,1.59,-7.03,6.27
-0.78,0.14,0.23,0.57,0.88,-4.9,4.62
-0.78,0.14,0.23,0.57,-0.41,-2.61,4.12
-0.78,0.13,0.22,0.57,-0.82,-0.98,2.86
-0.79,0.12,0.22,0.57,-0.89,-1.57,0.74
-0.79,0.12,0.21,0.57,-0.59,-1.95,0.5
-0.79,0.11,0.21,0.57,-1.46,-1.43,-1.58
-0.79,0.11,0.2,0.57,-1.54,-0.04,-1.6
-0.79,0.11,0.2,0.57,-1.26,0.65,-1.23
-0.79,0.11,0.2,0.57,-0.79,0.52,-1.38
-0.79,0.11,0.2,0.57,-0.5,-1.15,-0.9
-0.79,0.11,0.21,0.57,0.44,-1.21,-0.07
-0.79,0.11,0.21,0.57,0.75,-0.33,0.53
-0.79,0.11,0.22,0.56,0.9,0.06,1.1
-0.79,0.11,0.22,0.56,0.67,-0.09,1.14
-0.79,0.11,0.22,0.56,0.62,-0.4,0.99
-0.79,0.1,0.22,0.56,0.32,-0.05,0.16
-0.79,0.1,0.21,0.56,0.06,-0.15,-0.28
-0.79,0.1,0.21,0.57,-0.16,-1.34,-0.67
-0.79,0.1,0.21,0.57,-0.24,-0.76,-0.61
-0.79,0.1,0.21,0.57,-0.24,0.13,-0.36
-0.79,0.1,0.21,0.56,-0.55,0.38,-0.42
-0.79,0.1,0.21,0.56,-0.32,-0.81,0.02
-0.79,0.1,0.21,0.56,-0.36,-0.77,0.25
-0.79,0.1,0.21,0.56,0.14,-0.54,0.61
-0.8,0.1,0.2,0.56,0.22,0.13,0.23
-0.8,0.1,0.2,0.56,0.01,0.31,0.23
-0.8,0.1,0.2,0.56,0.14,0.81,0.53
-0.8,0.1,0.2,0.56,0.37,1.09,0.65
-0.8,0.1,0.2,0.56,0.16,1.01,0.29
-0.8,0.1,0.2,0.56,-0.29,-0.16,-0.36
-0.8,0.1,0.2,0.56,-0.13,-0.15,-0.39
-0.8,0.1,0.2,0.56,-0.08,-0.06,-0.39
-0.8,0.1,0.2,0.56,0.13,-0.3,0.14
-0.8,0.1,0.2,0.56,0.38,-0.27,0.34
-0.8,0.1,0.2,0.56,0.33,-0.2,0.28
-0.8,0.1,0.2,0.56,0.23,0.55,0.0
-0.8,0.1,0.2,0.56,0.09,0.32,-0.15
-0.8,0.1,0.2,0.56,0.08,0.22,-0.19
-0.8,0.1,0.2,0.56,0.13,-0.34,0.04
-0.8,0.1,0.2,0.56,0.26,0.12,0.3
-0.8,0.1,0.2,0.56,0.29,0.24,0.32
-0.8,0.1,0.2,0.56,0.2,0.28,0.04
-0.8,0.1,0.2,0.56,0.15,0.09,-0.36
-0.8,0.1,0.2,0.56,0.11,0.1,-0.26
-0.8,0.1,0.2,0.56,0.37,0.06,0.4
-0.8,0.1,0.2,0.56,0.14,-0.06,0.13
-0.8,0.1,0.2,0.56,0.1,-0.06,0.11
-0.8,0.1,0.2,0.56,0.14,-0.35,0.17
-0.8,0.1,0.19,0.56,0.0,-0.1,0.16
-0.8,0.1,0.19,0.56,0.09,-0.08,0.26
-0.8,0.1,0.19,0.56,0.14,0.21,0.26
-0.8,0.1,0.19,0.56,0.15,0.6,-0.02
-0.8,0.1,0.19,0.56,0.02,0.54,-0.15
-0.8,0.1,0.19,0.56,0.01,0.0,-0.2
-0.8,0.1,0.19,0.56,0.14,-0.21,0.07
-0.8,0.1,0.19,0.56,0.29,-0.09,0.33
-0.8,0.1,0.19,0.56,0.24,0.09,0.11
-0.8,0.1,0.19,0.56,0.11,-0.04,-0.02
-0.8,0.1,0.19,0.56,0.07,0.0,0.02
-0.8,0.1,0.19,0.56,0.07,0.05,-0.16
-0.8,0.1,0.19,0.56,-0.12,-0.04,-0.15
-0.8,0.1,0.19,0.56,0.0,-0.03,-0.14
-0.8,0.1,0.19,0.56,0.19,-0.08,0.11
-0.8,0.1,0.19,0.56,0.23,0.52,0.26
-0.8,0.1,0.19,0.56,0.18,0.41,0.33
-0.8,0.1,0.19,0.56,0.06,-0.17,0.24
-0.8,0.1,0.19,0.56,-0.13,-0.38,-0.01
-0.8,0.1,0.19,0.56,-0.18,-0.28,-0.06
-0.8,0.1,0.19,0.56,-0.08,-0.1,-0.19
-0.8,0.1,0.19,0.56,-0.01,0.15,0.07
-0.8,0.1,0.19,0.56,0.05,0.0,0.24
-0.8,0.1,0.19,0.56,0.0,0.0,0.25
-0.8,0.1,0.19,0.56,-0.05,-0.16,-0.05
-0.8,0.1,0.19,0.56,-0.02,-0.19,-0.05
-0.8,0.1,0.19,0.56,-0.14,0.1,-0.14
-0.8,0.1,0.19,0.56,-0.09,-0.04,-0.09
-0.8,0.1,0.19,0.56,0.0,-0.45,0.0
-0.8,0.1,0.19,0.56,-0.07,-0.48,0.07
-0.8,0.1,0.19,0.56,0.14,-0.06,0.19
-0.8,0.1,0.19,0.56,0.26,0.29,0.27
-0.8,0.1,0.19,0.56,-0.01,0.47,-0.18
-0.8,0.1,0.19,0.56,-0.16,-0.23,-0.31
-0.8,0.1,0.19,0.56,-0.15,-0.23,-0.35
-0.8,0.1,0.19,0.56,0.07,-0.44,-0.14
-0.8,0.1,0.19,0.56,0.22,-0.24,0.02
-0.8,0.11,0.19,0.56,0.15,0.04,0.01
-0.8,0.11,0.19,0.56,0.17,0.05,0.25
-0.8,0.11,0.19,0.56,0.04,-0.12,0.09
-0.8,0.11,0.19,0.56,0.0,-0.3,-0.03
-0.8,0.11,0.19,0.56,0.0,0.0,-0.1
-0.8,0.11,0.19,0.56,0.13,-0.02,0.08
-0.8,0.11,0.19,0.56,0.19,0.15,0.19
-0.8,0.11,0.19,0.56,0.15,0.42,0.11
-0.8,0.11,0.19,0.56,0.11,-0.23,-0.1
-0.8,0.11,0.19,0.56,0.02,-0.31,-0.18
-0.8,0.11,0.19,0.56,0.0,-0.21,-0.28
-0.8,0.11,0.19,0.56,-0.01,-0.14,-0.18
-0.8,0.11,0.19,0.56,0.11,0.02,0.04
-0.8,0.11,0.2,0.56,0.16,0.1,0.09
-0.8,0.11,0.2,0.56,0.31,0.2,0.16
-0.8,0.11,0.2,0.56,0.17,0.52,0.16
-0.8,0.11,0.2,0.56,0.05,0.39,-0.03
-0.8,0.11,0.2,0.56,-0.03,-0.2,-0.21
-0.8,0.11,0.2,0.56,0.0,-0.12,-0.21
-0.8,0.11,0.2,0.56,0.12,0.34,0.19
-0.8,0.11,0.2,0.56,0.21,0.11,0.29
-0.8,0.11,0.2,0.56,0.25,0.0,0.57
-0.8,0.11,0.2,0.56,-0.02,0.2,0.27
-0.8,0.11,0.2,0.56,-0.13,-0.13,-0.06
-0.8,0.11,0.2,0.56,-0.09,-0.11,-0.08
-0.8,0.11,0.2,0.56,-0.07,0.06,-0.22
-0.8,0.11,0.2,0.56,0.05,-0.06,-0.09
-0.8,0.11,0.2,0.56,-0.03,-0.2,-0.08
-0.8,0.11,0.2,0.56,-0.05,-0.33,-0.13
-0.8,0.11,0.2,0.56,-0.21,-0.45,-0.23
-0.8,0.11,0.2,0.56,-0.26,-0.71,-0.42
-0.8,0.11,0.2,0.56,-0.39,-0.72,-0.74
-0.8,0.11,0.2,0.56,-0.49,-0.62,-0.91
-0.8,0.11,0.2,0.56,-0.6,-0.87,-1.0
-0.8,0.11,0.2,0.56,-0.64,-0.68,-0.99
-0.8,0.11,0.2,0.56,-0.51,-0.39,-0.55
-0.8,0.11,0.2,0.56,-0.4,-0.26,-0.33
-0.8,0.11,0.21,0.56,-0.14,0.11,0.0
-0.8,0.11,0.21,0.55,0.17,-0.37,-0.09
-0.8,0.11,0.21,0.55,0.21,-0.16,0.0
-0.8,0.11,0.21,0.55,0.41,0.07,0.91
-0.8,0.11,0.21,0.55,1.2,-0.22,2.45
-0.8,0.11,0.21,0.55,1.37,0.15,3.99
-0.8,0.1,0.21,0.55,2.01,-0.27,2.4
-0.81,0.08,0.2,0.55,-1.01,3.44,2.7
-0.81,0.08,0.2,0.55,0.54,2.4,2.61
-0.81,0.07,0.19,0.56,0.11,0.75,0.97
-0.81,0.07,0.18,0.56,-0.6,-1.69,-0.94
-0.8,0.07,0.18,0.56,-0.17,-1.56,-1.46
-0.8,0.07,0.18,0.56,0.18,0.03,0.07
-0.81,0.07,0.18,0.56,0.05,-1.19,0.01
-0.81,0.07,0.18,0.56,-0.11,-1.97,-0.17
-0.81,0.07,0.18,0.56,-0.1,-0.88,-0.16
-0.81,0.06,0.18,0.56,0.03,0.98,-0.38
