q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.49,0.36,-0.02,0.79,0.0,0.04,-0.43
-0.49,0.36,-0.02,0.79,0.08,-0.05,-0.2
-0.49,0.36,-0.02,0.79,0.09,-0.06,-0.05
-0.49,0.36,-0.02,0.79,0.0,-0.07,0.06
-0.49,0.37,-0.02,0.79,-0.1,-0.15,0.07
-0.49,0.37,-0.02,0.79,-0.14,-0.09,0.06
-0.49,0.37,-0.01,0.79,-0.06,-0.28,0.25
-0.49,0.37,-0.01,0.79,-0.02,-0.33,0.36
-0.49,0.37,-0.01,0.79,0.13,-0.47,0.67
-0.49,0.38,-0.01,0.79,0.13,-0.33,0.71
-0.49,0.38,-0.01,0.79,0.21,-0.2,0.77
-0.49,0.38,-0.01,0.79,0.18,-0.14,0.77
-0.49,0.38,-0.01,0.78,0.18,-0.22,0.86
-0.49,0.38,-0.0,0.78,0.15,-0.12,0.8
-0.49,0.39,-0.0,0.78,0.21,-0.11,0.84
-0.48,0.39,-0.0,0.78,0.16,-0.17,0.75
-0.48,0.39,-0.0,0.79,0.04,-0.26,0.6
-0.48,0.39,-0.0,0.79,-0.06,-0.32,0.51
-0.48,0.39,-0.0,0.79,-0.14,-0.29,0.42
-0.48,0.39,-0.0,0.79,-0.11,-0.3,0.32
-0.48,0.39,-0.0,0.79,-0.08,-0.33,0.46
-0.48,0.39,-0.0,0.79,-0.02,-0.42,0.64
-0.48,0.39,-0.0,0.79,-0.01,-0.17,0.66
-0.48,0.39,-0.0,0.79,-0.01,-0.08,0.67
-0.48,0.39,-0.0,0.79,0.0,0.07,0.62
-0.48,0.39,-0.0,0.79,-0.01,0.04,0.53
-0.48,0.39,-0.0,0.79,0.01,-0.12,0.46
-0.48,0.38,-0.01,0.79,-0.07,-0.13,0.22
-0.48,0.38,-0.01,0.79,0.08,-0.22,0.15
-0.48,0.38,-0.01,0.79,0.11,-0.19,0.08
-0.48,0.38,-0.01,0.79,0.2,-0.11,0.09
-0.47,0.38,-0.01,0.79,0.32,-0.07,0.0
-0.47,0.38,-0.01,0.79,0.25,-0.07,-0.04
-0.47,0.38,-0.02,0.8,0.22,-0.14,-0.05
-0.47,0.38,-0.02,0.8,0.06,-0.09,-0.17
-0.47,0.37,-0.02,0.8,0.09,-0.16,-0.11
-0.47,0.37,-0.02,0.8,-0.02,0.13,-0.2
-0.47,0.37,-0.02,0.8,0.0,0.13,-0.12
-0.47,0.37,-0.02,0.8,0.14,0.19,0.05
-0.48,0.37,-0.02,0.8,0.42,-0.01,0.48
-0.48,0.37,-0.02,0.8,0.47,0.07,0.51
-0.48,0.37,-0.01,0.8,0.38,0.51,0.47
-0.48,0.37,-0.01,0.8,0.37,0.49,0.47
-0.48,0.36,-0.01,0.8,0.32,0.49,0.45
-0.48,0.36,-0.01,0.8,0.32,0.33,0.58
-0.48,0.36,-0.01,0.8,0.32,0.38,0.61
-0.48,0.36,-0.01,0.8,0.33,0.28,0.72
-0.48,0.35,-0.01,0.8,0.3,0.33,0.77
-0.49,0.35,-0.01,0.8,0.23,0.75,0.6
-0.49,0.35,-0.01,0.8,0.23,0.8,0.6
-0.49,0.35,-0.0,0.8,0.33,0.65,0.7
-0.49,0.34,-0.0,0.8,0.26,0.64,0.55
-0.49,0.34,-0.0,0.8,0.22,0.71,0.48
-0.48,0.34,-0.0,0.81,0.2,0.66,0.34
-0.48,0.33,0.0,0.81,0.19,0.57,0.18
-0.48,0.33,0.0,0.81,0.22,0.45,0.13
-0.48,0.33,0.0,0.81,0.3,0.35,0.01
-0.48,0.32,0.0,0.82,0.44,0.28,-0.22
-0.48,0.32,0.0,0.82,0.45,0.22,-0.33
-0.47,0.32,0.0,0.82,0.42,0.13,-0.59
-0.47,0.31,-0.0,0.83,0.42,-0.11,-0.77
-0.47,0.31,-0.0,0.83,0.34,-0.21,-0.87
-0.46,0.31,-0.0,0.83,0.23,-0.39,-1.09
-0.46,0.3,-0.0,0.83,0.16,-0.6,-1.2
-0.46,0.3,-0.0,0.84,0.12,-0.78,-1.18
-0.45,0.3,-0.01,0.84,0.13,-0.91,-1.17
-0.45,0.3,-0.01,0.84,0.07,-0.46,-1.29
-0.45,0.3,-0.01,0.84,0.07,-0.33,-1.31
-0.45,0.29,-0.01,0.84,0.11,-0.44,-1.3
-0.45,0.29,-0.01,0.85,0.17,-0.84,-1.16
-0.44,0.29,-0.01,0.85,0.17,-0.81,-1.25
-0.44,0.29,-0.01,0.85,0.09,-0.58,-1.25
-0.44,0.3,-0.01,0.85,0.05,-0.61,-1.11
