marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3419910967350006,0.2669128477573395,0.9437832236289978,0.9995018499485698,0.01874245437068922,0.0113905547931557,0.02269421985998277
0.3421862721443176,0.26706647872924805,0.9443446397781372,0.9995132094806058,0.018536183196732295,0.010667330477851247,0.02271479796855225
0.3421950042247772,0.26702219247817993,0.9442134499549866,0.9994974967994399,0.018973199144861515,0.011992368327735235,0.022382017508593952
0.3420242369174957,0.26686525344848633,0.943679690361023,0.9994684474658367,0.019025217964073422,0.012254789084656301,0.0234666517880196
0.34218546748161316,0.26705998182296753,0.9442110061645508,0.9994845608925648,0.018945866227826378,0.011639694253962886,0.023155651749596464
0.3420228064060211,0.26691901683807373,0.9438679814338684,0.999488504121155,0.018971087102890676,0.011357267822812345,0.023104987586911693
0.341949462890625,0.26685306429862976,0.9436160326004028,0.9995057998824742,0.0189016321890037,0.011694937894325182,0.022228646597016927
0.3419335186481476,0.2668667435646057,0.9435374736785889,0.9994955007817523,0.018946563175446712,0.012336237449797382,0.02230670093167699
0.342099130153656,0.266977995634079,0.9439994096755981,0.9994961505786555,0.018991082786360074,0.011457239340059345,0.022704964649959934
0.34212201833724976,0.2669857144355774,0.9440943002700806,0.9995138873892557,0.018876488508424744,0.010945131981715298,0.022268165248005532
0.3421344757080078,0.26697972416877747,0.9441457986831665,0.999519114052896,0.018790300600076654,0.010864586425786407,0.02214556407205005
0.3420637547969818,0.2669543921947479,0.9439700245857239,0.9994917067962307,0.018803548272396033,0.011370477983573346,0.023096901271610723
0.34215685725212097,0.26700887084007263,0.9441176652908325,0.9994854833516136,0.01892003313940657,0.011437629318717163,0.02323750311377553
0.34190431237220764,0.266877144575119,0.9435312747955322,0.9994702687499649,0.019225756637633797,0.012665204336206068,0.023003146865280707
0.342088520526886,0.2669436037540436,0.9440014958381653,0.9994813154234597,0.019031985541661533,0.011649090193201279,0.023220300243604275
0.34200939536094666,0.26693299412727356,0.9437366724014282,0.9994689137880206,0.019052634332708502,0.012181033981685506,0.023462947545339848
0.3418862521648407,0.2668001651763916,0.9434125423431396,0.9994691546778874,0.01913507789700573,0.01282683374095948,0.023037577509937963
0.3422401547431946,0.26712921261787415,0.9444867968559265,0.9995381045490115,0.018326833456122592,0.009885758107014378,0.022135413180925906
0.34206485748291016,0.2669375240802765,0.9439675807952881,0.9994806003457191,0.018992975275605447,0.011575093488821185,0.02331981203754548
0.342193603515625,0.2670731246471405,0.9443824291229248,0.9995511729165919,0.0181824569874619,0.009608703895785803,0.02178356693491113
0.34222838282585144,0.2671017050743103,0.9444098472595215,0.999497093177423,0.018910933719358116,0.01057817120312794,0.023152529229896156
0.34187111258506775,0.2668302059173584,0.9433934092521667,0.9994973168688603,0.018588364547257482,0.011834767187821947,0.022793081428743228
0.34193938970565796,0.26689577102661133,0.9436329007148743,0.999507129437313,0.018483523018673023,0.011971488888887147,0.022372774405152833
0.3420635461807251,0.26686030626296997,0.9438332319259644,0.999483851603183,0.01896134175864932,0.012268634538693623,0.0228468490110599
0.3417995870113373,0.26674479246139526,0.9430181980133057,0.9994926306865148,0.018852932162082975,0.012690019083009516,0.02231617278824414
0.34217381477355957,0.26705092191696167,0.9442380666732788,0.9995048517548142,0.018745181994016487,0.010939349573897679,0.022781573727427444
0.342081755399704,0.26695308089256287,0.943964421749115,0.9995173254130676,0.018586049352089018,0.01126945036380046,0.022196271242880167
0.34229281544685364,0.26713401079177856,0.9445240497589111,0.9994960574705924,0.01871555624658752,0.01082259624526255,0.02324285837919018
0.34216567873954773,0.2669987678527832,0.9441797137260437,0.9994653555035125,0.019176197962049446,0.012039404758588137,0.02358663420280003
0.34188225865364075,0.2668474018573761,0.9434514045715332,0.999521003647343,0.018394715745426376,0.011746238071183484,0.021941367132160747
0.34201475977897644,0.2668713927268982,0.9437462687492371,0.999446376998925,0.01943015332496503,0.012300363753782241,0.024043911849277042
0.34208840131759644,0.2670149803161621,0.9440838098526001,0.9995297074618196,0.018518101418463162,0.01129011347961699,0.021678956588412537
0.34209486842155457,0.26696449518203735,0.9439047574996948,0.9994843091391536,0.019041465707417125,0.012015039387397827,0.02289491639777787
0.3419826030731201,0.2668689489364624,0.9436338543891907,0.9994828692906331,0.019022243764608794,0.011940163418297949,0.023012621195060305
0.34223708510398865,0.2671177089214325,0.9444634318351746,0.9994906309170245,0.018864431920772473,0.010972128759815219,0.023285710379394888
0.34222277998924255,0.26709315180778503,0.9444469809532166,0.9995143411209051,0.018788941268220984,0.01083191288736746,0.02237693551098616
0.3421798050403595,0.2670935392379761,0.9443596005439758,0.9995247622391082,0.01841126374769516,0.010965640572590845,0.02215919143154279
0.34195080399513245,0.2668197453022003,0.943537175655365,0.9994617453783753,0.019365387734013716,0.012636903649216444,0.02327036633324573
0.3421594500541687,0.2670411467552185,0.9441746473312378,0.9995303800970439,0.01855952781808246,0.010602824098881728,0.02195776198425088
0.34206297993659973,0.26698270440101624,0.9440663456916809,0.9994965896127256,0.018892496360761533,0.011151283260203886,0.022919201893610745
0.3423357605934143,0.26711276173591614,0.9447878003120422,0.9994913853830115,0.019221251089138906,0.009825235923091584,0.023472937412523494
0.34199070930480957,0.26682382822036743,0.9435529112815857,0.9994473515952275,0.019353794680536784,0.01350681082160337,0.023409145268009322
0.342078298330307,0.26693499088287354,0.9439383745193481,0.9994888838273549,0.0190199214395876,0.011520828833851368,0.022967024120711353
0.34223899245262146,0.2670840919017792,0.9445138573646545,0.99952598004415,0.01850004735653456,0.010022659937931945,0.02247464687945127
0.34189411997795105,0.26682227849960327,0.9434255957603455,0.9994741017504384,0.018768897546795282,0.01234240729309781,0.023386179620532882
0.3422527611255646,0.2671153247356415,0.9444946646690369,0.9995456783206498,0.01838395189588528,0.01006450114159692,0.021660403504379307
0.3421064615249634,0.26700302958488464,0.9440794587135315,0.9995317614377561,0.018636157439407792,0.010546611559981527,0.021856818104038136
0.34196609258651733,0.2668693959712982,0.9435954093933105,0.9994876335767062,0.018933054867756267,0.012441762081499656,0.022610004796943303
0.34202978014945984,0.2669776678085327,0.943865180015564,0.9995220921198016,0.01848979003968546,0.010628868476765446,0.02237726935188594
0.3421739637851715,0.26704323291778564,0.9442316889762878,0.9994905456304987,0.018757870829899968,0.011512209888310244,0.023114075812460944
0.34224581718444824,0.2671065330505371,0.9444900155067444,0.9994980555093222,0.01895469898661131,0.01060964718299259,0.023060611571751086
0.34192124009132385,0.2668396234512329,0.9434794783592224,0.9994590635746827,0.019136187393507358,0.012892481500790361,0.023434386939082404
0.34199467301368713,0.2669486403465271,0.9438793659210205,0.999501743202167,0.018874023689885746,0.011325363236982217,0.022622394062817873
0.34229278564453125,0.26715898513793945,0.9446893334388733,0.9995593361781735,0.017913000403570346,0.009385631512629111,0.021729422373826402
0.3422344923019409,0.2670535445213318,0.9443336129188538,0.9994866326713031,0.019089459096462143,0.011475488320939631,0.023029911649422863
0.3416292369365692,0.26663053035736084,0.9426313042640686,0.9994680422920972,0.0191424301219999,0.013524119444514949,0.022678139233132378
0.34203311800956726,0.2669419050216675,0.9438132047653198,0.9995218707129866,0.018584907912186015,0.011349242341763849,0.02195053217066538
0.342180460691452,0.26705342531204224,0.9441956877708435,0.9994920078013255,0.018642592301846575,0.011436289506051352,0.02318170347226789
0.3421144187450409,0.26700153946876526,0.9440503716468811,0.9995064581022941,0.018757373899989594,0.01163983539973153,0.022349840447978643
0.3420736491680145,0.26696985960006714,0.9440293908119202,0.9995404963508163,0.018367993685595285,0.011404179671060496,0.021245179424047134
0.3419796824455261,0.2669159471988678,0.9437378644943237,0.9994797494356036,0.018966745451579482,0.011873720782014726,0.023227306987873415
0.34207966923713684,0.26697438955307007,0.9440395832061768,0.9995060270251772,0.018646972017885743,0.011319796137192627,0.02262420363951492
0.3421611189842224,0.2670137584209442,0.944207489490509,0.999494738183697,0.019060565555753303,0.011211821550865137,0.02283108059880968
0.34200024604797363,0.2669013440608978,0.943800151348114,0.9995119261632959,0.018672488190678446,0.011639261372644637,0.022176005880375733
0.3422861397266388,0.2671225666999817,0.9445737600326538,0.9994940305187754,0.0188026578307156,0.010463390638484334,0.02342350256005572
0.34199023246765137,0.2668883204460144,0.9437018632888794,0.9994746401298791,0.019347755637689996,0.011944598250171412,0.02309620448634622
0.3420856297016144,0.2670455574989319,0.9440897703170776,0.9995024579070731,0.01892956418765095,0.011320524131356483,0.02254670642857847
0.3419281244277954,0.2667650282382965,0.9435558319091797,0.9994804664220542,0.018948131737358525,0.012020496303495162,0.023135972273371705
0.3420315980911255,0.2668769657611847,0.9436646103858948,0.9994924219403295,0.01899643002481321,0.011989476963875803,0.022589523507578934
0.3420901596546173,0.2670076787471771,0.9440494179725647,0.9995228515835003,0.018479604661741898,0.010505008634874743,0.022410224619914182
0.3420731723308563,0.2669403851032257,0.9439107775688171,0.9995163931615907,0.01883203577450186,0.01148856890134872,0.021916820354040658
0.34227752685546875,0.2670775055885315,0.9445006251335144,0.9995144918269929,0.018941578053439916,0.010713226642023567,0.022298520659231002
0.34215202927589417,0.26699066162109375,0.9441337585449219,0.9995048642811495,0.01903136754158469,0.011129864256476142,0.022449041169956
0.34234505891799927,0.2671394944190979,0.9447163939476013,0.9995332346434879,0.018658209790233936,0.00958143536434052,0.0222121621394384
0.3420953154563904,0.2669477164745331,0.9440736770629883,0.9994862418427259,0.019112975119629557,0.010911447218600219,0.02329993280625965
0.34215524792671204,0.26702043414115906,0.9441521167755127,0.9995029479901256,0.018796836094609897,0.01110458439099356,0.022742561803454055
0.3420829772949219,0.26696205139160156,0.9438595175743103,0.9994974049425469,0.018949718254541118,0.012079265526626429,0.022359271802213334
0.3421100378036499,0.26699522137641907,0.9440744519233704,0.9994896361766031,0.019037173862701033,0.01151081350077517,0.02292497239765187
0.3418976068496704,0.26678216457366943,0.9434289932250977,0.9994596122196596,0.01917333420570686,0.012846554026504824,0.023405829333907068
0.3421522080898285,0.26703977584838867,0.9442336559295654,0.9995346915819763,0.018463094480215405,0.010464922515914982,0.021908899175314005
0.3419308066368103,0.26688215136528015,0.9435714483261108,0.9994982688823459,0.018733507180059936,0.012141099810994286,0.022469087772043688
0.34210801124572754,0.26700422167778015,0.9440866708755493,0.9995087358187005,0.018792964361662206,0.011211071622020776,0.022437098424048722
0.34204959869384766,0.26700058579444885,0.943868100643158,0.999495267057506,0.01876054425598928,0.012084002937294423,0.02261039543827655
0.34212300181388855,0.2670039236545563,0.9440935254096985,0.999486027486251,0.01904877608605474,0.011736696536544898,0.02295811280975423
0.3421192765235901,0.266968697309494,0.944014310836792,0.9994963374032133,0.019153794283867598,0.01139864156365247,0.022589259673497578
0.3423622250556946,0.26718178391456604,0.9446927905082703,0.9995311433127864,0.018706286557511553,0.01016680225994481,0.022004647756085613
0.34208250045776367,0.26700180768966675,0.9439528584480286,0.999498027136827,0.018715352203167415,0.011817814717046361,0.022666464144539513
0.3421940207481384,0.267039030790329,0.9442833662033081,0.9995047262972447,0.01878217119844541,0.010666689899771438,0.022885669776617164
0.3418629467487335,0.2668059766292572,0.9433413147926331,0.9994815474978238,0.019028966852285188,0.011823896722446992,0.023124231839934176
0.3422781229019165,0.26713329553604126,0.9445964097976685,0.9995319576874181,0.018257400082496142,0.009679512257657357,0.022557480937353963
0.3423025906085968,0.26710987091064453,0.9445432424545288,0.9995152782269098,0.018845615409803042,0.010820832894940577,0.02229262089276828
0.3421682119369507,0.2669685184955597,0.9442159533500671,0.9994901723555887,0.018899027519491185,0.011304897745463623,0.0231175563236654
0.3421945869922638,0.26704052090644836,0.9443255662918091,0.9995239671138526,0.01861240338248212,0.010788920203524413,0.02211372438455246
0.3423709273338318,0.26721540093421936,0.9448162913322449,0.9995108635835295,0.01874977183471743,0.009967468363013333,0.022959294612106104
0.3417447507381439,0.2666926681995392,0.9429337978363037,0.9994667302129209,0.01902049406632509,0.01306532679338712,0.02310353303604117
0.34218457341194153,0.26701322197914124,0.944226086139679,0.999499844557291,0.01886374191385763,0.011267575764286638,0.02274338821183886
0.3421269357204437,0.26699793338775635,0.9440611004829407,0.9995135431370592,0.018660739072150167,0.011026926258413797,0.022424557970554357
0.3420310318470001,0.2669489085674286,0.9438988566398621,0.9994836989258622,0.018958514348803607,0.012027758062545817,0.022983545225907835
0.34217965602874756,0.2670601010322571,0.9442558288574219,0.9994940344846359,0.019023563107342406,0.011147616040089441,0.02292399906100835
0.3420521318912506,0.266938716173172,0.9438995122909546,0.9995071422935657,0.01864410264558996,0.011637477207953596,0.022415152574200965
0.3419591188430786,0.2668764293193817,0.9436513781547546,0.9994804340918647,0.019355912487132903,0.012033063303154895,0.022790697814466115
0.3420127034187317,0.26694178581237793,0.9437863826751709,0.9994804576651362,0.01889362453297303,0.012572153341327972,0.022886385862761673
0.34224990010261536,0.2670782506465912,0.944426417350769,0.9995092960265861,0.01900121781034964,0.010751910362947438,0.022461462590601763
