q0,q1,q2,q3,acc_x,acc_y,acc_z
0.68,-0.18,-0.18,-0.69,0.02,0.65,-0.06
0.68,-0.18,-0.18,-0.69,0.53,0.31,0.3
0.68,-0.17,-0.18,-0.69,0.46,0.73,0.49
0.68,-0.17,-0.18,-0.69,0.87,1.92,1.03
0.68,-0.17,-0.18,-0.69,1.25,1.18,1.63
0.68,-0.17,-0.18,-0.69,1.18,0.91,1.38
0.68,-0.18,-0.18,-0.69,0.87,0.19,1.77
0.68,-0.18,-0.18,-0.69,0.73,-0.54,1.91
0.67,-0.18,-0.18,-0.69,0.68,-0.59,1.79
0.67,-0.18,-0.18,-0.69,0.92,-0.26,1.85
0.68,-0.18,-0.18,-0.69,0.67,0.17,1.34
0.68,-0.18,-0.18,-0.69,0.51,0.0,1.04
0.68,-0.18,-0.18,-0.69,0.33,-0.27,1.15
0.68,-0.17,-0.19,-0.69,0.46,-0.44,0.52
0.68,-0.17,-0.19,-0.69,0.28,-0.54,0.46
0.68,-0.17,-0.19,-0.69,0.0,-0.16,0.12
0.68,-0.17,-0.19,-0.69,0.01,-0.07,-0.03
0.68,-0.16,-0.19,-0.69,-0.01,0.12,-0.41
0.68,-0.16,-0.19,-0.69,-0.08,0.01,-0.05
0.68,-0.16,-0.2,-0.69,-0.3,-0.28,-0.65
0.68,-0.16,-0.2,-0.69,-0.24,-0.23,-0.45
0.68,-0.15,-0.2,-0.69,-0.15,-0.13,-0.34
0.68,-0.15,-0.2,-0.69,-0.09,-0.38,-0.39
0.68,-0.15,-0.2,-0.69,-0.16,-0.14,-0.47
0.68,-0.14,-0.2,-0.69,-0.43,0.27,-0.78
0.68,-0.14,-0.2,-0.69,-0.27,0.21,-0.68
0.68,-0.14,-0.2,-0.69,-0.23,0.15,-0.81
0.68,-0.14,-0.21,-0.69,-0.25,0.16,-0.42
0.68,-0.13,-0.21,-0.69,-0.16,0.5,-0.4
0.68,-0.13,-0.21,-0.69,-0.35,0.22,-0.54
0.68,-0.13,-0.21,-0.69,-0.31,0.15,-0.69
0.68,-0.13,-0.21,-0.69,-0.33,0.15,-0.55
0.68,-0.12,-0.21,-0.69,-0.35,0.13,-0.6
0.68,-0.12,-0.21,-0.69,-0.3,-0.49,-0.58
0.68,-0.12,-0.21,-0.7,-0.33,-0.33,-0.4
0.68,-0.12,-0.2,-0.7,-0.35,-0.1,-0.36
0.68,-0.12,-0.2,-0.7,-0.35,-0.01,-0.23
0.68,-0.12,-0.2,-0.7,-0.2,-0.31,-0.38
0.68,-0.12,-0.2,-0.7,-0.28,-0.42,-0.54
