q0,q1,q2,q3,acc_x,acc_y,acc_z
0.08,-0.68,0.69,-0.24,0.0,-0.01,0.03
0.08,-0.68,0.69,-0.24,0.01,0.11,0.01
0.08,-0.68,0.69,-0.24,0.0,0.01,0.02
0.08,-0.68,0.69,-0.24,-0.02,-0.02,-0.01
0.08,-0.68,0.69,-0.24,0.01,0.0,0.11
0.08,-0.68,0.69,-0.24,0.0,-0.13,0.15
0.08,-0.68,0.69,-0.24,-0.06,-0.5,0.23
0.08,-0.68,0.69,-0.24,-0.04,-0.47,0.32
0.08,-0.68,0.69,-0.24,-0.04,-0.32,0.31
0.08,-0.68,0.69,-0.24,-0.04,-0.22,-0.01
0.08,-0.68,0.69,-0.24,-0.03,-0.28,-0.1
0.08,-0.68,0.69,-0.24,0.02,-0.19,-0.08
0.08,-0.68,0.69,-0.24,0.06,-0.12,-0.1
0.08,-0.68,0.69,-0.24,0.02,0.28,-0.08
0.08,-0.68,0.69,-0.24,0.01,0.35,-0.03
0.08,-0.68,0.69,-0.24,0.02,0.17,0.2
0.08,-0.68,0.69,-0.24,-0.03,-0.03,0.35
0.08,-0.68,0.69,-0.24,0.0,-0.04,0.37
0.09,-0.68,0.69,-0.24,0.06,0.15,0.01
0.09,-0.68,0.69,-0.24,0.0,-0.01,-0.11
0.09,-0.68,0.69,-0.24,-0.09,-1.16,-0.38
0.09,-0.68,0.69,-0.24,-0.04,-1.97,-0.28
0.09,-0.68,0.69,-0.24,-0.05,-1.97,-0.1
0.09,-0.67,0.69,-0.25,-0.26,-2.62,-0.47
0.09,-0.67,0.69,-0.25,0.09,-2.93,-0.21
0.1,-0.67,0.69,-0.25,0.21,-2.27,-0.63
0.1,-0.66,0.69,-0.26,0.07,-2.72,-1.27
0.11,-0.66,0.7,-0.27,0.0,-3.65,-1.01
0.11,-0.65,0.7,-0.28,-0.22,-3.14,-1.11
0.13,-0.64,0.7,-0.29,-0.23,-2.64,-0.82
0.14,-0.63,0.7,-0.3,0.32,-2.73,1.07
0.15,-0.63,0.7,-0.3,0.43,-2.7,1.34
0.16,-0.61,0.7,-0.32,0.21,-1.76,1.39
0.18,-0.6,0.7,-0.34,-0.24,-0.75,0.44
0.19,-0.59,0.7,-0.35,-0.11,-0.52,0.48
0.21,-0.57,0.7,-0.38,-0.1,-2.78,0.6
0.23,-0.55,0.7,-0.41,-0.05,-2.07,0.22
0.24,-0.53,0.69,-0.42,-0.14,-1.12,-0.68
0.27,-0.5,0.68,-0.46,-0.17,1.37,-1.15
0.3,-0.47,0.66,-0.49,-0.27,1.69,-0.91
0.32,-0.46,0.65,-0.51,-0.07,1.88,-1.13
0.35,-0.42,0.64,-0.55,0.28,4.01,-1.71
0.37,-0.38,0.61,-0.58,0.19,2.35,-2.4
0.39,-0.36,0.6,-0.6,0.14,2.47,-3.41
0.41,-0.32,0.57,-0.63,-0.21,4.94,-4.87
0.43,-0.29,0.54,-0.66,0.09,4.51,-5.98
0.44,-0.27,0.52,-0.68,0.75,3.11,-5.73
0.46,-0.25,0.49,-0.7,1.19,0.51,-3.84
0.48,-0.22,0.46,-0.71,1.35,-0.08,-3.88
0.5,-0.21,0.44,-0.72,1.47,0.9,-4.04
0.52,-0.19,0.41,-0.73,1.75,4.02,-3.2
0.54,-0.17,0.37,-0.73,1.91,2.75,-1.91
0.55,-0.17,0.36,-0.74,1.84,2.41,-1.66
0.56,-0.16,0.33,-0.74,1.0,-1.08,-0.5
0.58,-0.16,0.3,-0.74,1.01,-1.23,-0.09
0.58,-0.16,0.28,-0.74,1.73,-1.47,1.5
0.6,-0.16,0.26,-0.74,1.84,-0.37,1.38
0.61,-0.16,0.24,-0.74,1.05,0.05,1.34
0.61,-0.16,0.23,-0.74,0.75,-0.28,1.19
0.62,-0.16,0.21,-0.74,0.3,-0.6,1.54
0.63,-0.16,0.19,-0.74,0.43,0.85,1.85
0.63,-0.16,0.18,-0.74,0.62,1.2,1.99
0.63,-0.16,0.17,-0.74,0.83,-0.97,2.89
0.63,-0.17,0.16,-0.74,0.74,-1.83,2.58
0.63,-0.17,0.15,-0.74,0.76,-1.4,2.52
0.63,-0.17,0.15,-0.74,0.6,-0.54,2.08
0.63,-0.17,0.15,-0.74,0.34,0.46,1.35
0.63,-0.17,0.15,-0.74,0.34,0.05,1.14
0.63,-0.17,0.15,-0.74,0.18,-2.16,1.36
0.63,-0.17,0.16,-0.74,0.91,-3.01,1.41
0.63,-0.17,0.16,-0.74,0.74,-2.64,1.43
0.63,-0.17,0.17,-0.74,1.2,-2.08,2.73
0.63,-0.16,0.18,-0.74,1.81,-0.66,2.06
0.63,-0.16,0.19,-0.74,1.95,0.34,2.2
0.62,-0.14,0.22,-0.74,4.71,-0.21,9.86
0.61,-0.12,0.28,-0.73,9.38,-0.56,14.02
0.61,-0.1,0.31,-0.72,12.13,3.13,13.8
0.58,-0.06,0.4,-0.71,9.21,9.46,1.29
0.53,-0.03,0.48,-0.7,-1.09,13.93,-14.89
0.51,-0.02,0.51,-0.7,-1.15,12.58,-11.72
0.45,-0.04,0.56,-0.7,5.1,9.31,-5.24
0.37,-0.06,0.61,-0.7,6.62,4.53,-4.71
0.34,-0.08,0.63,-0.69,5.78,2.33,-5.18
0.26,-0.1,0.67,-0.68,2.31,-3.4,-6.88
0.21,-0.12,0.7,-0.67,-0.26,-4.95,-4.68
0.19,-0.12,0.71,-0.67,-0.13,-2.55,-4.05
0.16,-0.13,0.72,-0.66,0.04,-5.12,-4.07
0.14,-0.13,0.73,-0.66,1.24,-6.07,-2.34
0.14,-0.13,0.73,-0.66,0.78,-4.3,-3.22
0.14,-0.13,0.73,-0.66,0.17,-1.83,-3.49
0.14,-0.13,0.73,-0.66,0.78,-1.16,-1.9
0.15,-0.13,0.72,-0.66,1.48,-0.89,-0.99
0.15,-0.13,0.72,-0.66,2.72,-2.24,1.19
0.16,-0.12,0.72,-0.66,0.62,-2.62,-1.96
0.16,-0.11,0.72,-0.66,-0.49,-0.13,-2.81
0.17,-0.11,0.72,-0.66,-0.24,-0.04,-1.63
0.18,-0.11,0.72,-0.66,0.2,-0.61,-0.23
0.19,-0.11,0.72,-0.66,0.38,-0.77,0.06
0.2,-0.1,0.72,-0.66,0.53,0.74,-0.19
0.2,-0.1,0.72,-0.66,1.18,1.21,0.64
0.21,-0.1,0.72,-0.66,0.77,1.57,0.27
0.21,-0.1,0.72,-0.66,0.13,2.72,-0.33
0.21,-0.1,0.72,-0.66,0.17,2.22,-0.2
0.21,-0.1,0.72,-0.66,0.22,1.85,-0.1
0.2,-0.1,0.72,-0.66,0.09,0.93,-0.24
0.2,-0.1,0.72,-0.65,-0.16,-0.84,-0.47
0.2,-0.1,0.72,-0.65,-0.13,-0.65,-0.43
0.2,-0.1,0.72,-0.65,-0.03,-0.07,-0.48
0.2,-0.1,0.72,-0.65,0.05,0.41,-0.57
0.2,-0.1,0.72,-0.65,-0.01,0.45,-0.81
0.2,-0.1,0.72,-0.65,0.03,-1.7,-1.49
0.21,-0.1,0.72,-0.66,-0.83,-1.05,-2.48
0.21,-0.1,0.71,-0.66,-0.65,-0.35,-2.13
0.22,-0.11,0.71,-0.66,0.95,-1.23,0.33
0.24,-0.11,0.71,-0.66,1.1,-1.36,0.37
0.24,-0.11,0.7,-0.66,0.47,0.14,-0.01
0.25,-0.11,0.7,-0.66,0.01,1.05,-0.39
0.26,-0.11,0.69,-0.66,0.07,0.58,0.28
0.26,-0.11,0.69,-0.66,0.29,0.19,0.59
0.27,-0.11,0.69,-0.66,0.62,0.03,1.28
0.27,-0.11,0.69,-0.66,0.46,-0.76,1.07
0.27,-0.11,0.69,-0.66,0.19,-0.84,0.77
0.27,-0.11,0.69,-0.66,-0.58,1.06,-0.38
0.27,-0.11,0.69,-0.66,-0.55,1.17,-0.53
0.27,-0.11,0.69,-0.66,0.22,1.27,-0.01
0.27,-0.11,0.69,-0.66,0.35,0.09,0.16
0.27,-0.11,0.69,-0.66,1.23,-4.55,1.38
0.26,-0.11,0.69,-0.66,1.84,-3.47,1.6
0.26,-0.11,0.69,-0.67,0.13,0.3,-0.45
0.26,-0.1,0.69,-0.67,-1.2,2.44,-1.75
0.26,-0.1,0.68,-0.67,-1.02,1.34,-1.82
0.26,-0.1,0.68,-0.68,-0.1,-0.89,-1.49
0.27,-0.1,0.67,-0.68,-0.41,-0.56,-2.82
0.27,-0.1,0.67,-0.69,-0.62,-0.76,-3.51
0.28,-0.1,0.65,-0.7,-0.16,-0.62,-3.07
0.3,-0.1,0.63,-0.71,0.55,-1.26,-2.59
0.31,-0.1,0.62,-0.71,0.52,-1.25,-3.2
0.33,-0.1,0.6,-0.72,0.03,-0.29,-4.63
0.36,-0.1,0.57,-0.74,0.14,2.22,-4.73
0.38,-0.09,0.55,-0.74,0.68,3.12,-4.37
0.42,-0.09,0.51,-0.75,1.72,5.41,-4.48
0.45,-0.1,0.47,-0.75,1.92,6.57,-4.35
0.47,-0.1,0.45,-0.75,2.13,6.74,-4.22
0.5,-0.12,0.41,-0.76,2.06,5.66,-4.98
0.52,-0.13,0.36,-0.76,3.44,2.28,-3.67
0.53,-0.14,0.34,-0.77,2.84,3.14,-3.52
0.55,-0.16,0.28,-0.77,2.41,3.18,-1.65
0.56,-0.19,0.23,-0.77,3.88,-0.91,3.55
0.57,-0.2,0.2,-0.77,3.76,-1.69,4.71
0.58,-0.22,0.16,-0.77,4.52,-1.91,4.75
0.59,-0.23,0.12,-0.77,3.71,-2.73,4.4
0.59,-0.23,0.11,-0.77,2.99,-3.07,3.89
0.6,-0.23,0.09,-0.76,1.09,-2.92,2.35
0.61,-0.24,0.07,-0.75,0.64,-1.24,1.78
0.61,-0.24,0.06,-0.75,0.81,0.5,1.79
0.62,-0.24,0.04,-0.75,0.32,0.02,0.66
0.62,-0.25,0.03,-0.74,0.86,-1.25,1.8
0.62,-0.25,0.02,-0.74,0.79,-0.37,1.71
0.63,-0.25,0.01,-0.74,0.6,0.74,1.5
0.63,-0.25,0.01,-0.73,0.67,-0.84,1.48
0.63,-0.25,0.01,-0.73,0.47,-0.45,1.0
0.64,-0.24,0.0,-0.73,0.01,-0.33,-0.56
0.64,-0.24,0.0,-0.73,0.25,-0.78,0.45
0.65,-0.24,0.0,-0.72,0.5,-1.05,1.61
0.65,-0.24,0.0,-0.72,1.09,-0.71,2.58
0.66,-0.23,0.01,-0.72,-0.11,0.21,0.99
0.66,-0.22,0.01,-0.72,-0.53,-0.2,0.03
0.67,-0.21,0.01,-0.71,-1.13,0.67,-1.77
0.67,-0.21,0.01,-0.71,0.51,-1.54,0.19
0.67,-0.21,0.01,-0.71,0.57,-1.09,0.4
0.67,-0.2,0.01,-0.71,1.21,-1.23,0.25
0.68,-0.19,0.02,-0.71,-0.69,1.56,0.0
0.68,-0.19,0.02,-0.71,-1.63,2.47,-1.15
0.68,-0.19,0.01,-0.71,0.2,-3.52,1.06
0.68,-0.19,0.01,-0.71,0.67,-1.6,0.75
0.68,-0.19,0.01,-0.71,0.41,-1.42,-0.36
0.69,-0.19,0.01,-0.7,0.57,-1.23,-0.21
0.69,-0.19,0.01,-0.7,-0.18,0.98,-2.16
0.69,-0.19,0.01,-0.7,-0.52,1.58,-2.03
0.7,-0.19,0.01,-0.69,-0.18,0.22,-0.61
0.7,-0.18,0.0,-0.69,0.95,0.43,1.88
0.7,-0.18,0.0,-0.69,1.24,0.3,0.61
0.7,-0.18,0.0,-0.69,-0.19,0.92,0.32
0.7,-0.18,0.01,-0.69,0.38,-0.18,3.65
0.7,-0.17,0.01,-0.69,0.49,-1.22,3.18
0.7,-0.17,0.02,-0.69,-0.52,-4.55,-2.06
0.71,-0.17,0.02,-0.68,0.29,2.29,-2.26
0.71,-0.17,0.03,-0.68,0.5,0.13,-1.31
0.71,-0.17,0.03,-0.68,-0.37,1.66,-0.46
0.71,-0.17,0.03,-0.68,0.46,-1.49,-0.64
0.71,-0.17,0.03,-0.68,0.07,0.52,-0.87
0.71,-0.17,0.04,-0.68,0.7,-1.1,0.1
0.71,-0.17,0.04,-0.68,0.12,-0.43,-0.23
0.71,-0.17,0.04,-0.68,-0.65,-0.22,-0.95
0.71,-0.17,0.04,-0.68,-0.09,-0.34,0.0
0.71,-0.17,0.04,-0.68,-0.44,-0.29,-0.68
0.71,-0.18,0.04,-0.68,-0.22,0.03,0.11
0.71,-0.18,0.04,-0.68,0.16,-1.45,0.15
0.71,-0.18,0.04,-0.68,-0.43,-0.04,-0.05
0.71,-0.18,0.04,-0.68,-0.04,-0.69,0.13
0.71,-0.18,0.04,-0.68,-0.18,-0.2,0.06
0.71,-0.18,0.04,-0.68,-0.45,0.3,0.12
0.71,-0.18,0.04,-0.68,-0.95,0.3,-0.08
0.71,-0.18,0.04,-0.68,0.24,-0.69,-0.38
0.71,-0.18,0.04,-0.68,0.99,-1.48,-0.91
0.71,-0.18,0.04,-0.68,0.42,-0.21,-0.71
0.71,-0.19,0.04,-0.68,-0.21,0.52,0.06
0.71,-0.19,0.04,-0.68,-0.57,-0.05,0.0
0.71,-0.19,0.04,-0.68,-0.56,-0.12,-0.04
0.7,-0.19,0.04,-0.68,1.25,-3.48,-0.46
0.71,-0.19,0.04,-0.68,0.89,-0.69,-1.3
0.71,-0.19,0.04,-0.68,0.88,-0.05,-0.8
0.71,-0.19,0.05,-0.68,-0.35,0.69,0.21
0.71,-0.19,0.05,-0.68,-0.71,0.28,-0.41
0.71,-0.19,0.05,-0.68,-0.72,-0.42,0.22
0.71,-0.19,0.05,-0.68,0.59,-2.69,-0.24
0.71,-0.19,0.05,-0.68,0.47,1.39,-0.55
0.71,-0.19,0.05,-0.68,0.33,1.49,-0.06
0.71,-0.19,0.05,-0.68,-0.26,-0.94,0.55
0.71,-0.19,0.05,-0.68,-0.22,0.45,0.25
0.7,-0.19,0.05,-0.68,-0.35,0.08,0.8
