q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.72,0.01,-0.2,0.66,0.03,-0.31,0.05
-0.73,0.01,-0.2,0.66,-0.26,-0.48,-0.62
-0.73,0.01,-0.2,0.66,-0.19,-0.55,-0.95
-0.73,0.01,-0.2,0.66,-0.29,-0.36,-0.87
-0.73,0.01,-0.2,0.65,-0.58,0.92,-1.05
-0.73,0.01,-0.2,0.65,0.05,0.39,0.0
-0.73,0.01,-0.19,0.66,0.14,-0.24,0.0
-0.73,0.01,-0.19,0.65,-0.8,-0.38,-1.03
-0.73,0.01,-0.19,0.65,-0.87,-0.42,-0.95
-0.74,0.01,-0.18,0.65,-0.46,-0.43,-0.15
-0.74,0.02,-0.18,0.65,-0.26,-0.09,-0.07
-0.74,0.01,-0.18,0.65,-0.08,0.13,-0.07
-0.75,0.01,-0.17,0.65,0.1,0.83,0.37
-0.75,0.01,-0.16,0.64,0.49,0.21,0.89
-0.75,0.01,-0.16,0.64,1.19,-0.42,2.02
-0.75,0.01,-0.15,0.64,0.99,-0.84,1.51
-0.75,0.0,-0.14,0.65,1.27,0.0,0.97
-0.75,0.0,-0.14,0.65,1.21,-0.18,0.65
-0.75,0.0,-0.14,0.64,1.13,-0.75,-0.15
-0.75,0.0,-0.14,0.65,0.71,-1.24,-0.8
-0.75,0.0,-0.14,0.65,0.62,-0.99,-1.12
-0.75,-0.0,-0.14,0.64,0.12,0.03,-1.32
-0.75,-0.0,-0.14,0.64,0.06,0.45,-1.43
-0.75,-0.0,-0.14,0.64,0.02,0.67,-1.51
-0.76,0.0,-0.14,0.64,-0.29,0.37,-1.23
-0.76,0.01,-0.14,0.64,-0.32,-0.38,-1.16
-0.76,0.01,-0.14,0.63,0.11,-1.07,-0.29
-0.76,0.01,-0.14,0.63,0.38,-1.16,0.63
-0.77,0.01,-0.13,0.63,0.35,0.76,1.21
-0.77,0.01,-0.13,0.63,0.33,1.25,0.9
-0.77,0.01,-0.13,0.63,0.2,1.21,0.27
-0.77,0.01,-0.13,0.63,0.02,-0.04,0.09
-0.77,0.01,-0.13,0.63,-0.03,-0.62,-0.13
-0.77,0.02,-0.13,0.62,0.26,-0.73,0.7
-0.77,0.02,-0.13,0.62,0.02,-0.49,0.63
-0.77,0.02,-0.12,0.62,-0.07,0.49,0.23
-0.78,0.02,-0.12,0.62,-0.06,0.71,-0.32
-0.78,0.02,-0.12,0.62,-0.28,-0.61,-0.69
-0.78,0.02,-0.12,0.62,-0.28,-1.04,-0.76
-0.78,0.02,-0.12,0.62,0.03,-1.08,-0.2
-0.78,0.02,-0.12,0.61,0.25,-1.1,0.48
-0.78,0.02,-0.12,0.61,0.31,-0.71,0.42
-0.78,0.02,-0.12,0.61,0.36,0.26,0.36
-0.78,0.02,-0.11,0.61,0.37,-0.27,0.39
-0.78,0.02,-0.11,0.61,0.21,-0.43,-0.06
-0.79,0.03,-0.11,0.61,0.13,-0.95,-0.15
-0.79,0.03,-0.11,0.6,0.45,-0.48,0.6
-0.79,0.03,-0.11,0.6,0.44,-0.28,0.64
-0.79,0.02,-0.11,0.6,0.35,0.07,0.36
-0.79,0.02,-0.11,0.6,0.0,0.81,-0.51
-0.79,0.02,-0.11,0.6,-0.05,0.73,-0.58
-0.8,0.02,-0.11,0.59,0.16,-0.08,0.0
-0.8,0.02,-0.11,0.59,0.27,-0.27,0.29
-0.8,0.02,-0.11,0.59,0.28,-0.17,0.2
-0.8,0.02,-0.1,0.59,0.2,0.02,0.08
-0.8,0.02,-0.1,0.59,0.15,0.29,-0.09
-0.8,0.02,-0.1,0.59,0.24,0.62,0.04
-0.8,0.02,-0.1,0.59,0.35,0.35,0.08
-0.8,0.02,-0.1,0.59,0.28,-0.25,-0.09
-0.8,0.02,-0.1,0.59,0.23,-0.37,-0.11
-0.81,0.02,-0.1,0.58,0.06,0.0,-0.22
-0.81,0.02,-0.1,0.58,0.06,-0.15,-0.26
-0.81,0.02,-0.09,0.58,0.16,-0.29,-0.17
-0.81,0.02,-0.09,0.58,0.25,0.0,-0.1
-0.81,0.02,-0.09,0.58,0.49,0.16,0.36
-0.81,0.02,-0.09,0.58,0.37,0.09,0.34
-0.81,0.02,-0.09,0.58,0.3,-0.05,0.13
-0.81,0.02,-0.09,0.58,0.23,0.15,0.04
-0.81,0.02,-0.08,0.58,0.17,0.16,0.09
-0.82,0.02,-0.08,0.57,0.21,-0.12,0.14
-0.82,0.02,-0.08,0.57,0.18,-0.1,-0.08
-0.82,0.02,-0.08,0.57,0.17,0.03,-0.09
-0.82,0.02,-0.08,0.57,0.3,0.02,0.08
-0.82,0.02,-0.08,0.57,0.16,0.33,0.01
-0.82,0.02,-0.08,0.57,0.09,0.29,-0.23
-0.82,0.03,-0.08,0.57,0.2,-0.35,-0.08
-0.82,0.03,-0.08,0.57,0.33,-0.99,0.11
-0.82,0.03,-0.08,0.57,0.38,-0.93,0.27
-0.82,0.03,-0.08,0.56,0.33,-0.17,0.08
-0.82,0.02,-0.08,0.56,0.28,0.35,0.08
-0.82,0.02,-0.08,0.56,0.19,0.31,-0.06
-0.82,0.02,-0.07,0.56,0.26,-0.16,0.11
-0.82,0.02,-0.07,0.56,0.23,-0.16,0.2
-0.82,0.02,-0.07,0.56,0.22,-0.04,0.03
-0.83,0.02,-0.07,0.56,0.1,-0.11,-0.45
-0.83,0.02,-0.07,0.56,0.21,-0.26,-0.13
-0.83,0.02,-0.07,0.56,0.29,-0.22,0.09
-0.83,0.02,-0.07,0.56,0.21,0.0,-0.05
-0.83,0.02,-0.07,0.56,0.18,0.27,-0.16
-0.83,0.02,-0.07,0.56,0.17,0.09,-0.1
-0.83,0.02,-0.07,0.55,0.13,-0.01,-0.11
-0.83,0.02,-0.07,0.55,0.08,0.0,-0.06
-0.83,0.02,-0.07,0.55,0.1,-0.19,-0.02
-0.83,0.02,-0.07,0.55,0.24,-0.39,0.08
-0.83,0.02,-0.07,0.55,0.33,0.09,0.14
-0.83,0.02,-0.07,0.55,0.2,0.3,0.14
-0.83,0.02,-0.07,0.55,0.08,0.23,-0.16
-0.83,0.02,-0.07,0.55,0.1,-0.39,-0.11
-0.83,0.02,-0.07,0.55,0.07,-0.47,-0.06
-0.83,0.02,-0.07,0.55,0.12,-0.15,-0.1
-0.83,0.02,-0.07,0.55,0.11,-0.05,-0.2
-0.83,0.02,-0.07,0.55,0.13,-0.22,-0.2
-0.83,0.02,-0.07,0.55,0.06,-0.32,-0.31
-0.83,0.02,-0.07,0.55,0.12,-0.17,-0.2
-0.83,0.02,-0.07,0.55,0.15,0.0,-0.24
-0.84,0.02,-0.07,0.54,0.22,0.1,-0.21
-0.84,0.02,-0.07,0.54,0.16,0.2,-0.11
-0.84,0.02,-0.07,0.54,0.19,0.22,0.02
-0.84,0.02,-0.07,0.54,0.16,0.2,-0.01
-0.84,0.02,-0.07,0.54,0.21,-0.36,0.09
-0.84,0.02,-0.07,0.54,0.19,-0.33,0.09
-0.84,0.02,-0.07,0.54,0.13,0.01,-0.04
-0.84,0.02,-0.07,0.54,0.13,0.19,0.01
-0.84,0.02,-0.07,0.54,0.16,0.24,0.05
-0.84,0.02,-0.07,0.54,0.07,-0.25,-0.13
-0.84,0.03,-0.07,0.54,-0.01,-0.75,-0.22
-0.84,0.03,-0.07,0.54,-0.03,-0.52,-0.11
-0.84,0.03,-0.07,0.53,0.01,-0.14,0.08
-0.84,0.03,-0.06,0.53,0.06,0.21,-0.01
-0.84,0.03,-0.06,0.53,0.06,0.16,0.05
-0.84,0.03,-0.06,0.53,0.14,0.19,0.17
-0.85,0.03,-0.06,0.53,0.19,0.05,0.21
-0.85,0.03,-0.06,0.53,0.18,0.0,0.1
-0.85,0.03,-0.06,0.53,0.16,-0.5,-0.05
-0.85,0.03,-0.06,0.53,0.28,-0.59,0.03
-0.85,0.03,-0.06,0.53,0.26,0.01,0.19
-0.85,0.03,-0.06,0.52,0.17,0.3,0.02
-0.85,0.03,-0.06,0.52,-0.02,-0.19,-0.37
-0.85,0.03,-0.06,0.52,-0.11,-0.56,-0.43
-0.85,0.03,-0.06,0.52,-0.45,-0.98,-0.5
