q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.67,0.04,0.1,0.74,0.22,-0.67,-0.02
-0.67,0.04,0.1,0.73,0.19,-0.56,-0.09
-0.67,0.04,0.1,0.73,0.32,0.4,-0.08
-0.67,0.04,0.1,0.73,0.29,0.43,-0.14
-0.67,0.04,0.1,0.73,0.33,0.24,0.12
-0.67,0.04,0.1,0.73,0.33,-0.05,0.05
-0.67,0.04,0.1,0.73,0.41,0.28,-0.11
-0.67,0.04,0.1,0.73,0.36,0.25,-0.18
-0.67,0.04,0.1,0.73,0.4,0.09,0.26
-0.67,0.04,0.1,0.73,-0.01,-0.04,-0.33
-0.67,0.04,0.1,0.73,0.08,0.0,-0.26
-0.67,0.04,0.1,0.73,0.51,0.37,0.07
-0.67,0.03,0.1,0.73,0.52,1.11,0.32
-0.67,0.03,0.1,0.73,0.43,1.12,0.14
-0.67,0.04,0.09,0.74,0.52,-0.32,0.25
-0.67,0.04,0.09,0.74,0.35,-0.61,0.06
-0.67,0.04,0.09,0.74,0.39,-0.58,0.07
-0.67,0.03,0.08,0.74,0.37,-0.36,0.09
-0.67,0.03,0.08,0.74,0.14,0.49,-0.69
-0.67,0.03,0.08,0.74,0.13,0.5,-0.9
-0.67,0.03,0.08,0.74,0.12,-0.05,0.45
-0.67,0.03,0.08,0.74,0.17,0.26,-0.11
-0.67,0.03,0.08,0.74,0.12,0.53,-0.12
-0.67,0.03,0.08,0.74,0.39,-0.48,0.5
-0.67,0.03,0.07,0.74,0.25,0.05,-0.14
-0.67,0.03,0.07,0.74,0.14,0.32,-0.3
-0.67,0.03,0.07,0.74,-0.03,-0.13,-0.05
-0.67,0.03,0.07,0.74,-0.1,-0.17,-0.52
-0.67,0.03,0.07,0.74,0.04,0.14,-0.29
-0.67,0.03,0.08,0.74,0.0,0.47,0.15
-0.67,0.03,0.08,0.74,-0.12,0.41,0.0
-0.67,0.03,0.08,0.74,-0.09,0.52,0.02
-0.67,0.03,0.08,0.74,-0.15,-0.09,0.03
-0.67,0.03,0.08,0.74,-0.33,0.25,-0.23
-0.67,0.02,0.08,0.74,-0.39,0.57,-0.46
-0.67,0.02,0.08,0.74,-0.09,0.3,0.06
-0.67,0.02,0.08,0.74,-0.24,0.96,-0.12
-0.67,0.03,0.08,0.74,-0.1,0.91,-0.07
-0.67,0.03,0.08,0.74,0.03,-0.09,0.27
-0.66,0.03,0.08,0.74,0.2,-0.73,0.42
-0.66,0.03,0.08,0.74,0.16,-0.78,0.32
-0.66,0.03,0.08,0.74,0.43,-0.4,0.05
-0.66,0.03,0.08,0.74,0.47,-0.64,0.14
-0.66,0.03,0.08,0.74,0.27,-0.53,-0.32
-0.66,0.03,0.08,0.74,0.06,0.81,-0.52
-0.66,0.03,0.08,0.74,0.18,-0.03,-0.14
-0.66,0.03,0.08,0.74,0.11,-0.02,-0.16
-0.66,0.03,0.08,0.74,0.11,-0.16,-0.29
-0.66,0.03,0.08,0.74,0.24,0.66,-0.02
-0.66,0.03,0.08,0.74,0.16,1.06,0.0
-0.66,0.03,0.08,0.74,0.23,0.5,0.12
-0.66,0.03,0.08,0.74,0.42,0.02,0.78
-0.66,0.03,0.08,0.74,0.48,-0.16,0.81
-0.66,0.03,0.08,0.74,0.15,0.23,0.23
-0.66,0.03,0.08,0.74,0.11,-0.04,0.2
-0.66,0.03,0.08,0.74,0.12,0.0,-0.08
-0.66,0.03,0.08,0.74,0.08,-0.08,-0.36
-0.66,0.03,0.08,0.74,-0.13,-0.36,-0.39
-0.66,0.03,0.08,0.74,-0.06,0.02,0.11
-0.66,0.03,0.08,0.74,0.08,0.05,0.31
-0.66,0.03,0.08,0.74,-0.12,0.27,-0.06
-0.66,0.03,0.08,0.74,-0.01,0.33,-0.19
-0.66,0.03,0.08,0.74,0.04,0.22,-0.22
-0.66,0.03,0.08,0.74,0.22,-0.25,-0.1
-0.66,0.03,0.08,0.74,0.2,-0.49,-0.09
-0.66,0.03,0.08,0.74,0.18,-0.09,-0.24
-0.66,0.03,0.09,0.74,0.1,0.0,-0.3
-0.66,0.03,0.09,0.74,0.11,0.14,-0.46
-0.66,0.03,0.09,0.74,0.04,0.54,-0.14
-0.66,0.04,0.09,0.74,0.08,0.03,0.12
-0.66,0.04,0.09,0.74,0.19,0.13,0.15
-0.66,0.04,0.09,0.74,0.12,-0.22,0.35
-0.66,0.04,0.09,0.74,0.09,0.18,0.22
-0.66,0.04,0.09,0.74,0.12,0.34,0.22
-0.66,0.04,0.09,0.74,0.13,0.8,0.15
-0.66,0.04,0.09,0.74,-0.01,0.5,-0.02
-0.66,0.04,0.09,0.74,-0.03,0.15,0.02
-0.66,0.04,0.09,0.74,0.25,-0.27,0.18
-0.66,0.04,0.09,0.74,0.09,0.19,0.33
-0.66,0.04,0.09,0.74,0.05,0.56,0.12
-0.66,0.04,0.09,0.74,0.07,0.18,0.16
-0.66,0.04,0.09,0.74,0.04,-0.04,0.26
-0.66,0.04,0.09,0.74,0.12,0.39,0.21
-0.66,0.04,0.09,0.74,0.26,0.35,0.23
-0.66,0.04,0.09,0.75,0.38,0.22,0.27
-0.66,0.04,0.09,0.75,0.08,-0.05,-0.01
-0.66,0.04,0.09,0.75,-0.03,-0.63,-0.19
-0.66,0.04,0.09,0.75,0.02,-0.19,-0.25
-0.66,0.04,0.09,0.75,0.09,0.04,-0.23
-0.66,0.04,0.09,0.74,0.0,0.16,-0.32
-0.66,0.04,0.09,0.74,-0.17,0.55,-0.07
-0.66,0.04,0.09,0.74,-0.19,0.4,0.26
-0.66,0.04,0.09,0.74,-0.34,0.38,-0.21
-0.66,0.04,0.09,0.74,0.0,-0.3,-0.15
-0.66,0.04,0.09,0.74,0.0,-0.1,0.2
-0.66,0.04,0.09,0.74,-0.22,0.36,-0.17
-0.66,0.04,0.1,0.74,0.13,0.12,0.25
-0.66,0.04,0.1,0.74,0.18,-0.1,-0.06
