q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.86,0.36,0.17,0.31,3.79,4.2,2.87
-0.87,0.35,0.16,0.32,3.59,4.32,1.95
-0.87,0.32,0.13,0.34,2.53,2.67,0.78
-0.88,0.3,0.1,0.36,2.38,0.62,-0.81
-0.88,0.28,0.09,0.37,2.06,-0.12,-1.82
-0.88,0.25,0.07,0.39,0.99,-0.97,-3.39
-0.88,0.23,0.06,0.41,1.28,-0.41,-3.74
-0.88,0.21,0.05,0.42,1.49,-0.43,-4.4
-0.88,0.19,0.04,0.44,1.31,-1.15,-5.01
-0.87,0.17,0.03,0.46,0.2,-2.32,-6.15
-0.87,0.16,0.03,0.47,-0.03,-2.5,-6.44
-0.86,0.14,0.03,0.48,-0.18,-3.18,-7.12
-0.86,0.13,0.03,0.5,0.01,-2.78,-6.65
-0.85,0.12,0.04,0.51,0.08,-5.35,-6.81
-0.85,0.12,0.05,0.52,-1.14,-8.02,-7.92
-0.84,0.12,0.07,0.53,0.85,-1.88,-4.44
-0.84,0.12,0.08,0.53,1.11,-3.47,-3.71
-0.83,0.12,0.09,0.54,2.3,-4.08,-0.97
-0.83,0.12,0.1,0.54,0.98,-0.47,-3.06
-0.83,0.12,0.11,0.54,-0.1,-1.28,-4.35
-0.82,0.13,0.11,0.54,-2.09,-3.08,-5.45
-0.82,0.14,0.13,0.55,0.38,-3.62,-2.43
-0.81,0.14,0.14,0.55,1.84,-3.39,0.12
-0.81,0.15,0.16,0.54,2.36,-1.81,0.79
-0.81,0.14,0.18,0.54,1.27,-0.6,0.73
-0.81,0.14,0.18,0.54,0.98,-0.35,0.39
-0.81,0.14,0.18,0.54,0.23,-0.26,0.02
-0.81,0.14,0.19,0.54,0.57,-0.06,0.08
-0.81,0.14,0.19,0.54,0.36,-0.56,-0.03
-0.81,0.14,0.2,0.54,0.33,-0.8,-0.81
-0.8,0.14,0.2,0.54,0.39,-1.28,0.03
-0.8,0.14,0.2,0.54,0.7,-1.02,0.82
-0.81,0.14,0.21,0.54,0.76,0.04,1.79
-0.81,0.13,0.21,0.54,0.31,-0.37,0.89
-0.81,0.13,0.21,0.54,0.24,-0.37,0.37
-0.81,0.13,0.21,0.54,-0.27,-0.54,-0.38
-0.81,0.13,0.21,0.54,0.09,-1.03,0.09
-0.81,0.13,0.21,0.54,0.47,-1.3,0.41
-0.81,0.13,0.21,0.53,0.49,-0.78,0.66
-0.81,0.12,0.21,0.53,-0.06,0.32,0.52
-0.81,0.12,0.21,0.53,-0.17,0.45,0.31
-0.81,0.12,0.21,0.53,-0.32,0.43,-0.42
-0.82,0.11,0.21,0.53,-0.68,-0.32,-1.27
-0.82,0.11,0.21,0.53,-0.66,-0.73,-1.45
-0.82,0.11,0.21,0.53,0.21,-1.33,0.07
-0.82,0.11,0.21,0.53,0.46,0.09,1.16
-0.82,0.11,0.22,0.52,0.54,1.2,1.32
-0.82,0.11,0.22,0.52,0.18,1.07,1.0
-0.82,0.11,0.21,0.52,-0.23,0.04,-0.29
-0.82,0.11,0.21,0.52,-0.35,0.04,-0.63
-0.82,0.11,0.21,0.52,-0.07,0.17,-0.1
