q0,q1,q2,q3,acc_x,acc_y,acc_z
0.25,0.44,-0.32,0.8,0.0,-0.07,-0.02
0.25,0.44,-0.32,0.8,-0.08,0.01,-0.04
0.25,0.44,-0.32,0.8,0.0,0.12,0.0
0.25,0.44,-0.32,0.8,0.05,0.2,-0.03
0.25,0.44,-0.32,0.8,0.0,-0.05,0.0
0.25,0.44,-0.32,0.8,0.03,-0.03,-0.02
0.25,0.44,-0.32,0.8,0.0,-0.02,0.03
0.25,0.44,-0.32,0.8,-0.03,0.02,0.0
0.25,0.44,-0.32,0.8,-0.03,0.0,-0.06
0.25,0.44,-0.32,0.8,0.0,0.03,-0.05
0.25,0.44,-0.32,0.8,0.0,0.08,-0.02
0.25,0.44,-0.32,0.8,0.02,0.06,-0.05
0.25,0.44,-0.32,0.8,0.0,0.03,-0.02
0.25,0.44,-0.32,0.8,0.02,0.03,-0.03
0.25,0.44,-0.32,0.8,0.0,0.03,-0.03
0.25,0.44,-0.32,0.8,0.02,-0.03,-0.02
0.25,0.44,-0.32,0.8,0.0,0.0,0.0
0.25,0.44,-0.32,0.8,0.01,0.01,-0.03
0.25,0.44,-0.32,0.8,0.02,0.07,-0.05
0.25,0.44,-0.32,0.8,0.04,0.07,-0.06
0.25,0.44,-0.32,0.8,0.03,0.02,-0.06
0.25,0.44,-0.32,0.8,0.04,0.07,0.0
0.25,0.44,-0.32,0.8,0.0,0.06,-0.06
0.25,0.44,-0.32,0.8,0.02,0.01,-0.04
0.25,0.44,-0.32,0.8,0.03,0.03,-0.09
0.25,0.44,-0.32,0.8,0.03,0.06,-0.08
0.25,0.44,-0.32,0.8,0.03,0.07,-0.07
0.25,0.44,-0.32,0.8,0.02,-0.02,-0.01
0.25,0.44,-0.32,0.8,0.0,-0.02,0.01
0.25,0.44,-0.32,0.8,-0.02,-0.09,-0.04
0.25,0.44,-0.32,0.8,0.0,-0.01,0.0
0.25,0.44,-0.32,0.8,0.0,0.03,-0.04
0.25,0.44,-0.32,0.8,0.01,0.0,-0.03
0.25,0.44,-0.32,0.8,0.02,-0.02,0.01
0.25,0.44,-0.32,0.8,0.01,0.01,-0.02
0.25,0.44,-0.32,0.8,0.0,0.01,-0.02
0.25,0.44,-0.32,0.8,0.01,0.01,0.0
0.25,0.44,-0.32,0.8,0.02,0.0,0.02
0.25,0.44,-0.32,0.8,0.02,0.0,0.0
