q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.53,0.08,0.13,0.83,0.46,-0.1,0.28
-0.53,0.08,0.13,0.83,0.46,0.01,0.27
-0.53,0.08,0.13,0.83,0.37,0.19,0.0
-0.53,0.08,0.13,0.83,0.3,-0.22,-0.34
-0.53,0.08,0.13,0.83,0.27,-0.43,-0.54
-0.54,0.08,0.13,0.83,0.4,-0.27,0.06
-0.54,0.08,0.13,0.83,0.45,0.13,0.28
-0.54,0.08,0.13,0.83,0.39,0.43,0.12
-0.54,0.08,0.14,0.83,0.41,0.54,-0.33
-0.54,0.08,0.13,0.83,0.36,-0.21,-0.06
-0.54,0.08,0.13,0.83,0.46,-0.52,0.14
-0.54,0.08,0.13,0.83,0.34,-0.27,0.16
-0.54,0.08,0.14,0.83,0.27,0.05,-0.22
-0.54,0.08,0.14,0.83,0.19,0.0,-0.62
-0.54,0.07,0.14,0.83,0.08,-0.19,-0.71
-0.54,0.08,0.14,0.83,0.35,-0.26,0.39
-0.54,0.08,0.14,0.83,0.44,0.11,0.44
-0.54,0.08,0.14,0.83,0.32,0.6,-0.07
-0.54,0.08,0.13,0.83,0.25,-0.29,-0.3
-0.54,0.08,0.13,0.83,0.29,-0.5,-0.54
-0.54,0.08,0.13,0.83,0.21,-0.71,-0.56
-0.54,0.08,0.13,0.83,0.37,-0.44,-0.05
-0.54,0.08,0.13,0.83,0.4,-0.14,-0.05
-0.54,0.08,0.13,0.83,0.27,0.15,-0.62
-0.54,0.08,0.13,0.83,0.26,-0.41,-0.34
-0.54,0.08,0.13,0.83,0.24,-0.4,-0.25
-0.54,0.08,0.13,0.83,0.46,-0.33,-0.37
-0.54,0.08,0.13,0.83,0.52,0.15,0.08
-0.54,0.08,0.13,0.83,0.44,0.26,0.25
-0.54,0.08,0.13,0.83,0.24,-0.13,-0.3
-0.54,0.08,0.13,0.83,0.3,-0.39,-0.44
-0.54,0.08,0.13,0.83,0.41,-0.67,-0.13
-0.54,0.08,0.13,0.83,0.44,-0.09,0.22
-0.54,0.08,0.13,0.83,0.37,0.74,-0.18
-0.54,0.08,0.13,0.83,0.33,1.19,-0.11
-0.54,0.08,0.12,0.83,0.4,0.54,-0.21
-0.54,0.08,0.12,0.83,0.41,-1.06,-0.25
-0.54,0.08,0.12,0.83,0.44,-0.97,-0.15
-0.54,0.08,0.12,0.83,0.5,0.32,0.35
-0.54,0.08,0.12,0.83,0.3,0.38,0.03
-0.54,0.08,0.12,0.83,0.21,-0.01,-0.21
-0.54,0.09,0.12,0.83,0.29,-0.83,-0.36
-0.54,0.09,0.12,0.83,0.28,-0.28,0.06
-0.54,0.09,0.12,0.83,0.27,0.11,0.24
-0.54,0.09,0.12,0.83,0.32,0.15,-0.01
-0.54,0.09,0.13,0.83,0.3,-0.36,-0.2
-0.54,0.09,0.13,0.83,0.32,-0.58,-0.1
-0.54,0.09,0.13,0.83,0.42,-0.22,0.1
-0.54,0.09,0.13,0.83,0.53,0.48,0.26
-0.54,0.09,0.13,0.83,0.46,0.59,0.12
-0.54,0.08,0.13,0.83,0.16,-0.25,-0.6
-0.54,0.08,0.12,0.83,0.08,-0.94,-0.67
-0.54,0.08,0.12,0.83,0.16,-1.04,-0.64
-0.54,0.08,0.13,0.83,0.29,-0.16,-0.18
-0.54,0.08,0.13,0.83,0.42,0.49,0.0
-0.54,0.08,0.13,0.83,0.43,0.44,0.0
-0.54,0.08,0.13,0.83,0.39,-0.37,0.09
-0.54,0.08,0.13,0.83,0.18,-0.82,-0.47
-0.54,0.08,0.13,0.83,0.19,-0.51,-0.52
-0.54,0.08,0.13,0.83,0.23,0.32,0.04
-0.54,0.08,0.13,0.83,0.24,0.16,-0.06
-0.54,0.08,0.13,0.83,0.27,0.08,-0.15
-0.54,0.08,0.13,0.83,0.22,-0.48,-0.28
-0.54,0.08,0.13,0.83,0.25,-0.77,-0.49
-0.54,0.08,0.13,0.83,0.34,-0.33,-0.51
-0.54,0.08,0.13,0.83,0.39,0.05,0.34
-0.54,0.08,0.13,0.83,0.31,0.18,0.16
-0.54,0.08,0.13,0.83,0.31,0.16,-0.12
-0.54,0.08,0.13,0.83,0.27,-0.18,-0.36
-0.54,0.08,0.13,0.83,0.27,-0.42,-0.37
-0.54,0.08,0.13,0.83,0.3,-0.3,-0.32
-0.54,0.08,0.13,0.83,0.42,0.01,0.29
-0.54,0.08,0.13,0.83,0.34,0.15,0.32
-0.54,0.08,0.13,0.83,0.3,-0.01,-0.34
-0.54,0.08,0.13,0.83,0.24,-0.38,-0.52
-0.54,0.08,0.13,0.83,0.31,-0.21,-0.01
-0.54,0.08,0.13,0.83,0.31,0.06,0.02
-0.54,0.08,0.13,0.83,0.31,0.31,-0.08
-0.54,0.08,0.13,0.83,0.39,0.15,-0.17
-0.54,0.08,0.13,0.83,0.38,-0.18,-0.22
-0.54,0.08,0.13,0.83,0.38,-0.43,0.2
-0.54,0.08,0.13,0.83,0.52,-0.09,0.32
-0.54,0.08,0.13,0.83,0.5,0.06,0.23
-0.54,0.08,0.13,0.83,0.43,0.16,0.14
-0.54,0.08,0.13,0.83,0.28,-0.17,-0.33
-0.54,0.08,0.13,0.83,0.15,-0.19,-0.59
-0.54,0.08,0.13,0.83,0.12,-0.22,-0.45
-0.54,0.08,0.13,0.83,0.33,0.01,-0.1
-0.54,0.08,0.13,0.83,0.35,0.1,-0.13
-0.54,0.08,0.13,0.83,0.29,-0.25,-0.28
-0.54,0.08,0.12,0.83,0.28,-0.6,-0.36
-0.54,0.08,0.12,0.83,0.28,-0.57,-0.32
-0.54,0.08,0.12,0.83,0.42,-0.19,-0.18
-0.54,0.08,0.13,0.83,0.42,-0.1,0.1
-0.54,0.08,0.13,0.83,0.39,-0.32,0.05
-0.54,0.08,0.13,0.83,0.23,-0.28,-0.47
-0.54,0.08,0.13,0.83,0.24,-0.15,-0.44
-0.54,0.08,0.13,0.83,0.31,-0.3,-0.15
-0.54,0.08,0.13,0.83,0.41,-0.03,0.22
-0.54,0.08,0.13,0.83,0.27,0.34,-0.08
-0.54,0.08,0.13,0.83,0.21,0.2,-0.24
-0.54,0.08,0.13,0.83,0.15,-0.65,-0.33
-0.54,0.07,0.14,0.83,0.39,-0.82,-0.15
-0.54,0.07,0.14,0.83,0.55,-0.01,-0.18
-0.54,0.07,0.14,0.82,0.48,0.65,-0.5
-0.54,0.07,0.14,0.82,0.42,-0.22,-0.38
-0.54,0.07,0.14,0.82,0.29,-0.57,-0.18
-0.54,0.07,0.14,0.82,0.31,-0.78,-0.24
-0.54,0.07,0.14,0.82,0.0,-0.42,-0.83
-0.54,0.07,0.14,0.82,-0.01,-0.25,-0.93
-0.55,0.07,0.14,0.82,0.34,0.44,-0.37
-0.55,0.07,0.14,0.82,0.41,0.08,0.16
-0.55,0.07,0.14,0.82,0.4,-0.35,0.17
-0.55,0.07,0.14,0.82,0.16,-0.38,-0.05
-0.55,0.07,0.14,0.82,0.7,0.42,0.51
-0.55,0.07,0.14,0.82,0.77,0.79,0.76
-0.55,0.07,0.14,0.82,0.69,1.23,0.88
-0.55,0.07,0.14,0.82,0.22,-0.51,-0.51
-0.55,0.07,0.13,0.82,0.1,-0.84,-0.83
-0.55,0.07,0.13,0.82,0.15,-1.09,-0.47
-0.55,0.07,0.13,0.82,0.32,-0.53,0.05
-0.55,0.07,0.13,0.82,0.28,-0.09,0.14
-0.55,0.07,0.13,0.82,0.47,0.49,0.19
-0.55,0.08,0.13,0.82,0.46,0.04,0.15
-0.55,0.08,0.13,0.82,0.28,-0.76,-0.15
-0.55,0.08,0.13,0.82,0.16,-1.46,-0.23
-0.55,0.08,0.13,0.82,0.15,-0.01,-0.31
-0.55,0.08,0.13,0.82,0.26,0.55,-0.34
-0.55,0.08,0.13,0.82,0.44,0.3,-0.09
-0.55,0.08,0.13,0.82,0.33,-0.34,-0.37
-0.55,0.08,0.12,0.82,0.24,-0.24,-0.68
-0.55,0.08,0.12,0.82,0.15,-0.27,-0.73
-0.55,0.08,0.12,0.82,0.31,-0.1,-0.42
-0.55,0.08,0.12,0.82,0.11,0.28,0.0
-0.55,0.08,0.12,0.82,-0.23,0.46,-0.79
-0.55,0.09,0.11,0.82,0.08,-1.0,-0.04
-0.55,0.09,0.11,0.82,0.76,-1.62,0.38
-0.55,0.09,0.1,0.82,0.8,-0.42,0.14
-0.55,0.1,0.09,0.82,0.84,3.57,4.0
-0.55,0.1,0.08,0.82,0.57,1.88,1.86
-0.55,0.1,0.07,0.83,0.01,-1.92,-3.1
-0.55,0.1,0.07,0.83,0.5,-3.66,-0.53
-0.55,0.1,0.07,0.83,0.43,-4.29,1.2
-0.55,0.1,0.07,0.83,0.17,-0.6,-0.09
-0.56,0.09,0.07,0.82,0.19,1.7,-0.26
-0.56,0.09,0.07,0.82,0.45,1.57,-0.2
-0.56,0.09,0.07,0.82,0.64,0.64,-0.61
-0.56,0.09,0.07,0.82,0.54,-0.08,0.13
-0.56,0.09,0.07,0.82,0.71,-0.12,0.22
-0.57,0.08,0.07,0.82,0.72,-0.1,-0.42
-0.57,0.08,0.07,0.82,0.7,0.52,-0.29
-0.57,0.08,0.07,0.82,0.61,0.86,-0.3
-0.57,0.08,0.07,0.82,0.16,-0.63,-0.48
-0.57,0.08,0.07,0.82,0.58,-1.55,0.43
-0.57,0.08,0.07,0.82,0.52,-0.31,0.16
-0.57,0.07,0.07,0.82,0.6,0.19,-0.03
-0.57,0.07,0.07,0.81,0.39,1.39,-0.72
-0.57,0.07,0.07,0.81,0.14,2.01,-0.78
-0.57,0.07,0.07,0.82,-0.2,-0.28,0.12
-0.57,0.07,0.07,0.82,1.12,-4.84,0.38
-0.57,0.07,0.07,0.82,1.29,-4.73,0.12
-0.57,0.07,0.07,0.82,1.74,-0.62,-0.27
-0.58,0.05,0.08,0.81,0.42,4.42,-2.11
-0.58,0.05,0.08,0.81,-1.17,6.85,-1.87
-0.58,0.05,0.09,0.81,-0.52,3.67,-0.81
-0.57,0.07,0.09,0.81,2.01,-5.06,-0.23
-0.57,0.08,0.09,0.81,0.81,-6.45,-0.38
-0.57,0.08,0.1,0.81,0.69,-4.41,0.4
-0.57,0.08,0.12,0.81,0.84,1.36,5.28
-0.57,0.08,0.13,0.81,1.02,3.43,4.9
-0.58,0.08,0.13,0.8,-0.04,3.17,-0.43
-0.58,0.07,0.12,0.8,-0.46,-0.15,-0.87
-0.58,0.07,0.12,0.81,-0.41,-1.94,-0.85
-0.58,0.07,0.11,0.81,-0.17,-2.39,-1.42
-0.58,0.06,0.11,0.8,-0.31,-0.3,-2.74
-0.58,0.06,0.11,0.8,-0.62,0.35,-3.12
-0.59,0.06,0.11,0.8,-0.66,0.28,-2.37
-0.59,0.06,0.11,0.8,0.05,-1.68,-0.85
-0.59,0.06,0.11,0.8,0.51,-1.15,-0.04
-0.59,0.06,0.12,0.8,1.37,1.15,1.77
-0.59,0.06,0.12,0.8,0.65,1.01,-0.15
-0.59,0.06,0.12,0.8,0.27,0.29,-0.76
-0.59,0.06,0.12,0.8,0.14,-1.37,0.09
-0.59,0.06,0.12,0.8,0.5,0.12,0.9
-0.59,0.06,0.12,0.8,0.73,1.1,1.02
-0.59,0.06,0.12,0.8,0.61,1.61,-0.15
-0.59,0.06,0.12,0.8,0.64,-0.72,0.0
-0.59,0.06,0.12,0.8,0.6,-1.25,0.01
-0.58,0.06,0.12,0.8,0.36,-0.24,-0.02
-0.58,0.06,0.12,0.8,0.45,0.54,0.34
-0.58,0.06,0.12,0.8,0.53,0.59,0.35
-0.58,0.06,0.12,0.8,0.23,-0.07,-0.27
-0.58,0.06,0.13,0.8,0.33,-0.71,-0.17
-0.58,0.06,0.13,0.8,0.7,-0.49,1.11
-0.58,0.06,0.13,0.8,0.88,0.2,1.11
-0.58,0.06,0.12,0.8,0.38,-0.14,-0.26
-0.58,0.06,0.12,0.81,-0.15,-1.26,-1.18
-0.58,0.06,0.12,0.8,0.33,-0.37,0.01
-0.58,0.06,0.12,0.8,0.44,0.18,0.36
-0.58,0.06,0.12,0.8,0.41,0.51,-0.28
-0.58,0.06,0.12,0.8,0.38,-0.09,-0.58
-0.58,0.06,0.12,0.81,0.29,-1.24,-1.0
-0.58,0.06,0.12,0.81,0.36,-1.29,-0.16
-0.58,0.06,0.12,0.8,0.24,0.31,-0.64
-0.58,0.06,0.12,0.8,0.14,0.19,-0.88
-0.58,0.06,0.12,0.8,0.09,0.01,-1.08
-0.58,0.06,0.12,0.8,0.38,0.04,0.15
-0.58,0.06,0.12,0.8,0.71,0.34,0.39
-0.58,0.06,0.12,0.8,0.61,0.38,0.04
-0.58,0.06,0.12,0.8,0.27,-0.28,-0.29
-0.58,0.06,0.11,0.8,0.14,-0.82,-0.51
-0.58,0.07,0.11,0.8,0.12,-1.06,0.47
-0.58,0.06,0.11,0.8,0.41,0.46,0.73
-0.58,0.06,0.11,0.8,0.4,1.15,0.03
-0.58,0.06,0.11,0.8,0.43,0.49,-0.11
-0.58,0.06,0.11,0.81,0.22,-1.09,-0.19
-0.58,0.06,0.11,0.81,0.06,-1.24,-0.19
-0.58,0.06,0.11,0.81,0.15,0.0,-0.18
-0.58,0.06,0.11,0.81,0.26,0.48,-0.41
