q0,q1,q2,q3,acc_x,acc_y,acc_z
0.32,-0.3,0.07,-0.9,-0.35,0.19,1.14
0.32,-0.3,0.07,-0.9,0.38,2.01,5.6
0.32,-0.3,0.08,-0.89,0.15,2.37,4.12
0.32,-0.31,0.08,-0.89,-1.41,1.49,0.76
0.31,-0.31,0.1,-0.89,-0.47,0.86,1.04
0.31,-0.32,0.11,-0.89,-0.19,0.45,1.14
0.3,-0.32,0.12,-0.89,0.03,-0.7,1.93
0.29,-0.33,0.14,-0.89,1.04,-0.69,2.42
0.29,-0.33,0.15,-0.89,0.78,-0.42,1.45
0.28,-0.33,0.17,-0.89,-0.01,-1.42,2.02
0.28,-0.33,0.18,-0.88,0.1,-2.18,2.86
0.28,-0.33,0.19,-0.88,0.29,-1.89,2.95
0.28,-0.33,0.2,-0.88,0.74,-1.4,3.75
0.29,-0.32,0.22,-0.87,1.2,-0.91,4.18
0.3,-0.31,0.24,-0.87,1.23,-0.27,3.69
0.3,-0.3,0.25,-0.87,1.15,-0.31,2.98
0.3,-0.29,0.25,-0.87,1.07,-0.34,2.69
0.31,-0.27,0.26,-0.87,0.92,-0.05,2.14
0.31,-0.26,0.28,-0.87,0.62,0.51,1.59
0.32,-0.25,0.28,-0.87,0.72,0.41,1.67
0.32,-0.23,0.29,-0.87,1.05,0.38,2.0
0.33,-0.22,0.3,-0.87,1.75,0.61,1.88
0.33,-0.21,0.31,-0.87,1.85,0.91,1.64
0.33,-0.19,0.31,-0.87,1.62,1.31,0.91
0.33,-0.17,0.32,-0.87,1.7,1.52,0.05
0.33,-0.16,0.32,-0.87,1.54,1.96,-0.5
0.33,-0.14,0.32,-0.88,1.42,2.39,-1.28
0.32,-0.12,0.32,-0.88,0.93,2.5,-2.19
0.32,-0.11,0.32,-0.89,0.83,2.48,-2.42
0.31,-0.09,0.32,-0.89,0.6,2.26,-2.88
0.3,-0.08,0.32,-0.89,0.65,2.08,-3.09
0.29,-0.08,0.32,-0.9,0.78,1.92,-3.04
0.28,-0.08,0.32,-0.9,1.41,0.77,-2.41
0.27,-0.07,0.32,-0.91,1.47,0.03,-2.4
0.27,-0.07,0.31,-0.91,1.19,0.34,-2.77
0.26,-0.06,0.31,-0.91,1.16,0.99,-3.28
0.25,-0.05,0.3,-0.92,0.9,1.04,-3.62
0.24,-0.05,0.3,-0.92,0.88,0.63,-3.42
0.23,-0.05,0.29,-0.93,0.94,0.31,-3.12
0.22,-0.06,0.29,-0.93,1.43,-1.31,-1.89
0.21,-0.06,0.29,-0.93,1.25,-1.56,-2.0
0.2,-0.06,0.29,-0.93,0.82,-0.92,-2.13
0.2,-0.06,0.28,-0.94,0.61,-0.9,-1.93
0.19,-0.06,0.28,-0.94,0.42,-1.17,-1.85
0.19,-0.06,0.27,-0.94,0.0,-0.69,-2.0
0.18,-0.07,0.27,-0.94,-0.45,-0.33,-2.59
0.18,-0.07,0.27,-0.95,-0.55,-0.55,-2.48
0.17,-0.08,0.26,-0.95,-0.83,-0.93,-2.33
0.17,-0.08,0.25,-0.95,-1.32,-0.38,-2.39
0.17,-0.09,0.24,-0.95,-1.29,-0.19,-2.09
0.16,-0.1,0.23,-0.95,-0.27,-1.55,-0.81
0.16,-0.11,0.21,-0.96,-0.32,-1.42,-0.86
0.16,-0.11,0.2,-0.96,-0.43,-1.02,-0.52
0.17,-0.12,0.19,-0.96,-0.33,-1.11,-0.54
0.17,-0.12,0.17,-0.96,-0.1,-1.49,-0.39
0.17,-0.12,0.17,-0.96,-0.04,-1.68,-0.01
0.17,-0.13,0.15,-0.96,-0.13,-1.85,0.18
0.17,-0.14,0.14,-0.97,-0.09,-1.52,0.28
0.18,-0.14,0.13,-0.97,0.05,-1.3,0.35
0.18,-0.15,0.12,-0.96,0.39,-1.04,1.11
