q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.35,-0.61,-0.35,0.62,0.01,-0.12,0.02
-0.35,-0.61,-0.35,0.62,0.02,-0.1,0.02
-0.35,-0.61,-0.35,0.62,0.03,-0.1,0.01
-0.35,-0.61,-0.35,0.62,0.03,-0.08,-0.06
-0.35,-0.61,-0.35,0.62,0.02,-0.1,-0.13
-0.35,-0.61,-0.35,0.62,0.01,-0.11,-0.15
-0.35,-0.61,-0.35,0.62,0.0,-0.1,0.02
-0.35,-0.61,-0.35,0.62,0.01,-0.13,0.12
-0.35,-0.61,-0.35,0.62,0.02,-0.12,0.13
-0.35,-0.61,-0.35,0.62,0.03,-0.11,0.03
-0.35,-0.61,-0.35,0.62,0.0,-0.07,-0.13
-0.35,-0.61,-0.35,0.62,0.01,-0.09,-0.15
-0.35,-0.61,-0.35,0.62,0.01,-0.09,0.0
-0.35,-0.61,-0.35,0.62,0.01,-0.1,0.1
-0.35,-0.61,-0.35,0.62,0.03,-0.09,0.0
-0.35,-0.61,-0.35,0.62,0.0,-0.09,-0.08
-0.35,-0.61,-0.35,0.62,0.01,-0.09,-0.09
-0.35,-0.61,-0.35,0.62,0.02,-0.13,0.0
-0.35,-0.61,-0.35,0.62,0.02,-0.1,0.05
-0.35,-0.61,-0.35,0.62,0.03,-0.1,0.04
-0.35,-0.61,-0.35,0.62,0.01,-0.09,-0.01
-0.35,-0.61,-0.35,0.62,0.02,-0.09,-0.06
-0.35,-0.61,-0.35,0.62,0.01,-0.11,-0.04
-0.35,-0.61,-0.35,0.62,0.01,-0.11,0.01
-0.35,-0.61,-0.35,0.62,0.04,-0.09,0.02
-0.35,-0.61,-0.35,0.62,0.01,-0.09,-0.02
-0.35,-0.61,-0.35,0.62,0.02,-0.1,-0.02
-0.35,-0.61,-0.35,0.62,0.0,-0.11,-0.02
-0.35,-0.61,-0.35,0.62,0.02,-0.09,-0.01
-0.35,-0.61,-0.35,0.62,0.02,-0.09,0.02
-0.35,-0.61,-0.35,0.62,0.01,-0.12,-0.01
-0.35,-0.61,-0.35,0.62,0.01,-0.09,-0.03
-0.35,-0.61,-0.35,0.62,0.02,-0.09,-0.04
-0.35,-0.61,-0.35,0.62,0.02,-0.09,0.0
-0.35,-0.61,-0.35,0.62,0.0,-0.1,0.0
-0.35,-0.61,-0.35,0.62,0.03,-0.1,-0.01
-0.35,-0.61,-0.35,0.62,0.01,-0.08,0.0
-0.35,-0.61,-0.35,0.62,0.02,-0.1,-0.02
-0.35,-0.61,-0.35,0.62,0.01,-0.08,0.01
-0.35,-0.61,-0.35,0.62,0.01,-0.11,0.0
-0.35,-0.61,-0.35,0.62,0.04,-0.12,-0.02
-0.35,-0.61,-0.35,0.62,0.02,-0.09,0.0
-0.35,-0.61,-0.35,0.62,0.02,-0.1,0.0
-0.35,-0.61,-0.35,0.62,0.02,-0.11,0.0
-0.35,-0.61,-0.35,0.62,0.02,-0.09,-0.01
-0.35,-0.61,-0.35,0.62,0.03,-0.1,0.01
-0.35,-0.61,-0.35,0.62,0.01,-0.09,-0.01
-0.35,-0.61,-0.35,0.62,0.02,-0.1,-0.01
-0.35,-0.61,-0.35,0.62,0.03,-0.09,-0.01
-0.35,-0.61,-0.35,0.62,0.01,-0.1,-0.01
-0.35,-0.61,-0.35,0.62,0.01,-0.1,0.0
-0.35,-0.61,-0.35,0.62,0.03,-0.1,-0.01
-0.35,-0.61,-0.35,0.62,0.01,-0.09,-0.02
-0.35,-0.61,-0.35,0.62,0.02,-0.12,-0.01
-0.35,-0.61,-0.35,0.62,0.02,-0.11,0.0
-0.35,-0.61,-0.35,0.62,0.01,-0.08,-0.07
-0.35,-0.61,-0.35,0.62,0.02,-0.09,0.0
-0.35,-0.61,-0.35,0.62,0.04,-0.11,0.0
-0.35,-0.61,-0.35,0.62,0.01,-0.08,-0.04
-0.35,-0.61,-0.35,0.62,0.02,-0.1,-0.01
-0.35,-0.61,-0.35,0.62,0.02,-0.11,0.0
-0.35,-0.61,-0.35,0.62,0.01,-0.1,0.0
-0.35,-0.61,-0.35,0.62,0.02,-0.1,0.0
-0.35,-0.61,-0.35,0.62,0.01,-0.09,-0.01
-0.35,-0.61,-0.35,0.62,0.02,-0.09,-0.03
-0.35,-0.61,-0.35,0.62,0.03,-0.1,-0.02
-0.35,-0.61,-0.35,0.62,0.02,-0.1,0.0
-0.35,-0.61,-0.35,0.62,0.02,-0.1,-0.02
-0.35,-0.61,-0.35,0.62,0.02,-0.09,0.0
-0.35,-0.61,-0.35,0.62,0.02,-0.09,-0.01
-0.35,-0.61,-0.35,0.62,0.01,-0.11,-0.02
-0.35,-0.61,-0.35,0.62,0.01,-0.11,0.01
-0.35,-0.61,-0.35,0.62,0.03,-0.09,0.01
-0.35,-0.61,-0.35,0.62,0.02,-0.07,-0.04
-0.35,-0.61,-0.35,0.62,0.01,-0.09,0.0
-0.35,-0.61,-0.35,0.62,0.01,-0.08,-0.02
-0.35,-0.61,-0.35,0.62,0.03,-0.1,-0.02
-0.35,-0.61,-0.35,0.62,0.01,-0.09,-0.02
-0.35,-0.61,-0.35,0.62,0.02,-0.1,0.0
-0.35,-0.61,-0.35,0.62,0.0,-0.11,-0.03
-0.35,-0.61,-0.35,0.62,0.02,-0.11,-0.01
-0.35,-0.61,-0.35,0.62,0.03,-0.09,-0.01
-0.35,-0.61,-0.35,0.62,0.02,-0.11,-0.02
-0.35,-0.61,-0.35,0.62,0.03,-0.09,0.0
-0.35,-0.61,-0.35,0.62,0.01,-0.1,0.0
-0.35,-0.61,-0.35,0.62,0.0,-0.09,-0.01
-0.35,-0.61,-0.35,0.62,-0.01,-0.09,0.0
-0.35,-0.61,-0.35,0.62,0.02,-0.11,-0.01
-0.35,-0.61,-0.35,0.62,0.04,-0.1,0.0
-0.35,-0.61,-0.35,0.62,0.02,-0.09,0.0
-0.35,-0.61,-0.35,0.62,0.03,-0.09,-0.04
-0.35,-0.61,-0.35,0.62,0.01,-0.1,-0.02
-0.35,-0.61,-0.35,0.62,0.02,-0.09,-0.01
-0.35,-0.61,-0.35,0.62,0.02,-0.1,-0.03
-0.35,-0.61,-0.35,0.62,0.01,-0.09,-0.06
-0.35,-0.61,-0.35,0.62,0.03,-0.09,-0.03
-0.35,-0.61,-0.35,0.62,0.0,-0.09,-0.03
-0.35,-0.61,-0.35,0.62,0.01,-0.09,-0.01
-0.35,-0.61,-0.35,0.62,0.03,-0.09,0.0
-0.35,-0.61,-0.35,0.62,0.02,-0.08,-0.01
-0.35,-0.61,-0.35,0.62,0.01,-0.09,-0.02
-0.35,-0.61,-0.35,0.62,0.0,-0.09,0.01
-0.35,-0.61,-0.35,0.62,0.03,-0.09,0.0
-0.35,-0.61,-0.35,0.62,0.01,-0.09,-0.02
-0.35,-0.61,-0.35,0.62,0.03,-0.11,-0.03
-0.35,-0.61,-0.35,0.62,0.03,-0.11,-0.02
-0.35,-0.61,-0.35,0.62,0.01,-0.1,-0.01
-0.35,-0.61,-0.35,0.62,0.01,-0.1,0.01
-0.35,-0.61,-0.35,0.62,0.02,-0.09,0.0
-0.35,-0.61,-0.35,0.62,0.01,-0.1,-0.03
-0.35,-0.61,-0.35,0.62,0.03,-0.11,-0.02
-0.35,-0.61,-0.35,0.62,0.01,-0.09,0.01
-0.35,-0.61,-0.35,0.62,0.01,-0.09,-0.03
-0.35,-0.61,-0.35,0.62,0.03,-0.1,0.0
-0.35,-0.61,-0.35,0.62,0.0,-0.11,0.0
-0.35,-0.61,-0.35,0.62,0.01,-0.09,-0.02
-0.35,-0.61,-0.35,0.62,0.01,-0.09,0.0
-0.35,-0.61,-0.35,0.62,0.01,-0.13,0.0
-0.35,-0.61,-0.35,0.62,0.02,-0.1,-0.01
-0.35,-0.61,-0.35,0.62,0.02,-0.1,-0.01
-0.35,-0.61,-0.35,0.62,0.04,-0.09,-0.03
-0.35,-0.61,-0.35,0.62,0.03,-0.11,-0.03
-0.35,-0.61,-0.35,0.62,0.01,-0.09,0.0
-0.35,-0.61,-0.35,0.62,0.03,-0.1,0.0
-0.35,-0.61,-0.35,0.62,0.01,-0.08,-0.02
-0.35,-0.61,-0.35,0.62,0.02,-0.09,-0.03
-0.35,-0.61,-0.35,0.62,0.02,-0.11,-0.01
-0.35,-0.61,-0.35,0.62,0.01,-0.09,0.0
-0.35,-0.61,-0.35,0.62,0.02,-0.1,0.01
-0.35,-0.61,-0.35,0.62,0.0,-0.12,-0.02
-0.35,-0.61,-0.35,0.62,0.01,-0.11,-0.04
-0.35,-0.61,-0.35,0.62,0.01,-0.1,0.0
-0.35,-0.61,-0.35,0.62,0.02,-0.09,0.01
-0.35,-0.61,-0.35,0.62,0.02,-0.09,-0.02
-0.35,-0.61,-0.35,0.62,0.01,-0.09,0.0
-0.35,-0.61,-0.35,0.62,0.02,-0.11,-0.01
-0.35,-0.61,-0.35,0.62,0.02,-0.12,-0.02
-0.35,-0.61,-0.35,0.62,0.02,-0.09,-0.01
-0.35,-0.61,-0.35,0.62,0.02,-0.09,-0.03
-0.35,-0.61,-0.35,0.62,0.02,-0.09,0.0
-0.35,-0.61,-0.35,0.62,0.01,-0.1,-0.02
-0.35,-0.61,-0.35,0.62,0.04,-0.1,-0.04
-0.35,-0.61,-0.35,0.62,0.02,-0.1,0.0
-0.35,-0.61,-0.35,0.62,0.0,-0.1,0.0
-0.35,-0.61,-0.35,0.62,0.01,-0.1,-0.01
-0.35,-0.61,-0.35,0.62,0.0,-0.09,0.0
-0.35,-0.61,-0.35,0.62,0.05,-0.26,0.92
-0.35,-0.61,-0.35,0.62,0.18,0.15,0.7
-0.35,-0.61,-0.35,0.61,0.04,-0.2,0.6
-0.35,-0.61,-0.36,0.61,-0.05,-0.22,-0.32
-0.35,-0.61,-0.36,0.61,-0.09,-0.07,-0.96
-0.35,-0.62,-0.36,0.61,-0.09,-0.06,-1.15
-0.35,-0.62,-0.36,0.61,0.0,-0.08,-0.25
-0.35,-0.62,-0.36,0.61,0.14,-0.13,1.0
-0.35,-0.61,-0.36,0.61,0.17,-0.21,1.76
-0.35,-0.62,-0.35,0.61,-0.08,-0.21,0.26
-0.34,-0.62,-0.35,0.61,-0.16,-0.18,-0.55
-0.34,-0.62,-0.35,0.62,0.01,0.04,-0.74
-0.34,-0.62,-0.35,0.62,0.06,-0.18,0.45
-0.34,-0.62,-0.35,0.62,0.05,-0.21,0.45
-0.34,-0.62,-0.35,0.62,0.05,-0.03,-0.07
-0.34,-0.62,-0.35,0.62,0.06,0.14,-0.6
-0.34,-0.62,-0.34,0.62,0.09,0.15,-0.56
-0.34,-0.62,-0.34,0.62,0.01,-0.09,-0.16
-0.34,-0.62,-0.34,0.62,0.08,-0.15,0.41
