q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.57,0.48,0.22,0.63,0.01,-0.15,0.13
-0.57,0.48,0.22,0.63,0.04,-0.14,0.14
-0.57,0.48,0.22,0.63,0.06,-0.14,0.15
-0.57,0.48,0.22,0.63,0.07,-0.15,0.18
-0.57,0.48,0.22,0.63,0.09,-0.15,0.18
-0.57,0.48,0.22,0.63,0.02,-0.14,0.1
-0.57,0.48,0.22,0.63,0.04,-0.18,0.15
-0.57,0.48,0.22,0.63,0.02,-0.19,0.18
-0.57,0.48,0.22,0.63,0.07,-0.12,0.18
-0.57,0.48,0.22,0.63,0.05,-0.1,0.19
-0.57,0.48,0.22,0.63,0.06,-0.06,0.19
-0.57,0.48,0.22,0.63,0.04,-0.1,0.18
-0.57,0.48,0.22,0.63,0.02,-0.09,0.2
-0.57,0.48,0.22,0.63,0.04,-0.1,0.19
-0.57,0.48,0.22,0.63,0.06,-0.06,0.2
-0.57,0.48,0.22,0.63,0.06,-0.06,0.22
-0.57,0.48,0.22,0.63,0.05,-0.03,0.25
-0.57,0.48,0.22,0.63,0.06,0.0,0.22
-0.57,0.48,0.22,0.63,0.07,0.0,0.22
-0.57,0.48,0.22,0.63,0.05,0.02,0.25
-0.57,0.48,0.22,0.63,0.06,-0.01,0.25
-0.57,0.48,0.22,0.63,0.05,0.0,0.29
-0.57,0.48,0.22,0.63,0.05,0.0,0.32
-0.57,0.48,0.22,0.63,0.06,0.02,0.28
-0.57,0.48,0.22,0.63,0.05,0.01,0.3
-0.57,0.48,0.22,0.63,0.06,0.03,0.28
-0.57,0.48,0.22,0.63,0.02,0.04,0.25
-0.57,0.48,0.22,0.63,0.07,0.0,0.27
-0.57,0.48,0.22,0.63,0.06,-0.03,0.31
-0.57,0.48,0.22,0.63,0.05,-0.08,0.3
-0.57,0.48,0.22,0.63,0.05,-0.13,0.37
-0.57,0.48,0.22,0.63,0.06,-0.1,0.4
-0.57,0.48,0.22,0.63,0.04,-0.13,0.32
-0.57,0.48,0.22,0.63,0.03,-0.14,0.35
-0.57,0.48,0.22,0.63,0.01,-0.15,0.36
-0.57,0.48,0.22,0.63,0.0,-0.16,0.32
-0.57,0.48,0.22,0.63,0.02,-0.16,0.32
-0.57,0.48,0.22,0.63,0.05,-0.08,0.25
-0.57,0.48,0.22,0.63,0.04,-0.04,0.19
-0.57,0.48,0.22,0.63,0.03,-0.07,0.16
-0.57,0.48,0.22,0.63,0.0,-0.1,0.23
-0.57,0.48,0.22,0.63,-0.02,-0.11,0.2
-0.57,0.48,0.22,0.63,0.0,-0.06,0.24
-0.57,0.48,0.22,0.63,0.02,-0.08,0.25
-0.58,0.48,0.22,0.63,0.06,-0.15,0.26
-0.58,0.48,0.22,0.63,0.08,-0.18,0.27
-0.58,0.48,0.22,0.63,0.1,-0.15,0.22
-0.58,0.47,0.22,0.63,0.12,-0.1,0.13
-0.58,0.47,0.22,0.63,0.09,-0.1,0.14
-0.58,0.47,0.22,0.63,0.04,-0.09,0.22
-0.58,0.47,0.22,0.63,0.08,-0.14,0.33
-0.58,0.47,0.22,0.63,0.08,-0.27,0.4
-0.58,0.47,0.22,0.63,0.05,-0.33,0.38
-0.58,0.47,0.21,0.63,0.07,-0.43,0.3
-0.58,0.47,0.21,0.63,0.07,-0.52,0.32
-0.58,0.47,0.21,0.63,0.12,-0.61,0.32
-0.58,0.47,0.21,0.63,0.07,-0.49,0.29
-0.59,0.47,0.21,0.62,0.08,-0.45,0.32
-0.59,0.47,0.21,0.62,0.1,-0.45,0.52
-0.59,0.47,0.2,0.62,0.1,-0.46,0.55
-0.59,0.47,0.2,0.62,0.08,-0.49,0.59
-0.6,0.47,0.2,0.62,-0.01,-0.6,0.65
-0.6,0.47,0.2,0.62,0.02,-0.78,0.66
-0.6,0.47,0.19,0.62,-0.01,-0.78,0.66
-0.61,0.47,0.19,0.61,0.06,-0.77,0.72
-0.61,0.47,0.18,0.61,0.24,-1.21,1.07
-0.61,0.47,0.18,0.61,0.27,-1.38,1.16
-0.62,0.47,0.17,0.61,0.19,-1.44,1.4
-0.62,0.47,0.16,0.6,0.35,-1.02,1.58
-0.63,0.47,0.16,0.6,0.39,-0.83,1.67
-0.63,0.47,0.15,0.6,0.31,-0.61,1.63
-0.64,0.47,0.13,0.6,0.33,-0.64,1.49
-0.64,0.47,0.11,0.6,0.24,-0.95,1.53
-0.65,0.47,0.09,0.59,0.13,-0.91,1.73
-0.65,0.47,0.08,0.59,0.24,-0.84,1.78
-0.65,0.47,0.07,0.59,0.28,-0.64,1.76
-0.66,0.47,0.05,0.59,0.45,0.25,2.0
-0.66,0.47,0.04,0.58,0.63,0.48,2.2
-0.66,0.47,0.02,0.58,0.8,0.59,2.23
-0.67,0.47,0.0,0.58,0.69,0.77,1.99
-0.67,0.46,-0.01,0.58,0.54,0.83,1.89
-0.67,0.46,-0.03,0.58,0.5,1.0,1.78
-0.67,0.46,-0.05,0.58,0.45,0.54,1.69
-0.67,0.46,-0.06,0.58,0.44,0.57,1.67
-0.66,0.46,-0.09,0.58,0.51,0.57,1.53
-0.66,0.45,-0.11,0.59,0.36,0.57,1.24
-0.66,0.45,-0.12,0.59,0.35,0.75,1.13
-0.66,0.45,-0.14,0.59,0.37,0.69,0.92
-0.66,0.44,-0.15,0.59,0.51,0.89,0.82
-0.66,0.44,-0.16,0.59,0.51,1.01,0.75
-0.66,0.43,-0.18,0.59,0.67,1.3,0.84
-0.66,0.42,-0.19,0.59,0.84,1.35,0.67
-0.66,0.42,-0.2,0.59,0.77,1.33,0.43
-0.66,0.41,-0.22,0.59,0.79,1.2,0.09
