q0,q1,q2,q3,acc_x,acc_y,acc_z
0.42,0.57,0.4,-0.58,0.02,0.0,0.07
0.42,0.57,0.4,-0.58,0.02,0.0,0.03
0.42,0.57,0.4,-0.58,0.06,0.0,0.04
0.42,0.57,0.4,-0.58,0.03,0.0,0.02
0.42,0.57,0.4,-0.58,0.05,0.0,0.06
0.42,0.57,0.4,-0.58,0.05,-0.02,0.04
0.42,0.57,0.4,-0.58,0.04,0.0,0.05
0.42,0.57,0.4,-0.58,0.03,-0.01,0.07
0.42,0.57,0.4,-0.58,0.04,-0.01,0.07
0.42,0.57,0.4,-0.58,0.05,-0.02,0.03
0.42,0.57,0.4,-0.58,0.03,-0.01,0.06
0.42,0.57,0.4,-0.58,0.02,0.0,0.04
0.42,0.57,0.4,-0.58,0.05,-0.01,0.02
0.42,0.57,0.4,-0.58,0.03,-0.01,0.06
0.42,0.57,0.4,-0.58,0.03,0.0,0.07
0.42,0.57,0.4,-0.58,0.05,-0.01,0.03
0.42,0.57,0.4,-0.58,0.05,-0.01,0.02
0.42,0.57,0.4,-0.58,0.03,0.0,0.01
0.42,0.57,0.4,-0.58,0.03,0.0,0.02
0.42,0.57,0.4,-0.58,0.02,0.0,0.07
0.42,0.57,0.4,-0.58,0.04,0.0,0.02
0.42,0.57,0.4,-0.58,0.03,0.0,0.01
0.42,0.57,0.4,-0.58,0.05,0.0,0.05
0.42,0.57,0.4,-0.58,0.06,0.0,0.05
0.42,0.57,0.4,-0.58,0.04,0.0,0.03
0.42,0.57,0.4,-0.58,0.05,0.0,0.04
0.42,0.57,0.4,-0.58,0.04,0.0,0.04
0.42,0.57,0.4,-0.58,0.06,-0.02,0.04
0.42,0.57,0.4,-0.58,0.07,0.0,0.05
0.42,0.57,0.4,-0.58,0.04,0.0,0.04
0.42,0.57,0.4,-0.58,0.04,0.0,0.02
0.42,0.57,0.4,-0.58,0.04,0.0,0.03
0.42,0.57,0.4,-0.58,0.05,0.0,0.06
0.42,0.57,0.4,-0.58,0.06,0.0,0.04
0.42,0.57,0.4,-0.58,0.02,0.0,0.05
0.42,0.57,0.4,-0.58,0.05,0.01,0.02
0.42,0.57,0.4,-0.58,0.05,-0.03,0.05
0.42,0.57,0.4,-0.58,0.02,0.0,0.04
0.42,0.57,0.4,-0.58,0.05,0.0,0.01
0.42,0.57,0.4,-0.58,0.03,0.0,0.04
0.42,0.57,0.4,-0.58,0.06,0.0,0.07
0.42,0.57,0.4,-0.58,0.05,-0.01,0.06
0.42,0.57,0.4,-0.58,0.05,0.0,0.03
0.42,0.57,0.4,-0.58,0.05,-0.02,0.05
0.42,0.57,0.4,-0.58,0.04,0.0,0.04
0.42,0.57,0.4,-0.58,0.03,0.01,0.03
0.42,0.57,0.4,-0.58,0.04,0.0,0.05
0.42,0.57,0.4,-0.58,0.02,0.0,0.06
0.42,0.57,0.4,-0.58,0.05,0.0,0.02
0.42,0.57,0.4,-0.58,0.05,-0.01,0.05
0.42,0.57,0.4,-0.58,0.03,-0.01,0.06
0.42,0.57,0.4,-0.58,0.05,-0.01,0.02
0.42,0.57,0.4,-0.58,0.04,0.0,0.04
0.42,0.57,0.4,-0.58,0.04,0.0,0.07
0.42,0.57,0.4,-0.58,0.04,0.0,0.05
0.42,0.57,0.4,-0.58,0.03,0.0,0.07
0.42,0.57,0.4,-0.58,0.05,0.0,0.03
0.42,0.57,0.4,-0.58,0.04,-0.02,0.02
0.42,0.57,0.4,-0.58,0.03,0.0,0.04
0.42,0.57,0.4,-0.58,0.03,0.01,0.06
0.42,0.57,0.4,-0.58,0.04,0.0,0.04
0.42,0.57,0.4,-0.58,0.03,0.0,0.05
0.42,0.57,0.4,-0.58,0.03,0.0,0.05
0.42,0.57,0.4,-0.58,0.05,0.0,0.04
0.42,0.57,0.4,-0.58,0.02,0.0,0.08
0.42,0.57,0.4,-0.58,0.03,0.0,0.07
0.42,0.57,0.4,-0.58,0.04,0.0,0.03
0.42,0.57,0.4,-0.58,0.04,-0.01,0.04
0.42,0.57,0.4,-0.58,0.04,0.0,0.03
0.42,0.57,0.4,-0.58,0.04,0.0,0.05
0.42,0.57,0.4,-0.58,0.03,0.0,0.02
0.42,0.57,0.4,-0.58,0.04,-0.01,0.04
0.42,0.57,0.4,-0.58,0.03,0.0,0.02
0.42,0.57,0.4,-0.58,0.04,0.01,0.05
0.42,0.57,0.4,-0.58,0.01,0.0,0.04
0.42,0.57,0.4,-0.58,0.04,0.0,0.07
0.42,0.57,0.4,-0.58,0.02,0.0,0.04
0.42,0.57,0.4,-0.58,0.04,0.0,0.02
0.42,0.57,0.4,-0.58,0.04,0.0,0.03
0.42,0.57,0.4,-0.58,0.03,0.0,0.05
0.42,0.57,0.4,-0.58,0.01,0.0,0.09
0.42,0.57,0.4,-0.58,0.04,0.01,0.03
0.42,0.57,0.4,-0.58,0.05,-0.02,0.03
0.42,0.57,0.4,-0.58,0.04,-0.02,0.05
0.42,0.57,0.4,-0.58,0.03,0.0,0.01
0.42,0.57,0.4,-0.58,0.04,0.01,0.05
0.42,0.57,0.4,-0.58,0.04,0.0,0.03
0.42,0.57,0.4,-0.58,0.04,0.0,0.05
0.42,0.57,0.4,-0.58,0.03,0.0,0.1
0.42,0.57,0.4,-0.58,0.06,0.0,0.04
0.42,0.57,0.4,-0.58,0.01,0.0,0.05
0.42,0.57,0.4,-0.58,0.03,0.0,0.04
0.42,0.57,0.4,-0.58,0.02,0.0,0.03
0.42,0.57,0.4,-0.58,0.04,0.0,0.02
0.42,0.57,0.4,-0.58,0.04,-0.02,0.07
0.42,0.57,0.4,-0.58,0.03,-0.02,0.09
0.42,0.57,0.4,-0.58,0.03,0.0,0.05
0.42,0.57,0.4,-0.58,0.06,-0.01,0.04
0.42,0.57,0.4,-0.58,0.03,0.0,0.03
0.42,0.57,0.4,-0.58,0.01,0.0,0.0
0.42,0.57,0.4,-0.58,0.03,0.0,0.05
0.42,0.57,0.4,-0.58,0.03,0.0,0.06
0.42,0.57,0.4,-0.58,0.05,-0.01,0.03
0.42,0.57,0.4,-0.58,0.05,0.0,0.06
0.42,0.57,0.4,-0.58,0.05,0.0,0.03
0.42,0.57,0.4,-0.58,0.04,0.0,-0.01
0.42,0.57,0.4,-0.58,0.02,0.0,0.04
0.42,0.57,0.4,-0.58,0.05,-0.02,0.06
0.42,0.57,0.4,-0.58,0.05,-0.02,0.05
0.42,0.57,0.4,-0.58,0.03,0.0,0.04
0.42,0.57,0.4,-0.58,0.05,-0.01,0.03
0.42,0.57,0.4,-0.58,0.05,0.0,0.03
0.42,0.57,0.4,-0.58,0.05,0.0,0.05
0.42,0.57,0.4,-0.58,0.04,-0.01,0.05
0.42,0.57,0.4,-0.58,0.03,-0.01,0.04
0.42,0.57,0.4,-0.58,0.04,0.0,0.07
0.42,0.57,0.4,-0.58,0.04,0.0,0.05
0.42,0.57,0.4,-0.58,0.03,0.0,0.04
0.42,0.57,0.4,-0.58,0.03,-0.01,0.04
0.42,0.57,0.4,-0.58,0.04,0.0,0.02
0.42,0.57,0.4,-0.58,0.06,0.0,0.04
0.42,0.57,0.4,-0.58,0.05,-0.01,0.07
0.42,0.57,0.4,-0.58,0.06,0.0,0.04
0.42,0.57,0.4,-0.58,0.04,-0.01,0.01
0.42,0.57,0.4,-0.58,0.03,0.0,0.05
0.42,0.57,0.4,-0.58,0.05,-0.02,0.03
0.42,0.57,0.4,-0.58,0.02,0.0,0.06
0.42,0.57,0.4,-0.58,0.04,0.0,0.08
0.42,0.57,0.4,-0.58,0.03,0.0,0.05
0.42,0.57,0.4,-0.58,0.06,0.0,0.02
0.42,0.57,0.4,-0.58,0.04,0.0,0.02
0.42,0.57,0.4,-0.58,0.04,-0.02,0.04
0.42,0.57,0.4,-0.58,0.03,0.0,0.03
0.42,0.57,0.4,-0.58,0.04,-0.01,0.04
0.42,0.57,0.4,-0.58,0.05,-0.01,0.06
0.42,0.57,0.4,-0.58,0.03,0.0,0.03
0.42,0.57,0.4,-0.58,0.05,0.01,0.03
0.42,0.57,0.4,-0.58,0.03,0.01,0.01
0.42,0.57,0.4,-0.58,0.05,0.0,0.04
0.42,0.57,0.4,-0.58,0.28,0.0,1.33
0.42,0.57,0.4,-0.58,-0.59,-0.03,-3.08
0.42,0.58,0.4,-0.58,-0.46,0.7,-7.54
0.42,0.57,0.4,-0.58,0.56,0.44,2.43
0.43,0.57,0.4,-0.58,0.3,-0.98,4.24
0.43,0.57,0.4,-0.58,0.18,-0.5,1.79
0.43,0.57,0.4,-0.58,-0.11,0.46,-2.02
0.43,0.57,0.4,-0.58,0.19,0.17,1.01
0.43,0.57,0.4,-0.58,0.1,0.06,1.19
0.43,0.57,0.4,-0.58,0.08,-0.1,-0.25
0.43,0.57,0.4,-0.58,-0.02,-0.08,-0.5
0.43,0.57,0.4,-0.58,-0.01,-0.08,-0.3
0.43,0.57,0.4,-0.58,-0.02,0.1,-0.05
0.43,0.57,0.4,-0.58,-0.03,0.12,-0.34
