txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.0012077799645566992,-0.06063370672733943,-0.030550337144198657,0.02859601838516392,-0.04188701487104811,0.005364063887496267,-0.0026260561500684016,-0.020351148447331033,-0.023279944512248452,0.01834081671803958,-0.024577557194744717,-0.02279682732054947,-0.03774140207262569,-0.05093681080491721,0.0006452370837123371,0.039103810876592246,-0.0243945390398172,0.0039461796897194016,0.009498198863651476,-0.011767087507131046,0.004231129042718507,-0.0008723743562340783,-0.014935029904568678,-0.02354778492152078,0.01665941957728518,0.025350037471926334,0.0017794670346331905,0.04214694418331999,-0.0007759260922543742,-0.013394889234651307,-0.012589508751835945,0.008588361024279874,-0.013520243458226595,0.000335091843504067,0.018698431747760487,-0.004647868068586581,-0.00233428437876672,0.01970040256673588,-0.020701327712357186,0.026139195094677176,0.0052023325911406924,-0.018361972651856344,0.021905895606473092,0.02315840646338146,-0.01799749104881503,0.02442723442678343,0.01430308422727715,-0.027732188600569387
0.0068251273785830905,-0.05510749001949023,-0.032281102539546254,0.02525286502232858,-0.038480018248642105,-0.00044610017947340207,-0.005223586158547432,-0.02270635309285856,-0.020597106615398465,0.019647948186316523,-0.026350899797559935,-0.020593588934242853,-0.037674327481848145,-0.05761644117558205,-0.0013078318383951879,0.03434954925302236,-0.02090094136421097,0.000399912546263889,0.004539214567248183,-0.011634635670239878,-0.0003377383492516367,0.0010997892103170842,-0.007700287645733635,-0.029805338454579337,0.010673413012825605,0.027598969466056444,0.007621177550608882,0.039694003671911456,-0.0005674040209644621,-0.016755153726595823,-0.014761659659684134,0.006680965345570557,-0.007947273126445865,0.002184380992351694,0.010856812734216662,-0.015585939289097631,-0.008549400866489419,0.020204831296827153,-0.01935834051117312,0.023442462844344078,0.0138621824195698,-0.013208939577320023,0.02187084863469403,0.018058010885832847,-0.021834691397458993,0.024495328225270098,0.022052096702377642,-0.030042878492566677
0.00687251308028942,-0.05320051393996518,-0.03343527014328198,0.0247754271495973,-0.04011156129334362,0.003353849120430226,0.0036730731677470465,-0.018136102402487187,-0.022866543910502052,0.019323290626348744,-0.03171026710711835,-0.007913172300917416,-0.041432268898949534,-0.04855603683219735,0.0014251772382213594,0.04576100965139723,-0.01905901801653116,0.0031009371128949068,0.006060762659978472,-0.010318990167049662,-0.0021428551154938883,0.0017093299179017575,-0.01798058073132913,-0.029583451054640948,0.014991366529130433,0.027856127992199477,0.0004055535809542306,0.04125708973727964,0.004322380136568749,-0.015360367801291155,-0.013144821445490014,0.006725194721126646,-0.009763130229331427,0.0017093350106550827,0.014696465220275342,-0.013020959979050558,-0.006981737383042698,0.018672879487267504,-0.019159402489105436,0.022869993020318644,0.006575719125954015,-0.019203306202161385,0.01754137701084605,0.017450084732191656,-0.013661019118413963,0.021320804812321313,0.0209252312589443,-0.0323875608986532
0.004796931255127639,-0.05571304016049971,-0.028021401845870392,0.02287594362995215,-0.04007996832793708,0.002439344809830316,-0.0003812425974023588,-0.02422883205197192,-0.024358774058439378,0.01850609893344144,-0.02286241691365139,-0.013087284491844792,-0.0357794317104676,-0.053028741519203434,-0.001063822313347178,0.041682157369162025,-0.017094883491542597,0.0037669933209462437,0.0080811375623166,-0.00891206824243499,-0.008438325446581692,0.00818741266494559,-0.010469773779078321,-0.03298276401939284,0.021798120935846,0.024986984911305868,0.0054510055526174545,0.039417653621316745,-0.0005993711964879266,-0.015723613371077933,-0.02070046914926567,0.010783571918051266,-0.01319507420458807,0.004503727352361873,0.01462449095686912,-0.009204320753837553,-0.0038882536734748834,0.019826758063081686,-0.02036531680853129,0.02717231540560049,0.00792514967817356,-0.02186415739021196,0.021406234061076432,0.02040957782420469,-0.01674395002773048,0.02900689957930918,0.01953268955676967,-0.02114653256659126
0.010548715901352737,-0.05323311012724995,-0.03306433374925163,0.02481760247540865,-0.0435366746697495,0.003721489313425987,0.0020654185575517156,-0.017937576208784653,-0.025803315516522526,0.01592015675389687,-0.021135732834216894,-0.007004799589883066,-0.035233155953552114,-0.04737250417614627,-0.005312812437599766,0.0412155744448648,-0.017496456514188005,-0.001612215596483508,0.00290444858803597,-0.01296570057139987,0.0025856030855077494,-0.0011501512636068849,-0.024917462136490678,-0.035967347110232535,0.01644447140156473,0.025231543622220676,0.004100940713217896,0.0405060046179383,-0.0007195926406691459,-0.013527763221527173,-0.011886552150740075,0.008119314546088906,-0.009498275337607817,0.003614965921403326,0.012691906171882072,-0.014140816384519845,-0.008215209045877296,0.02011992058547981,-0.024599929121860237,0.02284584365399686,0.012282446055727168,-0.018089969407827592,0.020339079186503344,0.01615346527101597,-0.01274579839828446,0.030879496801362403,0.01365988646755165,-0.02478198941135196
0.008664593064757295,-0.056873358780070514,-0.03204450747690411,0.021122156013759802,-0.03836232475178131,0.00013391601837799128,0.0018256225051714286,-0.01806681759141464,-0.024415598351453245,0.023590999076888976,-0.02284384776632024,-0.013882839982115812,-0.039616379928823185,-0.05321224966195463,0.00065455993783569,0.04057367672428572,-0.024812750863140744,-0.0011754370670747096,0.005119903415762407,-0.01673497204805343,-0.004241815015822086,0.0027005555139343793,-0.012877239218032313,-0.024843632785876927,0.01674214470198452,0.018309900521143403,-0.00010075868585960773,0.038867474613483784,0.006190854545853888,-0.018640405369895575,-0.017760717608295652,0.010702036595938198,-0.014879500647761616,0.004973954559578445,0.018507950857147473,-0.0018219099286919697,-0.004233812987080684,0.02131883762302493,-0.015668283153522884,0.02260473943802872,0.008034564806163902,-0.017912805914351123,0.025223867315321433,0.016405041355067828,-0.01443115445215132,0.026283802666452007,0.01757788308152417,-0.032210772708067735
0.006777757385423665,-0.062266593642431214,-0.031001874161366853,0.02039898536536904,-0.03311444282501363,0.00440074520748271,0.0023478365619622925,-0.0157746689576627,-0.02726403880250222,0.024596575370593395,-0.029865388551779927,-0.020624242490225077,-0.0444258552054779,-0.05156586174295471,-0.005696119419641393,0.047062175296602164,-0.023173636394363206,-0.0023031379463315195,-0.0003084563347408284,-0.013197966341182877,-0.0051037212101199166,0.0044710002638192765,-0.012606850724738024,-0.029096271105004186,0.01855916483812079,0.02769680012350779,0.0013122586693798876,0.04105877876388644,-0.0006556920280139266,-0.01559062592393147,-0.01451525415702331,0.008372762152047955,-0.009758090466745448,0.0018783050827412746,0.01675896695039274,-0.0034377980605169904,-0.008084789096065238,0.0144806777002031,-0.023525475105188178,0.020155180506657062,0.013813619626052967,-0.014305793760448984,0.02338154550460723,0.016233072708232894,-0.01245945233893445,0.024236837695889895,0.01859115230872151,-0.024528126126192956
0.003048649600284098,-0.06064606442636429,-0.03034383922994631,0.0310186676437076,-0.043712376398861996,0.0028409522816101344,-0.0024242984482741392,-0.022256990416444022,-0.024595207445129413,0.023427526896545925,-0.024558331174317088,-0.023602367724045444,-0.03660540241197112,-0.04788911084510529,0.008027968143667654,0.04382518672022604,-0.019043502497609326,0.002848148422707806,0.002718871953731064,-0.006073226156377297,0.002194888225371712,-0.003959115457234646,-0.023531409906281775,-0.03321872448287873,0.014650720910103596,0.02294838192060128,0.003413188220466249,0.04091445057264855,0.0026307627849985644,-0.014405721165714215,-0.014456851686881086,0.0068519214949064825,-0.009892967906225517,0.008256951447271958,0.012503170257515331,-0.011328098654494126,-0.008215209045877296,0.02011992058547981,-0.024599929121860237,0.020675623680443622,0.013749261600720009,-0.016332636862272595,0.019390659431158575,0.019489502765244138,-0.024865702648220717,0.03075729018930538,0.013471022547746117,-0.022365450588478906
0.0013064850394425955,-0.05681596183775026,-0.03282795955346597,0.024588106253089655,-0.03837169044768358,0.004375919427961768,-0.003067657335345271,-0.01857431225019062,-0.02057703579791169,0.029778360241839635,-0.024547178243842865,-0.02191047518698527,-0.03851940410576113,-0.05478641419605088,0.007527293104182005,0.0495473757610816,-0.017726773694418736,-0.0026586199015015788,0.00205459248836494,-0.007238077811247449,-0.0038513099300227817,0.001333499967323243,-0.019710123677036742,-0.03029610545143905,0.01601465855530768,0.024994706498351314,0.008742687333069524,0.03810160108910955,0.0008995158236741383,-0.010489539267133297,-0.01867660231533968,0.010187769333450463,-0.009041606188021575,-0.004486961851584616,0.018921668490001098,-0.00631439307401563,-0.008050361268287379,0.017273886160019975,-0.025634595250269385,0.018038897513630525,0.008143926255496939,-0.01396330661294925,0.016338786780332366,0.019413965408466825,-0.025153230641764012,0.024358508412709763,0.018780796614224767,-0.02694460236597044
0.003050041494198006,-0.058893492388666084,-0.030375772807159956,0.01996127136362504,-0.038172684430975545,0.008569569770394843,-0.004507282415259629,-0.022318907829612756,-0.02475860868869233,0.02364086244637621,-0.02455036422745147,-0.024986869879475963,-0.03851940410576113,-0.05478641419605088,0.007527293104182005,0.04664345623335169,-0.016095889107637127,-0.006096439378489076,0.0027957772757627093,-0.007791340922247642,0.0020116984489086456,0.0004477100805582232,-0.023256382958938053,-0.02911651040086406,0.01643599916011934,0.022865494945795872,0.003861351744877254,0.04098048215373762,0.00429011382202802,-0.014328584118700353,-0.012728776868197244,0.0038544779383690004,-0.011978432203691502,0.0023525871232805027,0.012920471029866536,-0.00600035600170172,-0.006661197708811015,0.019993981847910448,-0.02493561818401004,0.021212140640327167,0.010830610014894323,-0.01892111416045818,0.024242287796049707,0.023523621425740642,-0.023143167217786524,0.022881643405767198,0.019154013293969655,-0.0304018224881748
