q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.82,0.13,0.05,0.56,-0.06,0.02,0.07
-0.82,0.13,0.05,0.56,-0.07,-0.05,0.09
-0.82,0.13,0.05,0.56,0.08,-0.11,0.23
-0.82,0.13,0.05,0.56,0.0,-0.08,0.2
-0.82,0.13,0.05,0.56,0.01,-0.09,0.2
-0.82,0.13,0.05,0.56,-0.08,-0.04,0.11
-0.82,0.13,0.05,0.56,-0.05,0.0,0.07
-0.82,0.13,0.05,0.56,-0.05,-0.1,0.09
-0.82,0.13,0.05,0.56,-0.06,-0.15,0.18
-0.82,0.13,0.05,0.56,0.0,-0.09,0.19
-0.82,0.13,0.05,0.56,0.04,0.13,0.21
-0.82,0.13,0.05,0.56,0.0,-0.05,-0.01
-0.82,0.13,0.05,0.56,0.0,-0.01,0.0
-0.82,0.13,0.05,0.56,0.06,-0.01,0.13
-0.82,0.13,0.05,0.56,0.07,0.19,0.17
-0.82,0.13,0.05,0.56,0.02,-0.06,0.01
-0.82,0.13,0.05,0.56,0.06,-0.15,0.07
-0.82,0.13,0.05,0.56,0.04,0.06,0.03
-0.82,0.13,0.05,0.56,0.02,0.03,-0.06
-0.82,0.13,0.05,0.56,0.03,-0.15,-0.03
-0.82,0.13,0.05,0.56,0.03,-0.08,-0.08
-0.82,0.13,0.05,0.56,0.09,0.17,-0.04
-0.82,0.13,0.05,0.56,0.05,0.26,-0.01
-0.82,0.13,0.05,0.56,0.07,-0.13,0.0
-0.82,0.13,0.05,0.56,0.18,-0.26,0.14
-0.82,0.13,0.05,0.56,0.02,-0.16,0.0
-0.82,0.13,0.05,0.56,0.05,-0.12,0.1
-0.82,0.12,0.05,0.56,0.08,-0.02,0.0
-0.82,0.12,0.05,0.56,0.01,0.47,-0.14
-0.82,0.12,0.05,0.56,0.03,-0.2,-0.23
-0.82,0.12,0.05,0.56,0.05,-0.08,-0.25
-0.82,0.12,0.05,0.56,0.1,0.42,0.03
-0.82,0.12,0.05,0.56,0.04,0.13,-0.02
-0.82,0.12,0.05,0.56,0.0,0.19,-0.08
-0.82,0.12,0.05,0.56,0.01,-0.14,0.16
-0.82,0.13,0.05,0.56,-0.02,-0.03,0.12
-0.82,0.12,0.05,0.56,-0.04,-0.07,0.0
-0.82,0.12,0.05,0.56,0.06,-0.03,0.15
-0.82,0.12,0.05,0.56,0.01,0.1,0.0
