q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.66,0.13,0.06,0.73,0.11,-0.03,0.12
-0.66,0.13,0.06,0.73,0.14,-0.06,0.19
-0.66,0.13,0.06,0.73,0.01,-0.03,0.11
-0.66,0.13,0.06,0.73,0.0,0.04,0.02
-0.66,0.13,0.06,0.74,0.0,0.0,-0.05
-0.66,0.13,0.05,0.74,0.05,-0.09,0.06
-0.66,0.13,0.05,0.74,0.03,-0.08,0.06
-0.66,0.13,0.05,0.74,-0.01,-0.03,-0.09
-0.66,0.13,0.05,0.74,-0.04,-0.16,-0.2
-0.66,0.13,0.05,0.74,-0.07,-0.25,-0.17
-0.66,0.13,0.05,0.74,0.04,-0.14,0.0
-0.66,0.13,0.05,0.74,0.03,-0.08,-0.05
-0.66,0.13,0.05,0.74,0.02,-0.09,-0.05
-0.66,0.13,0.05,0.74,0.02,-0.13,-0.01
-0.66,0.13,0.05,0.74,0.1,-0.03,0.02
-0.66,0.13,0.05,0.74,0.09,0.04,0.06
-0.66,0.13,0.05,0.74,0.05,-0.04,-0.04
-0.66,0.13,0.05,0.74,0.1,-0.06,-0.01
-0.66,0.13,0.05,0.74,0.14,-0.02,0.02
-0.66,0.13,0.05,0.74,0.13,0.13,0.03
-0.66,0.13,0.05,0.74,0.1,0.06,-0.03
-0.66,0.13,0.05,0.74,0.08,0.03,-0.01
-0.66,0.13,0.05,0.74,0.12,0.08,0.02
-0.66,0.13,0.05,0.74,0.12,-0.04,0.07
-0.66,0.13,0.05,0.74,0.08,-0.03,0.08
-0.66,0.13,0.05,0.74,0.09,0.08,0.08
-0.66,0.13,0.05,0.74,0.13,-0.02,0.24
-0.66,0.13,0.05,0.74,0.12,-0.05,0.26
-0.66,0.13,0.05,0.74,0.11,-0.05,0.19
-0.66,0.13,0.05,0.74,0.02,-0.1,0.03
-0.66,0.13,0.05,0.74,-0.02,-0.07,0.06
-0.66,0.13,0.05,0.74,0.02,-0.1,0.0
-0.66,0.13,0.05,0.74,0.0,-0.11,0.03
-0.66,0.13,0.05,0.74,0.01,-0.1,-0.01
-0.65,0.13,0.05,0.74,-0.01,-0.08,0.08
-0.65,0.13,0.05,0.74,0.0,0.02,-0.11
-0.65,0.13,0.05,0.74,-0.02,0.09,-0.07
-0.65,0.13,0.05,0.74,0.01,0.02,-0.1
-0.65,0.13,0.05,0.74,0.08,0.04,-0.02
-0.65,0.13,0.05,0.74,0.03,-0.02,-0.08
-0.65,0.13,0.05,0.74,0.01,0.09,-0.14
-0.65,0.13,0.05,0.74,0.07,0.09,-0.18
-0.65,0.13,0.05,0.74,0.07,0.0,-0.11
-0.65,0.13,0.05,0.74,0.1,-0.03,-0.05
-0.65,0.13,0.05,0.74,0.06,0.14,-0.08
-0.65,0.13,0.05,0.74,0.09,0.12,-0.07
-0.65,0.13,0.05,0.74,0.18,-0.17,0.15
-0.65,0.13,0.05,0.74,0.14,-0.24,0.13
-0.65,0.13,0.05,0.74,0.07,-0.09,0.07
-0.65,0.13,0.05,0.75,0.0,0.01,-0.11
-0.65,0.13,0.05,0.75,0.06,-0.16,-0.06
-0.65,0.13,0.05,0.75,0.09,-0.21,0.07
-0.65,0.13,0.05,0.75,0.05,-0.05,0.05
-0.65,0.13,0.05,0.75,-0.05,-0.07,-0.13
-0.65,0.13,0.05,0.75,-0.02,-0.06,-0.05
-0.65,0.13,0.05,0.75,0.0,-0.1,-0.06
-0.65,0.13,0.05,0.75,0.03,0.0,0.0
-0.65,0.13,0.05,0.75,0.02,0.03,0.1
-0.65,0.13,0.05,0.75,0.06,0.03,0.15
-0.65,0.13,0.05,0.75,0.11,-0.05,0.19
-0.65,0.13,0.05,0.75,0.12,-0.25,0.2
-0.65,0.13,0.05,0.75,0.08,-0.1,0.17
-0.65,0.13,0.05,0.75,0.01,0.0,-0.03
-0.65,0.13,0.05,0.75,0.06,0.0,-0.03
-0.65,0.13,0.05,0.75,0.1,0.01,0.01
-0.65,0.13,0.05,0.75,0.08,-0.11,-0.06
-0.65,0.13,0.05,0.75,0.06,-0.01,-0.06
-0.65,0.13,0.05,0.75,0.08,0.12,-0.11
