q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.78,0.24,-0.05,0.58,0.27,-0.5,-0.36
-0.79,0.22,-0.02,0.58,0.07,-0.57,-1.07
-0.79,0.21,0.01,0.57,-0.69,1.24,-2.14
-0.8,0.19,0.06,0.56,0.09,1.0,-0.32
-0.8,0.18,0.09,0.56,0.99,-0.01,0.83
-0.81,0.18,0.1,0.56,0.9,0.33,0.4
-0.81,0.16,0.12,0.55,-0.13,0.98,-1.56
-0.81,0.16,0.14,0.55,-0.92,0.94,-1.57
-0.81,0.15,0.15,0.55,-0.31,0.6,-0.18
-0.81,0.15,0.17,0.54,0.63,0.03,1.07
-0.81,0.15,0.18,0.54,1.3,0.31,2.59
-0.81,0.14,0.19,0.54,1.17,0.09,2.38
-0.81,0.14,0.19,0.54,0.57,0.19,1.51
-0.81,0.13,0.19,0.54,0.52,0.62,0.73
-0.81,0.13,0.19,0.54,0.34,0.96,0.39
-0.81,0.13,0.19,0.54,0.2,-0.06,1.24
-0.81,0.14,0.19,0.54,0.6,-1.02,1.77
-0.81,0.14,0.18,0.54,0.49,-1.36,1.67
-0.81,0.14,0.18,0.54,0.18,-1.32,1.01
-0.81,0.14,0.17,0.54,-0.6,0.91,-0.55
-0.81,0.14,0.17,0.54,-0.74,0.51,-0.44
-0.81,0.14,0.17,0.54,-0.04,-1.04,0.89
-0.81,0.15,0.17,0.54,0.42,-1.36,1.13
-0.81,0.15,0.17,0.54,0.26,-1.23,0.93
-0.81,0.15,0.17,0.54,-0.05,-0.06,0.24
-0.81,0.15,0.17,0.54,-0.1,0.19,-0.01
-0.81,0.15,0.17,0.54,0.02,0.04,0.18
-0.81,0.15,0.17,0.54,0.59,-0.21,0.9
-0.81,0.15,0.17,0.54,0.52,-0.43,0.9
-0.81,0.15,0.17,0.53,0.38,-0.08,0.52
-0.81,0.15,0.17,0.53,0.24,0.01,0.63
-0.82,0.15,0.17,0.53,-0.41,0.85,-0.69
-0.82,0.15,0.17,0.53,-0.33,0.36,-0.56
-0.82,0.16,0.17,0.53,0.11,-0.64,0.31
-0.82,0.16,0.17,0.53,0.32,0.03,0.1
-0.82,0.16,0.17,0.53,0.36,0.36,0.35
-0.84,0.15,0.18,0.5,0.17,0.3,0.0
-0.84,0.15,0.18,0.5,-0.35,0.21,-0.74
-0.84,0.15,0.18,0.5,-0.4,-0.7,-0.12
-0.85,0.15,0.18,0.47,0.15,-0.62,0.58
-0.85,0.15,0.19,0.47,0.25,0.04,0.34
-0.87,0.15,0.19,0.43,0.14,0.17,0.12
-0.87,0.15,0.19,0.44,-0.24,-0.05,-0.42
-0.87,0.15,0.19,0.44,-0.12,-0.21,-0.13
-0.88,0.14,0.2,0.4,-0.05,-0.48,0.03
-0.88,0.14,0.2,0.4,0.01,-0.12,0.17
-0.88,0.13,0.2,0.4,0.22,0.2,0.36
-0.9,0.13,0.2,0.37,0.3,0.3,0.36
-0.9,0.13,0.2,0.37,-0.5,0.05,-0.3
-0.9,0.13,0.2,0.37,-0.34,-0.37,0.17
-0.91,0.13,0.2,0.34,0.04,-0.89,0.44
-0.91,0.13,0.2,0.34,-0.16,-0.17,0.25
-0.91,0.12,0.2,0.34,-0.06,-0.02,0.29
-0.92,0.12,0.21,0.31,0.03,0.21,0.36
-0.92,0.12,0.21,0.31,-0.16,0.19,0.09
-0.92,0.12,0.21,0.31,-0.13,0.11,0.1
-0.93,0.11,0.21,0.28,-0.02,-0.45,0.4
-0.93,0.11,0.21,0.28,-0.09,-0.33,0.19
-0.93,0.11,0.21,0.28,-0.15,0.02,0.24
-0.94,0.1,0.21,0.25,-0.24,0.38,-0.14
-0.94,0.1,0.21,0.25,0.0,-0.17,0.2
-0.95,0.09,0.21,0.22,-0.03,-0.24,0.35
-0.95,0.09,0.21,0.22,0.1,-0.17,0.53
-0.95,0.09,0.21,0.22,-0.21,0.31,-0.2
-0.95,0.08,0.21,0.19,-0.24,0.25,-0.29
-0.95,0.08,0.21,0.19,-0.17,-0.13,-0.07
-0.95,0.08,0.21,0.19,-0.13,-0.16,-0.03
-0.96,0.08,0.22,0.17,-0.1,-0.08,0.07
-0.96,0.08,0.22,0.17,0.05,-0.06,0.29
-0.96,0.08,0.22,0.17,0.03,0.03,0.15
-0.96,0.07,0.22,0.14,-0.11,0.34,-0.08
-0.96,0.07,0.22,0.14,-0.03,0.0,0.04
-0.96,0.07,0.22,0.14,0.04,-0.03,0.16
-0.97,0.06,0.22,0.12,0.01,0.23,0.18
-0.97,0.06,0.22,0.12,0.0,-0.16,0.21
-0.97,0.06,0.22,0.12,-0.17,-0.22,0.21
-0.97,0.06,0.22,0.09,-0.28,-0.17,-0.32
-0.97,0.06,0.22,0.09,-0.1,-0.26,0.0
-0.97,0.06,0.22,0.09,0.04,-0.35,0.21
-0.97,0.05,0.23,0.07,0.11,-0.04,0.46
-0.97,0.06,0.23,0.07,-0.02,-0.33,0.26
-0.97,0.06,0.23,0.07,-0.04,-0.3,0.28
-0.97,0.05,0.23,0.05,-0.19,-0.28,0.24
-0.97,0.05,0.23,0.05,-0.12,-0.2,0.13
-0.97,0.05,0.23,0.05,-0.09,-0.13,0.24
-0.97,0.05,0.23,0.02,0.0,-0.11,0.17
-0.97,0.05,0.23,0.02,-0.07,-0.26,0.04
-0.97,0.05,0.23,0.02,-0.14,-0.22,-0.03
-0.97,0.04,0.23,-0.0,-0.18,-0.18,0.07
-0.97,0.04,0.23,-0.0,-0.28,-0.22,-0.17
-0.97,0.04,0.23,-0.0,-0.18,-0.03,-0.11
-0.97,0.04,0.23,-0.02,-0.03,0.04,0.07
-0.97,0.04,0.23,-0.03,0.24,-0.02,0.43
-0.97,0.04,0.23,-0.03,0.18,0.09,0.46
-0.97,0.03,0.23,-0.05,-0.03,0.27,0.2
-0.97,0.03,0.23,-0.05,-0.03,0.29,0.04
-0.97,0.03,0.23,-0.05,-0.02,0.13,-0.21
-0.97,0.03,0.23,-0.07,-0.03,0.0,-0.14
-0.97,0.03,0.23,-0.07,0.14,-0.2,0.26
-0.97,0.03,0.23,-0.07,0.15,-0.04,0.24
-0.97,0.02,0.23,-0.09,0.0,-0.01,0.36
-0.97,0.02,0.23,-0.09,-0.16,0.06,0.16
-0.97,0.02,0.23,-0.09,-0.19,0.18,0.01
-0.97,0.02,0.23,-0.11,-0.13,0.01,0.07
-0.97,0.01,0.23,-0.11,-0.05,0.28,0.01
-0.97,0.01,0.23,-0.11,-0.02,-0.04,0.12
-0.97,0.01,0.23,-0.12,0.1,-0.22,0.3
-0.97,0.01,0.23,-0.12,-0.11,-0.06,0.02
-0.97,0.01,0.23,-0.12,-0.08,-0.14,0.12
-0.96,0.01,0.23,-0.14,-0.16,-0.09,0.19
-0.96,0.01,0.23,-0.14,-0.05,0.17,0.02
-0.96,0.01,0.23,-0.14,-0.07,0.28,0.08
-0.96,0.0,0.23,-0.16,0.16,-0.08,0.29
-0.96,0.0,0.23,-0.16,0.07,-0.2,0.13
-0.96,0.0,0.23,-0.16,-0.13,-0.26,0.05
-0.96,-0.0,0.23,-0.18,-0.26,-0.37,-0.17
-0.96,0.0,0.23,-0.18,-0.15,-0.11,-0.02
-0.96,0.0,0.23,-0.18,-0.06,-0.05,0.09
-0.96,-0.0,0.23,-0.19,0.0,0.24,0.33
-0.96,-0.0,0.23,-0.19,0.0,0.31,0.13
-0.95,-0.01,0.22,-0.21,-0.33,0.0,-0.21
-0.95,-0.01,0.22,-0.21,-0.17,-0.5,-0.25
-0.95,-0.01,0.23,-0.21,0.0,-0.28,-0.07
-0.95,-0.01,0.23,-0.22,0.07,-0.08,0.0
-0.95,-0.01,0.23,-0.22,0.01,0.27,-0.07
-0.95,-0.01,0.23,-0.22,-0.04,0.36,-0.11
-0.94,-0.02,0.23,-0.24,-0.26,0.18,-0.43
